probability,t_id
0.5009204983711243,8168
0.46327548027038573,1720
0.5206047058105469,9036
0.4628566265106201,12891
0.4989855349063873,973
0.5112016081809998,3838
0.521351671218872,3239
0.4915766179561615,11645
0.5084190368652344,3776
0.49440218806266784,9421
0.44586395025253295,92
0.518737542629242,302
0.5383835196495056,6537
0.5170329451560974,11266
0.4866280496120453,406
0.5300658106803894,11023
0.5099185347557068,1706
0.5333395838737488,1058
0.5010168850421906,3161
0.5105229020118713,5497
0.5214153409004212,3136
0.5220655798912048,9890
0.5591585040092468,3283
0.49311141967773436,7612
0.5072762608528137,9891
0.511779272556305,7321
0.4662558019161224,3869
0.5486816525459289,987
0.49442092180252073,4153
0.5064019441604615,1508
0.5135822296142578,3510
0.4528500735759735,11444
0.5090478181838989,2778
0.5053031325340271,4345
0.5271974682807923,8418
0.4996561288833618,5177
0.4670134425163269,12420
0.5222858786582947,5607
0.5086514711380005,970
0.47780210375785825,8085
0.4566579282283783,6998
0.46375228762626647,1626
0.5152411460876465,2715
0.5147447943687439,4799
0.45212029814720156,10651
0.5211215257644654,7940
0.4797759771347046,2022
0.48526890873908995,4499
0.4642105460166931,577
0.5355791568756103,10909
0.5159354686737061,8491
0.5627700805664062,1089
0.5032043278217315,9871
0.523657751083374,8016
0.5011493027210235,4347
0.4688790500164032,6484
0.5307788372039794,3830
0.480334484577179,1313
0.513384211063385,5732
0.465244734287262,4764
0.48461557626724244,12162
0.5310082197189331,12711
0.574289345741272,5030
0.5068083882331849,9072
0.5331674575805664,1182
0.5301126360893249,11935
0.4665266275405884,3375
0.5185017943382263,1368
