t_id,probability
13159,0.5376177668571471
10178,0.5233391267061233
6656,0.5148350101709366
3394,0.5432033187150955
6112,0.5128398656845092
10212,0.4603020370006562
7978,0.5107231426239014
6674,0.5122097909450531
3629,0.5231253606081009
11063,0.521246332526207
1904,0.5336361318826675
9721,0.4949571850895882
4487,0.4956293675303459
5727,0.5066282415390014
12216,0.4711391454935073
10368,0.5104738917946815
11857,0.4980035784840584
9114,0.48866495430469514
13263,0.5051163917779923
5774,0.5178606235980987
8639,0.5338499766588211
4324,0.5209479033946991
6920,0.48609946638345713
3154,0.4809955543279647
891,0.5056628042459488
6833,0.4961448448896409
3234,0.5078483366966247
4402,0.49944735139608376
11827,0.5300749433040618
13019,0.525062189102173
8977,0.5509884577989578
11767,0.5053390350937843
12810,0.5103287571668624
281,0.5149566352367401
689,0.5097811806201935
2582,0.4925724497437477
101,0.5318858557939529
8609,0.49792807847261433
9650,0.5027766752243041
1432,0.5171095067262649
8980,0.5134313225746154
10572,0.5247548693418502
7960,0.5157981425523758
6926,0.5400064599514007
5582,0.5052608379721641
727,0.4890511021018028
10999,0.4855782932043075
6312,0.5138387203216552
4556,0.4280141434073448
218,0.5233005028963089
9171,0.5125260454416274
13259,0.5038704749941825
10232,0.5040362882614136
981,0.5536288827657699
12608,0.5121459233760833
5256,0.5124234974384307
10149,0.520379900932312
6444,0.4958944308757782
6215,0.5205929332971572
6156,0.5404154026508331
11413,0.5020394462347031
4087,0.543249209523201
7471,0.4279019543528557
3990,0.4838595595955848
8121,0.5401401847600936
724,0.5223443269729614
8840,0.5091509532928467
12226,0.4870797586441039
12365,0.5252548682689666
1682,0.47529027163982396
7432,0.5023433309793472
1157,0.5053578311204909
7621,0.5155542534589768
11483,0.530938047170639
5651,0.4396055874228477
12841,0.4999972581863403
1585,0.5157213377952575
11840,0.49478753089904787
7440,0.4890376207232475
8237,0.5498248362541198
6060,0.48403712630271906
9699,0.5157768893241882
6166,0.4910146644711494
3122,0.5169310939311981
5093,0.5083720695972442
5858,0.5043416196107864
12798,0.4975906348228454
8480,0.5092877978086471
6152,0.5221439808607101
10084,0.5137164807319641
3378,0.560123580098152
11397,0.5446500980854033
8828,0.5084800577163696
7378,0.4841803413629531
2472,0.5121932077407837
5755,0.5272317636013031
2459,0.4614412847161294
13201,0.5119465327262879
6315,0.5257063776254653
11274,0.5042861902713774
9611,0.47910123020410533
10476,0.5102318274974823
2686,0.5314467388391495
5748,0.49809992134571074
12941,0.5315672731399537
6153,0.4734071174263954
1461,0.4236216846108437
9527,0.464809081852436
2277,0.5194443982839584
3370,0.5159701603651047
8878,0.508954576253891
12772,0.5187956684827804
10361,0.5138188195228576
10801,0.5584886026382446
8536,0.538345718383789
8392,0.5075496479868888
1668,0.5449241101741791
8944,0.5275926584005355
4074,0.5318080741167068
6665,0.5000542789697646
6443,0.4973849892616272
1128,0.5368426185846329
3439,0.508258404135704
8620,0.5274210715293884
11462,0.48803738534450536
11125,0.5003869992494582
11341,0.5304739052057266
12951,0.5065509635210037
4862,0.5253600472211837
200,0.5430437684059143
1787,0.5072235214710236
5578,0.5026981484889983
9999,0.5140070632100106
2651,0.49656817167997364
829,0.48288976550102236
1470,0.49741743654012677
4426,0.4592344990372657
7846,0.4950632661581039
11148,0.5370512366294861
11714,0.5018216761946678
4401,0.5139298063516616
11993,0.48572270631790165
13055,0.5327731567621231
8158,0.5063450652360916
1971,0.5305814325809478
9930,0.519001852273941
6750,0.5261151266098022
5284,0.43641497552394865
2179,0.5333633285760879
9884,0.49927580177783965
8325,0.4613721239566803
3100,0.5199253004789353
11752,0.5265127491950988
8068,0.4968133002519608
13014,0.49945052832365033
9827,0.515357226729393
2692,0.49149529874324793
5579,0.5182792609930039
5170,0.5284361100196838
164,0.531624954342842
11749,0.5260075545310974
3401,0.509648265838623
4504,0.4953072690963745
3503,0.5141228896379471
13070,0.5349612832069397
8629,0.5090592604875565
8548,0.5428095197677613
4659,0.3772292837500572
539,0.5185756921768188
294,0.5390149426460266
8363,0.5012053447961807
7335,0.5155958837270737
10227,0.4555883073806763
4776,0.5110054248571395
9028,0.5320271986722946
1448,0.508540780544281
9116,0.4626164704561233
7593,0.48938666820526117
6729,0.5186603528261184
5229,0.5076049941778182
4755,0.4163907739520073
7426,0.49389965742826464
333,0.4548898828029632
4201,0.5201971596479416
3097,0.5333600986003876
5981,0.5437118351459503
7091,0.527632252573967
5420,0.5275574535131454
4129,0.5273260754346847
3513,0.5019027361273765
11876,0.5114155936241149
792,0.5121858036518098
10806,0.5217260766029358
9272,0.4644744640588761
6615,0.5113551837205886
4458,0.5145356965065002
11516,0.5125020444393157
7306,0.36288931488990783
10722,0.5078041085600853
7329,0.4991754469275474
1575,0.4606629684567451
5437,0.5271643537282944
13243,0.5222861033678055
729,0.4531071925163269
8539,0.46779331773519517
1894,0.5141512036323547
6671,0.4888963174819946
6508,0.45627171874046324
4984,0.49333376377820964
8247,0.536474198102951
2265,0.5137408244609831
5294,0.5188024944067002
2266,0.4797648531198501
674,0.4599024406075478
8919,0.5002559486031531
10807,0.5094722801446914
6100,0.5160869264602661
10934,0.5195747065544128
148,0.4836814111471176
85,0.546869483590126
2913,0.5126376539468764
5414,0.5102375978231429
2012,0.47000391393899915
8523,0.5147223824262618
13027,0.5151454049348831
12383,0.5176754996180535
12188,0.4257696038484573
9007,0.5005650079250336
11731,0.482550633251667
10843,0.4588732957839965
3834,0.517872439622879
3803,0.4928708153963089
3000,0.5147149085998536
8202,0.4926872053742409
12796,0.5099829068779945
6612,0.5488640427589416
4924,0.5154074329137802
12667,0.5276166665554046
6496,0.5125765073299408
11721,0.5268852257728576
11244,0.5107570713758469
221,0.5211141902208328
6654,0.502336491048336
3822,0.5185005712509155
12952,0.5347569447755813
4547,0.4860066711902618
1631,0.5088694947957992
10723,0.5094757568836211
2289,0.5227756047248839
352,0.5157166910171508
7550,0.5139652335643767
657,0.4882092830538749
12470,0.48594151377677924
1337,0.5463916963338852
7317,0.5337941962480545
5079,0.4944249388575554
6386,0.5215472191572189
9558,0.4702838724851608
6653,0.5252301335334778
7615,0.5112471407651902
1645,0.4897578927874565
498,0.5218894481658936
4510,0.5061983639001846
5593,0.5061824941635131
9769,0.5177686995267868
8095,0.4776821291446685
8675,0.5317673218250274
12030,0.5056151354312897
1951,0.4782692128419876
12606,0.5218635839223861
9117,0.49829681903123857
12085,0.466357906460762
10728,0.5434203904867172
11138,0.5138881242275238
2335,0.5213329142332077
1656,0.5042471259832382
8633,0.5259698140621185
6870,0.5156913140416145
12322,0.542513410449028
7773,0.5263464158773422
2354,0.5226071739196777
10100,0.48814524024724953
2709,0.47468879789114
11463,0.5376503014564513
2158,0.5435018414258956
4128,0.5187472414970398
3442,0.5069780713319779
8074,0.5137496227025985
1993,0.5158631581068039
5681,0.5206538999080658
8278,0.5198207199573516
3212,0.5402995640039443
7196,0.5015080496668816
10505,0.5088593369722366
242,0.5272508233785629
9417,0.49946932882070544
3790,0.5329134041070938
2847,0.49998388856649395
12892,0.5257217884063721
11381,0.505757931470871
2,0.47034770101308826
4746,0.48973721206188203
8987,0.5063458329439163
102,0.5300925195217133
1582,0.5236834090948104
1323,0.49629795223474504
3787,0.47686656087636947
7527,0.47857445627450945
9056,0.49514039844274516
7624,0.5209455269575118
1214,0.5225928735733032
713,0.5143710339069366
4161,0.5162422746419907
2343,0.5113321283459663
1566,0.5240201997756958
12908,0.48608945846557616
9141,0.5377411872148513
9197,0.5124514484405517
11385,0.4800028264522552
3968,0.4970643121004104
6636,0.4516704392433166
7053,0.5090086197853089
12603,0.4429260885715484
3608,0.4804280424118042
3863,0.48807282984256745
11992,0.47866143137216566
12680,0.4947383779287339
8597,0.5152923339605331
10062,0.52843519449234
9886,0.5196830564737319
4594,0.5203957492113113
7120,0.5085558182001114
4696,0.4922918090224266
11751,0.499798367023468
6121,0.5059323966503143
5812,0.4670107689499855
6745,0.47384232193231574
8737,0.49073772519826897
7420,0.5020672059059144
12416,0.5026182290911674
4494,0.432992416024208
4749,0.5156626045703887
5206,0.49568990588188167
10101,0.5081088519096375
4489,0.5458964627981185
12239,0.5414274817705155
298,0.4777793619036674
4220,0.4818285372853278
8414,0.5144913762807846
11797,0.5203429567813873
10535,0.506480650305748
4864,0.52175741314888
1309,0.5292092388868332
13069,0.5101945671439171
11702,0.502067843079567
6879,0.5071462517976761
3385,0.5023022851347924
11251,0.5209226602315902
10495,0.5126465445756913
6339,0.5046422916650772
3913,0.5327302372455597
3412,0.4883774691820145
6004,0.4839238318800927
10869,0.4654885947704314
4844,0.4964877811074257
5355,0.5285527330636978
4597,0.49967272102832794
7350,0.5134731313586235
2804,0.5121144044399262
1265,0.4515360799431801
2579,0.5236031949520111
11096,0.5121956974267959
5484,0.5055232155323028
3213,0.49635455876588824
2912,0.4828264957666396
9759,0.5048834574222564
12370,0.5342073166370391
11135,0.5252565109729767
9139,0.5102134746313095
7690,0.5182083082199096
7605,0.5115843448042869
3985,0.5639041662216187
2598,0.5302180862426759
3614,0.5379312908649445
4168,0.5118723380565643
2469,0.4936831456422805
1131,0.5190141260623932
2431,0.48667089909315103
508,0.5041247224807739
13090,0.5122708398103714
3327,0.5338520383834839
2961,0.527049559354782
1605,0.5120535320043564
8379,0.5309580236673355
8163,0.5142371201515197
2800,0.48889769583940507
11964,0.5041893959045409
9356,0.5159591460227966
5175,0.5186316990852355
1328,0.5241392457485199
11568,0.510254561305046
11835,0.46663445711135865
131,0.5113615733385086
1837,0.48479878127574916
1114,0.5068222999572753
9970,0.5062770348787308
5532,0.486425986289978
224,0.5468991416692733
2604,0.4955940765142441
7280,0.4907595649361611
1340,0.47715476900339127
7566,0.5307078838348388
3754,0.5367657887935638
4070,0.49591865837574
7637,0.5098211216926575
1586,0.5215545511245727
3256,0.4955978912115097
4534,0.42976868063211443
5111,0.48664771109819416
4850,0.4844999694824219
5640,0.4904703912138939
10687,0.509594982266426
8385,0.5047685605287552
6007,0.5155058562755584
11204,0.5363223135471344
9564,0.5168541473150252
10304,0.5131319284439086
4130,0.5009112691879273
13194,0.47653950721025456
2123,0.5284426414966582
2940,0.5148417240381241
2380,0.5251409769058227
4312,0.4976446187496186
11098,0.46145973831415177
1634,0.4917304703593255
9367,0.5062345397472381
12055,0.4703724887967109
9547,0.5057689476013183
7412,0.5197832947969436
4410,0.5031801024079322
2217,0.4666565117239952
2671,0.45465403795242304
246,0.5187880831956864
9364,0.4952119445800781
13284,0.5212265145778656
5059,0.5160932198166848
1961,0.5047164648771286
6079,0.4910874259471893
12453,0.5079104739427567
7782,0.5261839431524277
9021,0.5191196328401567
8357,0.5443026894330978
9458,0.5086740297079086
6235,0.5229028707742691
11104,0.49442487180232997
2976,0.5239854049682615
12256,0.5090603566169739
6973,0.47212981104850765
11703,0.5089791500568389
4084,0.5061355954408646
8929,0.5361046510934829
10278,0.511661964058876
12529,0.5123565411567688
9427,0.49739376157522197
4969,0.5115669196844101
9378,0.5266731798648834
2449,0.5184334444999694
2968,0.5430855244398117
3940,0.515380282998085
1443,0.5111132228374481
5849,0.5250443828105925
6154,0.5097998982667924
3040,0.5216542232036591
6157,0.5172505855560302
8176,0.5042093849182129
1204,0.5176768678426743
369,0.4936934110522269
6705,0.5217746967077255
1436,0.5096305161714554
530,0.4893139412999153
11810,0.5058612799644471
3194,0.5156035730242728
10475,0.47260980665683744
2730,0.5275493979454041
217,0.5132821232080459
4263,0.5297432744503021
7601,0.5445327645540237
9784,0.511831893324852
12425,0.4989225786924362
10351,0.4841955932974816
4586,0.508874037861824
4257,0.5356875586509705
9874,0.4788205122947693
6895,0.5339953917264939
7520,0.5195407855510712
8735,0.49778003841638563
1372,0.4768350490927696
10611,0.517333545088768
8455,0.47621917665004726
1492,0.4898494884371758
313,0.4935843706130981
4997,0.48442144632339484
1107,0.5168736213445663
3988,0.5249752032756806
2393,0.49473288685083383
10847,0.4750666376948356
9579,0.5013159757852554
61,0.5230824548006058
11769,0.4625304833054542
747,0.50701081097126
7705,0.5153043729066848
3587,0.48166858732700346
12752,0.5057562181353569
6071,0.5005384549498558
12698,0.5045466011762619
5519,0.5319786381721496
11729,0.4901453068852424
13034,0.4971849894523621
3318,0.4979765537381172
255,0.49789148896932595
5823,0.4908364978432655
10076,0.5137900257110595
5465,0.5465252882242203
1750,0.490713361799717
9300,0.49209404945373536
7040,0.5207563537359238
1547,0.5157470047473908
8889,0.543790681362152
2070,0.4723337882757187
9978,0.49405820369720455
12082,0.4639252054691315
12652,0.5218824553489685
6751,0.5158256393671035
5629,0.5183437126874924
13197,0.5064415514469147
9616,0.5310549002885818
12019,0.4675914159417152
4051,0.47199201226234444
7002,0.5154846554994583
276,0.4589297670125962
1267,0.4439669221639633
6536,0.5191718405485153
7918,0.5355867505073547
10494,0.46195886403322217
8440,0.5354103392362595
9406,0.5123501509428025
10307,0.4817324605584144
9706,0.4762819057703018
5051,0.4456703999638557
9386,0.5005037707090377
8184,0.5154491567611694
10267,0.5033899432420731
1640,0.4995176151394844
7201,0.5148535960912703
9601,0.4247375988960266
11525,0.5107539981603622
10102,0.520837612748146
4184,0.49584915220737463
11108,0.4770667007565498
2615,0.5321739780902862
2002,0.5049575757980346
2946,0.5402544885873795
127,0.5017253878712654
1195,0.4791942310333251
1798,0.5027527791261672
549,0.5156138271093368
8080,0.49911860227584837
11479,0.5455688714981078
1958,0.5161163985729218
6460,0.5176546722650528
13081,0.4938714572787285
11095,0.5278194588422775
8521,0.5240895336866379
12538,0.49976369798183434
3914,0.5240058726072312
9087,0.49838452309370046
9194,0.4712283742427825
12566,0.530399124622345
567,0.49090972125530247
11076,0.5250877350568771
11665,0.5097190320491791
2869,0.5246551072597504
6982,0.5054440367221832
9946,0.5510099297761917
2722,0.5068728256225585
3470,0.5049077466130256
6343,0.5020360258221626
9246,0.5294971096515655
6462,0.5206242823600769
707,0.48919606983661656
6359,0.5186097478866577
8799,0.5019851157069206
8785,0.5101234763860703
9045,0.5064529901742936
9844,0.5199451762437821
2325,0.5042715379595756
5365,0.4865613356232643
11915,0.5359940087795257
12437,0.4290804636478424
5831,0.5105138623714446
12648,0.5415698772668839
70,0.5102785176038742
170,0.5588760638236999
8948,0.5116589736938476
3198,0.5031510776281357
6766,0.5125768429040909
7930,0.49544687956571587
10737,0.5130637168884277
11821,0.5043175795674323
1251,0.5154676800966262
3502,0.5118908756971359
30,0.4815363124012947
3518,0.4124830237030983
6304,0.5051110780239105
11481,0.4706966230273247
11705,0.5084382593631744
10262,0.5252008783817291
3269,0.49832473069429395
770,0.5122389167547226
3771,0.5295679640769958
5415,0.5082007855176925
12703,0.43042213946580893
4478,0.5347211754322052
11571,0.5089347374439239
2360,0.5218941259384156
5556,0.509685629606247
7046,0.4824930453300476
7849,0.5012983301281927
8893,0.48894980043172837
10068,0.4925939762592315
2559,0.5127109563350678
8661,0.5327330195903777
12092,0.5204025274515152
219,0.5283453589677811
9110,0.47281796663999565
1751,0.4961557990312576
2359,0.5248037099838256
12388,0.4972907522320747
2433,0.5557407379150391
5697,0.5044617509841919
1835,0.5429072898626327
6453,0.5064576858282088
8510,0.5447748911380768
5584,0.5214296668767928
2749,0.5211113566160201
6296,0.5002712509036065
8570,0.47321574419736856
3568,0.47356247723102574
5592,0.45436045259237295
894,0.48713671416044235
4829,0.49522379994392385
6570,0.5563925004005432
4339,0.5599991899728775
2364,0.5011207920312881
5174,0.5117037862539291
5137,0.5043334090709686
3892,0.4807892635464668
11766,0.5301907926797867
9869,0.542385522723198
866,0.505575537085533
11236,0.5342001068592072
11627,0.4896323019266128
1554,0.5154444307088851
10655,0.508682512640953
363,0.4361148762702942
13203,0.5349566012620927
6250,0.5393157827854157
2791,0.541192443370819
4651,0.5081383997201919
7508,0.4992284613847733
2795,0.5458926463127135
1956,0.5243187665939331
1609,0.5072610354423523
12579,0.5252856582403183
9645,0.48558695971965793
5029,0.5431323802471161
13017,0.47452547281980517
7259,0.5165098285675049
9217,0.5126344513893126
8544,0.5380063617229461
12015,0.494935057759285
7212,0.5085995972156524
8439,0.5052755957841873
4783,0.4962120375037192
6689,0.5003322342038155
4376,0.5431289625167847
3494,0.4346254476904869
10089,0.5171473097801208
439,0.5158685553073883
12172,0.5043614518642425
536,0.5164923214912414
7538,0.5401459848880769
4648,0.5330676978826523
361,0.5247222310304642
11826,0.5034560611844063
6542,0.5184312856197357
12070,0.5002480718493462
253,0.5189004665613175
6851,0.4952799889445304
1949,0.45537439793348317
1122,0.5178912442922592
12619,0.5138894987106323
10377,0.5349580240249634
1180,0.5229833662509918
427,0.5118899124860764
3748,0.49614020675420767
6713,0.5018656873703002
1329,0.5287557327747344
2061,0.47437263906002053
3926,0.5340711480379104
946,0.48155205935239787
6756,0.47880957841873156
11015,0.5137646132707595
3543,0.5477182400226592
5171,0.45285131752491
12742,0.5085524249076844
9796,0.4655643773078918
12881,0.5045225763320922
1699,0.5163429176807404
9742,0.4733094951510429
8502,0.5149974003434181
10996,0.5235468024015426
9122,0.5479227060079573
13039,0.5323076641559601
490,0.5216145050525665
9927,0.4729090604186058
4919,0.4974437257647514
5913,0.4994152969121932
9284,0.5204431295394898
3265,0.4992317697405815
6258,0.5014375627040863
4418,0.4704287806153297
3193,0.439806408882141
9393,0.5091529262065887
9208,0.48605439126491545
2038,0.5088633680343627
10045,0.5252487105131148
9062,0.49429541110992437
1816,0.4884449005126953
6297,0.5347311067581176
10250,0.5141612762212753
3699,0.5015316331386566
4692,0.483589286506176
12430,0.5308552622795104
3596,0.4516115972399712
5698,0.5209517115354537
715,0.5437166386842727
8336,0.5098772102594374
9119,0.4205215227603912
4213,0.48521444708108896
8267,0.5229954499006272
9666,0.5012212961912155
9575,0.5204920405149459
7820,0.4777543783187866
2391,0.5197705501317977
7343,0.5100116884708404
12210,0.5215851122140884
10658,0.46522413700819015
7307,0.5220942312479018
886,0.5385020732879638
11795,0.48922254085540773
1342,0.5350192445516586
11390,0.5111556452512741
13144,0.5267984825372696
4264,0.5124287950992583
11871,0.4637467584013939
4133,0.5077377066016197
2421,0.5255174922943116
1457,0.48239921510219574
9862,0.5151581412553787
8277,0.517335395514965
644,0.5056960988044739
6807,0.5103841537237167
12364,0.4484577187895775
9396,0.5054831218719482
8168,0.5166034924983978
1720,0.48707054793834687
9036,0.4973878145217895
12891,0.49270362824201575
973,0.5180855756998063
3838,0.5081004399061203
3239,0.507175765633583
11645,0.4846621540188789
3776,0.5035675516724587
9421,0.5088055747747421
92,0.4372872126102447
302,0.5128069400787353
6537,0.5325963085889817
11266,0.5181419181823731
406,0.4934186652302741
11023,0.5309961956739425
1706,0.5086908954381942
1058,0.5292372167110443
3161,0.5073600125312805
5497,0.5154890489578247
3136,0.5146606487035751
9890,0.523715068101883
3283,0.5350797480344772
7612,0.509769726395607
9891,0.5128460073471068
7321,0.485373424589634
3869,0.4493881076574326
987,0.5392402344942092
4153,0.5280029752850531
1508,0.5091147345304489
3510,0.501108550131321
11444,0.46829030454158777
2778,0.5211172831058501
4345,0.5120682716369629
8418,0.538584349155426
5177,0.5197724938392639
12420,0.4675487768650055
5607,0.5434457820653915
970,0.5054163682460785
8085,0.5108774238824844
6998,0.44061142712831486
1626,0.4975496155023575
2715,0.515426820218563
4799,0.5062820363044739
10651,0.46210677117109294
7940,0.49721935629844666
2022,0.4931145706772804
4499,0.4891372004151344
577,0.49566197007894514
10909,0.5252695107460021
8491,0.5078081810474395
1089,0.541706501841545
9871,0.5102637773752212
8016,0.5361017942428589
4347,0.49013535976409917
6484,0.48365366101264956
3830,0.5338543355464935
1313,0.4922671946883202
5732,0.5049530738592147
4764,0.4856079453229904
12162,0.49557996690273276
12711,0.5128092086315156
5030,0.5400372821092606
9072,0.5029038617014885
1182,0.5155735212564468
11935,0.5314459955692291
3375,0.48208724588155744
1368,0.4986660090088844
