probability,t_id
0.5176768183708191,10371
0.49822108149528505,12375
0.5137315988540649,9848
0.5079140782356262,13111
0.47108522057533264,3386
0.4982169508934021,13146
0.5262697756290435,8971
0.5033242702484131,1774
0.4444800019264221,5921
0.5130388617515564,4619
0.5084668934345246,5353
0.48894612193107606,1161
0.4989367723464966,3567
0.5006101906299592,12291
0.5097073376178741,4064
0.48365920782089233,2576
0.47780452370643617,2590
0.46435636281967163,9071
0.47599546909332274,7666
0.4772060692310333,11455
0.4758081376552582,7620
0.5175234735012054,6964
0.48822258710861205,8015
0.5219992935657501,140
0.5026547968387604,5489
0.5170593142509461,7251
0.5097412824630737,1170
0.5095551788806916,10026
0.5025062441825867,12198
0.5144742965698242,5401
0.5064885139465332,10225
0.5013921856880188,459
0.49216952323913576,9526
0.45228241086006166,9504
0.544462776184082,13285
0.5312887072563172,12856
0.5291793465614318,7583
0.5231943368911743,6799
0.48569029569625854,10273
0.44916335344314573,8044
0.48593878746032715,638
0.4830347537994385,5454
0.502666974067688,4425
0.49671209454536436,677
0.49197339415550234,12783
0.4957944333553314,1043
0.5044798195362091,2180
0.49325485825538634,523
0.5037960886955262,6841
0.4834108591079712,11975
0.5121868193149567,2477
0.48434385657310486,10417
0.47005740404129026,8339
0.5316725373268127,529
0.4773754417896271,7551
0.5007146060466766,9448
0.5163218021392822,8155
0.47859981656074524,12457
0.5081420183181763,3544
0.5339427351951599,11283
0.534686017036438,8608
0.5125984668731689,7673
0.4996616542339325,5371
0.490286260843277,10775
0.5027285873889923,2003
0.48776131868362427,6660
0.4880938768386841,2262
0.5210319995880127,13165
0.48970113396644593,9009
0.4866703450679779,12626
0.5603046417236328,9852
0.4969226598739624,8288
0.5011684477329255,6629
0.4985006332397461,7562
0.4930525064468384,1749
0.48123216032981875,10604
0.5293471813201904,2542
0.5093446910381317,6497
0.5368239045143127,7872
0.5163364827632904,8404
0.5319344520568847,2625
0.5154958009719849,3162
0.5284500598907471,4906
0.4537674367427826,12218
0.49646465182304383,8857
0.48023681640625,10957
0.5071740269660949,9551
0.45279533267021177,4986
0.5006061136722565,11900
0.4904003024101257,22
0.41354295015335085,1258
0.45699626207351685,1680
0.4986050307750702,6708
0.49780508875846863,2592
0.40255180597305296,4245
0.4619454264640808,5964
0.49339205026626587,5644
0.5190365552902222,3593
0.5445953607559204,78
0.49993051290512086,7688
0.47781970500946047,5679
0.514054000377655,8663
0.5270762145519257,780
0.49451473355293274,182
0.4787106394767761,4846
0.5207161426544189,1295
0.5191392421722412,5971
0.468916529417038,4753
0.49407753348350525,779
0.4860070705413818,5594
0.4773591935634613,10893
0.5384559631347656,12583
0.5222671151161193,870
0.4863503217697144,2803
0.513867300748825,5718
0.520661461353302,12263
0.4878287374973297,11029
0.47288846373558047,3770
0.5245424151420593,9778
0.5033641517162323,6274
0.48288432955741883,11720
0.4848438799381256,1475
0.508221447467804,5257
0.5154439449310303,6866
0.5317456960678101,7681
0.5073399484157562,6177
0.48940569162368774,1970
0.496693617105484,1723
0.51863534450531,3742
0.47396245002746584,8019
0.5239527583122253,11077
0.503768265247345,8199
0.5355539679527282,7315
0.48800418376922605,2045
0.5157917380332947,7460
0.5056316494941712,11576
0.484006530046463,13008
0.5146031439304352,3984
0.4972268044948578,4268
0.49964049458503723,8552
0.5170645773410797,10671
0.4969098627567291,1004
0.5122338056564331,6218
0.49247405529022215,12311
0.4993679165840149,1330
0.45673118233680726,8160
0.4004360675811768,8109
0.5184849858283996,8049
0.5197112381458282,10686
0.4937102794647217,11552
0.4945491969585419,12042
0.500067514181137,8299
0.533647871017456,10678
0.4606474697589874,5124
0.46223081946372985,3925
0.48564870953559874,6767
0.4788003146648407,8541
0.49925434589385986,6480
0.4701480448246002,12417
0.4859634697437286,4060
0.5175066351890564,11673
0.46044511795043946,2046
0.5100690662860871,11301
0.49275683164596557,9610
0.5210398435592651,10137
0.4858011782169342,4228
0.5043974876403808,3200
0.4797594130039215,4730
0.5058690190315247,9130
0.5125174582004547,1121
0.5240259528160095,8477
0.4643427312374115,9293
0.528914213180542,11679
0.5178494930267334,3757
0.4956775724887848,5559
0.4903067648410797,10632
0.5378586530685425,7678
0.4903363049030304,7132
0.4950544714927673,6823
0.4486623227596283,7884
0.49106693267822266,11292
0.5317648708820343,7842
0.5086746752262116,6277
0.506944864988327,10414
0.49106085300445557,9654
0.48537794351577757,10222
0.47704818844795227,6185
0.512211549282074,11614
0.5284162878990173,2787
0.5063550174236298,11414
0.47110124826431277,4564
0.481085067987442,13026
0.4993191361427307,7655
0.5173055410385132,5783
0.5325683236122132,4328
0.5077391505241394,3462
0.5005265235900879,11682
0.5136281013488769,13178
0.46649167537689207,11904
0.48201993107795715,12475
0.46158264875411986,12513
0.4693003952503204,2054
0.4682236909866333,3143
0.4981069445610046,7640
0.5106351971626282,13159
0.4972125291824341,10178
0.5154722392559051,6656
0.5345832467079162,3394
0.48667635321617125,6112
0.4340558171272278,10212
0.5126997470855713,7978
0.5011072516441345,6674
0.5114538788795471,3629
0.518245130777359,11063
0.5193739235401154,1904
0.4945941388607025,9721
0.4707212865352631,4487
0.5046936213970185,5727
0.47284401059150694,12216
0.5078601181507111,10368
0.48645912408828734,11857
0.5039615213871003,9114
0.4775071918964386,13263
0.5204417467117309,5774
0.5341824173927308,8639
0.5212804734706878,4324
0.46157456636428834,6920
0.46271992325782774,3154
0.474562531709671,891
0.46545991897583006,6833
0.47961830496788027,3234
0.4841318666934967,4402
0.5229396820068359,11827
0.5288836658000946,13019
0.5352327466011048,8977
0.4646185517311096,11767
0.497280478477478,12810
0.514995789527893,281
0.5063218832015991,689
0.503108286857605,2582
0.5222427487373352,101
0.476708984375,8609
0.4806994259357452,9650
0.5231811046600342,1432
0.4935935914516449,8980
0.5186533808708191,10572
0.4971123993396759,7960
0.5222020387649536,6926
0.49883387684822084,5582
0.46884546875953675,727
0.4770589292049408,10999
0.5060258030891418,6312
0.4424074053764343,4556
0.5088106691837311,218
0.5084444046020508,9171
0.4910460114479065,13259
0.5136256396770478,10232
0.5344885230064392,981
0.49102067947387695,12608
0.4699952840805054,5256
0.49438363313674927,10149
0.49563515186309814,6444
0.5129600524902344,6215
0.5409899234771729,6156
0.4842234134674072,11413
0.5481372356414795,4087
0.4438826382160187,7471
0.4600097417831421,3990
0.5284546554088593,8121
0.5170961737632751,724
0.49873402118682864,8840
0.502762395143509,12226
0.5080540597438812,12365
0.4592993676662445,1682
0.4587624132633209,7432
0.4822429299354553,1157
0.48919538259506223,7621
0.535210108757019,11483
0.44754886627197266,5651
0.49766135811805723,12841
0.5221394181251526,1585
0.4872542142868042,11840
0.45699178576469424,7440
0.5250424385070801,8237
0.47135123014450075,6060
0.5066910564899445,9699
0.5038052380084992,6166
0.5003993213176727,3122
0.49667681455612184,5093
0.491913902759552,5858
0.48457908630371094,12798
0.5087537884712219,8480
0.5022162675857544,6152
0.49318612217903135,10084
0.5500825047492981,3378
0.5259711623191834,11397
0.5186469256877899,8828
0.45269404649734496,7378
0.5203399956226349,2472
0.527818751335144,5755
0.4538246512413025,2459
0.5116741597652436,13201
0.5191523551940918,6315
0.4965332567691803,11274
0.4376763939857483,9611
0.502516895532608,10476
0.5158185660839081,2686
0.49462825059890747,5748
0.5386884212493896,12941
0.4550149142742157,6153
0.41844921708106997,1461
0.45084076523780825,9527
0.5259637355804443,2277
0.504032289981842,3370
0.5206603765487671,8878
0.5158412039279938,12772
0.5095811784267426,10361
0.5493833661079407,10801
0.501943153142929,8536
0.4822304606437683,8392
0.5228711247444153,1668
0.5090462505817414,8944
0.505871158838272,4074
0.480690062046051,6665
0.47431632280349734,6443
0.5448612093925476,1128
0.49087920784950256,3439
0.5123769760131835,8620
0.48844870924949646,11462
0.5100442230701446,11125
0.5205936074256897,11341
0.4906960129737854,12951
0.5043370187282562,4862
0.5564738869667053,200
0.4976650059223175,1787
0.49385957717895507,5578
0.48148309588432314,9999
0.4892947137355804,2651
0.46561216115951537,829
0.4885370969772339,1470
0.4534019589424133,4426
0.4951371431350708,7846
0.5262686491012574,11148
0.5011044323444367,11714
0.5081253767013549,4401
0.46387856006622313,11993
0.5174805879592895,13055
0.4812770843505859,8158
0.5231705904006958,1971
0.51433185338974,9930
0.4964005470275879,6750
0.425437194108963,5284
0.5304264903068543,2179
0.4866737723350525,9884
0.46238505840301514,8325
0.4975399851799011,3100
0.5555577874183655,11752
0.5214135587215424,8068
0.4803596675395966,13014
0.5281977534294129,9827
0.48482410311698915,2692
0.5077156245708465,5579
0.5294349789619446,5170
0.52925705909729,164
0.5086184501647949,11749
0.5059020459651947,3401
0.4836379110813141,4504
0.4910270690917969,3503
0.47079733610153196,13070
0.4978878915309906,8629
0.5412014961242676,8548
0.4053826153278351,4659
0.5342610239982605,539
0.5332780480384827,294
0.48562237024307253,8363
0.48912677764892576,7335
0.4485299468040466,10227
0.497381591796875,4776
0.5243144154548645,9028
0.4970987319946289,1448
0.47286157608032225,9116
0.45031588673591616,7593
0.5198899567127228,6729
0.5237304091453552,5229
0.4289619743824005,4755
0.46211175322532655,7426
0.44196575284004214,333
0.5146320760250092,4201
0.475033164024353,3097
0.5373433947563171,5981
0.5158093690872192,7091
0.5256183266639709,5420
0.5340551733970642,4129
0.48166110515594485,3513
0.4964508652687073,11876
0.5029063582420349,792
0.5048675000667572,10806
0.43965867161750793,9272
0.5035419523715973,6615
0.5098903119564057,4458
0.500853568315506,11516
0.405843985080719,7306
0.48455044627189636,10722
0.48142550587654115,7329
0.4380907416343689,1575
0.5201233983039856,5437
0.5230876445770264,13243
0.45024951696395876,729
0.46836656928062437,8539
0.4919090270996094,1894
0.47824773788452146,6671
0.4472083806991577,6508
0.4762229323387146,4984
0.5080672264099121,8247
0.5088540315628052,2265
0.4614754319190979,5294
0.4781863152980804,2266
0.44512033462524414,674
0.48579692244529726,8919
0.5128817200660706,10807
0.5243042230606079,6100
0.5065184533596039,10934
0.49936177134513854,148
0.5030982971191407,85
0.5151338696479797,2913
0.5237966418266297,5414
0.4442725360393524,2012
0.49532387852668763,8523
0.5021633744239807,13027
0.4799390256404877,12383
0.41651355028152465,12188
0.481125545501709,9007
0.4730557262897491,11731
0.4744650959968567,10843
0.5012360692024231,3834
0.47903562188148496,3803
0.5174628376960755,3000
0.4735364556312561,8202
0.49168447256088255,12796
0.5601260185241699,6612
0.5083664417266845,4924
0.5265682578086853,12667
0.47749775648117065,6496
0.5242946028709412,11721
0.5193674445152283,11244
0.5206092953681946,221
0.5183432936668396,6654
0.4975738048553467,3822
0.5119194090366364,12952
0.4647477149963379,4547
0.5085965752601623,1631
0.5287282168865204,10723
0.4859084069728851,2289
0.5105222582817077,352
0.5024348437786103,7550
0.49679791927337646,657
0.4828962802886963,12470
0.5326562881469726,1337
0.5228152751922608,7317
0.49654427766799925,5079
0.49712457656860354,6386
0.4519231617450714,9558
0.5187806189060211,6653
0.510923421382904,7615
0.4753506362438202,1645
0.5260372579097747,498
0.49538434147834776,4510
0.4773766815662384,5593
0.5221074163913727,9769
0.46632038354873656,8095
0.5360143065452576,8675
0.49317358136177064,12030
0.4716102421283722,1951
0.5116601884365082,12606
0.4948017954826355,9117
0.4600644052028656,12085
0.550757908821106,10728
0.5100498378276825,11138
0.5072080910205841,2335
0.4972449362277985,1656
0.5093342185020446,8633
0.47886586785316465,6870
0.5219214737415314,12322
0.5167814254760742,7773
0.5060218453407288,2354
0.47861018776893616,10100
0.4705013036727905,2709
0.5385293543338776,11463
0.5136366009712219,2158
0.5103845179080964,4128
0.5040993571281434,3442
0.5152919590473175,8074
0.5009916722774506,1993
0.5266066074371338,5681
0.49542382955551145,8278
0.5359588623046875,3212
0.4954769968986511,7196
0.4851621150970459,10505
0.5306217908859253,242
0.48429293632507325,9417
0.5078565239906311,3790
0.48210861086845397,2847
0.5100817680358887,12892
0.5005103468894958,11381
0.4524310827255249,2
0.47614030838012694,4746
0.478512579202652,8987
0.5038093566894531,102
0.526201355457306,1582
0.47664485573768617,1323
0.48123775124549867,3787
0.4810787320137024,7527
0.45015334486961367,9056
0.5097674489021301,7624
0.5168976604938507,1214
0.4967635810375214,713
0.50386683344841,4161
0.49053938388824464,2343
0.5204123139381409,1566
0.5028809785842896,12908
0.5219514489173889,9141
0.5000466525554657,9197
0.472896546125412,11385
0.47026447057723997,3968
0.45369151830673216,6636
0.5104739964008331,7053
0.4381486177444458,12603
0.48043038249015807,3608
0.4482769310474396,3863
0.4694229781627655,11992
0.4755125880241394,12680
0.48836698532104494,8597
0.5207576274871826,10062
0.4982352316379547,9886
0.5079346597194672,4594
0.5020034790039063,7120
0.4711960256099701,4696
0.4948727488517761,11751
0.4938908517360687,6121
0.434890604019165,5812
0.4666917622089386,6745
0.47202268838882444,8737
0.4792913913726807,7420
0.5007760763168335,12416
0.4197425127029419,4494
0.508071893453598,4749
0.5069304645061493,5206
0.5015674233436584,10101
0.5351566791534423,4489
0.5391736388206482,12239
0.48516238331794737,298
0.4694114148616791,4220
0.48631901741027833,8414
0.514782601594925,11797
0.49271156787872317,10535
0.5140034258365631,4864
0.5213980913162232,1309
0.49297950267791746,13069
0.4820610523223877,11702
0.5156680226325989,6879
0.4744016468524933,3385
0.5133705258369445,11251
0.5201381802558899,10495
0.49539077281951904,6339
0.5036514580249787,3913
0.4972880482673645,3412
0.4728370189666748,6004
0.4462849795818329,10869
0.49128109216690063,4844
0.5196387290954589,5355
0.48289012908935547,4597
0.4698322057723999,7350
0.49865151643753053,2804
0.46324668526649476,1265
0.5012278318405151,2579
0.4689874410629272,11096
0.4962027192115784,5484
0.48946056365966795,3213
0.490931910276413,2912
0.495835280418396,9759
0.5241040468215943,12370
0.5233010172843933,11135
0.46766701340675354,9139
0.5265264630317688,7690
0.4972459673881531,7605
0.535713505744934,3985
0.5267611384391785,2598
0.5040950834751129,3614
0.5034529209136963,4168
0.470173180103302,2469
0.5087408661842346,1131
0.4734643459320068,2431
0.5076740682125092,508
0.5084672629833221,13090
0.5282716989517212,3327
0.5137200772762298,2961
0.5032345354557037,1605
0.5288870692253113,8379
0.5124431908130646,8163
0.47666618824005125,2800
0.48940443992614746,11964
0.4963909864425659,9356
0.5201368808746338,5175
0.5136435925960541,1328
0.5062469899654388,11568
0.4515998125076294,11835
0.5032397925853729,131
0.4658031940460205,1837
0.49878823161125185,1114
0.4922313988208771,9970
0.48129452466964723,5532
0.5393046617507935,224
0.4947789549827576,2604
0.49675503373146057,7280
0.45714054107666013,1340
0.5094254910945892,7566
0.5442956447601318,3754
0.49898949861526487,4070
0.46963990926742555,7637
0.5086738407611847,1586
0.4773747444152832,3256
0.42866716980934144,4534
0.4469939649105072,5111
0.4708650231361389,4850
0.4940881490707397,5640
0.5044482290744782,10687
0.5135693907737732,8385
0.5083974659442901,6007
0.5148196935653686,11204
0.5054149329662323,9564
0.5031484365463257,10304
0.48789127469062804,4130
0.450456839799881,13194
0.5058127284049988,2123
0.5116158246994018,2940
0.5332934498786926,2380
0.4715204894542694,4312
0.4585431754589081,11098
0.49042162895202634,1634
0.5014970421791076,9367
0.4625055372714996,12055
0.48603945374488833,9547
0.49321320056915285,7412
0.4898200392723083,4410
0.46585520505905154,2217
0.4489531397819519,2671
0.5039919197559357,246
0.4707951247692108,9364
0.5180115818977356,13284
0.5006656050682068,5059
0.49187899827957154,1961
0.4905897557735443,6079
0.48558204174041747,12453
0.5241423726081849,7782
0.5201164960861206,9021
0.5352965712547302,8357
0.4968839943408966,9458
0.4709752142429352,6235
0.5016266465187073,11104
0.5209596633911133,2976
0.49932180643081664,12256
0.4522024393081665,6973
0.5092462241649628,11703
0.5040336370468139,4084
0.5386555671691895,8929
0.5043387174606323,10278
0.5058950126171112,12529
0.4861127555370331,9427
0.489221978187561,4969
0.512541675567627,9378
0.5075268030166626,2449
0.506491881608963,2968
0.49376551508903505,3940
0.4867486894130707,1443
0.5319602727890015,5849
0.5202996969223023,6154
0.5154385328292846,3040
0.5082686066627502,6157
0.4984862983226776,8176
0.5187960088253021,1204
0.4689645767211914,369
0.5133463263511657,6705
0.511011952161789,1436
0.4767007946968079,530
0.5163574516773224,11810
0.4920203983783722,3194
0.48250635862350466,10475
0.5241694927215577,2730
0.49473809599876406,217
0.5284113407135009,4263
0.5207675397396088,7601
0.5150559365749359,9784
0.48941168189048767,12425
0.47088571190834044,10351
0.46771434545516966,4586
0.5307600855827331,4257
0.48458788394927976,9874
0.5112012207508088,6895
0.5093886375427246,7520
0.49069076776504517,8735
0.4409601092338562,1372
0.5037487328052521,10611
0.4786379516124725,8455
0.49363790154457093,1492
0.49937676787376406,313
0.49260213971138,4997
0.49252826571464536,1107
0.5237189829349518,3988
0.5105927467346192,2393
0.45402085185050967,10847
0.5104884684085846,9579
0.5250382781028747,61
0.45305071473121644,11769
0.5160185515880584,747
0.49304395318031313,7705
0.4734737515449524,3587
0.48349580764770506,12752
0.47327261567115786,6071
0.494856584072113,12698
0.5326863765716553,5519
0.47178000807762144,11729
0.4750830829143524,13034
0.5060520946979523,3318
0.47832003235816956,255
0.4680080771446228,5823
0.5078568875789642,10076
0.5295072317123413,5465
0.48015244007110597,1750
0.46401352882385255,9300
0.5198157906532288,7040
0.5091661036014556,1547
0.5568608522415162,8889
0.4518204152584076,2070
0.4761521816253662,9978
0.47702654004096984,12082
0.5194457292556762,12652
0.5205155372619629,6751
0.5272951483726501,5629
0.48484748005867007,13197
0.5168532252311706,9616
0.4705604135990143,12019
0.4780787110328674,4051
0.5159011006355285,7002
0.459507155418396,276
0.4479562401771545,1267
0.521350622177124,6536
0.5456756949424744,7918
0.461109870672226,10494
0.5284509420394897,8440
0.5077322244644165,9406
0.4863154947757721,10307
0.489089834690094,9706
0.4419343173503876,5051
0.4899151802062988,9386
0.5029775738716126,8184
0.4770888268947601,10267
0.4950191080570221,1640
0.500377643108368,7201
0.40152040123939514,9601
0.49719122648239134,11525
0.5217859983444214,10102
0.49297877550125124,4184
0.4767508804798126,11108
0.5312483787536622,2615
0.49198922514915466,2002
0.5319989085197449,2946
0.49962791204452517,127
0.46896864771842955,1195
0.46926639080047605,1798
0.5054998397827148,549
0.48657060265541074,8080
0.5428583264350891,11479
0.49700063467025757,1958
0.4816332936286926,6460
0.46808973550796507,13081
0.536581015586853,11095
0.5217197656631469,8521
0.4933000445365906,12538
0.5325627803802491,3914
0.47850180268287656,9087
0.46934118270874026,9194
0.4947942912578583,12566
0.4914372205734253,567
0.5107264161109925,11076
0.5244243502616882,11665
0.5103454053401947,2869
0.49162558317184446,6982
0.5645538687705993,9946
0.4999322175979614,2722
0.4796064913272858,3470
0.4926923274993896,6343
0.5242195963859558,9246
0.489484578371048,6462
0.4551769316196442,707
0.49935154914855956,6359
0.4826285719871521,8799
0.5016863286495209,8785
0.48735182285308837,9045
0.5246257662773133,9844
0.4869023382663727,2325
0.4541565299034119,5365
0.5338593602180481,11915
0.4332909882068634,12437
0.49904223084449767,5831
0.5264292240142823,12648
0.5110770642757416,70
0.5392128348350524,170
0.5101162970066071,8948
0.48571737408638,3198
0.5070283830165863,6766
0.4805082380771637,7930
0.5071358144283294,10737
0.4874738395214081,11821
0.4847820639610291,1251
0.4861075222492218,3502
0.4800191462039948,30
0.42733163833618165,3518
0.504388427734375,6304
0.4585061728954315,11481
0.4954562187194824,11705
0.5106480836868286,10262
0.4975456237792969,3269
0.4897304236888885,770
0.547679352760315,3771
0.49195566177368166,5415
0.43258472681045534,12703
0.5107264161109925,4478
0.498475706577301,11571
0.5213648319244385,2360
0.49961143732070923,5556
0.48271929025650023,7046
0.4976868450641632,7849
0.46653887033462527,8893
0.4939728856086731,10068
0.4961815595626831,2559
0.5195360660552979,8661
0.5207893669605255,12092
0.49800572395324705,219
0.48238990902900697,9110
0.4753971338272095,1751
0.5173332214355468,2359
0.5058532953262329,12388
0.5371901631355286,2433
0.4849760115146637,5697
0.5336588144302368,1835
0.4907616853713989,6453
0.5514021039009094,8510
0.5003988385200501,5584
0.5052300810813903,2749
0.49220597743988037,6296
0.4836316049098969,8570
0.46049556136131287,3568
0.46949238777160646,5592
0.4881365358829498,894
0.4886264860630035,4829
0.5700859069824219,6570
0.548367977142334,4339
0.49043973088264464,2364
0.5092345952987671,5174
0.5032884001731872,5137
0.4892154932022095,3892
0.5034893691539765,11766
0.5283685564994812,9869
0.49904764294624326,866
0.5293129801750183,11236
0.4679958462715149,11627
0.5155559301376342,1554
0.5130537748336792,10655
0.4319142520427704,363
0.52230384349823,13203
0.5535701870918274,6250
0.5409927487373352,2791
0.5012736856937409,4651
0.4844351768493652,7508
0.5366195559501648,2795
0.5310439825057983,1956
0.5066251635551453,1609
0.5164709031581879,12579
0.4949660897254944,9645
0.5477771162986755,5029
0.4629094898700714,13017
0.49508858323097227,7259
0.5172475516796112,9217
0.5220831871032715,8544
0.4694762885570526,12015
0.498295271396637,7212
0.4860773622989655,8439
0.48311195373535154,4783
0.49681098461151124,6689
0.530619615316391,4376
0.44371304512023924,3494
0.5214627325534821,10089
0.5133350849151611,439
0.4941757082939148,12172
0.500252616405487,536
0.5421728014945983,7538
0.5121475040912629,4648
0.5097232937812806,361
0.481194806098938,11826
0.5238547563552857,6542
0.476897656917572,12070
0.5145914196968079,253
0.49769796133041383,6851
0.44338971972465513,1949
0.5177886605262756,1122
0.4743940353393555,12619
0.5404463052749634,10377
0.5094284534454345,1180
0.5242567777633667,427
0.5020537197589874,3748
0.510199761390686,6713
0.4875821232795715,1329
0.4808615565299988,2061
0.5194792211055755,3926
0.489072322845459,946
0.4585711002349854,6756
0.5179886937141418,11015
0.5189955770969391,3543
0.4436991989612579,5171
0.47926425337791445,12742
0.4408880829811096,9796
0.5171632468700409,12881
0.5000659704208374,1699
0.4643731117248535,9742
0.4875537991523743,8502
0.5271650791168213,10996
0.5548526883125305,9122
0.5117773115634918,13039
0.5384244799613953,490
0.45187299847602846,9927
0.481721019744873,4919
0.47018330097198485,5913
0.5226186752319336,9284
0.5051191031932831,3265
0.4992687225341797,6258
0.4617986798286438,4418
0.45109184384346007,3193
0.5089048683643341,9393
0.4829582989215851,9208
0.5167697370052338,2038
0.4896668791770935,10045
0.4922443747520447,9062
0.4537625849246979,1816
0.5369646430015564,6297
0.50150625705719,10250
0.49098607897758484,3699
0.4730391025543213,4692
0.5148977339267731,12430
0.4415353536605835,3596
0.5141813576221466,5698
0.5302499413490296,715
0.5221501469612122,8336
0.42623502016067505,9119
0.4656217098236084,4213
0.5126486003398896,8267
0.49510274529457093,9666
0.5148428440093994,9575
0.48573402762413026,7820
0.5053158044815064,2391
0.4838571071624756,7343
0.5368023991584778,12210
0.4839617073535919,10658
0.5309913635253907,7307
0.5337602436542511,886
0.4883220255374908,11795
0.520766019821167,1342
0.5122908592224121,11390
0.5271540284156799,13144
0.4872501134872437,4264
0.4711008906364441,11871
0.4843083381652832,4133
0.5103847920894623,2421
0.4893980443477631,1457
0.5024634957313537,9862
0.48105645179748535,8277
0.5092318892478943,644
0.5063319981098175,6807
0.4455448567867279,12364
0.506617259979248,9396
0.5005646407604217,8168
0.4553545594215393,1720
0.5089546859264373,9036
0.4685182571411133,12891
0.5041977047920227,973
0.5052588284015656,3838
0.501266610622406,3239
0.48322494626045226,11645
0.5006364643573761,3776
0.485748416185379,9421
0.44298343658447265,92
0.5058449804782867,302
0.546868896484375,6537
0.5149402856826782,11266
0.471487021446228,406
0.5057610094547271,11023
0.47384966611862184,1706
0.5228552103042603,1058
0.4807386755943298,3161
0.5050727844238281,5497
0.5163919806480408,3136
0.523951280117035,9890
0.5315205931663514,3283
0.4945576310157776,7612
0.49403483867645265,9891
0.49809796214103697,7321
0.44638341665267944,3869
0.5329532384872436,987
0.4871578574180603,4153
0.49626368284225464,1508
0.5010940074920655,3510
0.4574883639812469,11444
0.501114958524704,2778
0.49763495922088624,4345
0.5155139446258545,8418
0.5052591383457183,5177
0.4556159019470215,12420
0.5445177435874939,5607
0.506057596206665,970
0.4788725137710571,8085
0.464365565776825,6998
0.45229787826538087,1626
0.4911883592605591,2715
0.5009564280509948,4799
0.42788132429122927,10651
0.5004379391670227,7940
0.4714227616786957,2022
0.47374297976493834,4499
0.48083638548851015,577
0.5328868627548218,10909
0.4901397585868835,8491
0.5528266549110412,1089
0.4987553238868713,9871
0.5074028611183167,8016
0.5002373695373535,4347
0.4518575668334961,6484
0.5044288396835327,3830
0.4756024181842804,1313
0.5052505433559418,5732
0.48712682723999023,4764
0.464982670545578,12162
0.5001503825187683,12711
0.5544964075088501,5030
0.5031140148639679,9072
0.5179063320159912,1182
0.5261548221111297,11935
0.4666034519672394,3375
0.5203287243843079,1368
0.498166024684906,6280
