probability,t_id
0.5037709951400757,131
0.46511314511299134,1837
0.48377734422683716,1114
0.48406261801719663,9970
0.4744270622730255,5532
0.5356610774993896,224
0.4856875121593475,2604
0.4975768029689789,7280
0.45675761103630064,1340
0.5176878154277802,7566
0.5348034858703613,3754
0.5012097597122193,4070
0.4737220764160156,7637
0.4927442789077759,1586
0.47632747888565063,3256
0.4279525697231293,4534
0.4469911873340607,5111
0.4718278765678406,4850
0.5024459540843964,5640
0.506627082824707,10687
0.5138251960277558,8385
0.5119578063488006,6007
0.5077893733978271,11204
0.508172744512558,9564
0.4857703149318695,10304
0.5109777271747589,4130
0.4563183724880219,13194
0.5163385093212127,2123
0.5104954302310943,2940
0.5286378383636474,2380
0.47177141308784487,4312
0.45394207239151,11098
0.48417548537254335,1634
0.5037935376167297,9367
0.47728410363197327,12055
0.4907949149608612,9547
0.5034918487071991,7412
0.46635831594467164,4410
0.46574935913085935,2217
0.44042580127716063,2671
0.5142444431781769,246
0.4678860425949097,9364
0.5232293128967285,13284
0.491967910528183,5059
0.4887694835662842,1961
0.4805796146392822,6079
0.47977167963981626,12453
0.5084203600883483,7782
0.5096851944923401,9021
0.52781583070755,8357
0.49567165970802307,9458
0.500589007139206,6235
0.4928918361663818,11104
0.5215259373188019,2976
0.497157496213913,12256
0.46373051404953003,6973
0.512170934677124,11703
0.48605644702911377,4084
0.5213993430137634,8929
0.4982699990272522,10278
0.4853878140449524,12529
0.4923481225967407,9427
0.5042888283729553,4969
0.5073215067386627,9378
0.5069653630256653,2449
0.49658339023590087,2968
0.49062214493751527,3940
0.49268563389778136,1443
0.5136289715766906,5849
0.5229536712169647,6154
0.5229936242103577,3040
0.5059431493282318,6157
0.5189722776412964,8176
0.5100936353206634,1204
0.469587105512619,369
0.4939431965351105,6705
0.5059306383132934,1436
0.4866190552711487,530
0.5046939969062805,11810
0.47519042491912844,3194
0.4942820370197296,10475
0.5099887013435364,2730
0.501165634393692,217
0.5222969472408294,4263
0.5204113781452179,7601
0.4962860107421875,9784
0.48047744631767275,12425
0.4708164393901825,10351
0.49733328223228457,4586
0.5433113098144531,4257
0.4979484438896179,9874
0.4994836151599884,6895
0.5139101028442383,7520
0.4848077237606049,8735
0.473844176530838,1372
0.5014692306518554,10611
0.47535367012023927,8455
0.4923914670944214,1492
0.4980695486068726,313
0.5059831976890564,4997
0.4877840459346771,1107
0.5181244611740112,3988
0.4989480018615723,2393
0.44712758660316465,10847
0.5046217978000641,9579
0.5087495028972626,61
0.43671666979789736,11769
0.510469275712967,747
0.49432151913642886,7705
0.46129083037376406,3587
0.49042808413505556,12752
0.47707379460334776,6071
0.4973170876502991,12698
0.5325600624084472,5519
0.4885125458240509,11729
0.4510557413101196,13034
0.5034818470478057,3318
0.4833137273788452,255
0.4673681378364563,5823
0.5052251696586609,10076
0.5352670311927795,5465
0.47345892190933225,1750
0.4711289644241333,9300
0.5212165951728821,7040
0.5171411514282227,1547
0.539285147190094,8889
0.4595365583896637,2070
0.47663491368293764,9978
0.4837951958179474,12082
0.5149341821670532,12652
0.5189943730831146,6751
0.5269760251045227,5629
0.48874308466911315,13197
0.5064504623413086,9616
0.49850736260414125,12019
0.45811856389045713,4051
0.5322528004646301,7002
0.45010125637054443,276
0.45204012989997866,1267
0.5055387794971467,6536
0.5300001382827759,7918
0.45898550748825073,10494
0.5179265141487122,8440
0.49086852073669435,9406
0.47048366665840147,10307
0.48226317167282107,9706
0.44328182339668276,5051
0.4892580032348633,9386
0.5008194208145141,8184
0.4848864018917084,10267
0.48258653879165647,1640
0.4980662763118744,7201
0.40304149985313414,9601
0.5003015279769898,11525
0.5256900906562805,10102
0.48388145565986634,4184
0.4722182214260101,11108
0.5298095107078552,2615
0.5015450358390808,2002
0.5315703630447388,2946
0.48846021890640257,127
0.4524037837982178,1195
0.47035497426986694,1798
0.49278890490531924,549
0.4927659690380096,8080
0.5423668265342713,11479
0.4987607538700104,1958
0.46610925197601316,6460
0.4680205285549164,13081
0.525633692741394,11095
0.5254307210445404,8521
0.4890398681163788,12538
0.5166185140609741,3914
0.48009284734725954,9087
0.46809727549552915,9194
0.49377608895301817,12566
0.47869250178337097,567
0.49346481561660765,11076
0.5072934627532959,11665
0.5039745807647705,2869
0.4907344162464142,6982
0.5551830768585205,9946
0.509670090675354,2722
0.4800517201423645,3470
0.48496500849723817,6343
0.523332929611206,9246
0.479715496301651,6462
0.4576454162597656,707
0.495158314704895,6359
0.47520052194595336,8799
0.49505707025527956,8785
0.5010310649871826,9045
0.5190230965614319,9844
0.5036936104297638,2325
0.45560639500617983,5365
0.531837385892868,11915
0.4287185311317444,12437
0.500169861316681,5831
0.5281450629234314,12648
0.49487595558166503,70
0.5410555720329284,170
0.49915847182273865,8948
0.47121259570121765,3198
0.5156971096992493,6766
0.4968202531337738,7930
0.5160596489906311,10737
0.49250670075416564,11821
0.5029110312461853,1251
0.48640401363372804,3502
0.47489711046218874,30
0.4060132384300232,3518
0.5088635504245758,6304
0.42314499616622925,11481
0.48663111925125124,11705
0.5277021527290344,10262
0.4916485369205475,3269
0.48276122808456423,770
0.5418796539306641,3771
0.5011714637279511,5415
0.41766677498817445,12703
0.5026108384132385,4478
0.5060022830963135,11571
0.5148866534233093,2360
0.5017937898635865,5556
0.4826615810394287,7046
0.4933606505393982,7849
0.4502808928489685,8893
0.48587605357170105,10068
0.5043845653533936,2559
0.5186516165733337,8661
0.5200578808784485,12092
0.5141827404499054,219
0.49194417595863343,9110
0.48280690908432006,1751
0.5271328330039978,2359
0.5008708238601685,12388
0.5409237504005432,2433
0.49350208044052124,5697
0.5369690895080567,1835
0.4856677234172821,6453
0.528063440322876,8510
0.48795847296714784,5584
0.5115342020988465,2749
0.4962855100631714,6296
0.47880998253822327,8570
0.45745194554328916,3568
0.48182548880577086,5592
0.48433319926261903,894
0.4701407253742218,4829
0.5496964454650879,6570
0.5486758947372437,4339
0.4931632339954376,2364
0.5215178787708282,5174
0.5017101287841796,5137
0.49395951628685,3892
0.4934981167316437,11766
0.5186673164367676,9869
0.5023569226264953,866
0.5240840375423431,11236
0.46149695515632627,11627
0.5088779151439666,1554
0.514000654220581,10655
0.41977677345275877,363
0.52222158908844,13203
0.5432884216308593,6250
0.5396336197853089,2791
0.4886073410511017,4651
0.49250851273536683,7508
0.5141979455947876,2795
0.5234023690223694,1956
0.48970728516578677,1609
0.5085112631320954,12579
0.49541908502578735,9645
0.5362204313278198,5029
0.4576337277889252,13017
0.5042413651943207,7259
0.5077406346797944,9217
0.513366436958313,8544
0.4712872803211212,12015
0.5078156948089599,7212
0.48895491361618043,8439
0.49934251308441163,4783
0.5058086156845093,6689
0.5218617916107178,4376
0.4233874142169952,3494
0.5088648080825806,10089
0.5139894485473633,439
0.49761771559715273,12172
0.4988987684249878,536
0.5292084455490113,7538
0.49632551074028014,4648
0.5135291516780853,361
0.4778723418712616,11826
0.5063665866851806,6542
0.4740276634693146,12070
0.5091270327568054,253
0.4983426809310913,6851
0.4300164461135864,1949
0.5112343013286591,1122
0.46688424944877627,12619
0.5340755224227905,10377
0.5135311961174012,1180
0.5192553162574768,427
0.49466733932495116,3748
0.4987913012504578,6713
0.4856308698654175,1329
0.47526411414146424,2061
0.5253614783287048,3926
0.4768931150436401,946
0.44929820895195005,6756
0.5069465935230255,11015
0.5315577268600464,3543
0.4481551229953766,5171
0.4697603464126587,12742
0.44729878902435305,9796
0.5144667685031891,12881
0.49851938486099245,1699
0.4626989424228668,9742
0.49741206765174867,8502
0.5235204100608826,10996
0.5457266092300415,9122
0.5203691363334656,13039
0.5215206384658814,490
0.45409064292907714,9927
0.4743970513343811,4919
0.47464084029197695,5913
0.52630615234375,9284
0.5033750832080841,3265
0.47880326509475707,6258
0.4494901835918427,4418
0.43715097308158873,3193
0.5054217576980591,9393
0.47563446760177613,9208
0.5155670583248139,2038
0.496301132440567,10045
0.4916928470134735,9062
0.46900131106376647,1816
0.5104661166667939,6297
0.5164364635944366,10250
0.48605222105979917,3699
0.478582102060318,4692
0.5203869223594666,12430
0.44733962416648865,3596
0.5099852442741394,5698
0.5201489090919494,715
0.5017933905124664,8336
0.4100539743900299,9119
0.47559773325920107,4213
0.5040296196937561,8267
0.49707133769989015,9666
0.5222004950046539,9575
0.46454506516456606,7820
0.5080998182296753,2391
0.482729309797287,7343
0.5316493034362793,12210
0.45995187759399414,10658
0.5161488771438598,7307
0.5250800967216491,886
0.4902211487293243,11795
0.5236040353775024,1342
0.5103285133838653,11390
0.504030990600586,13144
0.5003677308559418,4264
0.45352089405059814,11871
0.4861844003200531,4133
0.5084545195102692,2421
0.47662548422813417,1457
0.4976766049861908,9862
0.4895919501781464,8277
0.49013649225234984,644
0.5059654772281647,6807
0.4409197449684143,12364
0.50099316239357,9396
0.48825445771217346,8168
0.4464313924312592,1720
0.5107152700424195,9036
0.46366690993309023,12891
0.49548521637916565,973
0.4951092541217804,3838
0.49390894174575806,3239
0.48714985847473147,11645
0.5035969197750092,3776
0.49986348748207093,9421
0.4339842915534973,92
0.5047715842723847,302
0.5376270532608032,6537
0.5096219182014465,11266
0.4743551731109619,406
0.5065500974655152,11023
0.4737744450569153,1706
0.5163402438163758,1058
0.4994047820568085,3161
0.5009275734424591,5497
0.5101917922496796,3136
0.5154855370521545,9890
0.5326815962791442,3283
0.504398250579834,7612
0.5009359121322632,9891
0.510596764087677,7321
0.4388363242149353,3869
0.5303466796875,987
0.4928340673446655,4153
0.5145240485668182,1508
0.50103679895401,3510
0.4514788269996643,11444
0.4975755035877228,2778
0.4820119559764862,4345
0.5204367756843566,8418
0.5148356318473816,5177
0.444169408082962,12420
0.5302438855171203,5607
0.4926401853561401,970
0.47099205255508425,8085
0.44537357687950135,6998
0.46073139905929567,1626
0.5030156791210174,2715
0.5064417719841003,4799
0.43347565531730653,10651
0.5111092925071716,7940
0.4720823049545288,2022
0.48304868340492246,4499
0.4659205973148346,577
0.535737133026123,10909
0.49978283047676086,8491
0.5515843391418457,1089
0.5005764186382293,9871
0.5058126330375672,8016
0.502161157131195,4347
0.4483069360256195,6484
0.508020144701004,3830
0.4764394164085388,1313
0.5009744942188263,5732
0.48010268807411194,4764
0.4721886098384857,12162
0.497516530752182,12711
0.5506139397621155,5030
0.5148562431335449,9072
0.5028780043125153,1182
0.518330579996109,11935
0.486412912607193,3375
0.509438544511795,1368
