probability,t_id
0.5024763345718384,2469
0.5180007815361023,1131
0.48092278838157654,2431
0.5167521238327026,508
0.526739239692688,13090
0.5089737176895142,3327
0.5358954668045044,2961
0.49944639205932617,1605
0.5057426691055298,8379
0.5237836837768555,8163
0.48665276169776917,2800
0.48956555128097534,11964
0.523239016532898,9356
0.5254390835762024,5175
0.5255773663520813,1328
0.5170576572418213,11568
0.4823707044124603,11835
0.5206292867660522,131
0.4735183119773865,1837
0.5155795812606812,1114
0.5070415735244751,9970
0.49129337072372437,5532
0.5342684984207153,224
0.49708861112594604,2604
0.5088822245597839,7280
0.4857994616031647,1340
0.5223108530044556,7566
0.5439197421073914,3754
0.4983077049255371,4070
0.4861171841621399,7637
0.5060311555862427,1586
0.48572367429733276,3256
0.4129512310028076,4534
0.5010810494422913,5111
0.4600321650505066,4850
0.47358742356300354,5640
0.5212055444717407,10687
0.5196129679679871,8385
0.5171864032745361,6007
0.5282436609268188,11204
0.5209066271781921,9564
0.5177441835403442,10304
0.5058714747428894,4130
0.4645262658596039,13194
0.5153334736824036,2123
0.526328444480896,2940
0.5291599035263062,2380
0.4845583438873291,4312
0.46990901231765747,11098
0.48534154891967773,1634
0.5007876753807068,9367
0.4672345519065857,12055
0.4960119128227234,9547
0.5051923394203186,7412
0.4950127601623535,4410
0.4852534234523773,2217
0.4533572793006897,2671
0.5303325653076172,246
0.4879976809024811,9364
0.5208482146263123,13284
0.4834202229976654,5059
0.5076348185539246,1961
0.4984044134616852,6079
0.49766793847084045,12453
0.4997282922267914,7782
0.5245398283004761,9021
0.5531720519065857,8357
0.5173009037971497,9458
0.5331345796585083,6235
0.5105744004249573,11104
0.5274389982223511,2976
0.5035051703453064,12256
0.4573235511779785,6973
0.5196219682693481,11703
0.5181379318237305,4084
0.5317386388778687,8929
0.5199335813522339,10278
0.5074856877326965,12529
0.48794785141944885,9427
0.51677006483078,4969
0.525355875492096,9378
0.5094469785690308,2449
0.5462796092033386,2968
0.5092341899871826,3940
0.5081331729888916,1443
0.5261570811271667,5849
0.5317943692207336,6154
0.5231262445449829,3040
0.513311505317688,6157
0.5244086384773254,8176
0.5331751108169556,1204
0.5094624161720276,369
0.5186362862586975,6705
0.5236967206001282,1436
0.4738110601902008,530
0.49910926818847656,11810
0.5130202174186707,3194
0.4794948995113373,10475
0.5396226644515991,2730
0.517602801322937,217
0.5396400690078735,4263
0.5127360820770264,7601
0.5074490308761597,9784
0.5200191736221313,12425
0.4822569787502289,10351
0.5105207562446594,4586
0.5454516410827637,4257
0.5013787150382996,9874
0.5099200010299683,6895
0.5188513994216919,7520
0.49922171235084534,8735
0.4755658209323883,1372
0.5151727795600891,10611
0.4735439717769623,8455
0.4970110058784485,1492
0.49067869782447815,313
0.49351710081100464,4997
0.5162926316261292,1107
0.5383372902870178,3988
0.5153504610061646,2393
0.4596776068210602,10847
0.5170835256576538,9579
0.52430260181427,61
0.47288766503334045,11769
0.49201542139053345,747
0.5167297720909119,7705
0.49675703048706055,3587
0.5120466947555542,12752
0.49480801820755005,6071
0.5205091238021851,12698
0.5329207181930542,5519
0.4853708744049072,11729
0.4922559857368469,13034
0.5340753197669983,3318
0.45894327759742737,255
0.49023228883743286,5823
0.5147517919540405,10076
0.5295813679695129,5465
0.49306997656822205,1750
0.49939459562301636,9300
0.5118834376335144,7040
0.5152678489685059,1547
0.5410552024841309,8889
0.4782327115535736,2070
0.5108994245529175,9978
0.44203639030456543,12082
0.5299264192581177,12652
0.5151500701904297,6751
0.5233287811279297,5629
0.5079108476638794,13197
0.5199093818664551,9616
0.45173507928848267,12019
0.4552766680717468,4051
0.5185666084289551,7002
0.47061681747436523,276
0.4555264115333557,1267
0.5296306610107422,6536
0.5276957154273987,7918
0.4580410420894623,10494
0.5374165773391724,8440
0.518850564956665,9406
0.48586398363113403,10307
0.4873121678829193,9706
0.4627775549888611,5051
0.49639660120010376,9386
0.5271621346473694,8184
0.5100329518318176,10267
0.5021352767944336,1640
0.5161890387535095,7201
0.4286637306213379,9601
0.5154415965080261,11525
0.5239021182060242,10102
0.4783782958984375,4184
0.4916583001613617,11108
0.5285929441452026,2615
0.5093766450881958,2002
0.5267146229743958,2946
0.5113922953605652,127
0.4723649024963379,1195
0.48973995447158813,1798
0.5259295105934143,549
0.4956549108028412,8080
0.5467454791069031,11479
0.5133810043334961,1958
0.5144490003585815,6460
0.488675057888031,13081
0.5310129523277283,11095
0.5155556797981262,8521
0.5118045210838318,12538
0.5363325476646423,3914
0.4945056438446045,9087
0.4570634961128235,9194
0.5340709686279297,12566
0.5030936002731323,567
0.5164369344711304,11076
0.5242342352867126,11665
0.5290853977203369,2869
0.5208965539932251,6982
0.5371381640434265,9946
0.5194743871688843,2722
0.5077520608901978,3470
0.49041947722435,6343
0.5195401906967163,9246
0.5046550035476685,6462
0.45532312989234924,707
0.5158534049987793,6359
0.5118036866188049,8799
0.516877293586731,8785
0.5072442293167114,9045
0.5250295400619507,9844
0.49155035614967346,2325
0.47515353560447693,5365
0.5066361427307129,11915
0.4351122975349426,12437
0.4851383566856384,5831
0.5334730744361877,12648
0.5211266279220581,70
0.5282720327377319,170
0.5078555345535278,8948
0.49587422609329224,3198
0.5262922048568726,6766
0.48924365639686584,7930
0.5042112469673157,10737
0.48862791061401367,11821
0.5111442804336548,1251
0.5250512361526489,3502
0.4820871949195862,30
0.40712958574295044,3518
0.5220533609390259,6304
0.4395928382873535,11481
0.500640869140625,11705
0.5268567204475403,10262
0.500930666923523,3269
0.5082143545150757,770
0.5172470808029175,3771
0.5119492411613464,5415
0.4231022894382477,12703
0.5243967771530151,4478
0.5105096697807312,11571
0.5235447883605957,2360
0.5160547494888306,5556
0.4931491017341614,7046
0.5016176700592041,7849
0.5079689025878906,8893
0.49713534116744995,10068
0.5094107985496521,2559
0.5290834903717041,8661
0.5270872712135315,12092
0.515518307685852,219
0.4855363368988037,9110
0.45598268508911133,1751
0.5300909876823425,2359
0.511098325252533,12388
0.5303841829299927,2433
0.5139838457107544,5697
0.525675356388092,1835
0.5022771954536438,6453
0.5349693894386292,8510
0.5213741064071655,5584
0.4906746745109558,2749
0.5037897229194641,6296
0.48082154989242554,8570
0.44964808225631714,3568
0.45094817876815796,5592
0.4799113869667053,894
0.49863162636756897,4829
0.5281420946121216,6570
0.5425182580947876,4339
0.5355609059333801,2364
0.5246895551681519,5174
0.514613926410675,5137
0.5053293108940125,3892
0.5228948593139648,11766
0.5193773508071899,9869
0.4874424338340759,866
0.5309685468673706,11236
0.48565468192100525,11627
0.5172139406204224,1554
0.5126092433929443,10655
0.43481889367103577,363
0.5454882383346558,13203
0.5316540002822876,6250
0.5368890762329102,2791
0.5137208104133606,4651
0.5063198804855347,7508
0.5351622700691223,2795
0.5292829871177673,1956
0.5304813385009766,1609
0.5190010070800781,12579
0.5042628049850464,9645
0.5298670530319214,5029
0.48585906624794006,13017
0.5109380483627319,7259
0.5153244733810425,9217
0.5288286209106445,8544
0.5127212405204773,12015
0.5249966382980347,7212
0.5050402283668518,8439
0.5058330297470093,4783
0.5137031078338623,6689
0.49907416105270386,4376
0.4508841931819916,3494
0.5276354551315308,10089
0.5257024168968201,439
0.5081245303153992,12172
0.5077304244041443,536
0.5321927666664124,7538
0.4971756935119629,4648
0.5337720513343811,361
0.5092020034790039,11826
0.5254146456718445,6542
0.4915861189365387,12070
0.5164467692375183,253
0.5200451612472534,6851
0.4810613989830017,1949
0.5206931829452515,1122
0.5135921835899353,12619
0.5266541838645935,10377
0.5184761881828308,1180
0.5079576969146729,427
0.5090440511703491,3748
0.523116946220398,6713
0.5246429443359375,1329
0.46328917145729065,2061
0.5191903710365295,3926
0.5027114152908325,946
0.45913761854171753,6756
0.510360598564148,11015
0.5293868780136108,3543
0.46172118186950684,5171
0.47763243317604065,12742
0.4836891293525696,9796
0.5340512990951538,12881
0.5217384099960327,1699
0.4805905818939209,9742
0.487964004278183,8502
0.5244799852371216,10996
0.5316078066825867,9122
0.507688045501709,13039
0.5256067514419556,490
0.44964319467544556,9927
0.492928683757782,4919
0.4796522259712219,5913
0.5208472013473511,9284
0.5081642866134644,3265
0.5005079507827759,6258
0.4463351368904114,4418
0.4473962187767029,3193
0.5080706477165222,9393
0.48140954971313477,9208
0.5069051384925842,2038
0.49879732728004456,10045
0.48299819231033325,9062
0.46261897683143616,1816
0.5296242833137512,6297
0.5248843431472778,10250
0.49492526054382324,3699
0.5022444128990173,4692
0.526208221912384,12430
0.4532953202724457,3596
0.5392164587974548,5698
0.525149941444397,715
0.5169808268547058,8336
0.44761914014816284,9119
0.48479270935058594,4213
0.5316311120986938,8267
0.4984259605407715,9666
0.5297538042068481,9575
0.48280173540115356,7820
0.5202293395996094,2391
0.5109023451805115,7343
0.5339067578315735,12210
0.4770093560218811,10658
0.5291784405708313,7307
0.5167290568351746,886
0.5039563179016113,11795
0.5345646739006042,1342
0.5196078419685364,11390
0.5224445462226868,13144
0.5102487802505493,4264
0.5008718371391296,11871
0.48102498054504395,4133
0.5260960459709167,2421
0.5144368410110474,1457
0.5109878778457642,9862
0.4876253008842468,8277
0.5141839981079102,644
0.5108516812324524,6807
0.45304688811302185,12364
0.5152444839477539,9396
0.5041492581367493,8168
0.46170440316200256,1720
0.5174852609634399,9036
0.46204376220703125,12891
0.5000283122062683,973
0.49605613946914673,3838
0.5208495855331421,3239
0.5033976435661316,11645
0.514289379119873,3776
0.5075332522392273,9421
0.4529917240142822,92
0.5134809613227844,302
0.5327393412590027,6537
0.5275105834007263,11266
0.4881349503993988,406
0.5414588451385498,11023
0.49753475189208984,1706
0.5213900804519653,1058
0.5110057592391968,3161
0.5208481550216675,5497
0.5251566767692566,3136
0.5270558595657349,9890
0.5377229452133179,3283
0.5067135691642761,7612
0.5062885284423828,9891
0.5182466506958008,7321
0.452914297580719,3869
0.5391470789909363,987
0.49124783277511597,4153
0.5196341872215271,1508
0.5187158584594727,3510
0.4295414388179779,11444
0.5117794275283813,2778
0.5101556181907654,4345
0.5166918039321899,8418
0.5243496894836426,5177
0.5006085634231567,12420
0.5304845571517944,5607
0.49541911482810974,970
0.5130017995834351,8085
0.4618704915046692,6998
0.4824133813381195,1626
0.491969496011734,2715
0.5100148916244507,4799
0.44486004114151,10651
0.5201800465583801,7940
0.4947756230831146,2022
0.4940113127231598,4499
0.4828895628452301,577
0.528636634349823,10909
0.5209618210792542,8491
0.5375916361808777,1089
0.5174736976623535,9871
0.5243354439735413,8016
0.5221692323684692,4347
0.4772302508354187,6484
0.5196916460990906,3830
0.5052720308303833,1313
0.5065708160400391,5732
0.5204628109931946,4764
0.4859423041343689,12162
0.5149974226951599,12711
0.5339561700820923,5030
0.5260446667671204,9072
0.5212806463241577,1182
0.5226870775222778,11935
0.4525514543056488,3375
