probability,t_id
0.5116453170776367,10371
0.4981303811073303,12375
0.5255303978919983,9848
0.5266326665878296,13111
0.5038558840751648,3386
0.5046405792236328,13146
0.5222047567367554,8971
0.5221819877624512,1774
0.468012273311615,5921
0.5241162180900574,4619
0.5189212560653687,5353
0.45944514870643616,1161
0.5150607228279114,3567
0.48267316818237305,12291
0.5040820837020874,4064
0.5081558227539062,2576
0.48775702714920044,2590
0.46068906784057617,9071
0.47476840019226074,7666
0.4763198494911194,11455
0.48726996779441833,7620
0.5263372659683228,6964
0.5027639865875244,8015
0.5322614908218384,140
0.5168197751045227,5489
0.5274957418441772,7251
0.5126752853393555,1170
0.5169566869735718,10026
0.511656641960144,12198
0.5250371694564819,5401
0.5160700678825378,10225
0.4972130358219147,459
0.5035355091094971,9526
0.4975530207157135,9504
0.5304160118103027,13285
0.5359481573104858,12856
0.5324450731277466,7583
0.5367639064788818,6799
0.5132516026496887,10273
0.43103018403053284,8044
0.4868105351924896,638
0.48664847016334534,5454
0.5237271189689636,4425
0.514581561088562,677
0.4985876679420471,12783
0.49783697724342346,1043
0.5198917984962463,2180
0.5047772526741028,523
0.5050972700119019,6841
0.4837842881679535,11975
0.5126570463180542,2477
0.5181111693382263,10417
0.49162381887435913,8339
0.5383545160293579,529
0.5082404613494873,7551
0.5152175426483154,9448
0.5250394344329834,8155
0.4849986135959625,12457
0.5219889283180237,3544
0.5337064266204834,11283
0.5277015566825867,8608
0.5133815407752991,7673
0.5168846845626831,5371
0.5029081106185913,10775
0.5139454007148743,2003
0.5028625726699829,6660
0.5219069719314575,2262
0.5300308465957642,13165
0.5053465366363525,9009
0.4626963138580322,12626
0.5361640453338623,9852
0.5074094533920288,8288
0.4952317178249359,6629
0.5162665247917175,7562
0.5054275989532471,1749
0.47712820768356323,10604
0.5161963701248169,2542
0.5226945877075195,6497
0.5398100018501282,7872
0.5251668691635132,8404
0.5427393913269043,2625
0.5283425450325012,3162
0.5309640169143677,4906
0.44059497117996216,12218
0.5214375257492065,8857
0.48646116256713867,10957
0.524760365486145,9551
0.4749840199947357,4986
0.5262494087219238,11900
0.5177424550056458,22
0.41200122237205505,1258
0.48614639043807983,1680
0.5089467763900757,6708
0.4991030693054199,2592
0.3792840242385864,4245
0.4799501299858093,5964
0.49484339356422424,5644
0.5287838578224182,3593
0.5295125842094421,78
0.5076631307601929,7688
0.4413732588291168,5679
0.5299779772758484,8663
0.5126838684082031,780
0.48834019899368286,182
0.5054839253425598,4846
0.5226612091064453,1295
0.5335267782211304,5971
0.4815184473991394,4753
0.5152192115783691,779
0.5035688877105713,5594
0.48805055022239685,10893
0.5329886674880981,12583
0.5108502507209778,870
0.501606822013855,2803
0.5362994074821472,5718
0.5276298522949219,12263
0.5037441849708557,11029
0.5048288106918335,3770
0.530576229095459,9778
0.5123715996742249,6274
0.502590537071228,11720
0.5084288120269775,1475
0.5250420570373535,5257
0.5067839622497559,6866
0.5280181169509888,7681
0.5243738889694214,6177
0.508163571357727,1970
0.5208761692047119,1723
0.5133765935897827,3742
0.46047458052635193,8019
0.5044592022895813,11077
0.5196840167045593,8199
0.5187572240829468,7315
0.5066797137260437,2045
0.5181214213371277,7460
0.5264384150505066,11576
0.5141187310218811,13008
0.5221577882766724,3984
0.5223817229270935,4268
0.5197508931159973,8552
0.5372694730758667,10671
0.5153964161872864,1004
0.5207093954086304,6218
0.517667293548584,12311
0.5281816720962524,1330
0.4679383337497711,8160
0.4018878936767578,8109
0.5211979746818542,8049
0.5296093225479126,10686
0.510067343711853,11552
0.5210065245628357,12042
0.5186635851860046,8299
0.5238636136054993,10678
0.4953024983406067,5124
0.45830315351486206,3925
0.4930723309516907,6767
0.48494744300842285,8541
0.5085163116455078,6480
0.4954959750175476,12417
0.5194956660270691,4060
0.5274320840835571,11673
0.465324729681015,2046
0.5227545499801636,11301
0.4871191382408142,9610
0.51695317029953,10137
0.4930770993232727,4228
0.5136713981628418,3200
0.4965035319328308,4730
0.500957190990448,9130
0.5342286229133606,1121
0.5218912959098816,8477
0.4568656086921692,9293
0.5216082334518433,11679
0.534079909324646,3757
0.5292937755584717,5559
0.4957398772239685,10632
0.5462919473648071,7678
0.5072255730628967,7132
0.49315953254699707,6823
0.4337070882320404,7884
0.5235413312911987,11292
0.5296762585639954,7842
0.5284367799758911,6277
0.5390549898147583,10414
0.5054138898849487,9654
0.48213762044906616,10222
0.5011510252952576,6185
0.5070511698722839,11614
0.5283471941947937,2787
0.5224922895431519,11414
0.518220067024231,4564
0.47281932830810547,13026
0.5146105885505676,7655
0.516302764415741,5783
0.5411929488182068,4328
0.5153990983963013,3462
0.5197004079818726,11682
0.521689772605896,13178
0.518415629863739,11904
0.4959089159965515,12475
0.4761959910392761,12513
0.4849757254123688,2054
0.4657055735588074,3143
0.4951344430446625,7640
0.5141155123710632,13159
0.4899243712425232,10178
0.5306650400161743,6656
0.5306283235549927,3394
0.5007014870643616,6112
0.4163457453250885,10212
0.5165345072746277,7978
0.5133658647537231,6674
0.5053005218505859,3629
0.530489444732666,11063
0.5285333395004272,1904
0.5172934532165527,9721
0.42854151129722595,4487
0.517386794090271,5727
0.47339239716529846,12216
0.4992034435272217,10368
0.5081169009208679,11857
0.5097984075546265,9114
0.49283868074417114,13263
0.5256502628326416,5774
0.5382009744644165,8639
0.5276018977165222,4324
0.48453769087791443,6920
0.4700058400630951,3154
0.5194913148880005,891
0.48746949434280396,6833
0.5037859082221985,3234
0.4950017035007477,4402
0.5163448452949524,11827
0.5309775471687317,13019
0.5435317754745483,8977
0.4661715626716614,11767
0.5187696218490601,12810
0.5297541618347168,281
0.5036658048629761,689
0.5129382014274597,2582
0.5251129865646362,101
0.4851047992706299,8609
0.5124468207359314,9650
0.5134344100952148,1432
0.5037949085235596,8980
0.5119562149047852,10572
0.5298155546188354,7960
0.5310366749763489,6926
0.5181543827056885,5582
0.5185385346412659,727
0.5065997242927551,10999
0.5182286500930786,6312
0.4644189774990082,4556
0.5307080149650574,218
0.5010353922843933,9171
0.508334219455719,13259
0.5232354998588562,10232
0.5187498331069946,981
0.5092767477035522,12608
0.5018001198768616,5256
0.502672553062439,10149
0.5011988878250122,6444
0.5291205644607544,6215
0.5376302003860474,6156
0.48887720704078674,11413
0.5352644324302673,4087
0.479968398809433,7471
0.4919683039188385,3990
0.5088167190551758,8121
0.5303532481193542,724
0.5053086280822754,8840
0.5005524754524231,12226
0.5299897789955139,12365
0.4757339358329773,1682
0.4685155749320984,7432
0.5043668746948242,1157
0.5012038350105286,7621
0.5331506729125977,11483
0.4592744708061218,5651
0.5059841275215149,12841
0.5311394929885864,1585
0.5092390179634094,11840
0.4891434609889984,7440
0.5191097259521484,8237
0.4887082576751709,6060
0.5176752805709839,9699
0.4726017415523529,6166
0.5188591480255127,3122
0.4938324987888336,5093
0.5105627775192261,5858
0.4671526849269867,12798
0.5105524063110352,8480
0.5217431783676147,6152
0.5150113105773926,10084
0.5373087525367737,3378
0.5280805230140686,11397
0.520679235458374,8828
0.4997590482234955,7378
0.5253123044967651,2472
0.5068924427032471,5755
0.449136883020401,2459
0.5210116505622864,13201
0.523776650428772,6315
0.5013393759727478,11274
0.466553270816803,9611
0.5280790328979492,10476
0.5102484226226807,2686
0.508492112159729,5748
0.5316674113273621,12941
0.46201103925704956,6153
0.43568748235702515,1461
0.45038777589797974,9527
0.5289827585220337,2277
0.49918675422668457,3370
0.5267954468727112,8878
0.5151194930076599,12772
0.5211465358734131,10361
0.5466999411582947,10801
0.5092867612838745,8536
0.4974650740623474,8392
0.5319350957870483,1668
0.5348211526870728,8944
0.5150620341300964,4074
0.4671242833137512,6665
0.497440904378891,6443
0.5336660146713257,1128
0.4849202036857605,3439
0.5283096432685852,8620
0.5146384239196777,11462
0.5093674659729004,11125
0.525585412979126,11341
0.465151309967041,12951
0.5120118856430054,4862
0.5463689565658569,200
0.511332094669342,1787
0.5050140023231506,5578
0.4799528121948242,9999
0.49820834398269653,2651
0.4802088737487793,829
0.50830078125,1470
0.4641048014163971,4426
0.5032946467399597,7846
0.5350430607795715,11148
0.5088704824447632,11714
0.5272049903869629,4401
0.5032598376274109,11993
0.5287272930145264,13055
0.5085464715957642,8158
0.5350654721260071,1971
0.5276580452919006,9930
0.4973059594631195,6750
0.4593510031700134,5284
0.5340877175331116,2179
0.4944755434989929,9884
0.47410088777542114,8325
0.48747801780700684,3100
0.532340943813324,11752
0.5128521919250488,8068
0.5097932815551758,13014
0.530886173248291,9827
0.4875316023826599,2692
0.5205987691879272,5579
0.5073760151863098,5170
0.5393749475479126,164
0.5187921524047852,11749
0.5127435922622681,3401
0.5041415691375732,4504
0.5103851556777954,3503
0.5013891458511353,13070
0.5212994813919067,8629
0.5369647741317749,8548
0.3968236446380615,4659
0.5250444412231445,539
0.530568540096283,294
0.4968941807746887,8363
0.5198027491569519,7335
0.47686609625816345,10227
0.5171507596969604,4776
0.5267501473426819,9028
0.5019528269767761,1448
0.49708324670791626,9116
0.4636860489845276,7593
0.5168390274047852,6729
0.5213683247566223,5229
0.433389812707901,4755
0.46164026856422424,7426
0.45976144075393677,333
0.5250177979469299,4201
0.48794031143188477,3097
0.533493161201477,5981
0.5221583843231201,7091
0.5278862118721008,5420
0.5316983461380005,4129
0.5059981942176819,3513
0.5208815336227417,11876
0.5179265141487122,792
0.5266406536102295,10806
0.4548766016960144,9272
0.5105854868888855,6615
0.5179795026779175,4458
0.5278888940811157,11516
0.41433462500572205,7306
0.47407546639442444,10722
0.49011120200157166,7329
0.4833792746067047,1575
0.5220810770988464,5437
0.5301461219787598,13243
0.43829503655433655,729
0.47965365648269653,8539
0.5261059999465942,1894
0.49524369835853577,6671
0.48129576444625854,6508
0.4901766777038574,4984
0.503608763217926,8247
0.5202134847640991,2265
0.45543235540390015,5294
0.47755295038223267,2266
0.45693492889404297,674
0.5265229344367981,8919
0.5246596336364746,10807
0.5280823111534119,6100
0.5042496919631958,10934
0.48986905813217163,148
0.5033482909202576,85
0.5193020701408386,2913
0.5262921452522278,5414
0.47357693314552307,2012
0.5059325695037842,8523
0.5134025812149048,13027
0.4857639670372009,12383
0.4270205497741699,12188
0.48595231771469116,9007
0.4787609577178955,11731
0.4892066419124603,10843
0.5123876333236694,3834
0.4988068640232086,3803
0.5231586694717407,3000
0.49827146530151367,8202
0.4893597960472107,12796
0.5348800420761108,6612
0.5341440439224243,4924
0.5320897102355957,12667
0.5167099237442017,6496
0.5341184735298157,11721
0.5155994296073914,11244
0.5270170569419861,221
0.49818897247314453,6654
0.5145576596260071,3822
0.5298919677734375,12952
0.5017995238304138,4547
0.5280364155769348,1631
0.5228086709976196,10723
0.5282012820243835,2289
0.5178783535957336,352
0.508172869682312,7550
0.4897242486476898,657
0.48900437355041504,12470
0.5079075694084167,1337
0.5299569368362427,7317
0.5133630037307739,5079
0.5158566832542419,6386
0.470363050699234,9558
0.5289403200149536,6653
0.5219213962554932,7615
0.49672597646713257,1645
0.5181624293327332,498
0.5213247537612915,4510
0.49912557005882263,5593
0.5242627859115601,9769
0.47982072830200195,8095
0.5320042371749878,8675
0.506689190864563,12030
0.4516831338405609,1951
0.5223679542541504,12606
0.5049823522567749,9117
0.4779074192047119,12085
0.5359306335449219,10728
0.513705849647522,11138
0.5240079164505005,2335
0.5129516124725342,1656
0.5313513278961182,8633
0.4799911379814148,6870
0.5424085855484009,12322
0.5253781080245972,7773
0.518530011177063,2354
0.4812149107456207,10100
0.4687287211418152,2709
0.5393177270889282,11463
0.5203045606613159,2158
0.5252851843833923,4128
0.5161162614822388,3442
0.5305576324462891,8074
0.5009377598762512,1993
0.5252376794815063,5681
0.5014062523841858,8278
0.544093132019043,3212
0.5041047930717468,7196
0.5111767053604126,10505
0.5310396552085876,242
0.5082571506500244,9417
0.5080713033676147,3790
0.49891549348831177,2847
0.5228410959243774,12892
0.5072230696678162,11381
0.4562065005302429,2
0.5054017305374146,4746
0.4838601052761078,8987
0.5283523797988892,102
0.5167136192321777,1582
0.49446702003479004,1323
0.4841473698616028,3787
0.49212807416915894,7527
0.48460644483566284,9056
0.527087926864624,7624
0.5267398953437805,1214
0.5033435225486755,713
0.5060151815414429,4161
0.5003811120986938,2343
0.533490777015686,1566
0.49038267135620117,12908
0.5228689908981323,9141
0.5114793181419373,9197
0.4885459542274475,11385
0.48601675033569336,3968
0.4462108016014099,6636
0.5222280621528625,7053
0.4423670768737793,12603
0.5039936304092407,3608
0.5004633665084839,3863
0.482123464345932,11992
0.5086339712142944,12680
0.5073323249816895,8597
0.5131021738052368,10062
0.5082948207855225,9886
0.5134822130203247,4594
0.5217164158821106,7120
0.46146830916404724,4696
0.48214617371559143,11751
0.5170361995697021,6121
0.4351673722267151,5812
0.4918176531791687,6745
0.4838421940803528,8737
0.5049883127212524,7420
0.4954870343208313,12416
0.4517792761325836,4494
0.5469147562980652,4749
0.5121792554855347,5206
0.5086833238601685,10101
0.5339556336402893,4489
0.5473147630691528,12239
0.47301387786865234,298
0.4900285601615906,4220
0.505405068397522,8414
0.5303269624710083,11797
0.5072647929191589,10535
0.5283199548721313,4864
0.5290721654891968,1309
0.49387478828430176,13069
0.5085371136665344,11702
0.5214367508888245,6879
0.5059230327606201,3385
0.5178050994873047,11251
0.525410532951355,10495
0.5137670040130615,6339
0.5072786808013916,3913
0.503185510635376,3412
0.49566084146499634,6004
0.4632335603237152,10869
0.5161680579185486,4844
0.5245195627212524,5355
0.48307347297668457,4597
0.4731726050376892,7350
0.5166914463043213,2804
0.45944300293922424,1265
0.5092146992683411,2579
0.48432865738868713,11096
0.5069561004638672,5484
0.4993019998073578,3213
0.488077312707901,2912
0.494924396276474,9759
0.5310668349266052,12370
0.5305758118629456,11135
0.49946171045303345,9139
0.5359377861022949,7690
0.502818763256073,7605
0.5392611026763916,3985
0.5341596007347107,2598
0.5138545036315918,3614
0.5183542966842651,4168
0.500778079032898,2469
0.5125104188919067,1131
0.486218124628067,2431
0.5175421237945557,508
0.5271753668785095,13090
0.5103368163108826,3327
0.5309746861457825,2961
0.4991329312324524,1605
0.5004734396934509,8379
0.5225682854652405,8163
0.48551568388938904,2800
0.5018501281738281,11964
0.5254033803939819,9356
0.5237101316452026,5175
0.5261632204055786,1328
0.5176955461502075,11568
0.4791189730167389,11835
0.521897554397583,131
0.4713920056819916,1837
0.5149337649345398,1114
0.5150282979011536,9970
0.4889068603515625,5532
0.5395417213439941,224
0.498088538646698,2604
0.5055166482925415,7280
0.48900657892227173,1340
0.5271857976913452,7566
0.5394660830497742,3754
0.49272793531417847,4070
0.4797734320163727,7637
0.5066694617271423,1586
0.48686927556991577,3256
0.407219797372818,4534
0.4920128285884857,5111
0.4564450681209564,4850
0.45862382650375366,5640
0.5172615647315979,10687
0.5149637460708618,8385
0.5202603340148926,6007
0.5264769196510315,11204
0.5236870050430298,9564
0.5189958214759827,10304
0.5048052668571472,4130
0.46280723810195923,13194
0.5173262357711792,2123
0.5273929238319397,2940
0.5337521433830261,2380
0.48415407538414,4312
0.46473225951194763,11098
0.4913637638092041,1634
0.5007981657981873,9367
0.46818000078201294,12055
0.4971226751804352,9547
0.504379391670227,7412
0.4936482906341553,4410
0.4829590916633606,2217
0.4484807848930359,2671
0.5276669263839722,246
0.49597325921058655,9364
0.5251900553703308,13284
0.4783037304878235,5059
0.508034348487854,1961
0.5003299117088318,6079
0.502517819404602,12453
0.5047925710678101,7782
0.5267122387886047,9021
0.5482321977615356,8357
0.5182303190231323,9458
0.5429508090019226,6235
0.5100336670875549,11104
0.5336549878120422,2976
0.5018876194953918,12256
0.46188753843307495,6973
0.5202168822288513,11703
0.5205214023590088,4084
0.5327415466308594,8929
0.5194740295410156,10278
0.5095771551132202,12529
0.4921119213104248,9427
0.517457127571106,4969
0.5263163447380066,9378
0.5111504793167114,2449
0.5393131971359253,2968
0.5103363990783691,3940
0.5097072124481201,1443
0.5241290926933289,5849
0.5293691158294678,6154
0.5235248804092407,3040
0.5153859853744507,6157
0.5274538397789001,8176
0.5296072959899902,1204
0.5072360038757324,369
0.5170843601226807,6705
0.5275458097457886,1436
0.4752874970436096,530
0.5038111805915833,11810
0.5042222738265991,3194
0.47788184881210327,10475
0.5386483073234558,2730
0.5112417340278625,217
0.5367566347122192,4263
0.5078593492507935,7601
0.5119558572769165,9784
0.5191243290901184,12425
0.4876028895378113,10351
0.5150240659713745,4586
0.5377112627029419,4257
0.4999690055847168,9874
0.5133770704269409,6895
0.5213865637779236,7520
0.49869340658187866,8735
0.47960391640663147,1372
0.5159872174263,10611
0.4709978699684143,8455
0.4983200430870056,1492
0.48637276887893677,313
0.4903518259525299,4997
0.5175797343254089,1107
0.5328677892684937,3988
0.5104749798774719,2393
0.46029263734817505,10847
0.5095406770706177,9579
0.528082549571991,61
0.47587618231773376,11769
0.4828576147556305,747
0.515417218208313,7705
0.4951414167881012,3587
0.5124691724777222,12752
0.4962339401245117,6071
0.530386745929718,12698
0.5335046648979187,5519
0.4886817932128906,11729
0.48507994413375854,13034
0.5340134501457214,3318
0.4745243191719055,255
0.493122398853302,5823
0.5135175585746765,10076
0.5307422876358032,5465
0.4947538375854492,1750
0.4993423521518707,9300
0.5103458166122437,7040
0.5173650979995728,1547
0.5349117517471313,8889
0.4770001769065857,2070
0.5082476735115051,9978
0.4430308938026428,12082
0.5280215740203857,12652
0.5119247436523438,6751
0.5245746970176697,5629
0.5099104046821594,13197
0.5235615968704224,9616
0.4484160542488098,12019
0.46471405029296875,4051
0.5174252390861511,7002
0.4736805856227875,276
0.4562150835990906,1267
0.5296449065208435,6536
0.5284350514411926,7918
0.45349225401878357,10494
0.5362746715545654,8440
0.5224639773368835,9406
0.4844774305820465,10307
0.4887374937534332,9706
0.4559125006198883,5051
0.49436038732528687,9386
0.5239480137825012,8184
0.5088059902191162,10267
0.5025671720504761,1640
0.516832709312439,7201
0.42721080780029297,9601
0.5192118287086487,11525
0.5277912020683289,10102
0.4878743290901184,4184
0.48948463797569275,11108
0.5310881733894348,2615
0.5078213810920715,2002
0.5268927216529846,2946
0.5089671015739441,127
0.4712783694267273,1195
0.48713254928588867,1798
0.5287307500839233,549
0.5003451108932495,8080
0.548909068107605,11479
0.513004720211029,1958
0.5185371041297913,6460
0.49293869733810425,13081
0.5303670167922974,11095
0.5150845050811768,8521
0.5060869455337524,12538
0.537724494934082,3914
0.49515312910079956,9087
0.45231324434280396,9194
0.5430206656455994,12566
0.5020001530647278,567
0.5213410258293152,11076
0.5214344263076782,11665
0.5277137160301208,2869
0.5224915742874146,6982
0.5431016087532043,9946
0.5198912024497986,2722
0.5099695920944214,3470
0.48208922147750854,6343
0.5204904675483704,9246
0.5111483335494995,6462
0.4564104974269867,707
0.5173196196556091,6359
0.5110052824020386,8799
0.5153629779815674,8785
0.49992626905441284,9045
0.5291615724563599,9844
0.4935825765132904,2325
0.4763959050178528,5365
0.510176420211792,11915
0.4387670159339905,12437
0.48602885007858276,5831
0.533035933971405,12648
0.5227688550949097,70
0.5346344709396362,170
0.5054059028625488,8948
0.49809035658836365,3198
0.5265752077102661,6766
0.4872506260871887,7930
0.5062445402145386,10737
0.4872381091117859,11821
0.5100152492523193,1251
0.5279995203018188,3502
0.48425206542015076,30
0.4035228192806244,3518
0.5247341990470886,6304
0.437655508518219,11481
0.49889642000198364,11705
0.5260391235351562,10262
0.4997831881046295,3269
0.5038977861404419,770
0.5194974541664124,3771
0.5118542313575745,5415
0.42056822776794434,12703
0.5217217206954956,4478
0.5105857849121094,11571
0.5277761220932007,2360
0.5191805958747864,5556
0.49154868721961975,7046
0.5023396015167236,7849
0.5043197870254517,8893
0.49566227197647095,10068
0.5101720094680786,2559
0.531973659992218,8661
0.5233414769172668,12092
0.5172463655471802,219
0.48305636644363403,9110
0.4659408628940582,1751
0.527838408946991,2359
0.5122979283332825,12388
0.5286957621574402,2433
0.5148844718933105,5697
0.523027777671814,1835
0.4999733865261078,6453
0.5359381437301636,8510
0.52312833070755,5584
0.501082718372345,2749
0.5004106163978577,6296
0.48041898012161255,8570
0.4459607005119324,3568
0.45440202951431274,5592
0.4716956615447998,894
0.4933016896247864,4829
0.5366154909133911,6570
0.5396016836166382,4339
0.5228717923164368,2364
0.5251380205154419,5174
0.5152274370193481,5137
0.49996843934059143,3892
0.5252897143363953,11766
0.5188109278678894,9869
0.4876527786254883,866
0.5363895893096924,11236
0.4751473069190979,11627
0.5177364945411682,1554
0.512851357460022,10655
0.4361874461174011,363
0.546960175037384,13203
0.5335366129875183,6250
0.534498393535614,2791
0.5085121989250183,4651
0.5037020444869995,7508
0.531147837638855,2795
0.5252170562744141,1956
0.5291928648948669,1609
0.5244896411895752,12579
0.5013208985328674,9645
0.534474790096283,5029
0.4840849041938782,13017
0.5172571539878845,7259
0.5132066011428833,9217
0.5308276414871216,8544
0.5105491876602173,12015
0.5247287750244141,7212
0.5062708258628845,8439
0.5042709112167358,4783
0.5110968947410583,6689
0.5024029016494751,4376
0.4480017125606537,3494
0.5264362692832947,10089
0.5276731252670288,439
0.5086716413497925,12172
0.5150943994522095,536
0.5360676050186157,7538
0.5075148940086365,4648
0.5287349820137024,361
0.5079840421676636,11826
0.5258939862251282,6542
0.48995476961135864,12070
0.5126279592514038,253
0.5227473378181458,6851
0.47955554723739624,1949
0.5250128507614136,1122
0.5154671669006348,12619
0.5307568311691284,10377
0.5175393223762512,1180
0.5088006854057312,427
0.5100447535514832,3748
0.5232451558113098,6713
0.5257617235183716,1329
0.46109190583229065,2061
0.5332573652267456,3926
0.5031834840774536,946
0.4523537755012512,6756
0.5134332180023193,11015
0.531202495098114,3543
0.4588945508003235,5171
0.475198894739151,12742
0.4819351136684418,9796
0.5306385159492493,12881
0.5221437811851501,1699
0.47706812620162964,9742
0.4898129403591156,8502
0.5317169427871704,10996
0.5341679453849792,9122
0.4984843134880066,13039
0.5316607356071472,490
0.45969343185424805,9927
0.4914359152317047,4919
0.4798877239227295,5913
0.5229698419570923,9284
0.510595440864563,3265
0.5122628808021545,6258
0.4488007426261902,4418
0.4515918791294098,3193
0.5122860074043274,9393
0.4794440269470215,9208
0.5040246248245239,2038
0.5034052729606628,10045
0.4889766573905945,9062
0.46382936835289,1816
0.5304334759712219,6297
0.5259639620780945,10250
0.4925733506679535,3699
0.5002816319465637,4692
0.5233445167541504,12430
0.44769859313964844,3596
0.5386546850204468,5698
0.5255560874938965,715
0.5197303891181946,8336
0.44463926553726196,9119
0.4856400489807129,4213
0.5322409272193909,8267
0.49784916639328003,9666
0.5296446681022644,9575
0.47969475388526917,7820
0.5258355140686035,2391
0.5106285214424133,7343
0.5367578268051147,12210
0.4772559106349945,10658
0.5330149531364441,7307
0.5090524554252625,886
0.5018423795700073,11795
0.5425239205360413,1342
0.5130887031555176,11390
0.5177785158157349,13144
0.5054534077644348,4264
0.4994278848171234,11871
0.48606666922569275,4133
0.5299971699714661,2421
0.5131158232688904,1457
0.5116087198257446,9862
0.4931512475013733,8277
0.5102990865707397,644
0.5159902572631836,6807
0.4510614275932312,12364
0.5139092206954956,9396
0.5089529752731323,8168
0.4665776789188385,1720
0.5128315091133118,9036
0.46377578377723694,12891
0.5003818273544312,973
0.5037646293640137,3838
0.5185691118240356,3239
0.5059424042701721,11645
0.5158526301383972,3776
0.5105748176574707,9421
0.45159682631492615,92
0.5151571035385132,302
0.5348471999168396,6537
0.5282837152481079,11266
0.49665623903274536,406
0.5423940420150757,11023
0.5019009113311768,1706
0.5210123062133789,1058
0.5124913454055786,3161
0.5221884250640869,5497
0.5292430520057678,3136
0.5294359922409058,9890
0.5376893877983093,3283
0.5063155889511108,7612
0.5160031914710999,9891
0.5205479860305786,7321
0.45761507749557495,3869
0.542584240436554,987
0.490090548992157,4153
0.5233838558197021,1508
0.51873779296875,3510
0.42739349603652954,11444
0.5167585611343384,2778
0.5128668546676636,4345
0.5296022891998291,8418
0.5244398713111877,5177
0.5011544227600098,12420
0.5327261686325073,5607
0.491926372051239,970
0.5120456218719482,8085
0.45993226766586304,6998
0.4725366234779358,1626
0.49762076139450073,2715
0.5127644538879395,4799
0.452411413192749,10651
0.5165618062019348,7940
0.49759441614151,2022
0.49292173981666565,4499
0.47733426094055176,577
0.5292471051216125,10909
0.5183188319206238,8491
0.5382741689682007,1089
0.5194128751754761,9871
0.5302411913871765,8016
0.5117848515510559,4347
0.47522813081741333,6484
0.5241076946258545,3830
0.5030326247215271,1313
0.49968355894088745,5732
0.5121556520462036,4764
0.4847961962223053,12162
0.5160050392150879,12711
0.5362594723701477,5030
0.5257559418678284,9072
0.5262375473976135,1182
0.5248646140098572,11935
0.45595869421958923,3375
0.516869843006134,1368
0.5205305218696594,6280
