probability,t_id
0.45179557204246523,4753
0.5166581392288208,779
0.4831386566162109,5594
0.491247421503067,10893
0.5180371761322021,12583
0.5080966949462891,870
0.48268280625343324,2803
0.5522900581359863,5718
0.5397545576095581,12263
0.5083851337432861,11029
0.4818214774131775,3770
0.5308889985084534,9778
0.5038736164569855,6274
0.49694774150848386,11720
0.5005549788475037,1475
0.5117144763469696,5257
0.5106468081474305,6866
0.5201398253440856,7681
0.5140948176383973,6177
0.5094716131687165,1970
0.49853472113609315,1723
0.521798026561737,3742
0.4615740180015564,8019
0.5605648040771485,11077
0.5073533415794372,8199
0.5333746671676636,7315
0.4992873787879944,2045
0.5282419681549072,7460
0.515126085281372,11576
0.4836828351020813,13008
0.5091449737548828,3984
0.5220620036125183,4268
0.5116176724433898,8552
0.5235870718955994,10671
0.5148282647132874,1004
0.5148957252502442,6218
0.5083732724189758,12311
0.5208392977714539,1330
0.4588440418243408,8160
0.3886056482791901,8109
0.5183309078216553,8049
0.5358382821083069,10686
0.5080280303955078,11552
0.526120412349701,12042
0.5183796405792236,8299
0.529402232170105,10678
0.4898486196994781,5124
0.46277108788490295,3925
0.4952841639518738,6767
0.4909444749355316,8541
0.518233346939087,6480
0.4823708474636078,12417
0.49899536967277525,4060
0.5262153387069702,11673
0.46217638850212095,2046
0.5262745261192322,11301
0.5082772612571717,9610
0.5251835823059082,10137
0.48959633708000183,4228
0.5161702275276184,3200
0.4756956219673157,4730
0.5184250473976135,9130
0.5323306679725647,1121
0.5465636849403381,8477
0.48283158540725707,9293
0.5166203618049622,11679
0.5574487566947937,3757
0.5184770584106445,5559
0.5099230647087097,10632
0.5531847715377808,7678
0.5162943601608276,7132
0.48536598682403564,6823
0.4586637616157532,7884
0.49800723791122437,11292
0.5305456519126892,7842
0.5146733045578002,6277
0.5091736197471619,10414
0.501986175775528,9654
0.4947472870349884,10222
0.46830623745918276,6185
0.5235913395881653,11614
0.5263698816299438,2787
0.5196911692619324,11414
0.49636600017547605,4564
0.49009708762168885,13026
0.5066754698753357,7655
0.5273791432380677,5783
0.5607653856277466,4328
0.5059983491897583,3462
0.5191596508026123,11682
0.5299505352973938,13178
0.48455415964126586,11904
0.5037014007568359,12475
0.4773602306842804,12513
0.4876600682735443,2054
0.4754903495311737,3143
0.5033743381500244,7640
0.5282693266868591,13159
0.5059311866760254,10178
0.5178329944610596,6656
0.5465314149856567,3394
0.4933243989944458,6112
0.4359320938587189,10212
0.5200275301933288,7978
0.5221275329589844,6674
0.5062948107719422,3629
0.5329665899276733,11063
0.5134618043899536,1904
0.5038829565048217,9721
0.46963173151016235,4487
0.522299337387085,5727
0.4752311289310455,12216
0.49061885476112366,10368
0.4868476986885071,11857
0.5034319519996643,9114
0.4961522102355957,13263
0.5316721320152282,5774
0.5443837165832519,8639
0.5311317205429077,4324
0.4849108159542084,6920
0.47627747654914854,3154
0.4891728341579437,891
0.4836790323257446,6833
0.4972310602664948,3234
0.4927992939949036,4402
0.5343410849571228,11827
0.5326539635658264,13019
0.5511399388313294,8977
0.4852555453777313,11767
0.5070278286933899,12810
0.5345918416976929,281
0.5179744243621827,689
0.5011438012123108,2582
0.5287474870681763,101
0.5085460186004639,8609
0.477224737405777,9650
0.5331708312034606,1432
0.5080766439437866,8980
0.535223388671875,10572
0.5247841596603393,7960
0.5172118663787841,6926
0.5053690671920776,5582
0.48617998957633973,727
0.5053322196006775,10999
0.5157404065132141,6312
0.4595456659793854,4556
0.5157841444015503,218
0.5118882417678833,9171
0.5071760177612304,13259
0.5291051268577576,10232
0.5246207475662231,981
0.5047536015510559,12608
0.5149021029472352,5256
0.5185842037200927,10149
0.49692420959472655,6444
0.5239605665206909,6215
0.5389528155326844,6156
0.4958076536655426,11413
0.5582385420799255,4087
0.45459797978401184,7471
0.4740480542182922,3990
0.52782142162323,8121
0.5244169235229492,724
0.5049993932247162,8840
0.5079108357429505,12226
0.5164401173591614,12365
0.46537978649139405,1682
0.4582113265991211,7432
0.4903028428554535,1157
0.5023661255836487,7621
0.5495953559875488,11483
0.4521761119365692,5651
0.5107393622398376,12841
0.5288507819175721,1585
0.505579137802124,11840
0.45784984827041625,7440
0.5353335499763489,8237
0.4757507622241974,6060
0.5251626133918762,9699
0.4880982577800751,6166
0.5097189784049988,3122
0.48812488913536073,5093
0.50097496509552,5858
0.5067544460296631,12798
0.5204413771629334,8480
0.49118839502334594,6152
0.5030600190162658,10084
0.5792306900024414,3378
0.510732090473175,11397
0.5093759417533874,8828
0.4662474811077118,7378
0.5115780711174012,2472
0.5370011806488038,5755
0.4692400097846985,2459
0.5153880834579467,13201
0.5243171930313111,6315
0.5163036108016967,11274
0.46382670998573305,9611
0.5178194284439087,10476
0.5246203064918518,2686
0.5004456639289856,5748
0.5415343642234802,12941
0.478680944442749,6153
0.4342759311199188,1461
0.4585554122924805,9527
0.52698312997818,2277
0.5151327848434448,3370
0.5302290678024292,8878
0.5041265785694122,12772
0.5204996943473816,10361
0.5666714668273926,10801
0.5289443254470825,8536
0.49869880080223083,8392
0.5131102442741394,1668
0.5108303427696228,8944
0.5328348040580749,4074
0.4772625625133514,6665
0.4899911999702454,6443
0.5538635849952698,1128
0.5150493144989013,3439
0.5303699374198914,8620
0.5019150316715241,11462
0.5071882128715515,11125
0.5275206446647644,11341
0.49149017930030825,12951
0.5170480966567993,4862
0.5655872583389282,200
0.48409212827682496,1787
0.5013180732727051,5578
0.4727055311203003,9999
0.4944701910018921,2651
0.46270846128463744,829
0.4986269652843475,1470
0.4449869394302368,4426
0.501842486858368,7846
0.5468378067016602,11148
0.5033068597316742,11714
0.5163116335868836,4401
0.4920916736125946,11993
0.5155112385749817,13055
0.5044020295143128,8158
0.5385520935058594,1971
0.5257912039756775,9930
0.528321373462677,6750
0.40307154059410094,5284
0.5491183638572693,2179
0.4997346460819244,9884
0.4688795626163483,8325
0.5239099979400634,3100
0.5489458084106446,11752
0.5165313363075257,8068
0.4935115575790405,13014
0.538222074508667,9827
0.48846123814582826,2692
0.5075214147567749,5579
0.5249328732490539,5170
0.5348640322685242,164
0.5392204046249389,11749
0.51569504737854,3401
0.49007166028022764,4504
0.5267785549163818,3503
0.5319775700569153,13070
0.5077944278717041,8629
0.5485306262969971,8548
0.40062894821166994,4659
0.5400627613067627,539
0.5251376748085022,294
0.47989407181739807,8363
0.49746317863464357,7335
0.4490522027015686,10227
0.49763142466545107,4776
0.532633101940155,9028
0.5037248313426972,1448
0.4631066143512726,9116
0.44824790954589844,7593
0.5326176524162293,6729
0.522356367111206,5229
0.4146485388278961,4755
0.4980157256126404,7426
0.4396864175796509,333
0.5347438335418702,4201
0.4981397330760956,3097
0.5558226943016052,5981
0.5351751565933227,7091
0.5324695944786072,5420
0.5444823026657104,4129
0.5117133259773254,3513
0.5203549146652222,11876
0.5209884166717529,792
0.5256361365318298,10806
0.43465507626533506,9272
0.5157575726509094,6615
0.5078498840332031,4458
0.5189301609992981,11516
0.3843148767948151,7306
0.4984521746635437,10722
0.5126610994338989,7329
0.4587995111942291,1575
0.5296694159507751,5437
0.5365790486335754,13243
0.42269418835639955,729
0.48946342468261717,8539
0.49780324697494505,1894
0.47762173414230347,6671
0.47645239233970643,6508
0.48158532977104185,4984
0.5227027297019958,8247
0.5108397960662842,2265
0.49719116687774656,5294
0.4749492108821869,2266
0.4435580313205719,674
0.4895579755306244,8919
0.5267884135246277,10807
0.5251393437385559,6100
0.5096526324748993,10934
0.4976666748523712,148
0.5362454295158386,85
0.527799654006958,2913
0.5145777344703675,5414
0.45861719250679017,2012
0.4993988394737244,8523
0.5130740642547608,13027
0.5169975399971009,12383
0.4093023896217346,12188
0.4906123399734497,9007
0.47945125699043273,11731
0.47554910778999326,10843
0.5162068486213685,3834
0.48860791325569153,3803
0.5322182059288025,3000
0.4928257167339325,8202
0.5048319458961487,12796
0.5490614652633667,6612
0.5292439103126526,4924
0.5422313690185547,12667
0.4996252954006195,6496
0.5387903571128845,11721
0.5248750686645508,11244
0.5274398803710938,221
0.5255455017089844,6654
0.5279631376266479,3822
0.5398892164230347,12952
0.4714393258094788,4547
0.5215648293495179,1631
0.5291270971298218,10723
0.5125281333923339,2289
0.5131838202476502,352
0.5011754989624023,7550
0.5011498868465424,657
0.48628759384155273,12470
0.5493826985359191,1337
0.5488203883171081,7317
0.49241178631782534,5079
0.511551833152771,6386
0.47326122522354125,9558
0.5302381873130798,6653
0.5265621304512024,7615
0.48430468440055846,1645
0.5348104000091553,498
0.5132136106491089,4510
0.5078453361988068,5593
0.5227239847183227,9769
0.49701533913612367,8095
0.5439560294151307,8675
0.5006119728088378,12030
0.4627873182296753,1951
0.5224349141120911,12606
0.5126344323158264,9117
0.4637980580329895,12085
0.5295967698097229,10728
0.5177391767501831,11138
0.5086138248443604,2335
0.514729380607605,1656
0.5216252326965332,8633
0.47518408894538877,6870
0.5420078277587891,12322
0.5234869956970215,7773
0.5117246747016907,2354
0.4715777814388275,10100
0.47760650515556335,2709
0.5576505780220031,11463
0.5370966911315918,2158
0.53085857629776,4128
0.514590036869049,3442
0.5313981533050537,8074
0.5270801305770874,1993
0.523221492767334,5681
0.5129060626029969,8278
0.5711558341979981,3212
0.4971869945526123,7196
0.4908683240413666,10505
0.5181573510169983,242
0.5094609379768371,9417
0.5187358140945435,3790
0.5007069766521454,2847
0.5101197361946106,12892
0.4889470636844635,11381
0.4562195062637329,2
0.49350312948226926,4746
0.490793913602829,8987
0.5286240100860595,102
0.5324968814849853,1582
0.4804990887641907,1323
0.4648135483264923,3787
0.48328542709350586,7527
0.4633860528469086,9056
0.5152740240097046,7624
0.5216279268264771,1214
0.5040878117084503,713
0.5100165486335755,4161
0.4928420543670654,2343
0.5285095572471619,1566
0.49134829044342043,12908
0.5402536630630493,9141
0.5154422044754028,9197
0.4893913745880127,11385
0.48875405788421633,3968
0.4405494391918182,6636
0.5215786337852478,7053
0.4468187153339386,12603
0.47384750843048096,3608
0.4510888457298279,3863
0.4874416351318359,11992
0.49914309978485105,12680
0.49834865927696226,8597
0.5221223950386047,10062
0.5087316155433654,9886
0.5126166939735413,4594
0.5033387303352356,7120
0.47082077860832217,4696
0.49697914719581604,11751
0.5101641893386841,6121
0.4561711847782135,5812
0.49009841680526733,6745
0.479913991689682,8737
0.5153751134872436,7420
0.506985092163086,12416
0.40879727602005006,4494
0.5208290934562683,4749
0.4989143967628479,5206
0.5159765958786011,10101
0.5511295914649963,4489
0.5414136290550232,12239
0.4827447414398193,298
0.4791504442691803,4220
0.4916752278804779,8414
0.5146744728088379,11797
0.5047510147094727,10535
0.5210707902908325,4864
0.5326764702796936,1309
0.5137812256813049,13069
0.4963527798652649,11702
0.5203533291816711,6879
0.48398980498313904,3385
0.5389973282814026,11251
0.5361749529838562,10495
0.5274110794067383,6339
0.5084884524345398,3913
0.5041690230369568,3412
0.48143770098686217,6004
0.45621890425682066,10869
0.4990170955657959,4844
0.5126878380775451,5355
0.4917413771152496,4597
0.4549082159996033,7350
0.5083740770816803,2804
0.45252388119697573,1265
0.5104195475578308,2579
0.503224229812622,11096
0.5088046073913575,5484
0.5000061810016632,3213
0.4753945529460907,2912
0.5048784494400025,9759
0.5350356817245483,12370
0.5365935921669006,11135
0.5082409262657166,9139
0.5382537961006164,7690
0.512775993347168,7605
0.5505682229995728,3985
0.5272552013397217,2598
0.4929939866065979,3614
0.5122172594070434,4168
0.5039688467979431,2469
0.5058579742908478,1131
0.4827411413192749,2431
0.5007071912288665,508
0.5147290825843811,13090
0.5198456168174743,3327
0.5250748276710511,2961
0.5118715286254882,1605
0.546874487400055,8379
0.5294548749923706,8163
0.4760798871517181,2800
0.5036775708198548,11964
0.5154515027999877,9356
0.5201488018035889,5175
0.5264998197555542,1328
0.5049667119979858,11568
0.4696539342403412,11835
0.5138768196105957,131
0.4846648633480072,1837
0.5022773206233978,1114
0.5126139044761657,9970
0.48782636523246764,5532
0.5492280721664429,224
0.48990097641944885,2604
0.49929643869400026,7280
0.4496693015098572,1340
0.54660484790802,7566
0.5487576246261596,3754
0.4958833515644073,4070
0.4638425886631012,7637
0.514558732509613,1586
0.5023966729640961,3256
0.3939713180065155,4534
0.503755122423172,5111
0.4809656262397766,4850
0.5075979650020599,5640
0.5218993902206421,10687
0.516683554649353,8385
0.5173643350601196,6007
0.5157126188278198,11204
0.5215900182723999,9564
0.5114950776100159,10304
0.5212626814842224,4130
0.46023314595222475,13194
0.5172595024108887,2123
0.5145997285842896,2940
0.5355289697647094,2380
0.48600120544433595,4312
0.45536083579063413,11098
0.48464038372039797,1634
0.5105883479118347,9367
0.4702457070350647,12055
0.4942493200302124,9547
0.5114324450492859,7412
0.503147828578949,4410
0.46602111458778384,2217
0.448940646648407,2671
0.5111840784549713,246
0.4855648875236511,9364
0.531116247177124,13284
0.5143596172332764,5059
0.4987397134304047,1961
0.5078514993190766,6079
0.4906140387058258,12453
0.5072635889053345,7782
0.5200350880622864,9021
0.5429965138435364,8357
0.5241445302963257,9458
0.5205156326293945,6235
0.5082188606262207,11104
0.54879732131958,2976
0.506557410955429,12256
0.4667499840259552,6973
0.5240843176841736,11703
0.5060893297195435,4084
0.5390289187431335,8929
0.5108490943908691,10278
0.4994673073291779,12529
0.500548678636551,9427
0.5068935036659241,4969
0.5333840489387512,9378
0.519796347618103,2449
0.5265910148620605,2968
0.5009275496006012,3940
0.5104208350181579,1443
0.5324165225028992,5849
0.5318779945373535,6154
0.5357549786567688,3040
0.5205980896949768,6157
0.5319355607032776,8176
0.5265431642532349,1204
0.4853310942649841,369
0.5082739949226379,6705
0.5280290246009827,1436
0.5108186483383179,530
0.5074003338813782,11810
0.5209253072738648,3194
0.4931272745132446,10475
0.5240511298179626,2730
0.5108580589294434,217
0.5325470447540284,4263
0.5406910896301269,7601
0.5061074197292328,9784
0.48542221188545226,12425
0.4929998517036438,10351
0.5160038352012635,4586
0.5513893604278565,4257
0.48756263256072996,9874
0.5279601216316223,6895
0.5231942296028137,7520
0.5005383312702179,8735
0.48624664545059204,1372
0.5105400204658508,10611
0.47836941480636597,8455
0.5047797799110413,1492
0.49180716276168823,313
0.49136005640029906,4997
0.5162266254425049,1107
0.5345911979675293,3988
0.5245027065277099,2393
0.43463467359542846,10847
0.5211775898933411,9579
0.5220197081565857,61
0.4588608145713806,11769
0.5208380699157715,747
0.5446567177772522,7705
0.4899161636829376,3587
0.5146040916442871,12752
0.48403372764587405,6071
0.5076285243034363,12698
0.5442008137702942,5519
0.4806887209415436,11729
0.46346400380134584,13034
0.532660722732544,3318
0.4915013909339905,255
0.4829004883766174,5823
0.4986312747001648,10076
0.5456870198249817,5465
0.4929125964641571,1750
0.4797926962375641,9300
0.5358468294143677,7040
0.5176870107650757,1547
0.5474944591522217,8889
0.4669105470180511,2070
0.49090505242347715,9978
0.47240020632743834,12082
0.5304950952529908,12652
0.5180288314819336,6751
0.5340707898139954,5629
0.5111199617385864,13197
0.5277661681175232,9616
0.4798479676246643,12019
0.4482166349887848,4051
0.541938054561615,7002
0.4637071430683136,276
0.4432452380657196,1267
0.5089311122894287,6536
0.5332294702529907,7918
0.4434561669826508,10494
0.5252716541290283,8440
0.5197692036628723,9406
0.49930832386016843,10307
0.5057940363883973,9706
0.47207345962524416,5051
0.500044333934784,9386
0.5182125210762024,8184
0.5185432434082031,10267
0.4907570779323578,1640
0.5140795230865478,7201
0.383076411485672,9601
0.5139052629470825,11525
0.5265649199485779,10102
0.4784555971622467,4184
0.48605602979660034,11108
0.5196706175804138,2615
0.503386813402176,2002
0.5361734747886657,2946
0.5015122473239899,127
0.4538596451282501,1195
0.49126181602478025,1798
0.5213309407234192,549
0.5005566000938415,8080
0.5673859238624572,11479
0.5166422367095947,1958
0.49416444897651673,6460
0.49167588353157043,13081
0.5454155325889587,11095
0.5597974538803101,8521
0.5040337562561035,12538
0.5360545516014099,3914
0.48291043639183046,9087
0.46476282477378844,9194
0.5052653849124908,12566
0.49574253559112547,567
0.5272381663322449,11076
0.5178170442581177,11665
0.5113380551338196,2869
0.5019521594047547,6982
0.5669464826583862,9946
0.5224124431610108,2722
0.4963676750659943,3470
0.4897073984146118,6343
0.5225298881530762,9246
0.5035508632659912,6462
0.469670969247818,707
0.5079574942588806,6359
0.4903566360473633,8799
0.5120531439781189,8785
0.5246158599853515,9045
0.5242797374725342,9844
0.5016942739486694,2325
0.4761034667491913,5365
0.5236799001693726,11915
0.4433002471923828,12437
0.5014373660087585,5831
0.5411024212837219,12648
0.5185358762741089,70
0.5303290486335754,170
0.529421579837799,8948
0.49522138833999635,3198
0.5209438562393188,6766
0.4941666662693024,7930
0.5394011974334717,10737
0.508820641040802,11821
0.5182022452354431,1251
0.509944862127304,3502
0.4844813823699951,30
0.42153182029724123,3518
0.5162975907325744,6304
0.44533575177192686,11481
0.4872321546077728,11705
0.5292151927947998,10262
0.499660062789917,3269
0.49871973395347596,770
0.5567408084869385,3771
0.4991815984249115,5415
0.41337775588035586,12703
0.5273218870162963,4478
0.5052564144134521,11571
0.5272843718528748,2360
0.501070088148117,5556
0.49644898176193236,7046
0.5007434666156769,7849
0.4782768368721008,8893
0.5020088374614715,10068
0.5157666444778443,2559
0.5350107312202453,8661
0.5292795300483704,12092
0.5431557655334472,219
0.47996642589569094,9110
0.4911985158920288,1751
0.5404448747634888,2359
0.49160197377204895,12388
0.5390467762947082,2433
0.5070729494094849,5697
0.545919132232666,1835
0.4981799840927124,6453
0.5368507504463196,8510
0.5066999077796936,5584
0.5172541975975037,2749
0.5023118615150451,6296
0.4899577498435974,8570
0.47366666197776797,3568
0.4726234138011932,5592
0.4996448755264282,894
0.4926602005958557,4829
0.5426723837852478,6570
0.5572813868522644,4339
0.5068232655525208,2364
0.5444019913673401,5174
0.5074361801147461,5137
0.49270716309547424,3892
0.5198947668075562,11766
0.5119042038917542,9869
0.5217512488365174,866
0.5467403531074524,11236
0.4961132645606995,11627
0.5188826084136963,1554
0.52922123670578,10655
0.42489275336265564,363
0.5478208184242248,13203
0.5449085831642151,6250
0.5425742745399476,2791
0.5063535392284393,4651
0.5059699833393096,7508
0.5321449756622314,2795
0.5378793597221374,1956
0.5091999292373657,1609
0.5210698246955872,12579
0.4995100498199463,9645
0.5431205987930298,5029
0.4848513901233673,13017
0.509474641084671,7259
0.5064145505428315,9217
0.5207492589950562,8544
0.5018616139888763,12015
0.5127987504005432,7212
0.4952608525753021,8439
0.5109638512134552,4783
0.5080588698387146,6689
0.5425409555435181,4376
0.462799608707428,3494
0.5300651669502259,10089
0.5088618040084839,439
0.4986350893974304,12172
0.533936882019043,536
0.544218373298645,7538
0.5246274590492248,4648
0.5210976004600525,361
0.4945406913757324,11826
0.5236562848091125,6542
0.4950958251953125,12070
0.5172528862953186,253
0.5033336818218231,6851
0.4597587823867798,1949
0.529945456981659,1122
0.4858665704727173,12619
0.5326674580574036,10377
0.5248151302337647,1180
0.5355338335037232,427
0.48607886433601377,3748
0.5055917263031006,6713
0.48432551622390746,1329
0.48529306054115295,2061
0.5479160070419311,3926
0.5043604910373688,946
0.4658622980117798,6756
0.5158952355384827,11015
0.5366283655166626,3543
0.45903691053390505,5171
0.48914042115211487,12742
0.45610379576683047,9796
0.5375849843025208,12881
0.5291528820991516,1699
0.4695950984954834,9742
0.5198556184768677,8502
0.5340141892433167,10996
0.5609735131263733,9122
0.5110089659690857,13039
0.5381033062934876,490
0.45614804029464723,9927
0.48533048629760744,4919
0.47450997233390807,5913
0.5123441696166993,9284
0.5245965838432312,3265
0.49694971442222596,6258
0.4089378356933594,4418
0.424765545129776,3193
0.5079182147979736,9393
0.4809826672077179,9208
0.5272123217582703,2038
0.5017654240131378,10045
0.529836642742157,9062
0.4619361996650696,1816
0.5278416872024536,6297
0.5181754946708679,10250
0.4869498431682587,3699
0.4878391563892365,4692
0.5338944673538208,12430
0.4685755968093872,3596
0.5318809270858764,5698
0.5209100365638732,715
0.5119009494781495,8336
0.41823690533638,9119
0.46967986822128294,4213
0.5238386511802673,8267
0.503358781337738,9666
0.5352080702781677,9575
0.4874140679836273,7820
0.512014651298523,2391
0.5113184571266174,7343
0.5398237705230713,12210
0.4825160622596741,10658
0.5381155610084534,7307
0.5433406591415405,886
0.49536474943161013,11795
0.5438580989837647,1342
0.5208513379096985,11390
0.5167793750762939,13144
0.501954334974289,4264
0.49184017777442934,11871
0.48825177550315857,4133
0.5185036778450012,2421
0.4961132347583771,1457
0.5079256772994996,9862
0.5019815802574158,8277
0.5072885990142822,644
0.5242845773696899,6807
0.4340543866157532,12364
0.5172532439231873,9396
0.5035610377788544,8168
0.4566197395324707,1720
0.5060377359390259,9036
0.4619452953338623,12891
0.5044120967388153,973
0.5090481758117675,3838
0.5118307113647461,3239
0.488983952999115,11645
0.5142585158348083,3776
0.4978049576282501,9421
0.4353916823863983,92
0.5045983552932739,302
0.5370504975318908,6537
0.5189923107624054,11266
0.48049116134643555,406
0.5335747599601746,11023
0.5038372874259949,1706
0.530820369720459,1058
0.49680999517440794,3161
0.5131744861602783,5497
0.5252851128578186,3136
0.5331611037254333,9890
0.5541746735572814,3283
0.5115096926689148,7612
0.5159792900085449,9891
0.5088295221328736,7321
0.46122552156448365,3869
0.5400370478630065,987
0.5037022888660431,4153
0.5155344009399414,1508
0.5107195496559143,3510
0.4507154881954193,11444
0.5012080490589141,2778
0.5191117286682129,4345
0.5129656434059143,8418
0.49975764751434326,5177
0.47354958653450013,12420
0.5138489603996277,5607
0.5080453038215638,970
0.4825489103794098,8085
0.44927982687950135,6998
0.452953976392746,1626
0.5171545267105102,2715
0.5169437766075134,4799
0.4442209780216217,10651
0.5225088477134705,7940
0.4830177426338196,2022
0.47629079818725584,4499
0.4515592098236084,577
0.5311761498451233,10909
0.5302890777587891,8491
0.5723498225212097,1089
0.5127754926681518,9871
0.5162997722625733,8016
0.48270392417907715,4347
0.46751325726509096,6484
0.5268810033798218,3830
0.4877371251583099,1313
0.5176338195800781,5732
0.481812185049057,4764
0.49160670638084414,12162
0.5336917757987976,12711
0.5613811612129211,5030
0.5065250992774963,9072
0.5320455431938171,1182
0.5400474667549133,11935
0.4663745522499084,3375
