probability,t_id
0.4967147157091215,8239
0.4740183034478143,5957
0.4928638388745206,9781
0.5177686678346467,6874
0.5438394485776299,4030
0.41864226079447453,2210
0.5443585740941146,7123
0.463115896624532,10339
0.4839484503929744,1349
0.4151799639966696,6106
0.5466603569276156,10319
0.5329042573830125,1568
0.4286599739397964,4716
0.5079027454700478,6732
0.5399181272074037,10371
0.4741067603061813,12375
0.5399181272074036,9848
0.522927574828695,13111
0.47942925007863,3386
0.5040705454808672,13146
0.502313627361023,8971
0.5317039257358754,1774
0.47168423957396416,5921
0.5434891948480735,4619
0.5355996879333543,5353
0.4832337586268191,1161
0.49990615158267515,3567
0.4936999219545951,12291
0.5401457674861201,4064
0.47044383214896557,2576
0.4834645052195943,2590
0.4415987323185232,9071
0.47615102253509123,7666
0.4703205015905086,11455
0.4723672691129382,7620
0.5418893256998369,6964
0.4995016311167739,8015
0.5331867405900035,140
0.5248764564177154,5489
0.5367469651278616,7251
0.4716842395739641,1170
0.5322980163498003,10026
0.50036697095654,12198
0.5130508398642943,5401
0.5019183492115042,10225
0.49251771837244007,459
0.5173137411721178,9526
0.4602275154049781,9504
0.5632170354392362,13285
0.5497995283272593,12856
0.5559020697865116,7583
0.5410604287676044,6799
0.4937423119785821,10273
0.4312913579492377,8044
0.47318088093712307,638
0.480611356949075,5454
0.532268733616202,4425
0.5112471898371718,677
0.4928638388745206,12783
0.5093843350952715,1043
0.5238919086384829,2180
0.4853260794063316,523
0.4933920155534066,6841
0.5125781141847433,11975
0.5577075077737834,2477
0.505422035017733,10417
0.469911735275968,8339
0.5438394485776299,529
0.46022751540497797,7551
0.5289782188345097,9448
0.5263544325959313,8155
0.4675776714021179,12457
0.5309668475792596,3544
0.5462378446448201,11283
0.5520733840787398,8608
0.5168079871009594,7673
0.48749936214879985,5371
0.5014482875212569,10775
0.5061737465120063,2003
0.4647731233108729,6660
0.49892212486909093,2262
0.5266923174611382,13165
0.48666327906872536,9009
0.4864814890207364,12626
0.5757357303419928,9852
0.49990615158267515,8288
0.4956507542821731,6629
0.5106442058676428,7562
0.49682775684665587,1749
0.4801496792618723,10604
0.5477658783437234,2542
0.5288831866515515,6497
0.5797404088793359,7872
0.530452699826918,8404
0.5365946744662385,2625
0.5441203431528405,3162
0.5730764445501801,4906
0.4361597117901468,12218
0.5215490534619265,8857
0.469911735275968,10957
0.5380282319659798,9551
0.46166581697080894,4986
0.5354691784293426,11900
0.5168962471611062,22
0.39977551288356505,1258
0.4673188046154923,1680
0.5018232290459814,6708
0.4869930294443402,2592
0.3926428606847434,4245
0.46983140917878596,5964
0.4827997303825569,5644
0.5730764445501803,3593
0.5553157619705131,78
0.4967147157091215,7688
0.47562285625603834,5679
0.5177656364682033,8663
0.522398066680324,780
0.47744725371349384,182
0.47783946210999595,4846
0.5389169902343436,1295
0.5382650037626727,5971
0.4740183034478143,4753
0.5040660064072722,779
0.4895323870613496,5594
0.47953087891723867,10893
0.5577075077737834,12583
0.5189469543896985,870
0.4998106091067701,2803
0.5642419832771152,5718
0.5541739843135239,12263
0.49950163111677404,11029
0.4778504614389438,3770
0.5477658783437234,9778
0.4936999219545952,6274
0.4937423119785821,11720
0.48891784187439696,1475
0.5277065981838736,5257
0.5288749732252919,6866
0.5347284787053008,7681
0.5309071640642467,6177
0.49251771837244007,1970
0.500403740026236,1723
0.5280376309979837,3742
0.4531480345547358,8019
0.5454007889143927,11077
0.49846130549522594,8199
0.5663203693291872,7315
0.4934344055773935,2045
0.5377001958823462,7460
0.5467738728886398,11576
0.46991173527596813,13008
0.5131365791438294,3984
0.5145703777695911,4268
0.5048260199290404,8552
0.5038650056159871,10671
0.5083664995257774,1004
0.5268627211982612,6218
0.50261148380468,12311
0.5226875515675115,1330
0.4617090970976676,8160
0.3960259889799983,8109
0.5268028569731596,8049
0.5365946744662385,10686
0.4995016311167739,11552
0.5180800532579339,12042
0.50733737699419,8299
0.5350938416831306,10678
0.4839484503929743,5124
0.4565920427858611,3925
0.48780599053473106,6767
0.4956507542821731,8541
0.5091396872494401,6480
0.4937423119785821,12417
0.4740183034478143,4060
0.5264806733358285,11673
0.4574488498812211,2046
0.547154598750712,11301
0.48443143518202286,9610
0.5510348129138802,10137
0.47400746920216896,4228
0.5167795147832945,3200
0.46311589662453195,4730
0.49990615158267515,9130
0.5354691784293426,1121
0.5254412642980419,8477
0.47783946210999584,9293
0.5170649413064377,11679
0.5307270754658321,3757
0.5320612445531074,5559
0.49950163111677404,10632
0.536033986309669,7678
0.5221087757597391,7132
0.4838599935346073,6823
0.43012395951889315,7884
0.49358581806254226,11292
0.552030545780263,7842
0.5322829071015269,6277
0.5158769628281552,10414
0.4999624504906389,9654
0.48975392495447145,10222
0.48244034555825827,6185
0.5445428554356362,11614
0.5525634397322368,2787
0.5340934353920623,11414
0.4845997439731856,4564
0.4861145563402788,13026
0.5003152111221713,7655
0.5219082904957443,5783
0.5447476025242699,4328
0.5077374143644022,3462
0.5372966637599147,11682
0.5285176544080598,13178
0.47677919895794546,11904
0.4928638388745206,12475
0.44305062545670904,12513
0.48447790025479104,2054
0.4767791989579454,3143
0.4917047572820493,7640
0.5063276910051911,13159
0.5121735937188421,10178
0.5354691784293425,6656
0.5422114081495544,3394
0.5057129271381414,6112
0.44763403163324716,10212
0.5308020489392072,7978
0.5125781141847433,6674
0.4956507542821731,3629
0.5460073832154425,11063
0.5337364732502172,1904
0.4956507542821731,9721
0.47400746920216896,4487
0.5145703777695912,5727
0.46129504547512906,12216
0.4861145563402788,10368
0.47733892101533987,11857
0.48669007303647566,9114
0.47274450272601454,13263
0.536033986309669,5774
0.5580455083197726,8639
0.5372966637599147,4324
0.48678512278711994,6920
0.4531480345547358,3154
0.49923152516946934,891
0.4806670112952799,6833
0.4928214488505337,3234
0.4864390989967495,4402
0.5529523259254465,11827
0.5456683514725321,13019
0.5256969153237359,8977
0.4713632441480982,11767
0.5135973985176943,12810
0.5691571264382246,281
0.505932974798176,689
0.5012046121653142,2582
0.5466603569276156,101
0.4869930294443402,8609
0.47962151298281935,9650
0.5366888251850714,1432
0.5140701241972454,8980
0.5306179666394407,10572
0.5014575298376392,7960
0.5292003537114539,6926
0.4999624504906389,5582
0.4740183034478143,727
0.48447790025479104,10999
0.5148842735680328,6312
0.42070184951855366,4556
0.5354691784293426,218
0.5125781141847433,9171
0.4813800824062079,13259
0.495650754282173,10232
0.5713203358396324,981
0.5047196581081748,12608
0.4897539249544714,5256
0.49555563411665027,10149
0.5088127902927515,6444
0.5423636988111775,6215
0.5488913743806194,6156
0.4914877491729105,11413
0.5559449080849885,4087
0.44014955148070173,7471
0.46477312331087284,3990
0.5169642830243019,8121
0.5313088632984483,724
0.50036697095654,8840
0.48754175217278684,12226
0.5197495169271391,12365
0.4647731233108729,1682
0.442589512660201,7432
0.47675681142686593,1157
0.5014575298376392,7621
0.5646578235435616,11483
0.4510479052006904,5651
0.49950163111677404,12841
0.5289697542604939,1585
0.4740183034478142,11840
0.4481373978536151,7440
0.5293120945417487,8237
0.47349013716876137,6060
0.5348750878154176,9699
0.4740183034478143,6166
0.5079574399862813,3122
0.49674580199993024,5093
0.49251771837244007,5858
0.49006055334040255,12798
0.5045268257811371,8480
0.5076595835426243,6152
0.5079643396591476,10084
0.5836726698214669,3378
0.5410859121126584,11397
0.5285258678343194,8828
0.4553353911280623,7378
0.5468167111871167,2472
0.5243504434551516,5755
0.4440768344837059,2459
0.5201581774908336,13201
0.5284873748932615,6315
0.49555563411665027,11274
0.448784076556873,9611
0.532046135304834,10476
0.5455348608907197,2686
0.49950163111677404,5748
0.5532903264714356,12941
0.47168423957396416,6153
0.4051200523816501,1461
0.4277172629374684,9527
0.5401457674861201,2277
0.5247514049333928,3370
0.5504451063982718,8878
0.516078108970009,12772
0.5377290105689426,10361
0.5673880748975015,10801
0.534529033802804,8536
0.48975392495447145,8392
0.5212157844932879,1668
0.5076595835426243,8944
0.5177415321543755,4074
0.4734901371687613,6665
0.4745356354812218,6443
0.5367318558795882,1128
0.5040660064072722,3439
0.5246883910524188,8620
0.4999624504906389,11462
0.5165634369110654,11125
0.5231723163303309,11341
0.4740183034478142,12951
0.5105154348957461,4862
0.5635520027637408,200
0.4750785665998647,1787
0.4956507542821731,5578
0.468879691482719,9999
0.48710387383378695,2651
0.46991173527596813,829
0.49636921412204754,1470
0.4498978602770644,4426
0.49093902644446397,7846
0.5541739843135239,11148
0.517302081357828,11714
0.5213084670225061,4401
0.47568435549163934,11993
0.5308720665440576,13055
0.5076595835426243,8158
0.5309071640642467,1971
0.5244903158812504,9930
0.5099290808707023,6750
0.3960259889799983,5284
0.5730764445501801,2179
0.4740183034478143,9884
0.45655835438049674,8325
0.49950163111677404,3100
0.5730764445501803,11752
0.5158435540385832,8068
0.5006786336812568,13014
0.5387181636202948,9827
0.48260574755139174,2692
0.4959601545825514,5579
0.5466603569276156,5170
0.5443585740941146,164
0.5445947162641812,11749
0.4956507542821731,3401
0.48356536520533383,4504
0.5286204051482045,3503
0.48651198617035785,13070
0.49655286319163505,8629
0.5617411618636073,8548
0.3926428606847434,4659
0.548859383700721,539
0.5363286539641077,294
0.4740183034478143,8363
0.4848269234970358,7335
0.4553353911280624,10227
0.495650754282173,4776
0.5488913743806194,9028
0.5082743474096741,1448
0.45804212243958436,9116
0.4456432092376915,7593
0.552030545780263,6729
0.5103336013366033,5229
0.39977551288356505,4755
0.4740183034478143,7426
0.40512005238165,333
0.5404829350877303,4201
0.49667232568513464,3097
0.5730764445501803,5981
0.5259287727816672,7091
0.5489173114219008,5420
0.556686606920698,4129
0.5167222478214244,3513
0.5187438960184891,11876
0.5180377265917319,792
0.5455348608907198,10806
0.445628652313719,9272
0.505243008971755,6615
0.50733737699419,4458
0.524354598517367,11516
0.3926428606847434,7306
0.5056128325365398,10722
0.4999624504906389,7329
0.44336482366990176,1575
0.5211683899216115,5437
0.5563555451498801,13243
0.44065291770106974,729
0.4734275322649887,8539
0.5121172948108784,1894
0.4778394621099958,6671
0.4523045568584892,6508
0.46983140917878596,4984
0.5203148915020825,8247
0.5189667606695645,2265
0.4750785665998647,5294
0.47604311109002617,2266
0.4181888961455321,674
0.48167461472067297,8919
0.5243504434551516,10807
0.5242043943296164,6100
0.4956507542821731,10934
0.48367820348661833,148
0.5455348608907197,85
0.5024981827479077,2913
0.5322980163498003,5414
0.4565920427858613,2012
0.4933961914765015,8523
0.5219082904957443,13027
0.4802447476378083,12383
0.40064037774842964,12188
0.47835679414340343,9007
0.4649928473324348,11731
0.47623947939345834,10843
0.5072440643088282,3834
0.48891784187439696,3803
0.5466603569276156,3000
0.48666327906872536,8202
0.5086788678755753,12796
0.5635520027637408,6612
0.5235235627172198,4924
0.5602870367033062,12667
0.5079574399862813,6496
0.5532903264714356,11721
0.5167222478214246,11244
0.5314719719445732,221
0.5211683271895513,6654
0.5241709777437686,3822
0.5285176544080598,12952
0.4587957918904788,4547
0.5201905886305547,1631
0.5388034742733194,10723
0.5019183492115042,2289
0.5170649413064377,352
0.502150664430815,7550
0.4864390989967495,657
0.48023813612023936,12470
0.5631383279232214,1337
0.5514192661872517,7317
0.49950163111677404,5079
0.5003152111221711,6386
0.47168423957396416,9558
0.5493856162037157,6653
0.5369227445780329,7615
0.4740183034478143,1645
0.5415292649081442,498
0.5103649157646292,4510
0.49799770927908416,5593
0.54249718939299,9769
0.4709719984280185,8095
0.5690155352118236,8675
0.5170649413064379,12030
0.4277172629374684,1951
0.5191250388213302,12606
0.5116288479434113,9117
0.467577671402118,12085
0.5445428554356361,10728
0.5077374143644022,11138
0.5103336013366034,2335
0.5093857838587283,1656
0.5291199584482443,8633
0.4745356354812218,6870
0.5366708635330664,12322
0.5072550630767231,7773
0.5168079871009592,2354
0.4766683545684988,10100
0.4704261109555562,2709
0.5730764445501803,11463
0.5541703201958958,2158
0.5419562718715066,4128
0.5264475759595024,3442
0.534529033802804,8074
0.5315232748301031,1993
0.5445428554356362,5681
0.5035775595398052,8278
0.5434504201474746,3212
0.4936048017890724,7196
0.48887545185041,10505
0.5354691784293426,242
0.522927574828695,9417
0.5541739843135239,3790
0.5079574399862813,2847
0.5076595835426242,12892
0.48401763438471157,11381
0.43385460852270274,2
0.4928638388745206,4746
0.4766683545684988,8987
0.5499093168769843,102
0.5317039257358753,1582
0.4756228562560384,1323
0.4643097948119676,3787
0.4734901371687613,7527
0.45731837543318726,9056
0.5272879149172871,7624
0.5434891948480736,1214
0.5121172948108782,713
0.5111639671631357,4161
0.49014901019876966,2343
0.5354691784293426,1566
0.4740183034478143,12908
0.5451138077525053,9141
0.504961215643868,9197
0.4806670112952799,11385
0.4794716401026169,3968
0.41818889614553223,6636
0.5367469651278617,7053
0.42581776481155165,12603
0.47962151298281935,3608
0.4483772738554851,3863
0.4740183034478143,11992
0.49477228117811156,12680
0.4805247215608718,8597
0.5199617277470658,10062
0.516538928343874,9886
0.5103336013366034,4594
0.5136088130100497,7120
0.46979233531145576,4696
0.5026252900857396,11751
0.4961115736560379,6121
0.4363691415203583,5812
0.47942925007863,6745
0.47455040032081186,8737
0.4750785665998647,7420
0.49990615158267515,12416
0.3926428606847434,4494
0.5247514049333928,4749
0.5156529152509832,5206
0.5057129271381414,10101
0.5559449080849885,4489
0.5659122013218727,12239
0.4789543080692093,298
0.4800940249156674,4220
0.4833426615011997,8414
0.5168962471611062,11797
0.49950163111677404,10535
0.5521362994969713,4864
0.5331867405900035,1309
0.5094682614968372,13069
0.4936999219545952,11702
0.5510385403251795,6879
0.48673246306046264,3385
0.5466603569276156,11251
0.551545955994172,10495
0.5209792564179118,6339
0.5091396872494401,3913
0.4861145563402788,3412
0.4740183034478142,6004
0.4553353911280624,10869
0.5067300161953426,4844
0.5440068271918165,5355
0.4864814890207364,4597
0.45447770293357304,7350
0.5163186954094294,2804
0.4349324759243829,1265
0.5155196440109231,2579
0.4773331294055362,11096
0.4968277568466558,5484
0.48666327906872536,3213
0.4799052843101107,2912
0.5053084066722402,9759
0.5466603569276156,12370
0.5456683514725321,11135
0.4833426615011997,9139
0.5623940887900184,7690
0.5112243274775101,7605
0.5454603680989231,3985
0.5200743050626622,2598
0.48367820348661833,3614
0.5112471898371718,4168
0.4956507542821731,2469
0.5247514049333928,1131
0.4723672691129382,2431
0.512973164133202,508
0.5268985466018707,13090
0.5290518807968831,3327
0.5423249241105786,2961
0.5157887027680085,1605
0.5464138120969471,8379
0.5472557871411851,8163
0.4728954353919912,2800
0.5099819272125421,11964
0.5116288479434112,9356
0.5466603569276156,5175
0.5170974719881469,1328
0.4956507542821731,11568
0.4401405626549163,11835
0.501083154147158,131
0.4611624507504407,1837
0.49759318881318304,1114
0.49759318881318304,9970
0.463115896624532,5532
0.5580455083197726,224
0.4892365929210639,2604
0.5024401493180026,7280
0.45148458019554916,1340
0.5239344496683925,7566
0.5580455083197726,3754
0.4897963149784584,4070
0.4516979549010127,7637
0.5049612156438681,1586
0.4766683545684988,3256
0.39639238458831016,4534
0.4653012895899257,5111
0.46477312331087284,4850
0.4869930294443403,5640
0.5285176544080598,10687
0.5307147726845233,8385
0.5412194026944709,6007
0.5241573143194677,11204
0.5477658783437234,9564
0.49950163111677404,10304
0.5142396164989189,4130
0.4522013211213808,13194
0.5237379346265911,2123
0.5243504434551516,2940
0.5676601585116201,2380
0.47615102253509123,4312
0.4280169763747576,11098
0.48469490836392987,1634
0.5140757100099334,9367
0.457585009273637,12055
0.47721128568714166,9547
0.4917047572820493,7412
0.4766683545684988,4410
0.4601039091809371,2217
0.41307298085253413,2671
0.5235254800853477,246
0.4740183034478142,9364
0.5229412382529961,13284
0.49990615158267515,5059
0.4956507542821731,1961
0.4924088154980595,6079
0.49006055334040255,12453
0.5282714060642,7782
0.5285176544080598,9021
0.553671052333508,8357
0.5125781141847433,9458
0.48887545185041,6235
0.49990615158267515,11104
0.5394956149246082,2976
0.5024768141705902,12256
0.45547500068238006,6973
0.5241098570157312,11703
0.5040973208352979,4084
0.5510348129138801,8929
0.517152818514187,10278
0.5036614859413711,12529
0.49006055334040255,9427
0.5141673566543223,4969
0.49950163111677404,9378
0.5066679834232131,2449
0.5331238869646928,2968
0.5027730017036919,3940
0.5045435619136714,1443
0.5397101690753783,5849
0.5609567670868651,6154
0.5402792580679325,3040
0.5177686678346467,6157
0.537829405351931,8176
0.5478993689255358,1204
0.4844355102308041,369
0.5121172948108782,6705
0.5500428074587966,1436
0.485603015916675,530
0.4995016311167739,11810
0.5179358444364863,3194
0.48333182725555435,10475
0.5490361699654259,2730
0.5229275748286952,217
0.5609948893899603,4263
0.5316970299138616,7601
0.49990615158267515,9784
0.48674572738268057,12425
0.467577671402118,10351
0.49950163111677404,4586
0.5771850205084702,4257
0.48008618528956964,9874
0.516078187655196,6895
0.5297179860551967,7520
0.48838993132432745,8735
0.4723672691129382,1372
0.4956507542821731,10611
0.48102815236593377,8455
0.4917047572820493,1492
0.49082628417798785,313
0.49006055334040255,4997
0.5027167027957281,1107
0.5523926834553256,3988
0.5089798146293703,2393
0.45446514976519803,10847
0.5023136273610229,9579
0.5296765529023114,61
0.443449810629296,11769
0.504659019628383,747
0.49950163111677404,7705
0.4740183034478143,3587
0.49950163111677404,12752
0.4806670112952799,6071
0.48556062589268806,12698
0.5714062265054227,5519
0.48674572738268057,11729
0.4693835689969152,13034
0.5106442058676428,3318
0.47614018828944593,255
0.4937423119785821,5823
0.5108989698124611,10076
0.5615468173944788,5465
0.4844355102308041,1750
0.47462409233958897,9300
0.539538453223085,7040
0.5367318558795879,1547
0.5714062265054227,8889
0.4616658169708089,2070
0.4779389182973109,9978
0.4667527984620558,12082
0.5253395965065037,12652
0.5423249241105785,6751
0.5570057251404055,5629
0.5003669709565401,13197
0.5167754564192502,9616
0.4734275322649887,12019
0.4728954353919911,4051
0.5365946744662385,7002
0.45232692973694705,276
0.4166340036590824,1267
0.5098727819627384,6536
0.5559020697865116,7918
0.41957066779695856,10494
0.5423636988111775,8440
0.4979021668031791,9406
0.4867098460317796,10307
0.4794716401026169,9706
0.4226013476444703,5051
0.4927263286850109,9386
0.5273435856472835,8184
0.4986231580127125,10267
0.4897963149784584,1640
0.49950163111677404,7201
0.37124223470665385,9601
0.509033023227196,11525
0.5499093168769843,10102
0.4740183034478142,4184
0.4821612225818662,11108
0.5399181272074036,2615
0.4936999219545951,2002
0.5466603569276156,2946
0.49759318881318304,127
0.4549348160995204,1195
0.4740183034478143,1798
0.501543973521023,549
0.4986231580127125,8080
0.5730764445501801,11479
0.5053084066722402,1958
0.4862030131986459,6460
0.47455040032081175,13081
0.5642419832771152,11095
0.5709846551222858,8521
0.49990615158267515,12538
0.5334235123866964,3914
0.47568435549163934,9087
0.45246231295832356,9194
0.49950163111677404,12566
0.49902767847861373,567
0.5034906299255059,11076
0.5316330847393542,11665
0.5285176544080598,2869
0.5108989698124611,6982
0.5797404088793359,9946
0.5262768440105958,2722
0.49251771837244007,3470
0.4936999219545951,6343
0.5241573143194677,9246
0.5121735937188421,6462
0.45530862746144474,707
0.5099290808707021,6359
0.4766683545684988,8799
0.50036697095654,8785
0.5089132006752017,9045
0.5148040606922398,9844
0.48662088904473844,2325
0.4595389239501457,5365
0.5444424256025581,11915
0.4113196031554171,12437
0.48749936214879985,5831
0.5591491636736664,12648
0.5445428554356362,70
0.5652222208084983,170
0.5057692260461051,8948
0.4839708379240538,3198
0.5242869585869416,6766
0.4839484503929744,7930
0.5210825879100165,10737
0.5045268257811371,11821
0.5135973985176943,1251
0.4986231580127125,3502
0.4886409053640535,30
0.40921262001128167,3518
0.5073642083265268,6304
0.42677767822367746,11481
0.4838599935346073,11705
0.5456683514725321,10262
0.49364719181305927,3269
0.49555563411665027,770
0.5580257631946376,3771
0.4956507542821731,5415
0.4051200523816501,12703
0.5239277340420924,4478
0.5023136273610229,11571
0.5329042573830125,2360
0.4995016311167739,5556
0.48065374697306196,7046
0.49364719181305927,7849
0.46461903597051035,8893
0.49950163111677404,10068
0.5086788678755753,2559
0.5285176544080598,8661
0.552030545780263,12092
0.5168079871009594,219
0.48068177613486984,9110
0.4756228562560384,1751
0.558967288464956,2359
0.49779517252871147,12388
0.547962322864274,2433
0.49374231197858204,5697
0.55971572636453,1835
0.4936999219545951,6453
0.5604172865245661,8510
0.5061737465120063,5584
0.5301686937142122,2749
0.4959601545825514,6296
0.47962151298281946,8570
0.45483202490769437,3568
0.4351112601805016,5592
0.4813800824062079,894
0.4862254007297254,4829
0.5638824316260656,6570
0.5638867658227953,4339
0.49759318881318304,2364
0.549805996137035,5174
0.49759318881318293,5137
0.4846130082954036,3892
0.517287055701751,11766
0.5281380257809722,9869
0.4980582300605209,866
0.5558442023582815,11236
0.47615102253509123,11627
0.5287623959096956,1554
0.5370590875635767,10655
0.4083477551464171,363
0.5365946744662384,13203
0.5703025711515288,6250
0.5559449080849884,2791
0.5014482875212569,4651
0.4956507542821731,7508
0.5455348608907196,2795
0.5387030543720213,1956
0.4875417521727868,1609
0.518363122492099,12579
0.49611157365603803,9645
0.5719727891962864,5029
0.46477312331087284,13017
0.508572203853331,7259
0.5049612156438681,9217
0.5423249241105785,8544
0.4937423119785821,12015
0.5246440834045545,7212
0.49682775684665587,8439
0.5021327134523561,4783
0.4923359283244511,6689
0.5285258678343194,4376
0.4385879832181282,3494
0.5285258678343194,10089
0.516538928343874,439
0.5057129271381414,12172
0.5172870557017509,536
0.5541739843135239,7538
0.5311381003142045,4648
0.5113842000975801,361
0.4663615527419761,11826
0.5389169902343436,6542
0.4723672691129382,12070
0.5639309368043628,253
0.50261148380468,6851
0.45443144987915235,1949
0.5322829071015269,1122
0.4766683545684988,12619
0.5567857276285999,10377
0.5170160428586706,1180
0.5500428074587967,427
0.49374231197858204,3748
0.514273970089391,6713
0.48780599053473106,1329
0.4728954353919911,2061
0.5478993689255358,3926
0.4917047572820493,946
0.46562993040623263,6756
0.5098727819627384,11015
0.537829405351931,3543
0.4635956930706849,5171
0.4544651497651981,12742
0.4481373978536151,9796
0.5322635963511004,12881
0.5038650056159872,1699
0.462612530404164,9742
0.4940093222549735,8502
0.5673880748975015,10996
0.5591491636736664,9122
0.5211683899216115,13039
0.5541739843135239,490
0.44512364367022333,9927
0.48662088904473844,4919
0.4734901371687613,5913
0.5389595551826696,9284
0.49795531925509734,3265
0.4839484503929744,6258
0.40386808051319656,4418
0.4059849172465146,3193
0.5040660064072722,9393
0.4739556985440415,9208
0.5213365752351439,2038
0.49990615158267515,10045
0.49147208270179543,9062
0.45252811951809563,1816
0.5455348608907197,6297
0.5268985466018706,10250
0.4766683545684988,3699
0.47479720259280933,4692
0.5412194026944709,12430
0.43615344291812724,3596
0.5256969153237359,5698
0.5296765529023112,715
0.5233687660740988,8336
0.39977551288356505,9119
0.4647731233108729,4213
0.5214089136289719,8267
0.4986231580127125,9666
0.540625312080546,9575
0.47168423957396416,7820
0.5215733470318368,2391
0.49799770927908416,7343
0.552030545780263,12210
0.4744938570803692,10658
0.5447476025242699,7307
0.527532656418923,886
0.48678512278711994,11795
0.5438394485776299,1342
0.5256726217538257,11390
0.5040705454808672,13144
0.49487692451907794,4264
0.47891191804522243,11871
0.47614018828944593,4133
0.5285258678343194,2421
0.479471640102617,1457
0.515303566138694,9862
0.49374231197858204,8277
0.5003669709565403,644
0.5213632786189845,6807
0.445628652313719,12364
0.5264768586931009,9396
0.49174297138294126,8168
0.4423626268461832,1720
0.5196484024988975,9036
0.45530862746144474,12891
0.5194967533109855,973
0.5203110768593551,3838
0.49990615158267515,3239
0.4838599935346073,11645
0.5127529311987575,3776
0.4937423119785821,9421
0.4181969477946813,92
0.5209398299141889,302
0.5430148217367329,6537
0.5226875515675115,11266
0.47615102253509123,406
0.5354691784293426,11023
0.4897963149784584,1706
0.5693932602667636,1058
0.49950163111677404,3161
0.5259897651281887,5497
0.5322980163498003,3136
0.5422114081495545,9890
0.5618272727971422,3283
0.5183384648786614,7612
0.5098727819627384,9891
0.5042588387343099,7321
0.4565920427858613,3869
0.5541739843135239,987
0.49990615158267515,4153
0.5275285013567077,1508
0.5156033255268431,3510
0.4528079230788572,11444
0.5131365791438294,2778
0.5018528079871581,4345
0.5410859121126584,8418
0.5157887027680085,5177
0.4516979549010127,12420
0.543359767864139,5607
0.50261148380468,970
0.47850751686554427,8085
0.4443042293784523,6998
0.45054409443503995,1626
0.5138379849571146,2715
0.518730232594188,4799
0.4244802615180239,10651
0.5313088632984483,7940
0.4740183034478143,2022
0.47614018828944593,4499
0.43821856652056557,577
0.5704969156206575,10909
0.526817473428302,8491
0.5608193817184238,1089
0.5287769712548634,9871
0.5138379849571146,8016
0.48646486316528736,4347
0.44253590289762756,6484
0.5278820055312122,3830
0.4778504614389438,1313
0.49682775684665587,5732
0.4833653019016383,4764
0.48559722430687124,12162
0.49611157365603803,12711
0.57698178818968,5030
0.5102818415022347,9072
0.5071930308449574,1182
0.5357972145129761,11935
0.4539744411300875,3375
0.5317039257358754,1368
