probability,t_id
0.516386407593427,13165
0.5052450589153531,9009
0.49240403230847685,12626
0.5276494547148448,9852
0.5000316046153268,8288
0.5016133733734657,6629
0.5138409053149876,7562
0.5105878573322745,1749
0.49123975776427004,10604
0.5244873373724181,2542
0.5170952315676098,6497
0.5262644213007551,7872
0.51635035168539,8404
0.5210689629031833,2625
0.5221324202900729,3162
0.5237006820857268,4906
0.4725026926093978,12218
0.5216820805683744,8857
0.49597134592101033,10957
0.5161310966599938,9551
0.48271299578815546,4986
0.5186153349216209,11900
0.5163297605002843,22
0.4558517788235724,1258
0.4967755332491395,1680
0.5045614861108263,6708
0.5046819645160218,2592
0.4432932727336999,4245
0.4856543498918617,5964
0.4994310139629256,5644
0.5253353343835017,3593
0.5260686294894308,78
0.5118032295742315,7688
0.48609451777826473,5679
0.5212019252860174,8663
0.5134159958183524,780
0.5029031838855778,182
0.49639248980902984,4846
0.5154419544282037,1295
0.5264536488616685,5971
0.4936312366470169,4753
0.5079278980535816,779
0.5020105500937599,5594
0.4938341370235718,10893
0.5270993907501779,12583
0.5141248285667469,870
0.5116819690950917,2803
0.5203677726025852,5718
0.5217875231300286,12263
0.5035255071198466,11029
0.5074833432485886,3770
0.5262296760815742,9778
0.5056461689181324,6274
0.5040937159408598,11720
0.50212166177327,1475
0.5209186407428336,5257
0.510006900546232,6866
0.5194162762608653,7681
0.5239047540263242,6177
0.5064196282387042,1970
0.5125898339745472,1723
0.5082144738649437,3742
0.48524943536971865,8019
0.5168779003356121,11077
0.5125628344726288,8199
0.5243866738192703,7315
0.5041069119227597,2045
0.5168219680591294,7460
0.5185784683373452,11576
0.5029109690856669,13008
0.5146689505221581,3984
0.5131431597491669,4268
0.5115020023589709,8552
0.5179356805886923,10671
0.510920984052391,1004
0.5171473648952436,6218
0.5106937974054795,12311
0.5137120311385378,1330
0.4892363261576326,8160
0.43523984037495705,8109
0.5128371505066511,8049
0.5189323598885747,10686
0.5056775958904932,11552
0.5155486830736944,12042
0.509151165699229,8299
0.5147854191417268,10678
0.49239184991776475,5124
0.48616018519540544,3925
0.5033933390469406,6767
0.4962352000133004,8541
0.5052262084972508,6480
0.5064335640384817,12417
0.4995994211704028,4060
0.5191616797982374,11673
0.4930275430294103,2046
0.5203063171816873,11301
0.4971629013437996,9610
0.5205992904879991,10137
0.4995251103596515,4228
0.5077433985793146,3200
0.5003112393318437,4730
0.5012948952955119,9130
0.5206228864508028,1121
0.5129364413540145,8477
0.4806484256364566,9293
0.5190627540146082,11679
0.5171069603104976,3757
0.5174087941890728,5559
0.5021789598852902,10632
0.5248023586832804,7678
0.5116403515889466,7132
0.5070365231175854,6823
0.4743397861182448,7884
0.5139468649312887,11292
0.5217571398159812,7842
0.5212350739275944,6277
0.5183260491227961,10414
0.5042293669276781,9654
0.49777387721046756,10222
0.50288992265735,6185
0.5175156757469436,11614
0.52403836981607,2787
0.5224969036618302,11414
0.5090519542335376,4564
0.4983091438000751,13026
0.5097599134805251,7655
0.516290362630049,5783
0.5252003764720811,4328
0.5121365538585937,3462
0.5196639180443101,11682
0.517039386412496,13178
0.4925787124298557,11904
0.5059601851106106,12475
0.4869275672915986,12513
0.5074472725873467,2054
0.4842394196129538,3143
0.5093541273006782,7640
0.5033588892846332,13159
0.5074390647669815,10178
0.5195990275405789,6656
0.5176534165545513,3394
0.5038690452517955,6112
0.4761866225617183,10212
0.5169187771836848,7978
0.5096999353588905,6674
0.5078791538983868,3629
0.5185816693296443,11063
0.515916686029738,1904
0.5068678892690635,9721
0.4890638572604383,4487
0.5141335856032059,5727
0.49237332919643917,12216
0.5124940539977695,10368
0.5020319994177347,11857
0.5122461529510881,9114
0.4984507250642184,13263
0.5201590933488307,5774
0.5254004197135308,8639
0.5201160919720301,4324
0.496540157116241,6920
0.48524446673146926,3154
0.5008020055140519,891
0.5010006695689978,6833
0.5077400722380331,3234
0.5074354759809119,4402
0.5181781613449878,11827
0.5220921183000634,13019
0.5250033217814941,8977
0.486068859262524,11767
0.5160395916328622,12810
0.5237425960366084,281
0.505892899339804,689
0.5136769699181036,2582
0.5222201607765281,101
0.4907190739124988,8609
0.49830731184058497,9650
0.5131975031591822,1432
0.5037749023181123,8980
0.5060743444090517,10572
0.5185351110288827,7960
0.5230115886787026,6926
0.5103614454190054,5582
0.4987852082562025,727
0.5036582394065984,10999
0.5188330840570412,6312
0.47092921605261545,4556
0.5212212719509782,218
0.5153003167156158,9171
0.5085008866635387,13259
0.5104431708060686,10232
0.5141070720617227,981
0.51334739880546,12608
0.49226647608082363,5256
0.49985689889076934,10149
0.5080855182641666,6444
0.5201434934489867,6215
0.5274671243991228,6156
0.5021729529412873,11413
0.5296954598481015,4087
0.4794728028973453,7471
0.49130283420719534,3990
0.5221372166267362,8121
0.5205283535764095,724
0.5112891188388684,8840
0.5019909086277148,12226
0.5215970288477246,12365
0.4869081819449276,1682
0.4819634531788564,7432
0.5002009043205855,1157
0.5126584033688997,7621
0.5239984697509346,11483
0.4697391400376043,5651
0.509207460829138,12841
0.5215716435100817,1585
0.4923772546878483,11840
0.4966984094651229,7440
0.5130990459431992,8237
0.492986819056971,6060
0.5176750007208527,9699
0.49442515447247865,6166
0.5155321274946566,3122
0.500850320298425,5093
0.5033472441557879,5858
0.508433220479622,12798
0.5091411827521265,8480
0.5108118155109583,6152
0.5058292350525112,10084
0.5316971501383312,3378
0.5179987979450249,11397
0.5215926473139596,8828
0.4931975237102549,7378
0.5236389391483229,2472
0.5197965911389939,5755
0.4816688069469892,2459
0.5190964938860437,13201
0.5212213491420364,6315
0.500367517288062,11274
0.4780558322169751,9611
0.5208732495958134,10476
0.5182267879813998,2686
0.5013793947694498,5748
0.5261782412586301,12941
0.4918388842728988,6153
0.4581642212419765,1461
0.4761129401821602,9527
0.5206335583891082,2277
0.5177607889152771,3370
0.5228559664474945,8878
0.5157685959708813,12772
0.5173089670153337,10361
0.5259892222934777,10801
0.5134187902132143,8536
0.5016297077702495,8392
0.5155855817910897,1668
0.5198781653008568,8944
0.5116462696199835,4074
0.4914038160160839,6665
0.4992206316877573,6443
0.5251251448058651,1128
0.5039141225898288,3439
0.5063602260857685,8620
0.5066728405605712,11462
0.5089553890825619,11125
0.5134855133999483,11341
0.49726908443368234,12951
0.5074857422667276,4862
0.5291826625888374,200
0.5036994579773142,1787
0.5062621613321695,5578
0.4927729863379226,9999
0.4994570243417596,2651
0.4942280227563064,829
0.5003714429528264,1470
0.4827644816309366,4426
0.5015559924317811,7846
0.5278333000738474,11148
0.5064817551270592,11714
0.5176135683924764,4401
0.5013596591712532,11993
0.5231033258053838,13055
0.5030853435410263,8158
0.5181475779033706,1971
0.5144083345000261,9930
0.5095145935843675,6750
0.46148280802771807,5284
0.527353025589574,2179
0.49281062854177227,9884
0.4884195953888195,8325
0.5089665720665562,3100
0.5241142826796634,11752
0.5011242217848942,8068
0.5123022572831885,13014
0.5200574178380706,9827
0.499461544386699,2692
0.5001429373104055,5579
0.5214722580034066,5170
0.520969338583139,164
0.5194285249416687,11749
0.5109230522896839,3401
0.501630195892715,4504
0.5127757358688901,3503
0.49351043193320737,13070
0.5129740541316803,8629
0.5261430656128312,8548
0.4443649936170952,4659
0.5180386086520298,539
0.5269568718081055,294
0.49716443518901804,8363
0.5051663680424197,7335
0.48609408094670903,10227
0.5148850984559579,4776
0.5211954416508868,9028
0.5063191632478821,1448
0.487546402434701,9116
0.4786919425245473,7593
0.5171060813456078,6729
0.5128282176415554,5229
0.46360534803835796,4755
0.48812923142321624,7426
0.46914350714762065,333
0.5213777435313705,4201
0.5079236784439616,3097
0.5275673749006887,5981
0.5154878019127802,7091
0.5258024864880321,5420
0.5232243283769747,4129
0.5050348383445782,3513
0.5116979203261844,11876
0.5135082655477432,792
0.5225415481259643,10806
0.4813421738967162,9272
0.5048966163474857,6615
0.5095010731026829,4458
0.51630837701509,11516
0.4353171591606392,7306
0.49845148136874373,10722
0.4940831205189708,7329
0.4854826281574806,1575
0.5105935816334992,5437
0.5215573430357423,13243
0.4788498961145198,729
0.4881390226981048,8539
0.515335633612577,1894
0.4975614188576121,6671
0.4792147237039136,6508
0.49722705988078697,4984
0.5205194713439599,8247
0.5140155392711427,2265
0.48729196289833876,5294
0.49618216444827307,2266
0.4760894155964047,674
0.5168756700228072,8919
0.515403777015746,10807
0.5089784326205964,6100
0.5110507742766307,10934
0.49666960987055164,148
0.5133185715243658,85
0.5141582625545131,2913
0.5224723092511945,5414
0.48484693260433503,2012
0.5046174722944395,8523
0.5091339458871055,13027
0.49738150219868427,12383
0.4518502304413861,12188
0.49844550682093136,9007
0.49435449333709586,11731
0.49600256323310654,10843
0.5112454015134128,3834
0.5008259477438735,3803
0.522471691880396,3000
0.4969226803335302,8202
0.5030970909340146,12796
0.5300878134546811,6612
0.5165320601234465,4924
0.5236147190659708,12667
0.5143722653971936,6496
0.5215437295972112,11721
0.5065588920993642,11244
0.5186145296690755,221
0.5090999106863918,6654
0.5094322282376931,3822
0.5159496810197026,12952
0.4997492389978119,4547
0.5180673806016995,1631
0.5159978825840263,10723
0.5026372622646347,2289
0.5122863924614856,352
0.5137188435600611,7550
0.5012637326501277,657
0.4993271778637854,12470
0.5187431510044632,1337
0.5213912413623097,7317
0.5147544822378052,5079
0.5131917476752458,6386
0.4879054899871874,9558
0.5190054690668775,6653
0.5154545184353585,7615
0.49595386430275845,1645
0.5141433340202284,498
0.5126137523849571,4510
0.4980592890083444,5593
0.5162538603554474,9769
0.49549241134851096,8095
0.5257165007855639,8675
0.5080193112062947,12030
0.4815916704314496,1951
0.5186070201193947,12606
0.5070924978932335,9117
0.4870076289869453,12085
0.526535411917944,10728
0.513665286565375,11138
0.5139700011430197,2335
0.5121025156378962,1656
0.5225632960780551,8633
0.502862734129274,6870
0.5179412534116076,12322
0.5136600423816062,7773
0.5173208964560344,2354
0.4924926324115684,10100
0.48677501561102937,2709
0.5260006777996791,11463
0.5159362879444825,2158
0.5141942340815642,4128
0.5137190573218786,3442
0.5225011118210672,8074
0.5132740060551179,1993
0.5167823866690542,5681
0.5045936697182338,8278
0.5248623284234515,3212
0.5068097278818722,7196
0.5038045423308682,10505
0.5173463780104581,242
0.5107590059490492,9417
0.5173729332259756,3790
0.5117895310673639,2847
0.5139696912218974,12892
0.5122972185249999,11381
0.47217145489785334,2
0.5056783072147197,4746
0.4946530561764361,8987
0.5218766163999337,102
0.518377720566647,1582
0.49423597726360546,1323
0.495927594939806,3787
0.499870082000818,7527
0.49501104996338674,9056
0.5187976144427263,7624
0.5242042296128325,1214
0.5135927892189489,713
0.513076916383616,4161
0.5047565383704684,2343
0.5236411783031267,1566
0.500493543541561,12908
0.5174409197769525,9141
0.5155873130401176,9197
0.5032228423591184,11385
0.4951749533894951,3968
0.4772525563776383,6636
0.521740327544409,7053
0.46432888451204,12603
0.49962156971401417,3608
0.48941323200182163,3863
0.4973293882698302,11992
0.5058331125586479,12680
0.5062810821968522,8597
0.5186753821858614,10062
0.5140630196159948,9886
0.5092236016363708,4594
0.5206824443501783,7120
0.4883383588755243,4696
0.5125801076027738,11751
0.5132198689706879,6121
0.464369410735402,5812
0.5043674357117023,6745
0.49571184244048566,8737
0.49599505969992,7420
0.5059789610413644,12416
0.4458672191335512,4494
0.5168112185644705,4749
0.5199026978445845,5206
0.5034001412570673,10101
0.5248439777458639,4489
0.5280946063218328,12239
0.4960622577375868,298
0.49525086617493075,4220
0.5001247714340336,8414
0.5168662760437827,11797
0.506175347186016,10535
0.5237191982370469,4864
0.5188515041970658,1309
0.5073863716386109,13069
0.49323545997032936,11702
0.5207559178878871,6879
0.5079928706810746,3385
0.5143723887596311,11251
0.5235458267330155,10495
0.5141178925980585,6339
0.5148355345445397,3913
0.5031545808695644,3412
0.5036725353038325,6004
0.4880596112095986,10869
0.5160408174154568,4844
0.5148043626390356,5355
0.5005953885703268,4597
0.5024766046508159,7350
0.514001802835453,2804
0.48671842842418983,1265
0.5112317001793454,2579
0.4935450005885437,11096
0.5099714647481148,5484
0.500681899255284,3213
0.4908561819280992,2912
0.5045241554113151,9759
0.5233753186512393,12370
0.5228232377289255,11135
0.49175042860730295,9139
0.5262382081377227,7690
0.5136347427503636,7605
0.5257578494846173,3985
0.5223933599564828,2598
0.503935214433383,3614
0.5170208191075993,4168
0.4965285122840254,2469
0.5150358794982676,1131
0.49811435626172196,2431
0.5163703069479226,508
0.5159396995550625,13090
0.5162850196993466,3327
0.5191842967642816,2961
0.5119940282406238,1605
0.5161441505335309,8379
0.5162756527805252,8163
0.49793902349474156,2800
0.5073015613683715,11964
0.5131715014479126,9356
0.5166056533253418,5175
0.5217822948226404,1328
0.509247287057603,11568
0.47845740752226307,11835
0.5160389219239703,131
0.47980128348825996,1837
0.5118353700117932,1114
0.5094801005384766,9970
0.49388847245811107,5532
0.5294494649432895,224
0.4968395409982077,2604
0.5095130739757832,7280
0.4834107978142742,1340
0.5190107519588913,7566
0.5242168598102973,3754
0.49684567032599264,4070
0.4853262073677215,7637
0.5125557962271118,1586
0.49645505371052956,3256
0.4534977191897762,4534
0.48712106452744175,5111
0.486979243023141,4850
0.4983953689603403,5640
0.5183974805681795,10687
0.516140979711686,8385
0.5169315350487171,6007
0.5187953481091385,11204
0.5189267959482387,9564
0.5075410374072974,10304
0.5016330659336841,4130
0.4785474675773185,13194
0.5207930870120789,2123
0.5192430086500301,2940
0.5260157870795068,2380
0.49838593426735356,4312
0.4905028191913008,11098
0.49947255702873533,1634
0.5084881341897326,9367
0.49013188127546947,12055
0.4996215248678462,9547
0.5005899570927738,7412
0.5020824305685319,4410
0.4926959916464539,2217
0.475825348280269,2671
0.5212354876058567,246
0.5008669136532877,9364
0.5180414784374786,13284
0.5102511021149713,5059
0.5077332194155647,1961
0.5005781623749974,6079
0.5023941099445342,12453
0.5201001060784989,7782
0.521822491395598,9021
0.5201442638831134,8357
0.5118785330631516,9458
0.49416598934037576,6235
0.5089576165839862,11104
0.5248552232445698,2976
0.5078869578688348,12256
0.4900824325640346,6973
0.5163569148845021,11703
0.5155188545911458,4084
0.5275208083355152,8929
0.5093090570355701,10278
0.5079201464143781,12529
0.5009848179297768,9427
0.5108499179038136,4969
0.5131069232410604,9378
0.5124563641036863,2449
0.5173176120392948,2968
0.507670962228196,3940
0.511188761301747,1443
0.5223886308215031,5849
0.5233699569271048,6154
0.5175485902571622,3040
0.5135303407672562,6157
0.5179712383306142,8176
0.5219255788554701,1204
0.5086118193730373,369
0.5195608399866005,6705
0.5236166827478813,1436
0.4990862387265274,530
0.5080513189878133,11810
0.5031922046749668,3194
0.49020358122227103,10475
0.521476331880649,2730
0.5105858625783631,217
0.5230818035689244,4263
0.5155762850657315,7601
0.513983415385954,9784
0.5133862984475954,12425
0.49201257434035783,10351
0.5082266390739486,4586
0.5269463475499374,4257
0.5024501480198159,9874
0.5142190153947298,6895
0.5168444758497477,7520
0.5010963416490501,8735
0.48641845926774974,1372
0.5062919094277807,10611
0.4901256995497164,8455
0.496048197203506,1492
0.5013728255994618,313
0.4999076617079085,4997
0.5078595267643173,1107
0.527157276253311,3988
0.5089483876813983,2393
0.48069325704187993,10847
0.5063496834987486,9579
0.5190045182366203,61
0.48052845566094754,11769
0.5057923799433425,747
0.4995079346647987,7705
0.49881614629899207,3587
0.5045374974556285,12752
0.506820563057164,6071
0.510064506654456,12698
0.5248630711858072,5519
0.5049638773282584,11729
0.4972045073141804,13034
0.5149836795428062,3318
0.4939923320512431,255
0.504452816062372,5823
0.5146157464444633,10076
0.5252819549200834,5465
0.5085568652721575,1750
0.4976067267127592,9300
0.5189307364133777,7040
0.5179710415589828,1547
0.5279722358697737,8889
0.4857838449896204,2070
0.5050559565727075,9978
0.48284219173540704,12082
0.5167880606392341,12652
0.5189759319380063,6751
0.5193224335910601,5629
0.5081631709920987,13197
0.5169977495100582,9616
0.48655452329174853,12019
0.48103510713388237,4051
0.5156030121314658,7002
0.4872548584829855,276
0.4720036179341542,1267
0.5138280065669837,6536
0.523585502138728,7918
0.4820650498784237,10494
0.5235577346862039,8440
0.5140941567149613,9406
0.49890401186376804,10307
0.4993287605861407,9706
0.47336929021033936,5051
0.4993900076183985,9386
0.5167559050659762,8184
0.5009071456757267,10267
0.5015610833667392,1640
0.5106680334111082,7201
0.4547327542745087,9601
0.5142981094987203,11525
0.518497187221574,10102
0.4957995656530293,4184
0.4944404194658845,11108
0.5193796866275329,2615
0.5045221468842589,2002
0.5181405397829963,2946
0.5077686692480724,127
0.48629092607578883,1195
0.49908381864870144,1798
0.5194854707124517,549
0.49833828547410314,8080
0.5280384579279529,11479
0.5059414453510075,1958
0.5071323354852157,6460
0.4901700681398823,13081
0.5253702436829851,11095
0.520085777131291,8521
0.5066099612364489,12538
0.524408294913487,3914
0.5013976379389247,9087
0.4811787254794161,9194
0.5057254286271544,12566
0.5080341592498081,567
0.5101654573931266,11076
0.515689130820745,11665
0.5190006299701684,2869
0.5203151554143786,6982
0.5335946287315844,9946
0.5149812027771364,2722
0.5085040717706264,3470
0.5071787539879231,6343
0.5158479068601005,9246
0.5112582193342025,6462
0.48151713497118065,707
0.5163812649031082,6359
0.5049743457402565,8799
0.509559537303627,8785
0.5076727656039617,9045
0.508774623656687,9844
0.510265168355944,2325
0.48772035586284923,5365
0.5193240760700423,11915
0.46136470074345065,12437
0.5029862143629854,5831
0.5243888189153456,12648
0.5220921131298122,70
0.5261677130364176,170
0.512132839596657,8948
0.49499537990037706,3198
0.5147270624652548,6766
0.49655834719012615,7930
0.5086110310955105,10737
0.4971573703279336,11821
0.5085077723434088,1251
0.5110425543034405,3502
0.501083779983315,30
0.4478593146615707,3518
0.51391990309849,6304
0.467302125633075,11481
0.5016923310692395,11705
0.5182329678698226,10262
0.5005013164642496,3269
0.5017159959630242,770
0.5182298448475292,3771
0.5100326888303243,5415
0.4554731134247395,12703
0.51498108600175,4478
0.5103027504986931,11571
0.519880155930293,2360
0.5121082125589504,5556
0.49944028017349124,7046
0.4983782672869837,7849
0.49955754740852915,8893
0.5014246702332321,10068
0.5083825412443673,2559
0.5149819746371372,8661
0.5208846747681621,12092
0.5190182668577981,219
0.49633129118560226,9110
0.5046980794194675,1751
0.5217316617158669,2359
0.517175156042028,12388
0.5260474479957175,2433
0.5134557744602697,5697
0.5229410873091649,1835
0.5089270715072337,6453
0.5273919411634285,8510
0.5149572505769999,5584
0.5187903820328609,2749
0.5059944895387505,6296
0.49325358267811303,8570
0.4811703103217881,3568
0.491795983745367,5592
0.4967849933282378,894
0.49651767169203176,4829
0.529492171832098,6570
0.5255879145972614,4339
0.5079956610374425,2364
0.5142523996098328,5174
0.5091631202011655,5137
0.5044036775736813,3892
0.5051939366177016,11766
0.5122556110686597,9869
0.5002752721365886,866
0.5278394664794847,11236
0.4866731471896193,11627
0.5111959256476464,1554
0.5107124582681639,10655
0.46720651490481435,363
0.5188614535879946,13203
0.5244962047731572,6250
0.5202483702094762,2791
0.5063109388915702,4651
0.5049636490841479,7508
0.5230698835828489,2795
0.5259865909976584,1956
0.5106327942626417,1609
0.5161735715720054,12579
0.5084201918535619,9645
0.5287976665957956,5029
0.48581606550255935,13017
0.5150175585186072,7259
0.5139498085725261,9217
0.5229529667198329,8544
0.5066063136062526,12015
0.5184519908529854,7212
0.5050655934826241,8439
0.5053716789157991,4783
0.5089722500753826,6689
0.520799437449539,4376
0.46891372924628677,3494
0.5199064286486402,10089
0.5212504723099995,439
0.507694862337303,12172
0.5051959485128423,536
0.5290475079633753,7538
0.5147131278803593,4648
0.5132613927924485,361
0.49475765885280926,11826
0.5184935043969702,6542
0.5009005539601001,12070
0.5223506579941823,253
0.5129335668451935,6851
0.4809881498698852,1949
0.519839309534573,1122
0.5057948169949412,12619
0.5225318195372911,10377
0.5118113040392034,1180
0.5168626710175648,427
0.5054301712475757,3748
0.5206233137818452,6713
0.5093072859709833,1329
0.49124642564842746,2061
0.5179276014421097,3926
0.49884120935482645,946
0.48130573971001567,6756
0.5078380571977089,11015
0.5259407311838683,3543
0.4821760107204671,5171
0.4941278086703467,12742
0.48651474523349425,9796
0.5172444922597894,12881
0.5168439268587905,1699
0.4888110568700494,9742
0.502812250299548,8502
0.5205120881335523,10996
0.5274468367390786,9122
0.5111269396728779,13039
0.5264098555338276,490
0.4837984114300921,9927
0.5047396489828241,4919
0.4942063610379326,5913
0.5177071284504045,9284
0.5086618800151095,3265
0.5042138512625649,6258
0.46411944113241466,4418
0.4656713839811525,3193
0.5090211797310323,9393
0.4982191498151775,9208
0.5155225661591563,2038
0.5040880207852048,10045
0.4989977026943759,9062
0.4864521550769969,1816
0.5261692961191242,6297
0.5128670793034369,10250
0.501934922720967,3699
0.5015236796526465,4692
0.5221154799085647,12430
0.47911708228867605,3596
0.5219571883855899,5698
0.52106514894557,715
0.522766148854731,8336
0.4603530769189862,9119
0.4889435584423033,4213
0.5202664765555846,8267
0.5051605625240206,9666
0.5166005602890845,9575
0.4950265077817001,7820
0.5208641756098086,2391
0.5069858853354483,7343
0.5253760592140084,12210
0.4916705987567724,10658
0.524471341721177,7307
0.5145259377728398,886
0.5029003934272065,11795
0.5251215827645122,1342
0.5121135863807212,11390
0.510561089380878,13144
0.5067495214278124,4264
0.4925063243504659,11871
0.5008170937019811,4133
0.520304431781685,2421
0.5017473253718132,1457
0.5096646510918172,9862
0.5075311553245972,8277
0.5097079474137012,644
0.5139046390343476,6807
0.4839165311187744,12364
0.5163609360298604,9396
0.5073604575874888,8168
0.4793582535264672,1720
0.5067022158287695,9036
0.48763846547801704,12891
0.5072263972974496,973
0.5173462796613061,3838
0.5150246075726892,3239
0.5007178824876404,11645
0.5100352404633842,3776
0.5042393678467336,9421
0.46686484893624797,92
0.5171545621180264,302
0.5245554314393319,6537
0.5178738887052557,11266
0.48837282377741864,406
0.5155870700662059,11023
0.5001328471369655,1706
0.5222816853526229,1058
0.5131895801878839,3161
0.5117312032372492,5497
0.5223660558432861,3136
0.520445907714235,9890
0.5235258262201524,3283
0.513653645741946,7612
0.5019018697660064,9891
0.5016352568161881,7321
0.4804225114743443,3869
0.5235232630326776,987
0.5002746359438579,4153
0.5117518291225533,1508
0.5132395719872169,3510
0.48214659937947557,11444
0.5145839753549966,2778
0.5087911274580863,4345
0.5194961996900288,8418
0.5194794595894686,5177
0.48979908213591,12420
0.5214358287370808,5607
0.5124412775097925,970
0.4997218593565342,8085
0.4804402886744194,6998
0.4950555865233994,1626
0.5106014164640974,2715
0.5099411639506968,4799
0.4690493502418178,10651
0.5144354117437414,7940
0.49814608840051255,2022
0.5061015963712203,4499
0.5031994202623935,577
0.52359167263168,10909
0.501628367035911,8491
0.5290332098011323,1089
0.5177150144657532,9871
0.5167183627786919,8016
0.5073641264578684,4347
0.478163617946303,6484
0.522070265298694,3830
0.4991328445722155,1313
0.5033712951793419,5732
0.4999286714535812,4764
0.48962114702868514,12162
0.5049063029976341,12711
0.5267603926580058,5030
0.5090123107013438,9072
0.5147850861614599,1182
0.5203484045392635,11935
0.48894840808307344,3375
0.5139481655813742,1368
