probability,t_id
0.48201197385787964,11975
0.5137365460395813,2477
0.522032618522644,10417
0.4966626763343811,8339
0.5347159504890442,529
0.48114562034606934,7551
0.51841801404953,9448
0.5294319987297058,8155
0.479667603969574,12457
0.5240405797958374,3544
0.5411438345909119,11283
0.529528021812439,8608
0.5156855583190918,7673
0.5259217023849487,5371
0.5104182362556458,10775
0.5183570981025696,2003
0.5099758505821228,6660
0.5198478102684021,2262
0.5357799530029297,13165
0.4999752640724182,9009
0.45233583450317383,12626
0.5328678488731384,9852
0.5024539232254028,8288
0.509446382522583,6629
0.5135179758071899,7562
0.49925899505615234,1749
0.4726806581020355,10604
0.5183669924736023,2542
0.5274508595466614,6497
0.5300378799438477,7872
0.5271769762039185,8404
0.5367820858955383,2625
0.5279513597488403,3162
0.5345412492752075,4906
0.44799742102622986,12218
0.520861804485321,8857
0.4859037399291992,10957
0.5194342732429504,9551
0.47394901514053345,4986
0.53315269947052,11900
0.5132433176040649,22
0.4046500325202942,1258
0.4814227521419525,1680
0.5054517984390259,6708
0.49421221017837524,2592
0.3957217335700989,4245
0.47376400232315063,5964
0.4994368553161621,5644
0.529945969581604,3593
0.5427880883216858,78
0.5061342120170593,7688
0.44043055176734924,5679
0.5255757570266724,8663
0.5128358006477356,780
0.4955736994743347,182
0.4919429421424866,4846
0.5145930051803589,1295
0.5341777801513672,5971
0.4517536163330078,4753
0.5164480209350586,779
0.49911412596702576,5594
0.4837915003299713,10893
0.5278990268707275,12583
0.5175366997718811,870
0.49723178148269653,2803
0.5367928147315979,5718
0.542543888092041,12263
0.5092648267745972,11029
0.5014390349388123,3770
0.5245805978775024,9778
0.5097428560256958,6274
0.5048736333847046,11720
0.5164247751235962,1475
0.5295242667198181,5257
0.5016628503799438,6866
0.5229880213737488,7681
0.5321992039680481,6177
0.5040090680122375,1970
0.5173969268798828,1723
0.5090092420578003,3742
0.453610897064209,8019
0.5103610157966614,11077
0.5133519768714905,8199
0.5219093561172485,7315
0.5109919309616089,2045
0.5019159317016602,7460
0.5261529684066772,11576
0.5131219625473022,13008
0.5208223462104797,3984
0.5114737153053284,4268
0.5147206783294678,8552
0.5286327600479126,10671
0.5211251378059387,1004
0.5264167189598083,6218
0.5234428644180298,12311
0.5197967886924744,1330
0.4733244478702545,8160
0.3894421458244324,8109
0.5195469856262207,8049
0.5212059020996094,10686
0.5075030326843262,11552
0.524333119392395,12042
0.5085946917533875,8299
0.5216485261917114,10678
0.4961673319339752,5124
0.4553881585597992,3925
0.5009219646453857,6767
0.4871075749397278,8541
0.5084987878799438,6480
0.5014102458953857,12417
0.5137160420417786,4060
0.5212106108665466,11673
0.4651414453983307,2046
0.5206828713417053,11301
0.4800434708595276,9610
0.5138373970985413,10137
0.48771435022354126,4228
0.5132981538772583,3200
0.49529820680618286,4730
0.4970623552799225,9130
0.5338974595069885,1121
0.5153418183326721,8477
0.44885993003845215,9293
0.5224534273147583,11679
0.5334982872009277,3757
0.5358061790466309,5559
0.4924328923225403,10632
0.5455729365348816,7678
0.5172309875488281,7132
0.5032297372817993,6823
0.441486656665802,7884
0.5243741273880005,11292
0.5289485454559326,7842
0.5309172868728638,6277
0.5379892587661743,10414
0.5035647749900818,9654
0.5079529881477356,10222
0.4997410774230957,6185
0.5254989862442017,11614
0.5355963110923767,2787
0.5232170820236206,11414
0.5145026445388794,4564
0.4759141802787781,13026
0.5125278830528259,7655
0.5183735489845276,5783
0.5435110926628113,4328
0.5001837015151978,3462
0.513778567314148,11682
0.5241772532463074,13178
0.5226122140884399,11904
0.4973706603050232,12475
0.4734104573726654,12513
0.4860118329524994,2054
0.48100319504737854,3143
0.49003201723098755,7640
0.5101710557937622,13159
0.5069440007209778,10178
0.5209944844245911,6656
0.5351597666740417,3394
0.5008150935173035,6112
0.4279409945011139,10212
0.5182226896286011,7978
0.5062165856361389,6674
0.5156384706497192,3629
0.5278343558311462,11063
0.5185866951942444,1904
0.5067455768585205,9721
0.4451887011528015,4487
0.5186185240745544,5727
0.4885687828063965,12216
0.5086302757263184,10368
0.4925765097141266,11857
0.5137163996696472,9114
0.4848920702934265,13263
0.5236948728561401,5774
0.5357980132102966,8639
0.5295218229293823,4324
0.4899124205112457,6920
0.47634023427963257,3154
0.5143300294876099,891
0.4803624153137207,6833
0.5138489007949829,3234
0.4962178170681,4402
0.5160671472549438,11827
0.5352872014045715,13019
0.5418685674667358,8977
0.47427305579185486,11767
0.5241262912750244,12810
0.5292144417762756,281
0.5012460947036743,689
0.5141849517822266,2582
0.5308087468147278,101
0.4828106760978699,8609
0.48343580961227417,9650
0.5151100754737854,1432
0.5102369785308838,8980
0.5203083753585815,10572
0.5249499082565308,7960
0.5325659513473511,6926
0.5049759745597839,5582
0.5252251625061035,727
0.5061019659042358,10999
0.526447594165802,6312
0.453238308429718,4556
0.5149561166763306,218
0.5072275400161743,9171
0.5021840333938599,13259
0.523284912109375,10232
0.5208836197853088,981
0.5096431970596313,12608
0.49045857787132263,5256
0.508633017539978,10149
0.4988587498664856,6444
0.5378117561340332,6215
0.5438324213027954,6156
0.4916829466819763,11413
0.5432799458503723,4087
0.4719918668270111,7471
0.4844084680080414,3990
0.5322263240814209,8121
0.5222514867782593,724
0.5057536363601685,8840
0.4915196895599365,12226
0.5292351841926575,12365
0.46382957696914673,1682
0.46967220306396484,7432
0.5021522641181946,1157
0.49955034255981445,7621
0.5310262441635132,11483
0.4790293276309967,5651
0.5137351751327515,12841
0.5320325493812561,1585
0.5176278352737427,11840
0.4870727062225342,7440
0.532366931438446,8237
0.499411404132843,6060
0.5156126618385315,9699
0.4828788638114929,6166
0.5176074504852295,3122
0.49144378304481506,5093
0.5072038173675537,5858
0.507240355014801,12798
0.5161465406417847,8480
0.5175303220748901,6152
0.5146273374557495,10084
0.533561110496521,3378
0.5236491560935974,11397
0.5216906070709229,8828
0.49422842264175415,7378
0.5223532915115356,2472
0.5328173041343689,5755
0.5028603672981262,2459
0.5123600959777832,13201
0.5204041600227356,6315
0.4866503179073334,11274
0.4622730314731598,9611
0.5319212675094604,10476
0.5026336908340454,2686
0.5041539072990417,5748
0.5232431292533875,12941
0.47889837622642517,6153
0.43304213881492615,1461
0.4588034749031067,9527
0.5307828783988953,2277
0.5165945887565613,3370
0.5275947451591492,8878
0.4956168234348297,12772
0.5229090452194214,10361
0.5404542684555054,10801
0.5078672170639038,8536
0.4905008375644684,8392
0.528464674949646,1668
0.5312185287475586,8944
0.5154136419296265,4074
0.5053329467773438,6665
0.5003829598426819,6443
0.5276872515678406,1128
0.4798072874546051,3439
0.5161663293838501,8620
0.5292073488235474,11462
0.5081826448440552,11125
0.530799388885498,11341
0.47230619192123413,12951
0.5127874612808228,4862
0.5523858666419983,200
0.5096982717514038,1787
0.4999020993709564,5578
0.486781507730484,9999
0.5093510746955872,2651
0.47379812598228455,829
0.5090835690498352,1470
0.4623125493526459,4426
0.5048379898071289,7846
0.5410948991775513,11148
0.508449375629425,11714
0.5146262049674988,4401
0.4939661920070648,11993
0.5332505106925964,13055
0.506366491317749,8158
0.529811441898346,1971
0.5111697912216187,9930
0.5044708847999573,6750
0.4444422125816345,5284
0.5434426069259644,2179
0.487076997756958,9884
0.47767600417137146,8325
0.47955894470214844,3100
0.5309409499168396,11752
0.5032882690429688,8068
0.5056720972061157,13014
0.5169474482536316,9827
0.5033664107322693,2692
0.5143131017684937,5579
0.5356437563896179,5170
0.5421961545944214,164
0.5192923545837402,11749
0.5022726655006409,3401
0.5039496421813965,4504
0.5059515833854675,3503
0.4975394308567047,13070
0.5191187858581543,8629
0.5410951375961304,8548
0.41570940613746643,4659
0.5271862149238586,539
0.519446849822998,294
0.48882365226745605,8363
0.5191828012466431,7335
0.4743468165397644,10227
0.5082942247390747,4776
0.5301086902618408,9028
0.49750566482543945,1448
0.48620858788490295,9116
0.4556705951690674,7593
0.5139833688735962,6729
0.5267428159713745,5229
0.4208173155784607,4755
0.44284987449645996,7426
0.45678114891052246,333
0.5212486982345581,4201
0.5012409090995789,3097
0.5406745672225952,5981
0.516994297504425,7091
0.5290191173553467,5420
0.5315498113632202,4129
0.5058831572532654,3513
0.5231902003288269,11876
0.5200006365776062,792
0.5352417230606079,10806
0.44910287857055664,9272
0.5125982165336609,6615
0.5165109038352966,4458
0.5279783010482788,11516
0.39994874596595764,7306
0.4713897705078125,10722
0.4784678518772125,7329
0.4731875956058502,1575
0.5186434388160706,5437
0.5293560028076172,13243
0.43547019362449646,729
0.47976940870285034,8539
0.5215669274330139,1894
0.5051586031913757,6671
0.4928467273712158,6508
0.4738616347312927,4984
0.5013138055801392,8247
0.528249979019165,2265
0.4642004072666168,5294
0.4862629473209381,2266
0.44266587495803833,674
0.5181815028190613,8919
0.516710638999939,10807
0.5249983072280884,6100
0.49962323904037476,10934
0.493640273809433,148
0.5112776756286621,85
0.5178672671318054,2913
0.5279281735420227,5414
0.46368661522865295,2012
0.510504424571991,8523
0.5135762691497803,13027
0.4917169213294983,12383
0.420137882232666,12188
0.4925207197666168,9007
0.481715589761734,11731
0.48505258560180664,10843
0.5031528472900391,3834
0.49001675844192505,3803
0.538841724395752,3000
0.500203013420105,8202
0.4930923581123352,12796
0.5459782481193542,6612
0.5394978523254395,4924
0.5311561822891235,12667
0.5298962593078613,6496
0.5337088108062744,11721
0.5099356174468994,11244
0.5184751749038696,221
0.5056990385055542,6654
0.5058005452156067,3822
0.5225479006767273,12952
0.5043830871582031,4547
0.5260723829269409,1631
0.545332133769989,10723
0.5193520784378052,2289
0.5231852531433105,352
0.509406566619873,7550
0.49476510286331177,657
0.49139776825904846,12470
0.5198562741279602,1337
0.5322376489639282,7317
0.5098826289176941,5079
0.5116333961486816,6386
0.4730185866355896,9558
0.5356540083885193,6653
0.5247514843940735,7615
0.49521008133888245,1645
0.526486873626709,498
0.5123412013053894,4510
0.5074755549430847,5593
0.518316388130188,9769
0.493762344121933,8095
0.5357328653335571,8675
0.5097643733024597,12030
0.44625505805015564,1951
0.5240427255630493,12606
0.5097450613975525,9117
0.4829162657260895,12085
0.5296446084976196,10728
0.528775691986084,11138
0.5136364102363586,2335
0.5141035318374634,1656
0.5150492787361145,8633
0.47703713178634644,6870
0.5383085012435913,12322
0.5317755937576294,7773
0.5186220407485962,2354
0.4732610583305359,10100
0.46153146028518677,2709
0.5441803336143494,11463
0.5274258852005005,2158
0.5250503420829773,4128
0.512668788433075,3442
0.5346584320068359,8074
0.5012248754501343,1993
0.5269476771354675,5681
0.5102115869522095,8278
0.5409938097000122,3212
0.5013628005981445,7196
0.5072866678237915,10505
0.5401444435119629,242
0.5122701525688171,9417
0.5296295285224915,3790
0.5000940561294556,2847
0.5242902636528015,12892
0.5186969637870789,11381
0.4496401250362396,2
0.5051165223121643,4746
0.4924148619174957,8987
0.5196910500526428,102
0.5178831815719604,1582
0.49398189783096313,1323
0.4807923436164856,3787
0.4724367558956146,7527
0.4974856972694397,9056
0.5256774425506592,7624
0.5213900208473206,1214
0.5028327703475952,713
0.513267457485199,4161
0.5038016438484192,2343
0.5279082655906677,1566
0.4952423572540283,12908
0.533166766166687,9141
0.5071594715118408,9197
0.4906555116176605,11385
0.4825785756111145,3968
0.44722360372543335,6636
0.5161862373352051,7053
0.4349682331085205,12603
0.4878573417663574,3608
0.4947674870491028,3863
0.4917880594730377,11992
0.5156437754631042,12680
0.512833833694458,8597
0.5125908851623535,10062
0.5099167227745056,9886
0.5088663101196289,4594
0.5206886529922485,7120
0.45483317971229553,4696
0.49581378698349,11751
0.5231629610061646,6121
0.4227661192417145,5812
0.49162450432777405,6745
0.47940558195114136,8737
0.5041060447692871,7420
0.49195265769958496,12416
0.42079678177833557,4494
0.5271812677383423,4749
0.521120548248291,5206
0.5071930885314941,10101
0.544308066368103,4489
0.5425958633422852,12239
0.47929030656814575,298
0.4878481924533844,4220
0.49211081862449646,8414
0.526725172996521,11797
0.4991639256477356,10535
0.531330406665802,4864
0.5262736082077026,1309
0.5044920444488525,13069
0.4838281273841858,11702
0.5180820822715759,6879
0.5120856165885925,3385
0.5238796472549438,11251
0.5237538814544678,10495
0.5123337507247925,6339
0.4909214973449707,3913
0.5005398988723755,3412
0.4950037896633148,6004
0.4650041460990906,10869
0.5242218375205994,4844
0.5263891816139221,5355
0.48595601320266724,4597
0.4823828637599945,7350
0.5149568319320679,2804
0.4565102159976959,1265
0.5041502714157104,2579
0.5004584193229675,11096
0.5089166164398193,5484
0.49730491638183594,3213
0.4971693158149719,2912
0.49532565474510193,9759
0.5401796102523804,12370
0.5279449224472046,11135
0.48813900351524353,9139
0.534480094909668,7690
0.4983561635017395,7605
0.5447698831558228,3985
0.5371977090835571,2598
0.48866376280784607,3614
0.5183746218681335,4168
0.5013311505317688,2469
0.5150538086891174,1131
0.5060437917709351,2431
0.5136936902999878,508
0.5256847143173218,13090
0.5117384195327759,3327
0.5213781595230103,2961
0.5073156356811523,1605
0.5083761215209961,8379
0.5221664905548096,8163
0.4888482987880707,2800
0.5130100846290588,11964
0.5388737916946411,9356
0.5235236883163452,5175
0.5294769406318665,1328
0.5199971199035645,11568
0.4919997751712799,11835
0.5231090784072876,131
0.4802117347717285,1837
0.5151349306106567,1114
0.5071240663528442,9970
0.4939066767692566,5532
0.535487174987793,224
0.5005760192871094,2604
0.5068269968032837,7280
0.48558491468429565,1340
0.5185904502868652,7566
0.5392818450927734,3754
0.50489342212677,4070
0.46883076429367065,7637
0.5050500631332397,1586
0.49761199951171875,3256
0.40868324041366577,4534
0.4892224669456482,5111
0.45525383949279785,4850
0.47680506110191345,5640
0.5211185812950134,10687
0.5128782987594604,8385
0.5224277377128601,6007
0.5274492502212524,11204
0.5305918455123901,9564
0.518660306930542,10304
0.5002314448356628,4130
0.49031320214271545,13194
0.5110868215560913,2123
0.5227013826370239,2940
0.5374807119369507,2380
0.46900755167007446,4312
0.4668968617916107,11098
0.4720190167427063,1634
0.5004562139511108,9367
0.4678075909614563,12055
0.49632176756858826,9547
0.5043189525604248,7412
0.5107352137565613,4410
0.48457255959510803,2217
0.44608622789382935,2671
0.5261255502700806,246
0.5228238105773926,9364
0.5167577266693115,13284
0.5067182779312134,5059
0.5074377655982971,1961
0.5055314302444458,6079
0.49152088165283203,12453
0.5213844180107117,7782
0.5252530574798584,9021
0.5397132039070129,8357
0.5133811235427856,9458
0.5678586959838867,6235
0.4974501132965088,11104
0.5398186445236206,2976
0.48809337615966797,12256
0.46947869658470154,6973
0.5184338688850403,11703
0.5229765176773071,4084
0.5349222421646118,8929
0.5177310109138489,10278
0.5104666948318481,12529
0.4944460391998291,9427
0.5216447710990906,4969
0.5201055407524109,9378
0.5073240399360657,2449
0.5342459082603455,2968
0.5088254809379578,3940
0.520416259765625,1443
0.521260142326355,5849
0.5312241911888123,6154
0.522910475730896,3040
0.5182886123657227,6157
0.520397424697876,8176
0.5263559818267822,1204
0.5087375044822693,369
0.5189087986946106,6705
0.5211533308029175,1436
0.4700658917427063,530
0.5040997266769409,11810
0.5036932229995728,3194
0.4994836747646332,10475
0.5359424352645874,2730
0.5048114061355591,217
0.5311133861541748,4263
0.5084766149520874,7601
0.531984806060791,9784
0.5149598121643066,12425
0.4941885471343994,10351
0.5081497430801392,4586
0.5481393933296204,4257
0.5176461935043335,9874
0.5124016404151917,6895
0.5181281566619873,7520
0.4951266646385193,8735
0.48533764481544495,1372
0.5212161540985107,10611
0.46560683846473694,8455
0.5109404921531677,1492
0.489743173122406,313
0.4944353699684143,4997
0.511876106262207,1107
0.5391474962234497,3988
0.5161727070808411,2393
0.4498768448829651,10847
0.4981912672519684,9579
0.5310831069946289,61
0.4603263735771179,11769
0.49124860763549805,747
0.5172932744026184,7705
0.497654527425766,3587
0.502636194229126,12752
0.4908815324306488,6071
0.525320827960968,12698
0.5278041958808899,5519
0.4840563237667084,11729
0.4681429862976074,13034
0.5246049165725708,3318
0.4705498218536377,255
0.5082513093948364,5823
0.514189600944519,10076
0.534870445728302,5465
0.5008662939071655,1750
0.5064571499824524,9300
0.5196386575698853,7040
0.5184162855148315,1547
0.5377074480056763,8889
0.48033103346824646,2070
0.5042149424552917,9978
0.44909530878067017,12082
0.5300706624984741,12652
0.5129151940345764,6751
0.5312712788581848,5629
0.5085117220878601,13197
0.5251426100730896,9616
0.4595176577568054,12019
0.47319620847702026,4051
0.5230907201766968,7002
0.4690304398536682,276
0.44200772047042847,1267
0.5262262225151062,6536
0.5406233072280884,7918
0.4633733630180359,10494
0.5390100479125977,8440
0.532781720161438,9406
0.48846888542175293,10307
0.49667468667030334,9706
0.4584759771823883,5051
0.48495712876319885,9386
0.5248687863349915,8184
0.5070598125457764,10267
0.5000349283218384,1640
0.5121685862541199,7201
0.41225600242614746,9601
0.5129916667938232,11525
0.5302094221115112,10102
0.5000954270362854,4184
0.4797411859035492,11108
0.5256993174552917,2615
0.5090919137001038,2002
0.5326444506645203,2946
0.5095689296722412,127
0.4579378664493561,1195
0.4923432767391205,1798
0.524807333946228,549
0.4897879660129547,8080
0.5446189045906067,11479
0.49389296770095825,1958
0.5135942101478577,6460
0.48930197954177856,13081
0.5293116569519043,11095
0.5126461386680603,8521
0.5098928213119507,12538
0.5372709035873413,3914
0.49360331892967224,9087
0.45910245180130005,9194
0.5258133411407471,12566
0.5029786825180054,567
0.5209035277366638,11076
0.5273494124412537,11665
0.5290210843086243,2869
0.5248048901557922,6982
0.5489850640296936,9946
0.5239806175231934,2722
0.5009245276451111,3470
0.49055376648902893,6343
0.5231624245643616,9246
0.5201797485351562,6462
0.4593822956085205,707
0.5176624655723572,6359
0.5052286386489868,8799
0.5222006440162659,8785
0.5045234560966492,9045
0.5343537330627441,9844
0.5026797652244568,2325
0.47576841711997986,5365
0.5114260315895081,11915
0.41747742891311646,12437
0.49601656198501587,5831
0.5309522747993469,12648
0.5235375165939331,70
0.5364354252815247,170
0.49456268548965454,8948
0.4861488938331604,3198
0.5111484527587891,6766
0.49499377608299255,7930
0.503085196018219,10737
0.48835891485214233,11821
0.5080248713493347,1251
0.5243488550186157,3502
0.4877530038356781,30
0.4106256365776062,3518
0.5228646397590637,6304
0.443706750869751,11481
0.5087129473686218,11705
0.5315682291984558,10262
0.499250590801239,3269
0.4916612207889557,770
0.5460513234138489,3771
0.5166006088256836,5415
0.42014485597610474,12703
0.5244736671447754,4478
0.5067569613456726,11571
0.5373944640159607,2360
0.51435387134552,5556
0.49618977308273315,7046
0.4996848702430725,7849
0.5027462840080261,8893
0.4957212507724762,10068
0.5252772569656372,2559
0.5377603769302368,8661
0.5181406736373901,12092
0.514799952507019,219
0.47961077094078064,9110
0.4950830936431885,1751
0.5340126156806946,2359
0.5222699642181396,12388
0.5243620872497559,2433
0.5155088305473328,5697
0.5298981070518494,1835
0.49165964126586914,6453
0.5384325981140137,8510
0.5204237699508667,5584
0.5084538459777832,2749
0.4978155493736267,6296
0.48273220658302307,8570
0.45088496804237366,3568
0.49223655462265015,5592
0.473619282245636,894
0.49012985825538635,4829
0.5344612002372742,6570
0.549659788608551,4339
0.5208033323287964,2364
0.5301888585090637,5174
0.512907862663269,5137
0.5047203898429871,3892
0.5247262120246887,11766
0.528261661529541,9869
0.49100446701049805,866
0.5194774270057678,11236
0.4960959851741791,11627
0.5161750316619873,1554
0.5119425654411316,10655
0.4352821707725525,363
0.5345960259437561,13203
0.5318969488143921,6250
0.5265016555786133,2791
0.5155510902404785,4651
0.5041168928146362,7508
0.531941831111908,2795
0.5354946255683899,1956
0.5204068422317505,1609
0.520870566368103,12579
0.4948940873146057,9645
0.5326290130615234,5029
0.48175114393234253,13017
0.5169629454612732,7259
0.5155684351921082,9217
0.5313708186149597,8544
0.515141487121582,12015
0.5180791020393372,7212
0.5102844834327698,8439
0.5049874782562256,4783
0.49919241666793823,6689
0.5096418857574463,4376
0.4574512839317322,3494
0.527970552444458,10089
0.5310966968536377,439
0.506259024143219,12172
0.5127153396606445,536
0.5383302569389343,7538
0.5171538591384888,4648
0.5392826795578003,361
0.5203461647033691,11826
0.5190428495407104,6542
0.4966244101524353,12070
0.5164109468460083,253
0.5175855755805969,6851
0.49741649627685547,1949
0.5235434770584106,1122
0.5275802612304688,12619
0.5294613838195801,10377
0.5271705985069275,1180
0.5099830031394958,427
0.49900609254837036,3748
0.5284996032714844,6713
0.5266789197921753,1329
0.46592164039611816,2061
0.5117416381835938,3926
0.5122076272964478,946
0.46657973527908325,6756
0.5137597322463989,11015
0.5272499322891235,3543
0.48742595314979553,5171
0.4734538495540619,12742
0.4826425015926361,9796
0.5255833864212036,12881
0.5210480690002441,1699
0.47329816222190857,9742
0.49365243315696716,8502
0.530881404876709,10996
0.5380934476852417,9122
0.49750393629074097,13039
0.5312151908874512,490
0.4604701101779938,9927
0.48576679825782776,4919
0.493939071893692,5913
0.5204370617866516,9284
0.5249778032302856,3265
0.5162451267242432,6258
0.41707634925842285,4418
0.44347530603408813,3193
0.5046672224998474,9393
0.4930170178413391,9208
0.5003668665885925,2038
0.4985080659389496,10045
0.49061885476112366,9062
0.46725043654441833,1816
0.5300275087356567,6297
0.527318000793457,10250
0.5068820714950562,3699
0.49368518590927124,4692
0.5258666276931763,12430
0.4440229535102844,3596
0.5289512872695923,5698
0.5459626913070679,715
0.5214906930923462,8336
0.440878689289093,9119
0.48419442772865295,4213
0.542881429195404,8267
0.4994838237762451,9666
0.533494770526886,9575
0.4791020452976227,7820
0.53181391954422,2391
0.5145630836486816,7343
0.5354033708572388,12210
0.46690306067466736,10658
0.5307539105415344,7307
0.5073167085647583,886
0.4984522759914398,11795
0.5221787691116333,1342
0.5128442645072937,11390
0.5199621915817261,13144
0.49903756380081177,4264
0.4989359378814697,11871
0.4891098439693451,4133
0.5220744013786316,2421
0.5122915506362915,1457
0.509178638458252,9862
0.4953543543815613,8277
0.5050755739212036,644
0.5113130807876587,6807
0.44026708602905273,12364
0.5263697504997253,9396
0.5145257711410522,8168
0.4699692130088806,1720
0.5178568959236145,9036
0.46999987959861755,12891
0.5124306678771973,973
0.5220462083816528,3838
0.5188567042350769,3239
0.49789905548095703,11645
0.5167946815490723,3776
0.5015855431556702,9421
0.4402506947517395,92
0.5153988003730774,302
0.5355786681175232,6537
0.5316781997680664,11266
0.48335856199264526,406
0.5082575082778931,11023
0.4988112449645996,1706
0.5249627828598022,1058
0.508033037185669,3161
0.5119196176528931,5497
0.5320085287094116,3136
0.5293341875076294,9890
0.5262718796730042,3283
0.5188487768173218,7612
0.5020211935043335,9891
0.507545530796051,7321
0.4515593945980072,3869
0.5478836894035339,987
0.48979124426841736,4153
0.52113276720047,1508
0.5115004777908325,3510
0.47392112016677856,11444
0.5132524967193604,2778
0.5039186477661133,4345
0.533950686454773,8418
0.5249899625778198,5177
0.48951831459999084,12420
0.5344470739364624,5607
0.5140318870544434,970
0.5043204426765442,8085
0.4543027877807617,6998
0.45693883299827576,1626
0.4967207908630371,2715
0.5122143626213074,4799
0.448386013507843,10651
0.5120708346366882,7940
0.5010380744934082,2022
0.494670569896698,4499
0.4847072958946228,577
0.5324158668518066,10909
0.520332932472229,8491
0.5476821660995483,1089
0.5155909657478333,9871
0.5280318856239319,8016
0.5070070624351501,4347
0.47243428230285645,6484
0.5319314002990723,3830
0.49579864740371704,1313
0.5016346573829651,5732
0.5151130557060242,4764
0.4775633215904236,12162
0.5182148218154907,12711
0.5324781537055969,5030
0.5136944055557251,9072
0.5326380133628845,1182
0.5235298275947571,11935
0.4479614198207855,3375
0.5178760290145874,1368
0.518217146396637,6280
