probability,t_id
0.5029097259044647,5858
0.5041224896907807,12798
0.5211413145065308,8480
0.4946013331413269,6152
0.5047440707683564,10084
0.5751886963844299,3378
0.5099138677120209,11397
0.507130217552185,8828
0.46672961115837097,7378
0.511253297328949,2472
0.5378595590591431,5755
0.45958645939826964,2459
0.5143988847732544,13201
0.5231080174446106,6315
0.5125001668930054,11274
0.4591052711009979,9611
0.5151324272155762,10476
0.5204592943191528,2686
0.5050524592399597,5748
0.5446473598480225,12941
0.47504183650016785,6153
0.4310736179351807,1461
0.46227445006370543,9527
0.5293095231056213,2277
0.512759554386139,3370
0.5298478245735169,8878
0.5014337539672852,12772
0.5225785136222839,10361
0.568903648853302,10801
0.5282068252563477,8536
0.501001638174057,8392
0.5136212825775146,1668
0.513834273815155,8944
0.5345927596092224,4074
0.4804046869277954,6665
0.490117210149765,6443
0.5538733124732971,1128
0.5160813450813293,3439
0.5304448008537292,8620
0.5037570893764496,11462
0.4988282978534698,11125
0.5290784716606141,11341
0.49266557097435,12951
0.5178856492042542,4862
0.5651150703430176,200
0.48751634955406187,1787
0.5011648833751678,5578
0.4729357898235321,9999
0.4971823275089264,2651
0.46168666481971743,829
0.49693578481674194,1470
0.4466911792755127,4426
0.5011580526828766,7846
0.5470755457878113,11148
0.5065603971481323,11714
0.5166772842407227,4401
0.4919965326786041,11993
0.5152456283569335,13055
0.5007937669754028,8158
0.5398301720619202,1971
0.523028552532196,9930
0.5285085678100586,6750
0.40368767380714415,5284
0.5481878399848938,2179
0.4992977797985077,9884
0.46763386130332946,8325
0.5187303304672242,3100
0.5491684556007386,11752
0.5175545573234558,8068
0.49986131191253663,13014
0.5395837187767029,9827
0.4927366733551025,2692
0.5095520615577698,5579
0.5235038995742798,5170
0.5402290105819703,164
0.5331112265586853,11749
0.514278095960617,3401
0.49355226159095766,4504
0.5254047989845276,3503
0.5252442836761475,13070
0.5123558044433594,8629
0.5452346205711365,8548
0.40589736104011537,4659
0.5429909944534301,539
0.5256616115570069,294
0.4849775850772858,8363
0.4974020183086395,7335
0.4491825461387634,10227
0.49689729809761046,4776
0.5318704724311829,9028
0.502420175075531,1448
0.47232526540756226,9116
0.4524200916290283,7593
0.5360395908355713,6729
0.5213478684425354,5229
0.41450418829917907,4755
0.5000339448451996,7426
0.44957154989242554,333
0.5343531608581543,4201
0.5082794070243836,3097
0.556494951248169,5981
0.5322316527366638,7091
0.5334176421165466,5420
0.5411483645439148,4129
0.5107095837593079,3513
0.5235957860946655,11876
0.5201242923736572,792
0.5232097268104553,10806
0.43509040474891664,9272
0.5143275260925293,6615
0.5098017454147339,4458
0.5174883484840394,11516
0.38448730707168577,7306
0.4999722898006439,10722
0.5156007409095764,7329
0.45641719698905947,1575
0.5315315365791321,5437
0.5383154511451721,13243
0.4222257673740387,729
0.49514089822769164,8539
0.4961568057537079,1894
0.4845051944255829,6671
0.4761874914169312,6508
0.481132847070694,4984
0.5200729727745056,8247
0.5089427590370178,2265
0.4981128931045532,5294
0.4845377504825592,2266
0.44238479137420655,674
0.4876053988933563,8919
0.5295868515968323,10807
0.5280360221862793,6100
0.508955180644989,10934
0.49612498879432676,148
0.5265567421913147,85
0.5258052110671997,2913
0.5114927649497986,5414
0.4599540948867798,2012
0.4948089361190796,8523
0.5118741750717163,13027
0.5112109422683716,12383
0.40870983600616456,12188
0.49066991209983823,9007
0.4816872000694275,11731
0.4831765353679657,10843
0.5167646169662475,3834
0.49303662180900576,3803
0.5291744947433472,3000
0.4942066192626953,8202
0.5092830419540405,12796
0.549854576587677,6612
0.5324044585227966,4924
0.5462672352790833,12667
0.49862511157989503,6496
0.5438918709754944,11721
0.526398491859436,11244
0.5258550047874451,221
0.5202090740203857,6654
0.528327226638794,3822
0.5441939830780029,12952
0.4759971022605896,4547
0.5210065364837646,1631
0.5328287482261658,10723
0.5068404972553253,2289
0.5142459034919739,352
0.5012263655662537,7550
0.4982963800430298,657
0.4874350428581238,12470
0.5482587337493896,1337
0.5493536353111267,7317
0.4899469494819641,5079
0.5128132462501526,6386
0.47368393540382386,9558
0.5291138887405396,6653
0.5291673183441162,7615
0.4835632383823395,1645
0.5412152290344239,498
0.5130662560462952,4510
0.5116771161556244,5593
0.527025580406189,9769
0.5002790689468384,8095
0.544611930847168,8675
0.5017435729503632,12030
0.4552439510822296,1951
0.5211857676506042,12606
0.5172966957092285,9117
0.4686793386936188,12085
0.5276722073554992,10728
0.5210458874702454,11138
0.5115822792053223,2335
0.5141220808029174,1656
0.5202581286430359,8633
0.4920669853687286,6870
0.5430247068405152,12322
0.5195551991462708,7773
0.5178489446640014,2354
0.4755631685256958,10100
0.4791978597640991,2709
0.5573514461517334,11463
0.5383609533309937,2158
0.527683687210083,4128
0.5156977415084839,3442
0.5328837394714355,8074
0.5269762635231018,1993
0.5169599890708924,5681
0.5100314974784851,8278
0.5673350334167481,3212
0.5010253250598907,7196
0.49483065605163573,10505
0.521034038066864,242
0.5066581726074219,9417
0.5167660593986512,3790
0.4978317081928253,2847
0.5131810545921326,12892
0.4917628884315491,11381
0.4556609570980072,2
0.49723915457725526,4746
0.48978819847106936,8987
0.5297389030456543,102
0.5376030087471009,1582
0.4841418445110321,1323
0.46375868320465086,3787
0.48516616225242615,7527
0.46567893624305723,9056
0.5169883251190186,7624
0.5208023190498352,1214
0.5031606197357178,713
0.5077134370803833,4161
0.49181368947029114,2343
0.5284142851829529,1566
0.4875406861305237,12908
0.5440556287765503,9141
0.5154562711715698,9197
0.49310989379882814,11385
0.48727932572364807,3968
0.4369793891906738,6636
0.5192148804664611,7053
0.45264905095100405,12603
0.478964501619339,3608
0.4509417235851288,3863
0.49202556610107423,11992
0.5016891121864319,12680
0.4994715988636017,8597
0.5225211024284363,10062
0.510559618473053,9886
0.5127528071403503,4594
0.4992687463760376,7120
0.47283888459205625,4696
0.49826638102531434,11751
0.5099047541618347,6121
0.4509477078914642,5812
0.4864021360874176,6745
0.48188453912734985,8737
0.5121269226074219,7420
0.5096325159072876,12416
0.4043239951133728,4494
0.5192960977554322,4749
0.4976389825344086,5206
0.514140510559082,10101
0.5500450015068055,4489
0.5355952382087708,12239
0.48239812850952146,298
0.48453272581100465,4220
0.48890063166618347,8414
0.5163734674453735,11797
0.5117100596427917,10535
0.5229879498481751,4864
0.5329028010368347,1309
0.5142799377441406,13069
0.4971905887126923,11702
0.5210470795631409,6879
0.48413676023483276,3385
0.5330927610397339,11251
0.533479905128479,10495
0.5257494688034058,6339
0.5189618706703186,3913
0.504732608795166,3412
0.49524558186531065,6004
0.45580928325653075,10869
0.4979142189025879,4844
0.510665500164032,5355
0.4954128324985504,4597
0.44906421303749083,7350
0.5076989233493805,2804
0.4585708320140839,1265
0.5058550715446473,2579
0.4974252998828888,11096
0.5126531600952149,5484
0.49722511172294614,3213
0.481389594078064,2912
0.5048926830291748,9759
0.5357344031333924,12370
0.5327866554260254,11135
0.5018062114715576,9139
0.5389339089393616,7690
0.5087775945663452,7605
0.5517232537269592,3985
0.5249852776527405,2598
0.4947968363761902,3614
0.5135205388069153,4168
0.5056721866130829,2469
0.5029241859912872,1131
0.4833768606185913,2431
0.49970523715019227,508
0.5188667893409729,13090
0.5160618543624877,3327
0.5245511651039123,2961
0.5100918412208557,1605
0.5472170591354371,8379
0.5310107588768005,8163
0.4792436420917511,2800
0.5054871559143066,11964
0.5147848486900329,9356
0.5240389227867126,5175
0.5253496646881104,1328
0.5059479117393494,11568
0.47195970416069033,11835
0.5159865260124207,131
0.48000375628471376,1837
0.5013496994972229,1114
0.5146526217460632,9970
0.49207993745803835,5532
0.5524922370910644,224
0.4956703245639801,2604
0.5004063189029694,7280
0.4569719433784485,1340
0.5491167664527893,7566
0.5498327493667603,3754
0.5015530049800873,4070
0.4768033683300018,7637
0.5103349328041077,1586
0.500868844985962,3256
0.39845563769340514,4534
0.5013848006725311,5111
0.4826146960258484,4850
0.5016464173793793,5640
0.5208740711212159,10687
0.5152624130249024,8385
0.5195365071296691,6007
0.5129495978355407,11204
0.5210007667541504,9564
0.5114305496215821,10304
0.5166322827339173,4130
0.4641492784023285,13194
0.5177753090858459,2123
0.5157340407371521,2940
0.5346026301383973,2380
0.48356530666351316,4312
0.4566364407539368,11098
0.49026704430580137,1634
0.5095219373703003,9367
0.4682468414306641,12055
0.49482497572898865,9547
0.5135696649551391,7412
0.5029333293437958,4410
0.472944837808609,2217
0.4457347333431244,2671
0.5074213564395904,246
0.48802935481071474,9364
0.530742859840393,13284
0.5131302952766419,5059
0.4972474277019501,1961
0.5112256646156311,6079
0.4913612067699432,12453
0.5073409080505371,7782
0.5190269112586975,9021
0.5439894199371338,8357
0.5188392758369446,9458
0.516939914226532,6235
0.5111887454986572,11104
0.5476592063903809,2976
0.5028668880462647,12256
0.47528526186943054,6973
0.5245861411094666,11703
0.5039028704166413,4084
0.5414668917655945,8929
0.5106994867324829,10278
0.501400476694107,12529
0.5022128880023956,9427
0.5044183850288391,4969
0.5275147676467895,9378
0.5188308238983155,2449
0.5299627900123596,2968
0.5039036512374878,3940
0.509121322631836,1443
0.5332975745201111,5849
0.5286126255989074,6154
0.5386331796646118,3040
0.5194188952445984,6157
0.5315115690231323,8176
0.528634774684906,1204
0.4877756774425507,369
0.5068017721176148,6705
0.5284976720809936,1436
0.5115545630455017,530
0.5140731453895568,11810
0.5186849236488342,3194
0.491396164894104,10475
0.5260972261428833,2730
0.5125961065292358,217
0.5295843362808228,4263
0.5421107292175293,7601
0.5100536704063415,9784
0.48215469121932986,12425
0.4952730357646942,10351
0.5177251935005188,4586
0.5523172497749329,4257
0.48915453553199767,9874
0.5204771041870118,6895
0.5224771618843078,7520
0.4994314968585968,8735
0.48944172263145447,1372
0.5121259450912475,10611
0.4860925912857056,8455
0.5052640676498413,1492
0.49487451910972596,313
0.4934659242630005,4997
0.5152392387390137,1107
0.5318270921707153,3988
0.5184272170066834,2393
0.43494213819503785,10847
0.5192876935005188,9579
0.5250173091888428,61
0.4670098602771759,11769
0.5290137887001037,747
0.5395459413528443,7705
0.4902771830558777,3587
0.505335521697998,12752
0.4861660420894623,6071
0.5098647594451904,12698
0.544040298461914,5519
0.4808597803115845,11729
0.4622589826583862,13034
0.5303747057914734,3318
0.4863575756549835,255
0.4902593374252319,5823
0.4975116491317749,10076
0.5480148673057557,5465
0.5054633796215058,1750
0.48705423474311826,9300
0.537285327911377,7040
0.5142536282539367,1547
0.5472373485565185,8889
0.47008001804351807,2070
0.4916742563247681,9978
0.4772775650024414,12082
0.5322668790817261,12652
0.5168177723884583,6751
0.5355756163597107,5629
0.5147714853286743,13197
0.5244147658348084,9616
0.4813768625259399,12019
0.45432637333869935,4051
0.539496910572052,7002
0.46465052366256715,276
0.4435629189014435,1267
0.508272784948349,6536
0.5327708125114441,7918
0.4489876925945282,10494
0.526030957698822,8440
0.5143157243728638,9406
0.5025345742702484,10307
0.5033692359924317,9706
0.47018557190895083,5051
0.5041616678237915,9386
0.5185351967811584,8184
0.5199216604232788,10267
0.49869585037231445,1640
0.5154118537902832,7201
0.38422589302062987,9601
0.518842589855194,11525
0.525750708580017,10102
0.48836907744407654,4184
0.49065964221954345,11108
0.5122543573379517,2615
0.5070361018180847,2002
0.5390471696853638,2946
0.5061850190162659,127
0.4559639573097229,1195
0.49292379021644595,1798
0.520549201965332,549
0.5031427204608917,8080
0.5667564988136291,11479
0.5132226586341858,1958
0.49718877077102663,6460
0.49357969760894777,13081
0.5434650897979736,11095
0.5574858665466309,8521
0.5102162003517151,12538
0.5379000425338745,3914
0.4823177635669708,9087
0.46906585693359376,9194
0.5037124156951904,12566
0.5001338005065918,567
0.5243461728096008,11076
0.5222819566726684,11665
0.5161404848098755,2869
0.5013487160205841,6982
0.5670359253883361,9946
0.5245501637458801,2722
0.49517542123794556,3470
0.4887604594230652,6343
0.5215431809425354,9246
0.5060873091220855,6462
0.4685187876224518,707
0.5105413913726806,6359
0.4901360034942627,8799
0.5153028964996338,8785
0.5204091906547547,9045
0.5228196859359742,9844
0.5070783019065856,2325
0.4820443630218506,5365
0.5208646297454834,11915
0.44621182084083555,12437
0.5026450335979462,5831
0.5435145020484924,12648
0.5143547177314758,70
0.5330559730529785,170
0.5267738699913025,8948
0.4985718488693237,3198
0.5242391943931579,6766
0.49746190309524535,7930
0.5354041457176208,10737
0.5135725140571594,11821
0.512711226940155,1251
0.5097400367259979,3502
0.48576090335845945,30
0.4231438159942627,3518
0.5191946506500245,6304
0.4417001843452454,11481
0.49068703055381774,11705
0.5292180776596069,10262
0.5014694571495056,3269
0.5040119171142579,770
0.5527234315872193,3771
0.4982140302658081,5415
0.41337735056877134,12703
0.529425036907196,4478
0.5062705874443054,11571
0.5274254083633423,2360
0.49958227276802064,5556
0.4981963217258453,7046
0.5054227650165558,7849
0.4799671947956085,8893
0.5060724973678589,10068
0.5154323697090148,2559
0.5344470262527465,8661
0.5246642708778382,12092
0.5427826881408692,219
0.4854480683803558,9110
0.4919432997703552,1751
0.5377144932746887,2359
0.48723666071891786,12388
0.5441554069519043,2433
0.5032252550125123,5697
0.5450636863708496,1835
0.49364447593688965,6453
0.5349440813064575,8510
0.5056791126728057,5584
0.5186323046684265,2749
0.504057639837265,6296
0.49079211354255675,8570
0.4738227605819702,3568
0.47268107533454895,5592
0.49888029098510744,894
0.49436588287353517,4829
0.5498612284660339,6570
0.5573878049850464,4339
0.5084306836128235,2364
0.5406117677688599,5174
0.5134190440177917,5137
0.4940522968769073,3892
0.5211806058883667,11766
0.5181222438812256,9869
0.5124906301498413,866
0.5483158469200134,11236
0.49491830468177794,11627
0.5212101578712464,1554
0.5306628823280335,10655
0.42716432809829713,363
0.5495959520339966,13203
0.543795108795166,6250
0.5396533608436584,2791
0.5090163946151733,4651
0.5079346537590027,7508
0.532151997089386,2795
0.539145541191101,1956
0.5068077445030212,1609
0.5211130499839782,12579
0.4994215190410614,9645
0.5425858855247497,5029
0.48432721495628356,13017
0.5082846343517303,7259
0.5073220014572144,9217
0.5219947099685669,8544
0.5014226377010346,12015
0.5133477807044983,7212
0.49846372604370115,8439
0.5092511713504791,4783
0.5020676136016846,6689
0.5506640315055847,4376
0.46096791625022887,3494
0.5319344401359558,10089
0.5131669759750366,439
0.4971386790275574,12172
0.531888747215271,536
0.546990430355072,7538
0.526346492767334,4648
0.5230572938919067,361
0.49611656665802,11826
0.5266380190849305,6542
0.49452738761901854,12070
0.5159311532974243,253
0.5019797801971435,6851
0.46033230423927307,1949
0.5321386933326722,1122
0.48438332676887513,12619
0.5333323001861572,10377
0.524381685256958,1180
0.5346688747406005,427
0.4903603971004486,3748
0.5055909812450409,6713
0.48436460494995115,1329
0.4783843457698822,2061
0.5548115134239197,3926
0.5068469643592834,946
0.46978938579559326,6756
0.5173444986343384,11015
0.5395151734352112,3543
0.4628312289714813,5171
0.4821282267570496,12742
0.4556763172149658,9796
0.5367915987968445,12881
0.5279628157615661,1699
0.4714737951755524,9742
0.5203147292137146,8502
0.5344472050666809,10996
0.5675826668739319,9122
0.5169922232627868,13039
0.5387754082679749,490
0.4580463707447052,9927
0.48838249444961546,4919
0.4799351692199707,5913
0.5148390769958496,9284
0.5266171932220459,3265
0.49716116189956666,6258
0.4073464751243591,4418
0.42432152628898623,3193
0.5122082948684692,9393
0.48524033427238467,9208
0.5282829403877258,2038
0.5044238984584808,10045
0.5242415308952332,9062
0.46293915510177613,1816
0.528998327255249,6297
0.5172313451766968,10250
0.48802079558372496,3699
0.49167234301567075,4692
0.5386018872261047,12430
0.46651883125305177,3596
0.5321808099746704,5698
0.5189895987510681,715
0.5090410947799683,8336
0.41773984432220457,9119
0.47795034050941465,4213
0.5271750330924988,8267
0.5069552183151245,9666
0.5322643280029297,9575
0.4849978983402252,7820
0.5089477479457856,2391
0.5165250658988952,7343
0.542052173614502,12210
0.4876811861991882,10658
0.5386398315429688,7307
0.5436780452728271,886
0.5010744571685791,11795
0.5442731618881226,1342
0.5248124241828919,11390
0.5215773224830628,13144
0.5013441145420074,4264
0.4924246251583099,11871
0.48699448108673093,4133
0.5176596164703369,2421
0.49507978558540344,1457
0.5123560190200805,9862
0.5026741862297058,8277
0.5077879548072814,644
0.5227036476135254,6807
0.43752266764640807,12364
0.5187211275100708,9396
0.5067180037498474,8168
0.4653474450111389,1720
0.5037283837795258,9036
0.4587419867515564,12891
0.5046849608421325,973
0.5100732326507569,3838
0.5098203420639038,3239
0.4916372299194336,11645
0.5139026641845703,3776
0.4973169505596161,9421
0.43180774450302123,92
0.5033710479736329,302
0.5360871434211731,6537
0.5179432034492493,11266
0.482125049829483,406
0.5326530575752259,11023
0.5048079371452332,1706
0.5302047371864319,1058
0.4928005576133728,3161
0.5094919085502625,5497
0.5252604603767395,3136
0.5315370917320251,9890
0.5554478287696838,3283
0.507361888885498,7612
0.5138269662857056,9891
0.5088662028312683,7321
0.4603107929229736,3869
0.5417685031890869,987
0.5067676365375519,4153
0.5145386576652526,1508
0.5120956361293793,3510
0.4546859383583069,11444
0.5046451687812805,2778
0.5169723629951477,4345
0.5107168197631836,8418
0.5000637590885162,5177
0.4759811103343964,12420
0.5176949381828309,5607
0.5104366064071655,970
0.4783893346786499,8085
0.449789559841156,6998
0.4648771286010742,1626
0.5202361345291138,2715
0.5190327525138855,4799
0.4428412079811096,10651
0.5217134356498718,7940
0.48512794971466067,2022
0.47756187319755555,4499
0.4489749073982239,577
0.5288267254829406,10909
0.5303720355033874,8491
0.565460991859436,1089
0.5115759968757629,9871
0.5173328161239624,8016
0.48427057862281797,4347
0.4663943529129028,6484
0.5293474316596984,3830
0.4909041404724121,1313
0.5182288765907288,5732
0.48481795787811277,4764
0.4949080407619476,12162
0.5333166122436523,12711
0.5604888439178467,5030
0.5119565486907959,9072
0.5310535073280335,1182
0.5392948389053345,11935
0.46895390152931216,3375
0.5209572672843933,1368
