probability,t_id
0.533020429242228,7583
0.5297595296221634,6799
0.5135170587585401,10273
0.4394822672825769,8044
0.4946095968193581,638
0.4919429339358016,5454
0.5203606921764544,4425
0.520579655112268,677
0.5045582685732952,12783
0.49961553914849144,1043
0.5171861786388574,2180
0.4971073878369815,523
0.5197609102165505,6841
0.5001116452817518,11975
0.5256335739670531,2477
0.5200598793410663,10417
0.49454147321556946,8339
0.5346080526716208,529
0.49014506063222474,7551
0.5198124088121889,9448
0.523758419656048,8155
0.48811210518029746,12457
0.526811311073456,3544
0.5274025802095845,11283
0.5273067828804374,8608
0.5158664282527331,7673
0.5168330897889215,5371
0.5085865859630327,10775
0.5155662496222835,2003
0.49581726101352236,6660
0.5177065660338127,2262
0.5256216241114007,13165
0.5062230417389013,9009
0.47215336403422015,12626
0.5334304268718859,9852
0.5028956653967962,8288
0.4987067562285345,6629
0.5138742859030119,7562
0.5161470615783245,1749
0.47593748096757993,10604
0.5265612676900464,2542
0.5236135971895884,6497
0.5314702015490542,7872
0.5213757367124938,8404
0.5297357443284023,2625
0.5277230258909678,3162
0.5308234034798665,4906
0.4551554952256967,12218
0.5275781390936741,8857
0.4895516563844856,10957
0.5245760706650662,9551
0.4762269631112619,4986
0.5238521945960686,11900
0.5157017893452231,22
0.41994197758386376,1258
0.4890405794486328,1680
0.5037213900607551,6708
0.4987380607162719,2592
0.410237441689831,4245
0.4681319597891952,5964
0.488144211045544,5644
0.5322838318373879,3593
0.5300167207234301,78
0.5107914775696899,7688
0.46869806021144605,5679
0.5293677006946617,8663
0.5144050444810243,780
0.49573933541715254,182
0.49198893145126343,4846
0.5192698078851958,1295
0.5352192579062631,5971
0.48656851318720173,4753
0.513305173683678,779
0.4990536953658086,5594
0.48676730272959984,10893
0.5332261450188515,12583
0.516190156179802,870
0.49827720516158686,2803
0.5283807213118339,5718
0.529487584239471,12263
0.5085534042902247,11029
0.5146479857561465,3770
0.5337080083713351,9778
0.5104741829516787,6274
0.507809095780854,11720
0.5053959511135735,1475
0.5252860169544613,5257
0.5102079081020281,6866
0.5273476298824428,7681
0.5281514176227922,6177
0.5061343298321928,1970
0.5186638628585607,1723
0.5108495163153417,3742
0.4720594845749921,8019
0.510229470500119,11077
0.5197852634573188,8199
0.5307727743893654,7315
0.5049161620988561,2045
0.5149300733539134,7460
0.5217430500669137,11576
0.5095240194063925,13008
0.5199900474529939,3984
0.5185550922990136,4268
0.5183949871066875,8552
0.5296776187613241,10671
0.5139976949559101,1004
0.5239789921654932,6218
0.5121133111193619,12311
0.5217532523647969,1330
0.4782125692120527,8160
0.4008548687342989,8109
0.5195443825250619,8049
0.5196313410323294,10686
0.5122423786677393,11552
0.5211056647349626,12042
0.5167840749769667,8299
0.5208052329357229,10678
0.4907483968490876,5124
0.46942767520414497,3925
0.5002853299483165,6767
0.4951192564921346,8541
0.5069695189860812,6480
0.5088014111611889,12417
0.5098913308407715,4060
0.5258029268339823,11673
0.4798666325914203,2046
0.5222403940602139,11301
0.49088795942395286,9610
0.5201507682927202,10137
0.4926415125794156,4228
0.5111358132056669,3200
0.49909362203763674,4730
0.49614915948094945,9130
0.5274578389302291,1121
0.5157089949971627,8477
0.4688710229300107,9293
0.5229650680650554,11679
0.5255445922391246,3757
0.5215468247322952,5559
0.49905063104496383,10632
0.5301986273071508,7678
0.5160808220044556,7132
0.504246309203398,6823
0.452820036921968,7884
0.5205957006428314,11292
0.5298565860789293,7842
0.5272473036009184,6277
0.5293021848453373,10414
0.5090691695490224,9654
0.4907639559289896,10222
0.5038422129426763,6185
0.5224019281353386,11614
0.5281561088398188,2787
0.5261785253856763,11414
0.5113888333002511,4564
0.4844076491674638,13026
0.5139959438587512,7655
0.5233942195764334,5783
0.5288448574603429,4328
0.5119430928982658,3462
0.5227114625854015,11682
0.5240663865540348,13178
0.503939306683209,11904
0.5000162359720944,12475
0.47394584173221393,12513
0.5064292485168886,2054
0.47433973762193354,3143
0.49764652172855434,7640
0.5121383444379096,13159
0.5018602299855843,10178
0.5246936588251699,6656
0.5214550896442671,3394
0.5051262386874729,6112
0.4510699495386284,10212
0.5230939069285562,7978
0.5141364781636331,6674
0.506095591735129,3629
0.5263020111913431,11063
0.5218541600671043,1904
0.5123730565092655,9721
0.46693294296116533,4487
0.5217167803951505,5727
0.47725207683770765,12216
0.5133607671107299,10368
0.5051059391087956,11857
0.5102971975546284,9114
0.4908293692400423,13263
0.5241973649758107,5774
0.5342366195971431,8639
0.5255646258873674,4324
0.4856483425792565,6920
0.4761101478108702,3154
0.5120882973659391,891
0.4870647270353069,6833
0.510200101575738,3234
0.49928977650345346,4402
0.5207388646247869,11827
0.5270413948837992,13019
0.5337415697499784,8977
0.4674867193897919,11767
0.5253661522539516,12810
0.5293832360489948,281
0.5064361708723591,689
0.519159017088242,2582
0.529897006783915,101
0.4842406425865479,8609
0.49347204480030527,9650
0.5154869791375845,1432
0.5049618565599738,8980
0.5060249872654843,10572
0.5208185886182134,7960
0.531290354642475,6926
0.5167176667221095,5582
0.5051586886323065,727
0.5108583360760963,10999
0.5239125925667562,6312
0.46603256262448306,4556
0.5197901805556306,218
0.5091466417507606,9171
0.5132147064399296,13259
0.5208674401842356,10232
0.5152123372204136,981
0.5189767393160496,12608
0.48949407666923295,5256
0.500371594396639,10149
0.5057759210573943,6444
0.5243673596672552,6215
0.5345272194115946,6156
0.4953406097673797,11413
0.5357568368737106,4087
0.4721982144552152,7471
0.48562881750835185,3990
0.5291489458773377,8121
0.5283324077645484,724
0.5155923108106073,8840
0.49489343105482664,12226
0.5267831481309161,12365
0.47986961854578736,1682
0.4680156603468106,7432
0.5113725858691257,1157
0.5063742345314591,7621
0.5276345773779347,11483
0.467725439759339,5651
0.5146965658578255,12841
0.526345308570568,1585
0.49910552589050994,11840
0.5001418857907428,7440
0.517996502648702,8237
0.49488803025328887,6060
0.5218116876997378,9699
0.48058686130748923,6166
0.523529623913469,3122
0.49777511807868746,5093
0.5008895636931888,5858
0.5090674335650061,12798
0.5127801255994535,8480
0.5219335718651458,6152
0.5085754447616095,10084
0.5395594878437392,3378
0.5239119269114714,11397
0.5257890267322058,8828
0.491108800920318,7378
0.5287665442946413,2472
0.5149193892752362,5755
0.47079858429514276,2459
0.5234383298456028,13201
0.5261885729635322,6315
0.49542501317679327,11274
0.46972900474254536,9611
0.5258055609670134,10476
0.5219923629449849,2686
0.5031463760938573,5748
0.532570864309438,12941
0.47145848327878204,6153
0.44818986060681426,1461
0.46841835026340817,9527
0.5304827093638359,2277
0.5209160081873867,3370
0.5282238467276665,8878
0.5233272149941539,12772
0.5239651198678649,10361
0.5333663278757943,10801
0.5124035966991881,8536
0.5005825422636672,8392
0.525366475560023,1668
0.5303464682471971,8944
0.5109690556990076,4074
0.4832831236829024,6665
0.5002656560601585,6443
0.5298906731796522,1128
0.49200724790166295,3439
0.5184982160335891,8620
0.516918597752577,11462
0.5090643446582324,11125
0.5221276645271565,11341
0.48225167917287726,12951
0.5058827823764335,4862
0.5355935162634837,200
0.510856880056228,1787
0.5076879585573779,5578
0.4797637686082349,9999
0.4999011885836797,2651
0.48898121709059694,829
0.4942943636886386,1470
0.4757757497188241,4426
0.4980706507662103,7846
0.5352725489811379,11148
0.5076780324345671,11714
0.5226420971430619,4401
0.5048720744513652,11993
0.5328547494047229,13055
0.49279782031848984,8158
0.523488320606846,1971
0.5184403527200676,9930
0.4952426708743946,6750
0.4402308404124639,5284
0.5341796850794783,2179
0.48995393346010907,9884
0.47817548007635313,8325
0.500634603302794,3100
0.5279390446543686,11752
0.4993662502123345,8068
0.5176157928111498,13014
0.5240259830962927,9827
0.49425216042700953,2692
0.5004336190086243,5579
0.5290009311085321,5170
0.5312043849465052,164
0.5249207275341663,11749
0.507857070985244,3401
0.5077154719559868,4504
0.5073138391496015,3503
0.4881836667299221,13070
0.5157383329046041,8629
0.5324671425025587,8548
0.4052016727515551,4659
0.5187991585215055,539
0.5322353582895218,294
0.49494997160096144,8363
0.5106436844739065,7335
0.4815207016214501,10227
0.5179200069278556,4776
0.5249744772465627,9028
0.5046650193165878,1448
0.48144745476838074,9116
0.46604065177499016,7593
0.5203104346605942,6729
0.522800941435039,5229
0.44426910170015554,4755
0.47657419361439973,7426
0.4605441931033476,333
0.5249851902319735,4201
0.5009885605586251,3097
0.5322730434682915,5981
0.5243894426955703,7091
0.5329763348711667,5420
0.5331180340667369,4129
0.5068481466194378,3513
0.5151431914286435,11876
0.5170338456789689,792
0.529495526970069,10806
0.46753783911041785,9272
0.5106755907903968,6615
0.5169247069207176,4458
0.5249052849399284,11516
0.40585227408045804,7306
0.4894757257904291,10722
0.4893726852198725,7329
0.478500546076122,1575
0.517648226830081,5437
0.5323475134328316,13243
0.46024443173058405,729
0.4767773375718439,8539
0.5211123119413446,1894
0.49369591082737074,6671
0.46910140274062756,6508
0.49070311665761635,4984
0.5220753394440251,8247
0.5234553232124053,2265
0.4693294954985644,5294
0.4848865223737137,2266
0.4579861639737352,674
0.5217609089515743,8919
0.5246645932436237,10807
0.5080743201173917,6100
0.5064506387333333,10934
0.48866492156504576,148
0.5154749891321379,85
0.5061300807350555,2913
0.5284573246713352,5414
0.4685681980030177,2012
0.502440394428242,8523
0.5101696435125835,13027
0.49568748794716877,12383
0.43186806264550104,12188
0.489610509548589,9007
0.4855186604044701,11731
0.48332728994319946,10843
0.5121148038706218,3834
0.5015031524363198,3803
0.5247175192378764,3000
0.4956037235929102,8202
0.4991403184948718,12796
0.5358587997958049,6612
0.5258334580314292,4924
0.5309962362201752,12667
0.5194506828272621,6496
0.5307275803185207,11721
0.5102229337869881,11244
0.5258340051733021,221
0.5056377124360477,6654
0.5123249208713826,3822
0.5266343753137552,12952
0.5041763935836739,4547
0.524296630000895,1631
0.5196773894413871,10723
0.5108617904757676,2289
0.5195232937508998,352
0.5173336476441377,7550
0.4872782714298964,657
0.49017535599803175,12470
0.5102706844476728,1337
0.5242229310772725,7317
0.5175921294077114,5079
0.5185027700130658,6386
0.48168090591238116,9558
0.5255595098314818,6653
0.5210805778627489,7615
0.5003898367095372,1645
0.5171988807985504,498
0.5210773800350404,4510
0.5030473299897416,5593
0.518885278031813,9769
0.4903897468073194,8095
0.5329565601998741,8675
0.5117984022388102,12030
0.46576093223887094,1951
0.5242077862190939,12606
0.5111570082743297,9117
0.4862790085961956,12085
0.5316980426974516,10728
0.5176023184932745,11138
0.5172542774515813,2335
0.5202779406191951,1656
0.5281493873351831,8633
0.48774573099658464,6870
0.5261239623137554,12322
0.521134507498854,7773
0.5225426046884227,2354
0.4890215984829407,10100
0.47248491965349515,2709
0.5348430610085659,11463
0.5233598800391605,2158
0.5218082536980126,4128
0.5219842107468876,3442
0.5312386051133124,8074
0.5136665564112388,1993
0.5270657032289171,5681
0.5088312648373899,8278
0.5261205186877782,3212
0.5078683192123439,7196
0.5081184899656448,10505
0.5260242839670172,242
0.5157987940664366,9417
0.5177605355012614,3790
0.4986811871901488,2847
0.5257229973961797,12892
0.5195079088402875,11381
0.457970460402628,2
0.5121433733476107,4746
0.4885803811489165,8987
0.5258819360099106,102
0.5181265026599611,1582
0.48979337435496284,1323
0.49291873508129447,3787
0.4921392529428797,7527
0.49151547654262584,9056
0.5264606982725828,7624
0.5288787465339427,1214
0.5104036299717386,713
0.5173699976728349,4161
0.5032452223099267,2343
0.5311000837541006,1566
0.49949064041147506,12908
0.5255421852635007,9141
0.5216128342334339,9197
0.49977044681540644,11385
0.4941150417904832,3968
0.4577348066774826,6636
0.5250891834902343,7053
0.44717338493262415,12603
0.4949327940044517,3608
0.49729324889532434,3863
0.4982972107232692,11992
0.5125233097740681,12680
0.5026932758001943,8597
0.5238036515714818,10062
0.5082312051577629,9886
0.5110099143607341,4594
0.5256434015020353,7120
0.47568295878544664,4696
0.5029411185499005,11751
0.5154481631525568,6121
0.44565588075334184,5812
0.4927488804964236,6745
0.4833312815103638,8737
0.49478504522560396,7420
0.5012590798573386,12416
0.426703085055909,4494
0.5213872486855602,4749
0.5230244452977635,5206
0.5028409867493739,10101
0.5298133206969908,4489
0.5347190954015258,12239
0.476405462661023,298
0.4873194695780928,4220
0.5016357066747015,8414
0.5244068634297434,11797
0.511049203892203,10535
0.5293019061995531,4864
0.5271860416283393,1309
0.5033015037468059,13069
0.4873486831564744,11702
0.5252386872939483,6879
0.5130109372977955,3385
0.5135977417144435,11251
0.5273375392515743,10495
0.5175604804171245,6339
0.5141683537944235,3913
0.5033706151891773,3412
0.500071059529552,6004
0.47214249401949016,10869
0.5230253398364414,4844
0.5201969825178158,5355
0.4934626367841596,4597
0.5045417232000285,7350
0.5182320204871426,2804
0.4683423719218537,1265
0.5154829704649003,2579
0.49176121479900603,11096
0.5100817201901462,5484
0.4965368221123243,3213
0.48550011587984787,2912
0.49955883523077205,9759
0.5294027652861816,12370
0.5271228710300442,11135
0.4890512767081684,9139
0.5333754637284622,7690
0.5034759722267667,7605
0.5342165091678968,3985
0.5329382597589037,2598
0.5003751620270458,3614
0.5229752598074386,4168
0.4968833494420609,2469
0.5227522425774145,1131
0.48710988141769623,2431
0.5205892573433281,508
0.5234540310380587,13090
0.5175519975800664,3327
0.5246883885637978,2961
0.5120883148951376,1605
0.5028026769348424,8379
0.5199922607179236,8163
0.494879045537295,2800
0.5134092003000008,11964
0.5222935905886537,9356
0.5227328791672394,5175
0.5261389893829354,1328
0.5204433143051482,11568
0.4762091653947258,11835
0.5240405145604565,131
0.47198181528014926,1837
0.5202908272293388,1114
0.5126321643725797,9970
0.4897302213056567,5532
0.5383235792417344,224
0.4913743400654734,2604
0.5127195245803158,7280
0.4780757465105414,1340
0.512700473332133,7566
0.533740377778849,3754
0.49142856951194813,4070
0.4806407436208757,7637
0.5181000939423981,1586
0.49599038164633935,3256
0.42678832147805146,4534
0.4781524837960678,5111
0.47198779517441797,4850
0.48569594879778955,5640
0.5245637924794111,10687
0.5205823929933807,8385
0.523972865917081,6007
0.5256025464712408,11204
0.5239474323466091,9564
0.5197292641071243,10304
0.4967099130893078,4130
0.4610550447605169,13194
0.521338420886909,2123
0.526832694486415,2940
0.5336228664471201,2380
0.49695021696838537,4312
0.47942182502148434,11098
0.480868751353879,1634
0.5063396739178663,9367
0.47632664980404693,12055
0.4997567972840731,9547
0.4974008147184799,7412
0.499313357895314,4410
0.48940596919010426,2217
0.45175347295913326,2671
0.528695565864101,246
0.4971871685932522,9364
0.5233037757535708,13284
0.5051396939031422,5059
0.5048395050348893,1961
0.49965018903617836,6079
0.4972906032485101,12453
0.525317184753856,7782
0.5272828860855274,9021
0.5251954099457853,8357
0.5199044536450245,9458
0.5018165966781909,6235
0.5141657588825306,11104
0.5329570239141923,2976
0.5052060347616693,12256
0.482144084738484,6973
0.5214116356298634,11703
0.5252830803322511,4084
0.5326708202895232,8929
0.516924559727395,10278
0.5111425056688488,12529
0.4965286022571186,9427
0.5171223950678959,4969
0.5157273648985836,9378
0.5133923228755117,2449
0.5222869483012514,2968
0.5147674253317114,3940
0.5144598605969569,1443
0.5295710268811888,5849
0.5290907644645302,6154
0.5242067334799192,3040
0.5164672808718642,6157
0.5219166158864252,8176
0.5316899565341033,1204
0.5144735334338024,369
0.5241845528247826,6705
0.5270118586414183,1436
0.4824408342559309,530
0.504618858117243,11810
0.49983849644040623,3194
0.4768301210454805,10475
0.5298516590720315,2730
0.5104200402045025,217
0.529705377418891,4263
0.506361559241315,7601
0.5225742403422339,9784
0.5136916211380067,12425
0.4864057385215038,10351
0.5147132865519659,4586
0.5290119655808441,4257
0.4976679739587274,9874
0.5090853574880383,6895
0.5197412204873414,7520
0.4935921329665436,8735
0.48485685126895284,1372
0.5130099984405094,10611
0.48432422511686724,8455
0.4981285976021713,1492
0.4933573922055481,313
0.4914687196536035,4997
0.518310157665253,1107
0.5339207360778291,3988
0.5061186117318155,2393
0.45912140680634883,10847
0.5002119411748502,9579
0.5261755367557491,61
0.46485244053007496,11769
0.502209568204551,747
0.5018475437535327,7705
0.5010876288809106,3587
0.5055056944276389,12752
0.501341839492276,6071
0.5153718150021147,12698
0.5309130101275328,5519
0.49633594451812846,11729
0.4901861337288828,13034
0.5236800105977145,3318
0.47825628303231016,255
0.4978444521226642,5823
0.5203946122212075,10076
0.5299163332411749,5465
0.49949138677606336,1750
0.5028165652491801,9300
0.5154106915571455,7040
0.5204060549069586,1547
0.5363888355439572,8889
0.4829861852639552,2070
0.5101634520658846,9978
0.46348865341081896,12082
0.524790960817628,12652
0.5268814748847562,6751
0.5236639982389372,5629
0.5144623345949463,13197
0.5238226439911906,9616
0.47093121638570057,12019
0.4591021860710508,4051
0.522422589396734,7002
0.4742787242832276,276
0.45168435604958945,1267
0.5249797625967998,6536
0.5223722254385356,7918
0.4681727381922956,10494
0.528149758482112,8440
0.519423841994668,9406
0.4933604938678428,10307
0.4929254776768547,9706
0.46655884291456007,5051
0.49799148797098847,9386
0.5218084375816808,8184
0.5030177985364507,10267
0.500912943086362,1640
0.5150255014866196,7201
0.43406356859452594,9601
0.518748915961124,11525
0.5250479512268008,10102
0.4814311755552758,4184
0.4858693163019125,11108
0.5270755463535485,2615
0.5048262517663262,2002
0.524593049907226,2946
0.5111375022675023,127
0.46417411605905246,1195
0.49102302028727973,1798
0.5280354287106966,549
0.49493171487611265,8080
0.5358493615584177,11479
0.5074789152141866,1958
0.5165362968784812,6460
0.48266574061534956,13081
0.5306360723758978,11095
0.5141679721589787,8521
0.5084300339837603,12538
0.5333465991773387,3914
0.49400822447942366,9087
0.46398750833454877,9194
0.5125068042053209,12566
0.5102964288649237,567
0.5088877632988874,11076
0.5225654790882814,11665
0.5250635922586914,2869
0.5263390854232359,6982
0.5404372681946211,9946
0.5228932644034904,2722
0.5110698284913966,3470
0.5008742393651677,6343
0.5216459892062497,9246
0.509412088860614,6462
0.465165233628702,707
0.5245479945728853,6359
0.5065927841102378,8799
0.5141446280452885,8785
0.5080423231586273,9045
0.5249466333150031,9844
0.4989336728931823,2325
0.4794810758953879,5365
0.5170028198498514,11915
0.44194097216705597,12437
0.5021756969804528,5831
0.5291138659809064,12648
0.527264103575144,70
0.5329695574161721,170
0.5078464424765411,8948
0.49147640765381073,3198
0.5191303743444113,6766
0.4970389487765027,7930
0.5036346864300877,10737
0.4874158317611582,11821
0.5064880255877628,1251
0.5193909227984296,3502
0.48810993653109697,30
0.4223665781114484,3518
0.5197963316833432,6304
0.44282922244879075,11481
0.499663505949544,11705
0.5255176191193496,10262
0.4926116435037072,3269
0.5004870361727676,770
0.5191710780654526,3771
0.5099524195059381,5415
0.4354336472661536,12703
0.5190976602717576,4478
0.5162133453341027,11571
0.5255153275257385,2360
0.5166627063635983,5556
0.49500835828053963,7046
0.5003773680627449,7849
0.5106786096844903,8893
0.4977491036301065,10068
0.5109936455927333,2559
0.5279082536404605,8661
0.5237180988327644,12092
0.5151788447724425,219
0.4832195503871322,9110
0.5002666487541398,1751
0.5291865606067772,2359
0.5199463375422608,12388
0.5308354021170133,2433
0.5189988330873676,5697
0.5270150426484802,1835
0.5087797702949304,6453
0.5331732153658868,8510
0.5234637275345853,5584
0.5138661445246828,2749
0.49757115861712586,6296
0.4858139989877648,8570
0.4711976347442837,3568
0.4792285502267135,5592
0.4808541768808575,894
0.4943441019273827,4829
0.5369369381745124,6570
0.5324624019503065,4339
0.5097921962388011,2364
0.5198018636762256,5174
0.5178769612510556,5137
0.5043017235516203,3892
0.5025098219177873,11766
0.5162223130140728,9869
0.5024999604868314,866
0.53561411598816,11236
0.4827417851278547,11627
0.5164633943266788,1554
0.5119090871345151,10655
0.4447097240138076,363
0.5282588325239127,13203
0.5302796228890989,6250
0.5286818419653776,2791
0.5110835547110228,4651
0.5047163670386846,7508
0.5290263223199437,2795
0.5310723737963087,1956
0.5220424192797625,1609
0.523962769012028,12579
0.5044179135421646,9645
0.5339947839340519,5029
0.48151910181674545,13017
0.5140447714929008,7259
0.5217188521832016,9217
0.5277854226266565,8544
0.508374636242573,12015
0.5261235470026734,7212
0.5059675111168097,8439
0.5086392231195356,4783
0.5107284052433192,6689
0.513089228504191,4376
0.4621287554543175,3494
0.5269839598292017,10089
0.5269800529072303,439
0.5086358282318995,12172
0.5090388826894917,536
0.5349789911419115,7538
0.5119561434165257,4648
0.5232535712971335,361
0.4950267622017023,11826
0.522894647063701,6542
0.4961037123802912,12070
0.5252807983593124,253
0.5193959159931113,6851
0.4760095815049195,1949
0.5263218597960551,1122
0.5127850809067835,12619
0.5291663029534863,10377
0.5130364917847869,1180
0.5120099048182437,427
0.5089686860276904,3748
0.5273088059007589,6713
0.5206049274904758,1329
0.4707074027655331,2061
0.5178295781055076,3926
0.4947138077206839,946
0.46164999272599816,6756
0.5155105305110543,11015
0.5316490193420267,3543
0.473328646571177,5171
0.4883874966763466,12742
0.4802584566602661,9796
0.5265987166243314,12881
0.5226657673995577,1699
0.47537226009856665,9742
0.4957008853452087,8502
0.5279896572756251,10996
0.532824094585453,9122
0.49992720498574855,13039
0.5337095017166658,490
0.4664975201551016,9927
0.5031834046550598,4919
0.4899542596094671,5913
0.5247525891644164,9284
0.5150949295908486,3265
0.49975837309451326,6258
0.4396851303814402,4418
0.43958487034896343,3193
0.5087936479931037,9393
0.4933195574342567,9208
0.5078493258090985,2038
0.5031666073758347,10045
0.49904284815209055,9062
0.478901439443676,1816
0.531726800150334,6297
0.5236448913793458,10250
0.5019221605037121,3699
0.49924005363054513,4692
0.5283932446003228,12430
0.4575513628225047,3596
0.5303064407627888,5698
0.5234381253143857,715
0.5277537706900235,8336
0.448203666338836,9119
0.4795550216538307,4213
0.5324020318816571,8267
0.5035909562232057,9666
0.5278436509936283,9575
0.48886943957688767,7820
0.5244064112951146,2391
0.5124910373617599,7343
0.5323122763583352,12210
0.4751555418137395,10658
0.529435425862304,7307
0.511831289430343,886
0.4978766521042182,11795
0.5303893086218023,1342
0.5171633196174775,11390
0.5158110319719205,13144
0.5001950436452651,4264
0.4970222953425406,11871
0.49741126885028936,4133
0.5302749732972571,2421
0.5023280072562943,1457
0.5127915570770752,9862
0.4964561462137258,8277
0.5057927027512548,644
0.5199023968695912,6807
0.4710665117038742,12364
0.5218806925625057,9396
0.5123649253818593,8168
0.46141800022401414,1720
0.512120436528198,9036
0.4767893152891086,12891
0.506160157206992,973
0.5252955626226746,3838
0.5187195474055044,3239
0.49979565427325295,11645
0.5191818000360992,3776
0.5041603948657993,9421
0.4512096626059744,92
0.5194653952757685,302
0.5321151553784553,6537
0.5258486599443889,11266
0.48158186115257073,406
0.5152998108160121,11023
0.5016732445017118,1706
0.5261578446921513,1058
0.5022652031649326,3161
0.519008117580037,5497
0.5279294654341308,3136
0.5325934613269707,9890
0.5359357301103309,3283
0.5154180915534363,7612
0.49886724440712993,9891
0.4964737095438775,7321
0.4651629980621661,3869
0.5319368433403888,987
0.4970132603200253,4153
0.5231902642038575,1508
0.5219414741625888,3510
0.4597054587561054,11444
0.5194874569416081,2778
0.5107856998593265,4345
0.5271968805528264,8418
0.5218017401925484,5177
0.4937649603616013,12420
0.532362518830866,5607
0.5175887898468958,970
0.5024284615674375,8085
0.46450919662544665,6998
0.47605605063513934,1626
0.5035076814519408,2715
0.5097524795896782,4799
0.44992612943667015,10651
0.52201859595941,7940
0.5035526412976981,2022
0.4986134076593764,4499
0.49702906608024533,577
0.5311326951850615,10909
0.5027539012940508,8491
0.5359818128542854,1089
0.5257699851233812,9871
0.5255006815366302,8016
0.5083894349932898,4347
0.4726370704232202,6484
0.5270643412290835,3830
0.5001460304070532,1313
0.49267684208369716,5732
0.5014457367757654,4764
0.4818830221123463,12162
0.5028245199340428,12711
0.5327027726182918,5030
0.520200208304264,9072
0.523670594104502,1182
0.5264872572158926,11935
0.47782196206127986,3375
0.5180504812142972,1368
0.5215033256110323,6280
