probability,t_id
0.5055965304374694,6767
0.5036783218383789,8541
0.5100069165229797,6480
0.48755624890327454,12417
0.49637423157691957,4060
0.5194380521774292,11673
0.4675571799278259,2046
0.5387710332870483,11301
0.5034801483154296,9610
0.5305810809135437,10137
0.4838052272796631,4228
0.5161871790885926,3200
0.4782301962375641,4730
0.5066678702831269,9130
0.5348535299301147,1121
0.5398722171783448,8477
0.46299726366996763,9293
0.5223466634750367,11679
0.5323500514030457,3757
0.5317216038703918,5559
0.5059402167797089,10632
0.5495211243629455,7678
0.5092202067375183,7132
0.49543642401695254,6823
0.4453312337398529,7884
0.5100332975387574,11292
0.5335723996162415,7842
0.5225652813911438,6277
0.5099311470985413,10414
0.5006724059581756,9654
0.49236085414886477,10222
0.4854275226593018,6185
0.5229088187217712,11614
0.5392755746841431,2787
0.5271613359451294,11414
0.506917417049408,4564
0.49033320546150205,13026
0.5014373540878296,7655
0.518584942817688,5783
0.5483446717262268,4328
0.5067969918251037,3462
0.516766357421875,11682
0.5202190041542053,13178
0.48081850409507754,11904
0.4993906855583191,12475
0.4696792483329773,12513
0.49356660842895506,2054
0.46513078212738035,3143
0.513603949546814,7640
0.5173877060413361,13159
0.5033383429050445,10178
0.5207005262374877,6656
0.5426721215248108,3394
0.5025189638137817,6112
0.4469978272914886,10212
0.5259208083152771,7978
0.5092908620834351,6674
0.5115705609321595,3629
0.5237166881561279,11063
0.5362857460975647,1904
0.5024197578430176,9721
0.4859225571155548,4487
0.514204490184784,5727
0.48112004399299624,12216
0.5138352394104004,10368
0.4909862160682678,11857
0.5134972214698792,9114
0.48675852417945864,13263
0.5286819934844971,5774
0.5459500670433044,8639
0.5347657084465027,4324
0.4784943163394928,6920
0.4642222225666046,3154
0.4950080633163452,891
0.47650606036186216,6833
0.5060866892337799,3234
0.493810248374939,4402
0.5368175148963928,11827
0.5354504585266113,13019
0.5437429070472717,8977
0.47971739172935485,11767
0.5215389609336853,12810
0.531334376335144,281
0.5090955257415771,689
0.5156290650367736,2582
0.5274558067321777,101
0.48849586248397825,8609
0.4923792123794556,9650
0.5326392769813537,1432
0.5155426025390625,8980
0.5268808484077454,10572
0.5219860911369324,7960
0.531316089630127,6926
0.5063236713409424,5582
0.49099140167236327,727
0.4968195199966431,10999
0.5259466886520385,6312
0.4478134632110596,4556
0.5286672592163086,218
0.5119107365608215,9171
0.5051358044147491,13259
0.5236067414283753,10232
0.5430246114730835,981
0.5072903871536255,12608
0.5027255237102508,5256
0.5050361573696136,10149
0.5196737289428711,6444
0.5371042728424072,6215
0.5380160093307496,6156
0.4977243185043335,11413
0.5553875803947449,4087
0.44826366305351256,7471
0.47934613823890687,3990
0.5301869153976441,8121
0.523143208026886,724
0.509636914730072,8840
0.5062982082366944,12226
0.5205709218978882,12365
0.46923396587371824,1682
0.44713672399520876,7432
0.4845253169536591,1157
0.5085743188858032,7621
0.5458825826644897,11483
0.45172492861747743,5651
0.5108749747276307,12841
0.5227215766906739,1585
0.4981160879135132,11840
0.4543036878108978,7440
0.5269738435745239,8237
0.4841452896595001,6060
0.527012050151825,9699
0.49231351613998414,6166
0.5193356990814209,3122
0.5063852727413177,5093
0.5056288719177247,5858
0.5078599095344544,12798
0.511427927017212,8480
0.5026271522045136,6152
0.5135653495788575,10084
0.5625433921813965,3378
0.5355456948280335,11397
0.5285534262657166,8828
0.48695223331451415,7378
0.5319738149642944,2472
0.5363738179206848,5755
0.47640085220336914,2459
0.5168081998825074,13201
0.5342594981193542,6315
0.5096135020256043,11274
0.46586182713508606,9611
0.5232287526130677,10476
0.5328541278839112,2686
0.5011693060398101,5748
0.5432480454444886,12941
0.47501503229141234,6153
0.4153620839118958,1461
0.4525643944740295,9527
0.523818838596344,2277
0.5245235800743103,3370
0.5279727339744568,8878
0.523240041732788,12772
0.5209136366844177,10361
0.5469460368156434,10801
0.5273048400878906,8536
0.4963405251502991,8392
0.5286534905433655,1668
0.520139741897583,8944
0.5236808300018311,4074
0.4862984776496887,6665
0.4980144679546356,6443
0.5498286366462708,1128
0.509274673461914,3439
0.5204423189163208,8620
0.5046293258666992,11462
0.526059627532959,11125
0.510209596157074,11341
0.4930503308773041,12951
0.5216962337493897,4862
0.5599717855453491,200
0.49714969396591185,1787
0.49917625188827514,5578
0.48226654529571533,9999
0.48805699944496156,2651
0.47570245862007143,829
0.5014462232589721,1470
0.46597283482551577,4426
0.5084611058235169,7846
0.5379351735115051,11148
0.5110509634017945,11714
0.5181207776069641,4401
0.49114872217178346,11993
0.5207653641700745,13055
0.5065370559692383,8158
0.5318772792816162,1971
0.51922607421875,9930
0.5281442880630494,6750
0.42728031873703004,5284
0.546734631061554,2179
0.4827989459037781,9884
0.4688189089298248,8325
0.505564522743225,3100
0.5491353392601013,11752
0.5068624377250671,8068
0.5031290948390961,13014
0.5344682097434997,9827
0.49119753241539,2692
0.5379667162895203,5579
0.5372124671936035,5170
0.5377205729484558,164
0.524521017074585,11749
0.5082085967063904,3401
0.4930106043815613,4504
0.5183001518249511,3503
0.5190097570419312,13070
0.5145792722702026,8629
0.5456486463546752,8548
0.4095963597297668,4659
0.5371291518211365,539
0.5425343632698059,294
0.48727447390556333,8363
0.5031206667423248,7335
0.46775131225585936,10227
0.5116020917892456,4776
0.5286924600601196,9028
0.5285693526268005,1448
0.4588491201400757,9116
0.4604504406452179,7593
0.5290238738059998,6729
0.5182076811790466,5229
0.4412743031978607,4755
0.47287869453430176,7426
0.44029592275619506,333
0.5312303185462952,4201
0.5001896917819977,3097
0.5478490352630615,5981
0.527168869972229,7091
0.5282084941864014,5420
0.5386838316917419,4129
0.507187819480896,3513
0.5079198002815246,11876
0.5234169006347656,792
0.5279309988021851,10806
0.4423669457435608,9272
0.5088763058185577,6615
0.5145296812057495,4458
0.5133986234664917,11516
0.3746740400791168,7306
0.5016266644001007,10722
0.4961031019687653,7329
0.4395196259021759,1575
0.5262797594070434,5437
0.5327643394470215,13243
0.43399434685707095,729
0.4829242765903473,8539
0.4955952525138855,1894
0.48550366759300234,6671
0.47177494168281553,6508
0.47588454484939574,4984
0.5242218375205994,8247
0.5161472797393799,2265
0.4629956901073456,5294
0.4676522552967072,2266
0.43915997743606566,674
0.508735579252243,8919
0.5126627564430237,10807
0.5297299504280091,6100
0.5207347393035888,10934
0.4983404815196991,148
0.5397982954978943,85
0.5248989939689637,2913
0.5313840389251709,5414
0.46709890365600587,2012
0.5065389275550842,8523
0.5158863186836242,13027
0.5130340456962585,12383
0.4015282094478607,12188
0.4897226393222809,9007
0.47300124168395996,11731
0.47901310324668883,10843
0.511379337310791,3834
0.4972049415111542,3803
0.5318661332130432,3000
0.49417532086372373,8202
0.5046440720558166,12796
0.5556479454040527,6612
0.5196725368499756,4924
0.5362815618515014,12667
0.5016818404197693,6496
0.5339231491088867,11721
0.522287392616272,11244
0.5268440246582031,221
0.5300605773925782,6654
0.5067101776599884,3822
0.5399144411087036,12952
0.48594039082527163,4547
0.5294685959815979,1631
0.5348816037178039,10723
0.5110597372055053,2289
0.5165282368659974,352
0.506112939119339,7550
0.5041150391101837,657
0.48561960458755493,12470
0.5390895962715149,1337
0.5372628092765808,7317
0.5045995473861694,5079
0.5140245795249939,6386
0.4695266842842102,9558
0.5225529789924621,6653
0.5258286118507385,7615
0.4899048566818237,1645
0.5318557977676391,498
0.5104860544204712,4510
0.49369577765464784,5593
0.5311721205711365,9769
0.4830160677433014,8095
0.5382810473442078,8675
0.5147284150123597,12030
0.45313782095909116,1951
0.5275327920913696,12606
0.498874694108963,9117
0.4686076283454895,12085
0.5570440649986267,10728
0.5176529169082642,11138
0.5125864982604981,2335
0.5134867310523987,1656
0.5310022473335266,8633
0.4901778519153595,6870
0.5382058978080749,12322
0.5193917632102967,7773
0.5227053880691528,2354
0.4641179025173187,10100
0.4770506501197815,2709
0.5469309329986572,11463
0.5608558535575867,2158
0.5302072286605835,4128
0.5166192770004272,3442
0.5228780508041382,8074
0.5291276097297668,1993
0.5473321437835693,5681
0.5286895632743835,8278
0.5534550189971924,3212
0.4989497184753418,7196
0.4982591509819031,10505
0.5316221594810486,242
0.5109223604202271,9417
0.5282301664352417,3790
0.4958904802799225,2847
0.5092440843582153,12892
0.4986287891864777,11381
0.45165172815322874,2
0.4926393449306488,4746
0.4783883273601532,8987
0.5376558780670166,102
0.5343033909797669,1582
0.4829616606235504,1323
0.46608895659446714,3787
0.47939411401748655,7527
0.4663765370845795,9056
0.5155007243156433,7624
0.5256895065307617,1214
0.5041011929512024,713
0.5216214537620545,4161
0.5010497689247131,2343
0.5355653882026672,1566
0.4828441321849823,12908
0.5536998629570007,9141
0.5188436031341552,9197
0.48035707473754885,11385
0.4845354318618774,3968
0.4689092218875885,6636
0.5249874114990234,7053
0.4330525636672974,12603
0.4828287363052368,3608
0.45593098402023313,3863
0.4812381327152252,11992
0.500312215089798,12680
0.5077132225036621,8597
0.5212058305740357,10062
0.5147861003875732,9886
0.5191578388214111,4594
0.5161409020423889,7120
0.46857503056526184,4696
0.5089376091957092,11751
0.517689311504364,6121
0.4381625473499298,5812
0.4906694233417511,6745
0.48798598647117614,8737
0.49254660606384276,7420
0.5050253391265869,12416
0.39670214653015134,4494
0.5080276131629944,4749
0.5110989332199096,5206
0.5102600932121277,10101
0.5384581208229064,4489
0.5476227879524231,12239
0.49413933157920836,298
0.49003400206565856,4220
0.4951304793357849,8414
0.5167086005210877,11797
0.4992458701133728,10535
0.5308812856674194,4864
0.5310549855232238,1309
0.5230175495147705,13069
0.49585877656936644,11702
0.5254721641540527,6879
0.49375573396682737,3385
0.5293123722076416,11251
0.5283253431320191,10495
0.5214434385299682,6339
0.5070485770702362,3913
0.5011324286460876,3412
0.48255251049995423,6004
0.45684522986412046,10869
0.50531867146492,4844
0.5484355449676513,5355
0.49494591951370237,4597
0.45386056900024413,7350
0.5178238272666931,2804
0.4585671842098236,1265
0.5178381681442261,2579
0.5012662708759308,11096
0.5048219680786132,5484
0.5021845102310181,3213
0.47921834588050843,2912
0.5067256927490235,9759
0.5421836256980896,12370
0.5366484880447387,11135
0.4980000615119934,9139
0.5315672397613526,7690
0.5150637269020081,7605
0.5350282788276672,3985
0.5284511804580688,2598
0.4994895875453949,3614
0.5167972564697265,4168
0.48729161620140077,2469
0.5205747008323669,1131
0.48185302019119264,2431
0.5081705808639526,508
0.5248254299163818,13090
0.545692253112793,3327
0.5211578130722045,2961
0.5127939820289612,1605
0.5300588965415954,8379
0.5305533289909363,8163
0.481307727098465,2800
0.5027621865272522,11964
0.5159130215644836,9356
0.5309961795806885,5175
0.5273287773132325,1328
0.5142283320426941,11568
0.45297508835792544,11835
0.5119987845420837,131
0.4826651692390442,1837
0.5091810166835785,1114
0.502344399690628,9970
0.4727496147155762,5532
0.5491498231887817,224
0.49495806694030764,2604
0.5070997476577759,7280
0.45884588956832884,1340
0.5422273874282837,7566
0.5437675833702087,3754
0.4831816256046295,4070
0.4623824954032898,7637
0.5153391122817993,1586
0.4897959351539612,3256
0.42074517011642454,4534
0.4904406785964966,5111
0.4801360249519348,4850
0.5014509677886962,5640
0.5286846399307251,10687
0.5207972288131714,8385
0.5313760757446289,6007
0.5240573287010193,11204
0.5253166913986206,9564
0.4934441089630127,10304
0.5357368946075439,4130
0.45509172081947324,13194
0.5167376399040222,2123
0.5175583481788635,2940
0.5350922107696533,2380
0.49057761430740354,4312
0.4610479950904846,11098
0.5032206535339355,1634
0.509524667263031,9367
0.48248817920684817,12055
0.49598510265350343,9547
0.5060254633426666,7412
0.49037744402885436,4410
0.48253037333488463,2217
0.4595280230045319,2671
0.5179371953010559,246
0.4815713047981262,9364
0.5249805331230164,13284
0.5107050895690918,5059
0.5068396925926208,1961
0.500377994775772,6079
0.5047946810722351,12453
0.5173808574676514,7782
0.5272842884063721,9021
0.5466425538063049,8357
0.5098211824893951,9458
0.5285571694374085,6235
0.5003022909164428,11104
0.5422309637069702,2976
0.5243340730667114,12256
0.48194178342819216,6973
0.5231326222419739,11703
0.5104479908943176,4084
0.5423280119895935,8929
0.509521734714508,10278
0.5060686588287353,12529
0.49710879325866697,9427
0.5204441785812378,4969
0.5257216453552246,9378
0.5338189601898193,2449
0.5312030673027038,2968
0.5069817423820495,3940
0.5052622199058533,1443
0.5263943910598755,5849
0.5284607529640197,6154
0.5291841626167297,3040
0.5153379917144776,6157
0.5233754396438599,8176
0.52713543176651,1204
0.4855674684047699,369
0.5180441737174988,6705
0.5336963891983032,1436
0.49954110383987427,530
0.50576331615448,11810
0.5043724119663239,3194
0.49149379730224607,10475
0.5208014965057373,2730
0.5232286334037781,217
0.5260144114494324,4263
0.5345376849174499,7601
0.5023585379123687,9784
0.5024225354194641,12425
0.47655484080314636,10351
0.5004198849201202,4586
0.5544389247894287,4257
0.4996561348438263,9874
0.5308983087539673,6895
0.5176858544349671,7520
0.49242076873779295,8735
0.4953073799610138,1372
0.49836556911468505,10611
0.45624457597732543,8455
0.4999696612358093,1492
0.5010656893253327,313
0.49693352580070493,4997
0.5097082018852234,1107
0.5360748887062072,3988
0.5240903735160828,2393
0.4562849164009094,10847
0.4993112742900848,9579
0.5211177468299866,61
0.4652580976486206,11769
0.48893190622329713,747
0.5115063309669494,7705
0.4810309648513794,3587
0.5148378610610962,12752
0.49262579083442687,6071
0.5063279747962952,12698
0.5440180659294128,5519
0.4845376372337341,11729
0.48255839943885803,13034
0.5216842770576477,3318
0.4844817161560059,255
0.47318208813667295,5823
0.5141642451286316,10076
0.5439005136489868,5465
0.4972836017608643,1750
0.48146613836288454,9300
0.5393274784088135,7040
0.5238272666931152,1547
0.5467388033866882,8889
0.474686062335968,2070
0.49598159790039065,9978
0.4824550986289978,12082
0.5248174428939819,12652
0.5310070157051087,6751
0.5381644010543823,5629
0.5078792095184326,13197
0.5313704967498779,9616
0.4750197887420654,12019
0.46531333327293395,4051
0.5306727290153503,7002
0.4696621477603912,276
0.43584821224212644,1267
0.516709280014038,6536
0.5359347105026245,7918
0.4533886671066284,10494
0.5362491607666016,8440
0.5207978367805481,9406
0.49020181894302367,10307
0.49938047528266905,9706
0.45677273273468016,5051
0.49073557257652284,9386
0.5247902512550354,8184
0.5019142031669617,10267
0.49644243717193604,1640
0.5112457871437073,7201
0.4141856372356415,9601
0.5198122739791871,11525
0.5167850136756897,10102
0.4813865840435028,4184
0.4837930500507355,11108
0.5407813191413879,2615
0.5058828234672547,2002
0.532110595703125,2946
0.50514235496521,127
0.47648382782936094,1195
0.47897372841835023,1798
0.5263417840003968,549
0.49630218744277954,8080
0.5595934510231018,11479
0.5124778509140014,1958
0.49536781907081606,6460
0.4890792489051819,13081
0.5373535871505737,11095
0.5357362151145935,8521
0.5034616947174072,12538
0.5345564126968384,3914
0.4913973808288574,9087
0.47270764112472535,9194
0.505557507276535,12566
0.4975597620010376,567
0.5093777060508728,11076
0.5285255670547485,11665
0.5217258334159851,2869
0.5040722608566284,6982
0.5680624008178711,9946
0.5217347860336303,2722
0.5026055216789246,3470
0.4866899251937866,6343
0.523107373714447,9246
0.5049291133880616,6462
0.46548241972923277,707
0.5164530515670777,6359
0.4841123461723328,8799
0.5004660606384277,8785
0.511252224445343,9045
0.5277445077896118,9844
0.5157446146011353,2325
0.47072726488113403,5365
0.5462072134017945,11915
0.4353683292865753,12437
0.5162626266479492,5831
0.529591703414917,12648
0.530183744430542,70
0.5392265677452087,170
0.5211335062980652,8948
0.49106405377388,3198
0.522779893875122,6766
0.5048672676086425,7930
0.5251176953315735,10737
0.5147808194160461,11821
0.5111915826797485,1251
0.5175781369209289,3502
0.4916628360748291,30
0.4015859246253967,3518
0.5112740874290467,6304
0.4441447198390961,11481
0.4955054700374603,11705
0.5236806035041809,10262
0.5116695642471314,3269
0.5001953303813934,770
0.5406088471412659,3771
0.5062959015369415,5415
0.41038469076156614,12703
0.5328240156173706,4478
0.5140061736106872,11571
0.5238750457763672,2360
0.5041152358055114,5556
0.4934551060199738,7046
0.507065749168396,7849
0.47765788435935974,8893
0.49565498232841493,10068
0.5091257572174073,2559
0.5308252215385437,8661
0.534145188331604,12092
0.5371170520782471,219
0.48225423097610476,9110
0.5061350703239441,1751
0.533922529220581,2359
0.5101119756698609,12388
0.5536252379417419,2433
0.5052029252052307,5697
0.5270337462425232,1835
0.49778673648834226,6453
0.5432701706886292,8510
0.5078744888305664,5584
0.5162642478942872,2749
0.5070717930793762,6296
0.49969258308410647,8570
0.4762131154537201,3568
0.46204820871353147,5592
0.5015555322170258,894
0.49116761684417726,4829
0.5569156169891357,6570
0.5436498641967773,4339
0.5118589639663697,2364
0.5305882215499877,5174
0.5154369831085205,5137
0.5003588736057282,3892
0.5318234205245972,11766
0.5347731709480286,9869
0.5077314734458923,866
0.5445477128028869,11236
0.49454092383384707,11627
0.5199793696403503,1554
0.5126161694526672,10655
0.42861117124557496,363
0.5273261189460754,13203
0.5450642347335816,6250
0.5421365618705749,2791
0.5091460585594177,4651
0.49766781330108645,7508
0.5355671763420105,2795
0.5352271318435669,1956
0.5091642737388611,1609
0.5163464426994324,12579
0.5010799586772918,9645
0.5537962794303894,5029
0.4793949544429779,13017
0.5225895643234253,7259
0.5145030379295349,9217
0.5246518850326538,8544
0.5072575330734252,12015
0.5179871082305908,7212
0.5109372138977051,8439
0.5110218763351441,4783
0.512918221950531,6689
0.5403854250907898,4376
0.449277001619339,3494
0.5239488482475281,10089
0.5156124591827392,439
0.5139312624931336,12172
0.5364506721496582,536
0.5436947345733643,7538
0.5239587426185608,4648
0.5065001368522644,361
0.4810784876346588,11826
0.5286011934280396,6542
0.4867376983165741,12070
0.5288750886917114,253
0.5048770427703857,6851
0.44754440784454347,1949
0.5389260172843933,1122
0.4978998005390167,12619
0.5321650743484497,10377
0.5221915006637573,1180
0.5226626634597779,427
0.5015080511569977,3748
0.509156322479248,6713
0.5039050042629242,1329
0.49261908531188964,2061
0.5346204757690429,3926
0.49336854815483094,946
0.47014930844306946,6756
0.5148631691932678,11015
0.5314295649528503,3543
0.45808330178260803,5171
0.48188339471817015,12742
0.4437442421913147,9796
0.5393991589546203,12881
0.5172145128250122,1699
0.46380279660224916,9742
0.5087260484695435,8502
0.5319250226020813,10996
0.5457951307296753,9122
0.5235320448875427,13039
0.5393592715263367,490
0.4642024517059326,9927
0.49536349177360534,4919
0.49565392136573794,5913
0.5169727563858032,9284
0.516939902305603,3265
0.4982609927654266,6258
0.43349525332450867,4418
0.4502781331539154,3193
0.5015929996967315,9393
0.48830015659332277,9208
0.5332018613815308,2038
0.521069061756134,10045
0.503794139623642,9062
0.4570728659629822,1816
0.5420374155044556,6297
0.5026698887348175,10250
0.5091304421424866,3699
0.48401164412498476,4692
0.5356234192848206,12430
0.4613292753696442,3596
0.5324902534484863,5698
0.5326504468917846,715
0.5193921685218811,8336
0.4143607199192047,9119
0.4704060912132263,4213
0.5279281616210938,8267
0.5038926064968109,9666
0.5334486961364746,9575
0.48540882468223573,7820
0.5132954001426697,2391
0.5047193348407746,7343
0.5429280638694763,12210
0.48526771664619445,10658
0.5342499256134033,7307
0.5415204048156739,886
0.480941516160965,11795
0.5408875107765198,1342
0.5178508043289185,11390
0.5207753539085388,13144
0.5111170530319213,4264
0.48071529269218444,11871
0.4875007152557373,4133
0.5266129612922669,2421
0.5134137392044067,1457
0.5057429552078248,9862
0.4900986313819885,8277
0.5052303671836853,644
0.5155566334724426,6807
0.4459110915660858,12364
0.5141107320785523,9396
0.49694584608078,8168
0.43460803627967837,1720
0.5210216045379639,9036
0.47925780415534974,12891
0.5162229180335999,973
0.5127024531364441,3838
0.5086433291435242,3239
0.49717608094215393,11645
0.509649109840393,3776
0.5075680136680603,9421
0.42936699390411376,92
0.5253862142562866,302
0.5419252514839172,6537
0.5283824682235718,11266
0.486333566904068,406
0.5226833105087281,11023
0.506755656003952,1706
0.5313882112503052,1058
0.5094484567642212,3161
0.5133301138877868,5497
0.5264971017837524,3136
0.5349119424819946,9890
0.5450881958007813,3283
0.5149066567420959,7612
0.5264629125595093,9891
0.5013713419437409,7321
0.4589977502822876,3869
0.5376873016357422,987
0.5172188758850098,4153
0.50751873254776,1508
0.5125313401222229,3510
0.4567367613315582,11444
0.5087890863418579,2778
0.5255922198295593,4345
0.5241459846496582,8418
0.5165090680122375,5177
0.4739327967166901,12420
0.5365478038787842,5607
0.502632987499237,970
0.49306323528289797,8085
0.4742141544818878,6998
0.461280882358551,1626
0.5167830467224122,2715
0.5108660459518433,4799
0.4316722810268402,10651
0.518665897846222,7940
0.4898327350616455,2022
0.49735852479934695,4499
0.474880051612854,577
0.5278342723846435,10909
0.5139432787895203,8491
0.5618461847305298,1089
0.5134650588035583,9871
0.5166643142700196,8016
0.5066229343414307,4347
0.4596299290657043,6484
0.5277457714080811,3830
0.49149267077445985,1313
0.5087508082389831,5732
0.4779370605945587,4764
0.495988792181015,12162
0.5067409634590149,12711
0.5579515933990479,5030
0.5126513361930847,9072
0.5227495431900024,1182
0.5292747974395752,11935
0.45834499001502993,3375
