probability,t_id
0.47738572359085085,4986
0.5252291202545166,11900
0.5020801007747651,22
0.4104743182659149,1258
0.4785218000411987,1680
0.5067847967147827,6708
0.49432408809661865,2592
0.400386655330658,4245
0.4694298267364502,5964
0.48541465401649475,5644
0.5289045691490173,3593
0.5518373012542724,78
0.503735613822937,7688
0.4908088266849518,5679
0.5239363193511963,8663
0.5482117414474488,780
0.49459012746810915,182
0.503135371208191,4846
0.525191867351532,1295
0.5578651547431945,5971
0.4563844323158264,4753
0.5194393277168274,779
0.4809329330921173,5594
0.48106635808944703,10893
0.5231542229652405,12583
0.5099849820137023,870
0.4750879228115082,2803
0.5428313612937927,5718
0.5347310900688171,12263
0.5026515007019043,11029
0.48657583594322207,3770
0.5307471632957459,9778
0.49985223412513735,6274
0.4896079540252686,11720
0.5009036004543305,1475
0.5117569446563721,5257
0.511144471168518,6866
0.516065490245819,7681
0.5227656602859497,6177
0.5068231165409088,1970
0.5065894424915314,1723
0.5123748779296875,3742
0.4705773234367371,8019
0.5450456380844116,11077
0.5030379354953766,8199
0.5351209044456482,7315
0.5039764225482941,2045
0.5300400137901307,7460
0.5057501137256623,11576
0.479194301366806,13008
0.5193346858024597,3984
0.5170281410217286,4268
0.5152137398719787,8552
0.5122249603271485,10671
0.5236546516418457,1004
0.5047616302967072,6218
0.5034974694252015,12311
0.5200382113456726,1330
0.4577873706817627,8160
0.3965236723423004,8109
0.521320915222168,8049
0.5386041045188904,10686
0.49985540509223936,11552
0.5239357471466064,12042
0.5245020627975464,8299
0.5266588568687439,10678
0.48957398533821106,5124
0.45705063343048097,3925
0.4984027028083801,6767
0.48600762486457827,8541
0.5123137950897216,6480
0.48668287992477416,12417
0.4889826238155365,4060
0.5217623353004456,11673
0.4690209746360779,2046
0.5379885673522949,11301
0.4921080648899078,9610
0.5212902307510376,10137
0.4947853982448578,4228
0.515816330909729,3200
0.4720061719417572,4730
0.5044271588325501,9130
0.5253940105438233,1121
0.5429225206375122,8477
0.4842638671398163,9293
0.5201116919517517,11679
0.5309055566787719,3757
0.5113549947738647,5559
0.5072283029556275,10632
0.5557657718658447,7678
0.5139835715293884,7132
0.48255417943000795,6823
0.4461085796356201,7884
0.513685667514801,11292
0.5354625105857849,7842
0.5110743999481201,6277
0.5118913888931275,10414
0.49006068110466006,9654
0.4820061981678009,10222
0.46464606523513796,6185
0.5204987525939941,11614
0.5337366223335266,2787
0.5199056386947631,11414
0.4855875074863434,4564
0.49414442777633666,13026
0.4986125349998474,7655
0.516455864906311,5783
0.5528385519981385,4328
0.50617516040802,3462
0.5111983418464661,11682
0.5268241882324218,13178
0.46735118627548217,11904
0.49442257881164553,12475
0.4640726983547211,12513
0.4919323563575745,2054
0.4786894142627716,3143
0.5004298269748688,7640
0.5252046942710876,13159
0.5126329064369202,10178
0.5130977869033814,6656
0.5571380138397217,3394
0.47573721408843994,6112
0.42895925641059873,10212
0.5284253001213074,7978
0.5114286661148071,6674
0.5093310832977295,3629
0.5384721398353577,11063
0.5222835540771484,1904
0.5026305437088012,9721
0.4681005537509918,4487
0.5083601474761963,5727
0.4695191323757172,12216
0.5000905513763427,10368
0.4900021493434906,11857
0.5155604004859924,9114
0.496553772687912,13263
0.5407056689262391,5774
0.5501134037971497,8639
0.5334889054298401,4324
0.4669690251350403,6920
0.46393556594848634,3154
0.47938705086708067,891
0.48384053707122804,6833
0.49365968108177183,3234
0.48426770567893984,4402
0.5355765104293824,11827
0.5286515593528748,13019
0.5460849404335022,8977
0.4821932017803192,11767
0.500741320848465,12810
0.5304687976837158,281
0.5086156487464905,689
0.4895757019519806,2582
0.5262694597244263,101
0.5041155159473419,8609
0.48426954746246337,9650
0.5465711236000061,1432
0.49720123410224915,8980
0.5065869092941284,10572
0.5313529014587403,7960
0.5263909220695495,6926
0.4946507215499878,5582
0.48206968903541564,727
0.4998166024684906,10999
0.5093236804008484,6312
0.44510566592216494,4556
0.5207069158554077,218
0.5157876133918762,9171
0.5151663422584534,13259
0.526483166217804,10232
0.5252451300621033,981
0.5065153479576111,12608
0.5003666460514069,5256
0.5045252323150635,10149
0.5048299908638001,6444
0.515337872505188,6215
0.5364746451377869,6156
0.49990776777267454,11413
0.5538166642189026,4087
0.46298468708992,7471
0.4715518057346344,3990
0.5383342266082763,8121
0.5197233200073242,724
0.49967275857925414,8840
0.49523075222969054,12226
0.5106836438179017,12365
0.47169448137283326,1682
0.4688925206661224,7432
0.5002118647098541,1157
0.5077773272991181,7621
0.5517942309379578,11483
0.45765647292137146,5651
0.516592276096344,12841
0.5294326066970825,1585
0.4913814067840576,11840
0.4639094233512878,7440
0.5103311777114868,8237
0.4786868512630463,6060
0.5140416026115417,9699
0.48827057480812075,6166
0.5114657521247864,3122
0.4888803541660309,5093
0.5018188059329987,5858
0.5024435579776764,12798
0.5100504398345947,8480
0.4987220525741577,6152
0.5040612518787384,10084
0.5647037982940674,3378
0.5181713461875915,11397
0.5191627979278565,8828
0.48777651190757754,7378
0.5245131492614746,2472
0.5289606213569641,5755
0.46793824434280396,2459
0.5028846561908722,13201
0.522806990146637,6315
0.5213861107826233,11274
0.45031254887580874,9611
0.517066240310669,10476
0.5253323197364808,2686
0.49706287384033204,5748
0.5429898262023926,12941
0.4788171172142029,6153
0.43290948271751406,1461
0.4560440480709076,9527
0.5277886271476746,2277
0.5214712619781494,3370
0.5229928135871887,8878
0.5083852112293243,12772
0.5122388958930969,10361
0.552414059638977,10801
0.5237574577331543,8536
0.4983541488647461,8392
0.5170454740524292,1668
0.5142881274223328,8944
0.5361625552177429,4074
0.4703815639019012,6665
0.4934929370880127,6443
0.5582444190979003,1128
0.49888357520103455,3439
0.5087533354759216,8620
0.5012016415596008,11462
0.4970331609249115,11125
0.5233393430709838,11341
0.505608594417572,12951
0.5145943760871887,4862
0.5660099744796753,200
0.49151658415794375,1787
0.49684966802597047,5578
0.4795461237430573,9999
0.4987077534198761,2651
0.4664159655570984,829
0.494993656873703,1470
0.4435245394706726,4426
0.4935025811195374,7846
0.5473364233970642,11148
0.5076408505439758,11714
0.51026930809021,4401
0.492954283952713,11993
0.5099981307983399,13055
0.49074791073799134,8158
0.5330501198768616,1971
0.5188249230384827,9930
0.5421904444694519,6750
0.41652428507804873,5284
0.5314957022666931,2179
0.4933662831783295,9884
0.4550145626068115,8325
0.5265691757202149,3100
0.5533873915672303,11752
0.5089081645011901,8068
0.49373834729194643,13014
0.5306519985198974,9827
0.4900692403316498,2692
0.5084178447723389,5579
0.52521653175354,5170
0.5451224684715271,164
0.5312286376953125,11749
0.509236478805542,3401
0.49462591409683226,4504
0.5257792115211487,3503
0.5225985884666443,13070
0.5088206648826599,8629
0.5395523309707642,8548
0.3979123294353485,4659
0.536519467830658,539
0.5286079287528992,294
0.48366978764533997,8363
0.49704970717430114,7335
0.4574275851249695,10227
0.4954853653907776,4776
0.5273578286170959,9028
0.5082799613475799,1448
0.4663644254207611,9116
0.43438440561294556,7593
0.5159288048744202,6729
0.5258567690849304,5229
0.4068935692310333,4755
0.47803014516830444,7426
0.4508987903594971,333
0.5330621838569641,4201
0.4843470215797424,3097
0.5498301267623902,5981
0.517398190498352,7091
0.5281721234321595,5420
0.5334724664688111,4129
0.5004592418670655,3513
0.520455002784729,11876
0.5218990564346313,792
0.523685348033905,10806
0.439853310585022,9272
0.5130257725715637,6615
0.5058195471763611,4458
0.5129445195198059,11516
0.4009972155094147,7306
0.4920213222503662,10722
0.5067413926124573,7329
0.45887147188186644,1575
0.5235210299491883,5437
0.5310945749282837,13243
0.42600902915000916,729
0.48921571373939515,8539
0.49849618077278135,1894
0.4831777036190033,6671
0.4656109392642975,6508
0.48207918405532835,4984
0.5136663675308227,8247
0.5170520305633545,2265
0.49282804131507874,5294
0.46244670152664186,2266
0.464224636554718,674
0.4907385528087616,8919
0.5188729643821717,10807
0.5316844940185547,6100
0.5089901924133301,10934
0.49668785333633425,148
0.5198470234870911,85
0.5238093852996826,2913
0.5194173336029053,5414
0.45641263127326964,2012
0.5114641726016999,8523
0.5075699031352997,13027
0.5154824614524841,12383
0.4297365784645081,12188
0.4818305253982544,9007
0.4785442531108856,11731
0.4831847071647644,10843
0.5172344446182251,3834
0.48680570125579836,3803
0.5232003450393676,3000
0.4849332094192505,8202
0.4953294634819031,12796
0.5615005016326904,6612
0.5341294169425964,4924
0.5327449083328247,12667
0.5079115927219391,6496
0.5568793773651123,11721
0.5270708560943603,11244
0.5161428570747375,221
0.5345021486282349,6654
0.5173233032226563,3822
0.535159456729889,12952
0.474030864238739,4547
0.5199596285820007,1631
0.5286313176155091,10723
0.5227946281433106,2289
0.5113731265068054,352
0.5009115040302277,7550
0.4963353395462036,657
0.4795681118965149,12470
0.540371835231781,1337
0.5473517060279847,7317
0.4844537079334259,5079
0.5054833650588989,6386
0.477340030670166,9558
0.5288572907447815,6653
0.5256277799606324,7615
0.4831340253353119,1645
0.5287539720535278,498
0.5008797228336335,4510
0.49657119512557985,5593
0.5246721506118774,9769
0.4961495757102966,8095
0.5467287540435791,8675
0.5009115815162659,12030
0.4650945425033569,1951
0.5216119766235352,12606
0.5026799142360687,9117
0.467069548368454,12085
0.5437373161315918,10728
0.5230047464370727,11138
0.5134389042854309,2335
0.5073521494865417,1656
0.5163595795631408,8633
0.4571236729621887,6870
0.5403219938278199,12322
0.5110941529273987,7773
0.516320812702179,2354
0.4705322504043579,10100
0.47447097301483154,2709
0.5537293195724488,11463
0.5267925024032593,2158
0.5175605893135071,4128
0.5125644564628601,3442
0.5216969609260559,8074
0.5334080696105957,1993
0.5293063044548034,5681
0.5058209240436554,8278
0.567980694770813,3212
0.5038344025611877,7196
0.4871926784515381,10505
0.5145555019378663,242
0.5000660598278046,9417
0.5033912897109986,3790
0.5011753797531128,2847
0.5119234800338746,12892
0.4897956609725952,11381
0.45651904344558714,2
0.4886718034744263,4746
0.4974555730819702,8987
0.5387621641159057,102
0.5431673526763916,1582
0.485220855474472,1323
0.4619279205799103,3787
0.47712781429290774,7527
0.46546503305435183,9056
0.5139198303222656,7624
0.5171488642692565,1214
0.4944110155105591,713
0.5080022037029266,4161
0.49381253123283386,2343
0.5280395030975342,1566
0.5051538050174713,12908
0.5348723649978637,9141
0.5159926414489746,9197
0.4800780892372131,11385
0.49277263879776,3968
0.4552530705928802,6636
0.5153164744377137,7053
0.4554104506969452,12603
0.47711347937583926,3608
0.46039154529571535,3863
0.4810492753982544,11992
0.4951179206371307,12680
0.49572227597236634,8597
0.5147528052330017,10062
0.5090130388736724,9886
0.5155602931976319,4594
0.5103748917579651,7120
0.46260918378829957,4696
0.48566238284111024,11751
0.4997127652168274,6121
0.45367811918258666,5812
0.49625088572502135,6745
0.48102987408638,8737
0.5035847306251526,7420
0.5022006332874298,12416
0.405783075094223,4494
0.5270163655281067,4749
0.5102357029914856,5206
0.5062787294387817,10101
0.5347922086715698,4489
0.5401465058326721,12239
0.47844306826591493,298
0.4730412185192108,4220
0.4978266656398773,8414
0.5088642835617065,11797
0.5017418801784516,10535
0.5263310194015502,4864
0.5453736186027527,1309
0.5145029306411744,13069
0.4890083372592926,11702
0.5190265893936157,6879
0.47985578775405885,3385
0.5271798729896545,11251
0.5394742131233216,10495
0.5264995098114014,6339
0.4997792422771454,3913
0.509753942489624,3412
0.4679208517074585,6004
0.46112340688705444,10869
0.4913104295730591,4844
0.5131529092788696,5355
0.4893404245376587,4597
0.47765676975250243,7350
0.5108714699745178,2804
0.45637542605400083,1265
0.49551054239273074,2579
0.5125232815742493,11096
0.5043830513954163,5484
0.4924432098865509,3213
0.48011554479599,2912
0.49747912883758544,9759
0.5379115343093872,12370
0.5286448359489441,11135
0.4939418137073517,9139
0.5350014328956604,7690
0.5155948758125305,7605
0.5507875442504883,3985
0.5267904281616211,2598
0.49350045919418334,3614
0.5041963994503021,4168
0.4963674545288086,2469
0.5079984486103057,1131
0.4854055345058441,2431
0.504465639591217,508
0.5086757183074951,13090
0.5154473066329956,3327
0.5165685772895813,2961
0.508950698375702,1605
0.5346184253692627,8379
0.5248132228851319,8163
0.4739503264427185,2800
0.5106625318527221,11964
0.5116265654563904,9356
0.5251488208770752,5175
0.5250876665115356,1328
0.5056511104106903,11568
0.47148002982139586,11835
0.5083196997642517,131
0.4917586147785187,1837
0.4999841332435608,1114
0.5060673356056213,9970
0.49119740128517153,5532
0.5514037728309631,224
0.4955262720584869,2604
0.5014070212841034,7280
0.4420568823814392,1340
0.557355773448944,7566
0.5523030638694764,3754
0.4884176790714264,4070
0.4776659905910492,7637
0.5053675472736359,1586
0.4994459867477417,3256
0.41699786186218263,4534
0.4961528480052948,5111
0.4795956194400787,4850
0.5052582263946533,5640
0.5209924221038819,10687
0.5204073667526246,8385
0.5225187182426453,6007
0.5217917442321778,11204
0.5099867820739746,9564
0.4986059069633484,10304
0.5144564270973205,4130
0.46113036274909974,13194
0.5122678995132446,2123
0.522785198688507,2940
0.5385294079780578,2380
0.5043392419815064,4312
0.4539834141731262,11098
0.48573302626609804,1634
0.4912110149860382,9367
0.4637145519256592,12055
0.48877915143966677,9547
0.5100728034973144,7412
0.5124269485473633,4410
0.4662105977535248,2217
0.4590118587017059,2671
0.5096732616424561,246
0.4903455972671509,9364
0.5391020894050598,13284
0.5181408405303956,5059
0.4975859701633453,1961
0.4969200313091278,6079
0.49266062378883363,12453
0.5147638082504272,7782
0.5181118726730347,9021
0.5501746296882629,8357
0.5103503942489624,9458
0.5255366563796997,6235
0.4990531086921692,11104
0.5512402176856994,2976
0.5066679418087006,12256
0.47230462431907655,6973
0.5180806040763855,11703
0.49606906771659853,4084
0.5413135051727295,8929
0.49378969669342043,10278
0.49522884488105773,12529
0.49326398968696594,9427
0.5124760031700134,4969
0.5269774913787841,9378
0.5398798942565918,2449
0.530368971824646,2968
0.5012131810188294,3940
0.5042082786560058,1443
0.530802321434021,5849
0.5302315950393677,6154
0.5299758434295654,3040
0.5078235566616058,6157
0.5328810930252075,8176
0.5258742570877075,1204
0.47932917475700376,369
0.5180552482604981,6705
0.5413285374641419,1436
0.5067618668079377,530
0.5109092712402343,11810
0.5054121673107147,3194
0.5022676289081573,10475
0.5197595357894897,2730
0.516414737701416,217
0.5245360732078552,4263
0.5514171719551086,7601
0.5038227915763855,9784
0.48169472217559817,12425
0.4870837330818176,10351
0.5122880101203918,4586
0.5393105387687683,4257
0.496648907661438,9874
0.543660295009613,6895
0.5179884672164917,7520
0.5026250541210174,8735
0.484710568189621,1372
0.5013455271720886,10611
0.4622023642063141,8455
0.5043877601623535,1492
0.5052331745624542,313
0.4893987596035004,4997
0.5188490867614746,1107
0.5355699777603149,3988
0.5239123821258544,2393
0.438233470916748,10847
0.5214757800102234,9579
0.5223146677017212,61
0.4700481057167053,11769
0.5078311324119568,747
0.5155266165733338,7705
0.49144569635391233,3587
0.5053021788597107,12752
0.47942292094230654,6071
0.4976891577243805,12698
0.5432792425155639,5519
0.4857893466949463,11729
0.46260145902633665,13034
0.526276969909668,3318
0.48374146819114683,255
0.476036274433136,5823
0.5119270801544189,10076
0.5358980178833008,5465
0.4851597547531128,1750
0.4854722321033478,9300
0.5339099049568177,7040
0.5181298613548279,1547
0.5503952860832214,8889
0.468198174238205,2070
0.49445514678955077,9978
0.47519296407699585,12082
0.5254001140594482,12652
0.5314391374588012,6751
0.5302183985710144,5629
0.5020132482051849,13197
0.5208051562309265,9616
0.4742387294769287,12019
0.45364431738853456,4051
0.5326433897018432,7002
0.4481881856918335,276
0.4428925395011902,1267
0.5186132192611694,6536
0.5337771296501159,7918
0.4477988243103027,10494
0.5440239191055298,8440
0.502450805902481,9406
0.5026674032211303,10307
0.4953460991382599,9706
0.4515093266963959,5051
0.5067499279975891,9386
0.5094112992286682,8184
0.5134931206703186,10267
0.49498154520988463,1640
0.5155196189880371,7201
0.3916666805744171,9601
0.528545594215393,11525
0.5345821619033814,10102
0.4744526743888855,4184
0.4829339742660522,11108
0.5245416283607482,2615
0.5072784125804901,2002
0.5201068997383118,2946
0.5015585005283356,127
0.46376664042472837,1195
0.4785152077674866,1798
0.5293132185935974,549
0.4987173318862915,8080
0.564460027217865,11479
0.5086962699890136,1958
0.4993289113044739,6460
0.4792738795280457,13081
0.536434018611908,11095
0.5441673874855042,8521
0.5042872488498688,12538
0.538221788406372,3914
0.48000494241714475,9087
0.47068344354629515,9194
0.5019803702831268,12566
0.48710004091262815,567
0.5247360348701477,11076
0.5236737847328186,11665
0.5078033566474914,2869
0.5037729144096375,6982
0.5728514909744262,9946
0.5290006279945374,2722
0.5018221139907837,3470
0.4892280578613281,6343
0.52117440700531,9246
0.5015609443187714,6462
0.47571786642074587,707
0.5219922661781311,6359
0.484345543384552,8799
0.5115838289260864,8785
0.5062761425971984,9045
0.5246215105056763,9844
0.5050514221191407,2325
0.470626562833786,5365
0.5283395409584045,11915
0.4326396584510803,12437
0.4914612829685211,5831
0.5224899768829345,12648
0.5229939818382263,70
0.5307490348815918,170
0.5315255045890808,8948
0.47528939247131347,3198
0.5250645041465759,6766
0.4950855791568756,7930
0.535140335559845,10737
0.5046093046665192,11821
0.5041904449462891,1251
0.5132748007774353,3502
0.4802481234073639,30
0.4368308186531067,3518
0.5205904483795166,6304
0.43343221545219424,11481
0.48100650906562803,11705
0.5251403331756592,10262
0.49162920117378234,3269
0.4974702775478363,770
0.547719669342041,3771
0.4876192331314087,5415
0.4319733142852783,12703
0.5295227289199829,4478
0.5187839031219482,11571
0.517474102973938,2360
0.49508233070373536,5556
0.4906996309757233,7046
0.49912112951278687,7849
0.48800517320632936,8893
0.4938033580780029,10068
0.5092689633369446,2559
0.5334879040718079,8661
0.5369555354118347,12092
0.5432985424995422,219
0.48418037295341493,9110
0.49579180479049684,1751
0.5362221837043762,2359
0.4915640354156494,12388
0.5537750959396363,2433
0.4979672968387604,5697
0.5420316457748413,1835
0.4959189295768738,6453
0.5378611445426941,8510
0.5050104558467865,5584
0.5200444221496582,2749
0.5070302844047546,6296
0.5130958735942841,8570
0.4770173609256744,3568
0.4787822425365448,5592
0.48879658579826357,894
0.49081199169158934,4829
0.552544641494751,6570
0.5449534773826599,4339
0.4973423004150391,2364
0.5329400897026062,5174
0.5219122529029846,5137
0.5066319704055786,3892
0.5202986359596252,11766
0.515934145450592,9869
0.5104730010032654,866
0.5414915323257447,11236
0.4833915650844574,11627
0.5218963742256164,1554
0.5263831377029419,10655
0.4185419321060181,363
0.5229739189147949,13203
0.5428412199020386,6250
0.5317212462425231,2791
0.507487416267395,4651
0.5033094584941864,7508
0.5333396911621093,2795
0.546923303604126,1956
0.5056901097297668,1609
0.5274745106697083,12579
0.4941716969013214,9645
0.5387281537055969,5029
0.4723820209503174,13017
0.5183859825134277,7259
0.5169195890426636,9217
0.5191068887710572,8544
0.48877644538879395,12015
0.5061394274234772,7212
0.49673049449920653,8439
0.5195277571678162,4783
0.49789910316467284,6689
0.5505589842796326,4376
0.4683235168457031,3494
0.5236653089523315,10089
0.5027661800384522,439
0.5030922830104828,12172
0.5371378660202026,536
0.5444188833236694,7538
0.5343144774436951,4648
0.48912996649742124,361
0.4900696873664856,11826
0.5187895059585571,6542
0.49261570572853086,12070
0.5151116132736206,253
0.4960730791091919,6851
0.4521321475505829,1949
0.5348035573959351,1122
0.4930898427963257,12619
0.5300148844718933,10377
0.5185957074165344,1180
0.5335516691207886,427
0.4839904308319092,3748
0.503532612323761,6713
0.4827795922756195,1329
0.4815948665142059,2061
0.5505346775054931,3926
0.49855977296829224,946
0.4740614712238312,6756
0.5027524292469024,11015
0.5299913287162781,3543
0.45477402210235596,5171
0.48905624747276305,12742
0.4564018905162811,9796
0.5391803622245789,12881
0.5168091535568238,1699
0.46192975640296935,9742
0.5004257142543793,8502
0.5329463243484497,10996
0.567028820514679,9122
0.5192063212394714,13039
0.5308798313140869,490
0.45776790380477905,9927
0.48709052205085757,4919
0.4697364330291748,5913
0.5126703262329102,9284
0.5067096710205078,3265
0.5123565375804902,6258
0.4419108748435974,4418
0.44662182331085204,3193
0.505301582813263,9393
0.4869017004966736,9208
0.5340199947357178,2038
0.49506221413612367,10045
0.509126353263855,9062
0.45530620217323303,1816
0.5362099170684814,6297
0.5104915499687195,10250
0.5012888491153717,3699
0.4835270881652832,4692
0.530070173740387,12430
0.4680352687835693,3596
0.5315544009208679,5698
0.5274734973907471,715
0.5121092319488525,8336
0.41590065956115724,9119
0.46382938623428344,4213
0.5353894114494324,8267
0.5053548276424408,9666
0.5225239038467407,9575
0.4856953024864197,7820
0.5030042469501496,2391
0.5091823399066925,7343
0.542221462726593,12210
0.4870749771595001,10658
0.5331557393074036,7307
0.5491865396499633,886
0.4869620084762573,11795
0.5426392555236816,1342
0.5168675899505615,11390
0.5036558032035827,13144
0.49497791528701784,4264
0.48166287541389463,11871
0.4896347165107727,4133
0.5201539397239685,2421
0.4951717615127563,1457
0.5010968267917633,9862
0.49749389886856077,8277
0.5040538728237152,644
0.5144389748573304,6807
0.4440129041671753,12364
0.5052654922008515,9396
0.4924624502658844,8168
0.45566890835762025,1720
0.5180860996246338,9036
0.4648409366607666,12891
0.49965694546699524,973
0.5031213223934173,3838
0.5107754588127136,3239
0.4918870985507965,11645
0.5076278209686279,3776
0.506290078163147,9421
0.43274080753326416,92
0.5112172842025757,302
0.5438349127769471,6537
0.516120183467865,11266
0.4868487358093262,406
0.5284358501434326,11023
0.49753430485725403,1706
0.5345458865165711,1058
0.49360376596450806,3161
0.4979591488838196,5497
0.5167344212532043,3136
0.5262621521949769,9890
0.561347222328186,3283
0.4971672594547272,7612
0.5096772670745849,9891
0.5143864750862122,7321
0.4528865933418274,3869
0.5445951104164124,987
0.4842527866363525,4153
0.5033152163028717,1508
0.5014412879943848,3510
0.4482916176319122,11444
0.5068261384963989,2778
0.5139861822128295,4345
0.5173571705818176,8418
0.5007719099521637,5177
0.4599455714225769,12420
0.5250422835350037,5607
0.503551572561264,970
0.47807849645614625,8085
0.4467820286750793,6998
0.446231472492218,1626
0.5147676229476928,2715
0.5167255640029907,4799
0.4571800708770752,10651
0.5161910057067871,7940
0.49013306498527526,2022
0.47648073434829713,4499
0.46082924008369447,577
0.5229000329971314,10909
0.49525439739227295,8491
0.5669394731521606,1089
0.5103448510169983,9871
0.5109369397163391,8016
0.48573664426803587,4347
0.47004481554031374,6484
0.5165743112564087,3830
0.4734651863574982,1313
0.5052127718925477,5732
0.4701662600040436,4764
0.4876503348350525,12162
0.5127212285995484,12711
0.5606418371200561,5030
0.5128441214561462,9072
0.5218299388885498,1182
0.5384880781173706,11935
0.4664738178253174,3375
0.5186120867729187,1368
