probability,t_id
0.6615440578078533,7685
0.7147218053110421,80
0.5613347315011825,62
0.6037942778237607,4837
0.6119454534980269,6140
0.8577739268286008,2996
0.8494561000471539,7023
0.6364805170313226,8239
0.47528606133043433,5957
0.6006265963516741,9781
0.7300777807973388,6874
0.8180663712576571,4030
0.2238641692534201,2210
0.8246396465086958,7123
0.42085791490447866,10339
0.5474567980704925,1349
0.19750295193086514,6106
0.8208533871317296,10319
0.7843232235487657,1568
0.2611083156008388,4716
0.688284827175323,6732
0.8084410312760504,10371
0.5125400837889167,12375
0.8066333726231549,9848
0.7465303001093668,13111
0.5333432524565926,3386
0.6574046879372772,13146
0.6588148352308094,8971
0.7915161685976746,1774
0.4627252115763265,5921
0.8118304706261664,4619
0.7910253980951106,5353
0.5352979423993348,1161
0.6451722562282785,3567
0.6341836582786884,12291
0.8018387081987826,4064
0.4625042695362193,2576
0.5284530489053918,2590
0.34530432462564786,9071
0.5028768205122572,7666
0.4698050660423217,11455
0.45313367523248066,7620
0.8115999026786789,6964
0.6225213594891674,8015
0.7894229395291993,140
0.7521956278000815,5489
0.803490740451069,7251
0.4978932937860011,1170
0.7791791741752703,10026
0.6575020012659868,12198
0.7085966346444512,5401
0.6544631325996777,10225
0.6164255442330743,459
0.7334389084138409,9526
0.4157612084860946,9504
0.8778333381682202,13285
0.8369151679942665,12856
0.8569566496362165,7583
0.8130086198786991,6799
0.6001595129314835,10273
0.2863656870823997,8044
0.46539102835622714,638
0.5278283710044145,5454
0.7865599794086728,4425
0.7187333961464223,677
0.599572613933711,12783
0.6807769564035112,1043
0.7459239814105139,2180
0.5773010209625593,523
0.60841416669224,6841
0.7054944196309393,11975
0.8661165337164917,2477
0.6850347456170574,10417
0.44878620193907165,8339
0.8385390731668114,529
0.4212820277696463,7551
0.7713800619689365,9448
0.7544122931382709,8155
0.48702831415801306,12457
0.7727383857238934,3544
0.8266996549974964,11283
0.8471586369213963,8608
0.7334679160212906,7673
0.5727300462338519,5371
0.6674573344659216,10775
0.6845382294170302,2003
0.42405694909338826,6660
0.6456152744628976,2262
0.7600078231193194,13165
0.5743067304442949,9009
0.5825238594176747,12626
0.9350799705501467,9852
0.6339736310845866,8288
0.6420438078601858,6629
0.6982384433269597,7562
0.635182493167721,1749
0.5072762697627873,10604
0.8435284209754149,2542
0.7697017679313551,6497
0.9353683112635742,7872
0.7873698059103753,8404
0.8019518659460413,2625
0.8145777321120715,3162
0.928840549410725,4906
0.3083478619429729,12218
0.7517497255859662,8857
0.47116002603599927,10957
0.8000216010903847,9551
0.40378592938095503,4986
0.8024323237905261,11900
0.7231026779330599,22
0.021462963286939463,1258
0.42617532195567864,1680
0.6483048915966785,6708
0.5584282115391577,2592
-0.05046041987663763,4245
0.45015116090269247,5964
0.5292752827780656,5644
0.9083106493875122,3593
0.874523122260787,78
0.6175672749507786,7688
0.502129904842401,5679
0.733154847129224,8663
0.7595828872378378,780
0.5391520467733357,182
0.5204846074747578,4846
0.79948544186456,1295
0.8154231832464853,5971
0.47282250879979737,4753
0.6747435762564817,779
0.5611790780538377,5594
0.5385127123382365,10893
0.8766614810996318,12583
0.7469224564546553,870
0.6340180946320599,2803
0.8908020350848928,5718
0.8555939529732808,12263
0.6131904742833351,11029
0.5245726722826093,3770
0.8216212557170636,9778
0.6102272504381923,6274
0.5932985875202215,11720
0.5737780276765696,1475
0.7602196195760763,5257
0.7564019004944487,6866
0.7886249569348361,7681
0.7749958293986674,6177
0.6144724256242556,1970
0.6574634956224888,1723
0.7568743034366323,3742
0.33771183858866854,8019
0.8321250983602966,11077
0.6510326264689561,8199
0.885040481244754,7315
0.6157259776214878,2045
0.7977999456047533,7460
0.8258495678851986,11576
0.49950885081854113,13008
0.7067514138321613,3984
0.7104780244154074,4268
0.7003322928167172,8552
0.6662166004922324,10671
0.6842034837459812,1004
0.7571155348528084,6218
0.6809155546320884,12311
0.7405950187755562,1330
0.38683851897931054,8160
-0.02578693024191985,8109
0.7607093998845157,8049
0.8014368070252388,10686
0.6285428141426739,11552
0.7354173259870515,12042
0.6803153736672256,8299
0.7979654036314877,10678
0.545345776427711,5124
0.39612612535539926,3925
0.5706112063690711,6767
0.6214691586903022,8541
0.7085009752817519,6480
0.5978924601230273,12417
0.5025580634649267,4060
0.7523733283708725,11673
0.40083046124523525,2046
0.8316568104909953,11301
0.5574110564967298,9610
0.8521876391079136,10137
0.5029207843258554,4228
0.7349067648749503,3200
0.42740435433144147,4730
0.6560565440111705,9130
0.785431487552821,1121
0.7632554793605622,8477
0.5201940091878055,9293
0.7346618972961598,11679
0.7853919081823137,3757
0.7770353711359987,5559
0.622465422242524,10632
0.8085441864425684,7678
0.7250874519413271,7132
0.5627832000999169,6823
0.2799784716554952,7884
0.6156670025617165,11292
0.850619706935832,7842
0.7766499835766029,6277
0.7191609501692692,10414
0.6303561573534411,9654
0.5879454536363397,10222
0.5723991721961487,6185
0.8174359749580834,11614
0.8605242883709575,2787
0.7842393078268843,11414
0.5629313600903141,4564
0.578375389023164,13026
0.6451685250739749,7655
0.7333120648365306,5783
0.8327104533633036,4328
0.6871859778316203,3462
0.7957119818755881,11682
0.7723980047814558,13178
0.512326863479074,11904
0.5937903549204242,12475
0.3460099295741297,12513
0.5685424898153012,2054
0.5016480335251043,3143
0.6234941249142466,7640
0.668691465604869,13159
0.6885603770697324,10178
0.7799928990099355,6656
0.8212888256127467,3394
0.662314087012665,6112
0.33160553548988103,10212
0.7899498024210985,7978
0.7040980369268115,6674
0.6243387358378724,3629
0.8331655673126633,11063
0.7767664461921276,1904
0.6231727725664576,9721
0.47904226503378433,4487
0.7058536170217392,5727
0.4298097944614782,12216
0.5664266328922521,10368
0.5282457539080305,11857
0.5900923753927682,9114
0.4997793703160348,13263
0.7994239878129307,5774
0.8696014419148709,8639
0.8005850531330132,4324
0.5556878097676786,6920
0.3601385317801614,3154
0.6615934720892527,891
0.5228671843010132,6833
0.5979068497332417,3234
0.5703633190580644,4402
0.8530842793898238,11827
0.815093346180982,13019
0.7639839457801998,8977
0.4412582329392086,11767
0.7177352764590336,12810
0.8953366487597526,281
0.6849139094887331,689
0.6404479379852458,2582
0.827855841728989,101
0.5700105614453208,8609
0.4874836275117119,9650
0.7875585477476806,1432
0.7019217108308291,8980
0.7776721587310202,10572
0.6636191723211919,7960
0.7775543550796102,6926
0.6758762172885115,5582
0.5071372371950755,727
0.5756574926367846,10999
0.7200429882694273,6312
0.2312418525546482,4556
0.7913064439496733,218
0.7005525001689115,9171
0.5627638146708878,13259
0.6331556167343135,10232
0.9051381120796244,981
0.6819486987029673,12608
0.5919997098448274,5256
0.6152489052710184,10149
0.675028326993843,6444
0.8033237347587636,6215
0.8393465405432672,6156
0.6027673359354362,11413
0.8658988173713397,4087
0.28955095030480765,7471
0.420870520532491,3990
0.7353964715968754,8121
0.7696604873297841,724
0.6717439971721476,8840
0.6006939298963824,12226
0.7227153278895575,12365
0.4148606322013899,1682
0.3316693040016488,7432
0.5269026832631174,1157
0.6580137291074303,7621
0.8818456948242677,11483
0.3437959361815115,5651
0.6516295191128644,12841
0.7673714320096467,1585
0.5059467351275784,11840
0.3394666120088726,7440
0.7813635494128379,8237
0.4871463680838734,6060
0.7755468597767403,9699
0.4832928330201833,6166
0.6850538678795843,3122
0.6274683188921883,5093
0.6062813557131802,5858
0.5814791816768757,12798
0.6775415832700042,8480
0.6638556965919818,6152
0.6779688460797932,10084
0.9523593879595562,3378
0.8032751762001009,11397
0.7619179781623251,8828
0.3728947859084699,7378
0.8270551161222933,2472
0.74472230629877,5755
0.3110512552024852,2459
0.7471087187338533,13201
0.7801796321597859,6315
0.6031354254866148,11274
0.33685779417548184,9611
0.775928988176626,10476
0.8117907494398426,2686
0.6540269466104928,5748
0.849104399612927,12941
0.45321788682871655,6153
0.10461314523244214,1461
0.26693769962735014,9527
0.8121988430510377,2277
0.7605963743054334,3370
0.8443018129440683,8878
0.7160069758973557,12772
0.7940607506087035,10361
0.8896825014871375,10801
0.7912514731496099,8536
0.5929636959634919,8392
0.7542582149777978,1668
0.687350398023012,8944
0.7277306679572187,4074
0.4749062149597184,6665
0.5090023170801492,6443
0.7922742225755096,1128
0.6896721556988097,3439
0.7561237030363279,8620
0.6521327106368147,11462
0.7159140332701704,11125
0.7423059004862148,11341
0.49115543958169877,12951
0.7122695708490453,4862
0.8812030394214787,200
0.5092666852360862,1787
0.6323531045861585,5578
0.44875717454380626,9999
0.5527749561750142,2651
0.44988197885833986,829
0.6296353230093976,1470
0.32279375786175263,4426
0.5996207925745194,7846
0.8458080786096811,11148
0.7270578304488517,11714
0.7434455223227341,4401
0.5338073733046838,11993
0.7732202563335479,13055
0.6866262252863995,8158
0.7811949008157236,1971
0.7600531904885923,9930
0.6901979764990089,6750
-0.00630945681294115,5284
0.9217659171288155,2179
0.5120254692358129,9884
0.36035110150595207,8325
0.6490431667786148,3100
0.9169298983481152,11752
0.7314760682963116,8068
0.6609319203693503,13014
0.804418969323045,9827
0.5366549350803995,2692
0.6333127069784552,5579
0.829889846815486,5170
0.8207295204062467,164
0.8111883495980902,11749
0.612022629345064,3401
0.5826185428313957,4504
0.7501881094295477,3503
0.5571412956780557,13070
0.6433852657740023,8629
0.9008054752008181,8548
0.0011367201349534283,4659
0.8332650657208147,539
0.7927782128389191,294
0.5148540654846261,8363
0.5611751354124478,7335
0.3875625716483621,10227
0.6463836444564759,4776
0.8442067733461005,9028
0.6702122749106373,1448
0.3807617551406913,9116
0.33242959968163815,7593
0.8326874954837026,6729
0.696869188924855,5229
0.07991047676979095,4755
0.5053548184642894,7426
0.09521414683491836,333
0.8167213597849183,4201
0.6014633539436804,3097
0.9199009647791104,5981
0.7646603258337397,7091
0.835266163474454,5420
0.8679787474197225,4129
0.7109023009968163,3513
0.7204694194771508,11876
0.733668083158695,792
0.814114186593196,10806
0.33425147038399877,9272
0.6681960312348563,6615
0.6808797166884185,4458
0.7404486264980993,11516
-0.06639956060669894,7306
0.6596645447292345,10722
0.6419944288396452,7329
0.3317001893128517,1575
0.7422027209076748,5437
0.8743239878226712,13243
0.29465173734983247,729
0.48045627961884885,8539
0.6889240239652734,1894
0.5308998989270242,6671
0.3514735190799006,6508
0.46606493618607125,4984
0.7447411811559375,8247
0.7352559513341885,2265
0.48847496229812803,5294
0.5001258028894433,2266
0.2337311862534758,674
0.5804667274357467,8919
0.7527551485048157,10807
0.7465284304938226,6100
0.6456841077226347,10934
0.5551996413262523,148
0.8224730260273804,85
0.6867906619042696,2913
0.7923637975278929,5414
0.3899024383305381,2012
0.6227224034288822,8523
0.7301991878317391,13027
0.5371286850751427,12383
0.1086106728551881,12188
0.5312880047416846,9007
0.40683312704351293,11731
0.4753860440034363,10843
0.6829634651152761,3834
0.58831509372831,3803
0.8281818577718305,3000
0.5780496078308243,8202
0.6911409103544329,12796
0.8820914384555308,6612
0.7615684247716091,4924
0.8818255688356601,12667
0.6763338837382842,6496
0.8561074595628547,11721
0.7012377331296689,11244
0.7866908770387748,221
0.7320673653089261,6654
0.7449094693895988,3822
0.7636016185941878,12952
0.38458758210798283,4547
0.7271835531653573,1631
0.8089058310931435,10723
0.6703839337122557,2289
0.736873260062928,352
0.6693168425798105,7550
0.5510037815285124,657
0.5296455016406736,12470
0.8801588640591536,1337
0.8394626241169739,7317
0.6527120282384946,5079
0.663710074535078,6386
0.45901211031279354,9558
0.8359446586407959,6653
0.8031212064950459,7615
0.4918349017433295,1645
0.805771254892065,498
0.7064846023697868,4510
0.628217035900033,5593
0.8121355399114176,9769
0.48887491659150106,8095
0.8974634371878786,8675
0.724795390200858,12030
0.24089581703081936,1951
0.7227210195495746,12606
0.7052577803952913,9117
0.43317653238181786,12085
0.8036847217108821,10728
0.7085971290868699,11138
0.6969523718438454,2335
0.6986212552533182,1656
0.7791207431196574,8633
0.507449805192723,6870
0.7838578006044945,12322
0.6766938406871585,7773
0.728703691797165,2354
0.4993547253747705,10100
0.4546151511024628,2709
0.9209037367336833,11463
0.8598975641424683,2158
0.8189938137193742,4128
0.7521814168661005,3442
0.7963095050341982,8074
0.767108010645029,1993
0.8200408087466041,5681
0.6744865853113198,8278
0.8221429940451248,3212
0.5923244796117924,7196
0.5885686019517735,10505
0.8045183764407134,242
0.7452304523782886,9417
0.8467892689603265,3790
0.6820881053545186,2847
0.6833977254601522,12892
0.5809889422734922,11381
0.2922922840635155,2
0.5873890309736278,4746
0.5305761696470097,8987
0.8408804211215551,102
0.7687253663078686,1582
0.5012900053867347,1323
0.4133515800397432,3787
0.4964840200616569,7527
0.39523287346246905,9056
0.7563787029849485,7624
0.8180915008593349,1214
0.7009386701443153,713
0.6968420584765624,4161
0.5816631321414639,2343
0.7787041063911955,1566
0.5073012045962533,12908
0.8186755660031064,9141
0.6816981590866559,9197
0.5038973729167848,11385
0.5484609133206579,3968
0.20797140213130244,6636
0.800098953016658,7053
0.2514368963016775,12603
0.513368155788912,3608
0.3240383251044784,3863
0.4898058678847674,11992
0.6198116508517393,12680
0.558631946410541,8597
0.741539378719976,10062
0.7321495318369518,9886
0.7137345627402917,4594
0.7152525149047657,7120
0.4548680180195662,4696
0.6646823235570458,11751
0.6599558283060917,6121
0.28697815020330397,5812
0.5393055629939486,6745
0.4749506071619199,8737
0.5280349374449553,7420
0.6472173318312353,12416
-0.03367857360848063,4494
0.7578341344719418,4749
0.7102026630088629,5206
0.6863917978358363,10101
0.876611943421063,4489
0.8993982511557448,12239
0.5348553141337395,298
0.5372363114795788,4220
0.5349964163960601,8414
0.7381587733062738,11797
0.6273183114942922,10535
0.854675091491291,4864
0.7942580249047296,1309
0.6746970800886941,13069
0.6014104997115373,11702
0.8369311567635034,6879
0.5665499421247449,3385
0.8380107313534527,11251
0.8588708567770565,10495
0.7443236332233698,6339
0.7020274889397101,3913
0.5508141211607921,3412
0.4758746763544644,6004
0.3768529045803395,10869
0.6978088991661695,4844
0.8214386610299844,5355
0.5631169379945826,4597
0.38291765977148107,7350
0.7194887703032105,2804
0.29747580279014496,1265
0.7207961782386464,2579
0.523788119952694,11096
0.6451559329680172,5484
0.5846564743427513,3213
0.5125268885792101,2912
0.6629863206798642,9759
0.8359209927158062,12370
0.8256711988798549,11135
0.5356774005162114,9139
0.8824262303406994,7690
0.6996186110209143,7605
0.8210971754226541,3985
0.74410455761954,2598
0.5445012849400539,3614
0.7131956044430534,4168
0.6191045262501114,2469
0.7550406973785126,1131
0.47950142222442943,2431
0.7259933476406739,508
0.7594176555634984,13090
0.7735205550616728,3327
0.819211358001304,2961
0.7038505689490581,1605
0.8351600554256464,8379
0.830497296768692,8163
0.49046341792784104,2800
0.6946573449443766,11964
0.705934560260731,9356
0.8386336762898813,5175
0.7375528941540488,1328
0.6429104204714761,11568
0.2997687604554965,11835
0.6745378374859585,131
0.3997274836752811,1837
0.6288149264162622,1114
0.6060839974600792,9970
0.40054578528566687,5532
0.8772417098716504,224
0.5695414702052405,2604
0.6738376033518823,7280
0.3369175896917852,1340
0.7466465384712841,7566
0.8709931640074148,3754
0.5992049839232242,4070
0.36345221740459854,7637
0.6865161137769974,1586
0.5353352659000852,3256
0.021975957696962745,4534
0.45203147301302565,5111
0.41251610809777456,4850
0.5695046013544578,5640
0.7632680302198868,10687
0.767426244184237,8385
0.8144087623048755,6007
0.7552226859935623,11204
0.8266760378497224,9564
0.6357302523360923,10304
0.6947881124679544,4130
0.365093068229668,13194
0.7597574312425406,2123
0.7480726566027714,2940
0.8886957103459,2380
0.5103046363963092,4312
0.2671560548611921,11098
0.5838459890053543,1634
0.7199149258544744,9367
0.38224530868261536,12055
0.538220661446007,9547
0.6091838002184012,7412
0.5155274167719172,4410
0.4123687335524505,2217
0.19354309844002096,2671
0.7457876918136492,246
0.5012359285112804,9364
0.7404051577807654,13284
0.6584161588288142,5059
0.6174585159637023,1961
0.5945982192980712,6079
0.5889457557166539,12453
0.7780773830470757,7782
0.7526858352655931,9021
0.8568412924459554,8357
0.712277760269586,9458
0.5748029070812167,6235
0.6495122004785239,11104
0.8054921580878005,2976
0.6580620562203073,12256
0.36335153267856163,6973
0.7422000456345086,11703
0.6733883406610983,4084
0.8545390101551396,8929
0.7178696875353352,10278
0.6450912347872195,12529
0.5842545433074215,9427
0.7183001612706732,4969
0.6477371102482941,9378
0.6810207936190648,2449
0.7856647338753134,2968
0.6786376551818509,3940
0.681164725871464,1443
0.7975154655854187,5849
0.8653480292016953,6154
0.8147118472934359,3040
0.7448574222882052,6157
0.8082251888155231,8176
0.8234490707337347,1204
0.5587391860497786,369
0.7202633016091139,6705
0.8465938629395133,1436
0.5784900482724936,530
0.6520581204202867,11810
0.7177387935205409,3194
0.5471140258589614,10475
0.8419928333487363,2730
0.7424089898273706,217
0.8804095081615397,4263
0.7702486139587278,7601
0.6671658122877353,9784
0.5589621320308533,12425
0.46926292635888556,10351
0.6557287569130499,4586
0.9398349392487215,4257
0.5167963943368024,9874
0.7312431537574017,6895
0.7778171177058779,7520
0.5661629062394067,8735
0.459499364544863,1372
0.6217990059848217,10611
0.5006046256793726,8455
0.6033311430784158,1492
0.5799455039200921,313
0.5758163172704575,4997
0.649836567782515,1107
0.8531097598027213,3988
0.6764601208080019,2393
0.3631361517568853,10847
0.6641061424506206,9579
0.7842890142644887,61
0.3010258052373872,11769
0.6763085960238504,747
0.6594326571710241,7705
0.48585743428819833,3587
0.6456333448456456,12752
0.5202545155982221,6071
0.5714839962643504,12698
0.9126531773944766,5519
0.5714507067285776,11729
0.41989786622632597,13034
0.7071089177337015,3318
0.5147633485832284,255
0.5897071691843017,5823
0.70752214741468,10076
0.8858304501836107,5465
0.5600601483963008,1750
0.5211286273221214,9300
0.8084826985404302,7040
0.7874298138523563,1547
0.9123691575155523,8889
0.3957513384815604,2070
0.543641093757689,9978
0.44706823001676865,12082
0.7604326860683812,12652
0.8157364964616786,6751
0.8627960589340582,5629
0.6733748408239064,13197
0.7412272713981753,9616
0.47181792450547677,12019
0.49151883160947796,4051
0.8011603927140023,7002
0.33912652602246157,276
0.17401917638120787,1267
0.6962448427099417,6536
0.8686855060690082,7918
0.2336193129256297,10494
0.8066875836635123,8440
0.65604975450019,9406
0.5434388859333594,10307
0.551457491290811,9706
0.2485183470475393,5051
0.5887550120959386,9386
0.7639718657306089,8184
0.6255078756796524,10267
0.585778661085824,1640
0.6364879319795382,7201
-0.09856893350027107,9601
0.6971867623672119,11525
0.8325773325980034,10102
0.4987342337374878,4184
0.5284962310124169,11108
0.7957736913026076,2615
0.6050432102084421,2002
0.8323816644773327,2946
0.6302996458052774,127
0.3679912972145525,1195
0.5021770448995254,1798
0.6806277599185322,549
0.6126590435672463,8080
0.915317636112088,11479
0.6609319898791883,1958
0.5747096217617135,6460
0.48675430117313506,13081
0.889378313913285,11095
0.9081573440337658,8521
0.6537200613024036,12538
0.8004356316281973,3914
0.5319009775899806,9087
0.37835526410688114,9194
0.6407810950718298,12566
0.6251975360319011,567
0.6827934563170928,11076
0.7812575671401831,11665
0.7607879715594812,2869
0.6912660230306168,6982
0.9325296203268854,9946
0.7455141545071481,2722
0.5875711756384254,3470
0.6048181442782046,6343
0.7542534378467782,9246
0.6996674957359745,6462
0.3817114255698006,707
0.6880620034635427,6359
0.533974091509187,8799
0.6694241258046869,8785
0.7072666102772119,9045
0.7165569306515072,9844
0.5744772432311718,2325
0.3971500830133759,5365
0.8357426454585763,11915
0.19684947164819863,12437
0.593506995940285,5831
0.8741971791904188,12648
0.813734659138358,70
0.8939838432259155,170
0.6805592294112507,8948
0.5456509217932491,3198
0.7596839264352011,6766
0.5526907683792447,7930
0.7339384970721553,10737
0.6877956602086194,11821
0.709444400738151,1251
0.6347814342140139,3502
0.5947202335047685,30
0.147573608401761,3518
0.688062538064451,6304
0.25188031302945435,11481
0.563216801820652,11705
0.8257756208515901,10262
0.5991273043013343,3269
0.6153824774523413,770
0.8688863691122783,3771
0.6224356172929668,5415
0.1215850105622894,12703
0.7477398741846358,4478
0.6790210076797869,11571
0.7879176790358423,2360
0.6537823762388001,5556
0.5475827784533057,7046
0.608947516014097,7849
0.4169218882864745,8893
0.6560021813933105,10068
0.6979874430158997,2559
0.75893634466534,8661
0.8585518458552663,12092
0.7155927478878009,219
0.4932025912099166,9110
0.4906196592334603,1751
0.8714171186189905,2359
0.6482221520763148,12388
0.847234484285513,2433
0.6371046524139266,5697
0.8829974095346198,1835
0.6071698685721808,6453
0.8736331519169042,8510
0.6861332975852521,5584
0.787003598841118,2749
0.6171544513483671,6296
0.4979043552082347,8570
0.3671965178986854,3568
0.31388346348775,5592
0.5502203339378827,894
0.5460617493526156,4829
0.8936842681080887,6570
0.8695304755640262,4339
0.6496878813651762,2364
0.8491920827697242,5174
0.6282656726330532,5137
0.5282944312559404,3892
0.7189748703017063,11766
0.7682308877488462,9869
0.6557789647674788,866
0.8579211095581478,11236
0.5132350759467162,11627
0.7637855284421909,1554
0.7975007798856903,10655
0.15319213451290423,363
0.800881196824279,13203
0.8949945368856309,6250
0.8680543503034464,2791
0.6480987105746752,4651
0.623952149592957,7508
0.8082116849636851,2795
0.7971343002390362,1956
0.5858857466339906,1609
0.735183838329869,12579
0.6526129437517256,9645
0.9092700235991847,5029
0.4280894574193751,13017
0.6826690273151429,7259
0.6838043276906333,9217
0.8113779960134085,8544
0.6378714397871995,12015
0.7457701073183242,7212
0.6325199228326084,8439
0.6597011236524548,4783
0.6093272294790717,6689
0.7613973095872636,4376
0.2978321651393113,3494
0.76354667494643,10089
0.7323472540632354,439
0.6801942010838549,12172
0.7318117495852472,536
0.8551432181976072,7538
0.7623339399600975,4648
0.7091043660073635,361
0.4729419869280892,11826
0.804757706201493,6542
0.4545687436764328,12070
0.8804752905326921,253
0.6832809010313861,6851
0.3653028174450029,1949
0.7794260835356248,1122
0.5263616426600856,12619
0.8622528135837978,10377
0.7274872962659351,1180
0.8351428928905278,427
0.6092952355567384,3748
0.7089771494753873,6713
0.5629266411042373,1329
0.46733605528855904,2061
0.8289674881064245,3926
0.5994460467159788,946
0.40647623881533235,6756
0.6808851215439405,11015
0.803709112712701,3543
0.42726449606303396,5171
0.3776844986410448,12742
0.3236483234567034,9796
0.7721597430566784,12881
0.679245483544636,1699
0.38448195296911986,9742
0.5915537886454146,8502
0.9070218933745953,10996
0.8692756111284841,9122
0.7438222796142618,13039
0.8598293088949097,490
0.3337688590397055,9927
0.5722635459960559,4919
0.46016918874810653,5913
0.7892035343752877,9284
0.6430922568925106,3265
0.5771971735023913,6258
0.11737526179127178,4418
0.1553909504374637,3193
0.6845514477909417,9393
0.49524474296851767,9208
0.7379150316024706,2038
0.6550599262346178,10045
0.5632829580639511,9062
0.36454878075896735,1816
0.8190203099503612,6297
0.7574986933943063,10250
0.517876808342091,3699
0.5218428574524601,4692
0.8128214069144566,12430
0.28326472511083517,3596
0.7752551299303294,5698
0.7735649127422005,715
0.7648617288282442,8336
0.06704056219115513,9119
0.4424817597145294,4213
0.75149850311748,8267
0.6415615128790295,9666
0.8089711820687195,9575
0.4616537873707343,7820
0.7383925193435945,2391
0.6375093049076561,7343
0.8542489355418599,12210
0.5035327512376986,10658
0.8264758683019003,7307
0.7574121990933786,886
0.5625325301317827,11795
0.8233028916776979,1342
0.7500534801865986,11390
0.6772451375531133,13144
0.6198893131854404,4264
0.5331001746616191,11871
0.4954937974798522,4133
0.7691245405984054,2421
0.5508331048992083,1457
0.7087963548220908,9862
0.6263579214760665,8277
0.6675460690195714,644
0.7484702621657101,6807
0.3435473181982832,12364
0.7571221745084338,9396
0.6083265268526711,8168
0.2968369685721683,1720
0.7319849003150397,9036
0.38132441544003515,12891
0.729640921869793,973
0.7463874781949184,3838
0.6761893457160599,3239
0.5541766014379654,11645
0.7106274726516173,3776
0.624321124402827,9421
0.22468138707525798,92
0.7384753909298813,302
0.8180038400416134,6537
0.7395029487078939,11266
0.4959862539728476,406
0.790371846407635,11023
0.6042974948446312,1706
0.8951584289654818,1058
0.6425729575405997,3161
0.7586859997967108,5497
0.7900085441626992,3136
0.8208185038797617,9890
0.8811289628393743,3283
0.7353952847715761,7612
0.6949083499338463,9891
0.6636294998117481,7321
0.3751764629845045,3869
0.8529483289238644,987
0.6633230914626898,4153
0.7536311382476881,1508
0.7135777550406222,3510
0.3699514788320111,11444
0.697095578793479,2778
0.6596496200126569,4345
0.8104863069050315,8418
0.7198522910694131,5177
0.3643625305987082,12420
0.8165768504682603,5607
0.6949823974712194,970
0.547825845036436,8085
0.3082330743608629,6998
0.3634936312568805,1626
0.7289334953858273,2715
0.7312984993915888,4799
0.23683916381196174,10651
0.780756041302605,7940
0.5057197452767028,2022
0.4898160916695923,4499
0.31755769996417954,577
0.9074232028255309,10909
0.764671484110637,8491
0.876431129468051,1089
0.7632597882029335,9871
0.712531733547559,8016
0.5584372447665713,4347
0.3314660556085949,6484
0.753967205663818,3830
0.5315592896270431,1313
0.6346863866041504,5732
0.5335835308249877,4764
0.5569016120748119,12162
0.6446829249437311,12711
0.9358677219312298,5030
0.7027440583655709,9072
0.701342538386989,1182
0.7955418855755518,11935
0.38473429994110164,3375
0.7752372381636643,1368
0.7351357205438636,6280
