probability,t_id
0.5149068355560302,9448
0.5142216444015503,8155
0.47953635454177856,12457
0.5165571928024292,3544
0.5234906792640686,11283
0.5152151942253113,8608
0.5041175723075867,7673
0.5204838395118714,5371
0.49547079205513,10775
0.5124682903289794,2003
0.4987806975841522,6660
0.5223206520080567,2262
0.517085587978363,13165
0.4957550525665283,9009
0.5050593137741088,12626
0.5381287097930908,9852
0.5057500123977661,8288
0.515397596359253,6629
0.5012382209300995,7562
0.5082806587219239,1749
0.5084992051124573,10604
0.5255977630615234,2542
0.5243104219436645,6497
0.5371304035186768,7872
0.5310676217079162,8404
0.5248688936233521,2625
0.5201744198799133,3162
0.5489069223403931,4906
0.4853318691253662,12218
0.50720716714859,8857
0.48340237736701963,10957
0.5349034547805787,9551
0.47329039573669435,4986
0.5132570266723633,11900
0.5260033130645752,22
0.4179432332515717,1258
0.49186649918556213,1680
0.5188223004341126,6708
0.4898457467556,2592
0.36108038425445554,4245
0.47665424942970275,5964
0.4799057960510254,5644
0.5283652305603027,3593
0.5407270550727844,78
0.49015104174613955,7688
0.509272301197052,5679
0.543578815460205,8663
0.5339305639266968,780
0.49695629477500913,182
0.5021283328533173,4846
0.5282709002494812,1295
0.5370770215988159,5971
0.4782441556453705,4753
0.5049560487270355,779
0.5174626469612121,5594
0.4777300119400024,10893
0.5412117838859558,12583
0.5398789525032044,870
0.5148345351219177,2803
0.5399463772773743,5718
0.5342544674873352,12263
0.5151908040046692,11029
0.49541319608688356,3770
0.5245676040649414,9778
0.5074749827384949,6274
0.49840937852859496,11720
0.4930243015289307,1475
0.5230340719223022,5257
0.5091182589530945,6866
0.5309293627738952,7681
0.5092349886894226,6177
0.5119695544242859,1970
0.5048467993736268,1723
0.5145929217338562,3742
0.49845433235168457,8019
0.5319224238395691,11077
0.508014976978302,8199
0.5391347885131836,7315
0.49892123937606814,2045
0.5496415734291077,7460
0.5318981170654297,11576
0.4965424120426178,13008
0.5260700106620788,3984
0.5141229510307312,4268
0.5265363216400146,8552
0.5106845617294311,10671
0.5009352922439575,1004
0.5064843893051147,6218
0.4962346971035004,12311
0.5088226079940796,1330
0.4880306601524353,8160
0.3798162341117859,8109
0.507467246055603,8049
0.5208535075187684,10686
0.49933486580848696,11552
0.5135648369789123,12042
0.5279380679130554,8299
0.5213849425315857,10678
0.4735971987247467,5124
0.45825283527374266,3925
0.4993785500526428,6767
0.49455292224884034,8541
0.5055190265178681,6480
0.4821545720100403,12417
0.4772054433822632,4060
0.5343912482261658,11673
0.48433589935302734,2046
0.5213172435760498,11301
0.5003533720970154,9610
0.5274146676063538,10137
0.481894725561142,4228
0.5048326313495636,3200
0.4881435751914978,4730
0.5174499034881592,9130
0.5201821684837341,1121
0.5482801675796509,8477
0.4743588209152222,9293
0.5393609404563904,11679
0.5335048556327819,3757
0.5310526132583618,5559
0.49636990427970884,10632
0.536033320426941,7678
0.5098742485046387,7132
0.5076833367347717,6823
0.49699772000312803,7884
0.4941930890083313,11292
0.5267739534378052,7842
0.5085878729820251,6277
0.5166028141975403,10414
0.49955880641937256,9654
0.47406898736953734,10222
0.4967022776603699,6185
0.5276796221733093,11614
0.5429444432258606,2787
0.509615671634674,11414
0.5144915699958801,4564
0.5185342073440552,13026
0.5020486891269684,7655
0.5094697594642639,5783
0.5367446064949035,4328
0.5055069088935852,3462
0.5091305613517761,11682
0.5042218804359436,13178
0.4919939756393433,11904
0.5034281790256501,12475
0.47518945336341856,12513
0.47894439697265623,2054
0.46328371167182925,3143
0.507291579246521,7640
0.5383930206298828,13159
0.5245029091835022,10178
0.5146023392677307,6656
0.5439748644828797,3394
0.5134743452072144,6112
0.46116963028907776,10212
0.5104192137718201,7978
0.5125301480293274,6674
0.5239999651908874,3629
0.5208619713783265,11063
0.5345893502235413,1904
0.49398314356803896,9721
0.4978060066699982,4487
0.5060232996940612,5727
0.4703754961490631,12216
0.5110511541366577,10368
0.4978672206401825,11857
0.48762203454971315,9114
0.505916166305542,13263
0.5180879950523376,5774
0.5340351223945617,8639
0.5206869840621948,4324
0.4861916363239288,6920
0.48111783266067504,3154
0.5049572706222534,891
0.49677886962890627,6833
0.5077284097671508,3234
0.49966508746147154,4402
0.5309331774711609,11827
0.5250072956085206,13019
0.5517306685447693,8977
0.5070551991462707,11767
0.5099509477615356,12810
0.5143634676933289,281
0.5099197268486023,689
0.4913868486881256,2582
0.5323733210563659,101
0.49860283732414246,8609
0.5029528975486756,9650
0.5174428939819335,1432
0.5137677788734436,8980
0.5254108428955078,10572
0.5155423283576965,7960
0.5407073259353637,6926
0.5050358593463897,5582
0.4877326786518097,727
0.4843060255050659,10999
0.5136445760726929,6312
0.426047283411026,4556
0.5233571290969848,218
0.5130102396011352,9171
0.5035722911357879,13259
0.5031893491744995,10232
0.5555989146232605,981
0.5119269132614136,12608
0.5127392411231995,5256
0.5214972496032715,10149
0.495792829990387,6444
0.5205530047416687,6215
0.5408954739570617,6156
0.502637529373169,11413
0.5435315012931824,4087
0.425217878818512,7471
0.4843283951282501,3990
0.5408914685249329,8121
0.5220776796340942,724
0.5092427492141723,8840
0.48638341426849363,12226
0.5250190734863281,12365
0.47492775321006775,1682
0.5035843908786773,7432
0.5052769303321838,1157
0.5163497686386108,7621
0.5309643745422363,11483
0.4371545076370239,5651
0.5001096129417419,12841
0.515226686000824,1585
0.49419578313827517,11840
0.48859391212463377,7440
0.5511722683906555,8237
0.4833406567573547,6060
0.515822434425354,9699
0.4915159523487091,6166
0.5168447852134704,3122
0.5090384244918823,5093
0.5045184016227722,5858
0.4971338391304016,12798
0.5094921708106994,8480
0.5223047733306885,6152
0.5139471769332886,10084
0.561447274684906,3378
0.5458381295204162,11397
0.5079837918281556,8828
0.4838222026824951,7378
0.5117578744888306,2472
0.5282274723052979,5755
0.46083643436431887,2459
0.5117234468460083,13201
0.5259793996810913,6315
0.5044866323471069,11274
0.4796822965145111,9611
0.5094200015068054,10476
0.5325386762619019,2686
0.49779400825500486,5748
0.5315430045127869,12941
0.4734802067279816,6153
0.4228342115879059,1461
0.4644791901111603,9527
0.5189530611038208,2277
0.5160181164741516,3370
0.5081921100616456,8878
0.5192052245140075,12772
0.5135812520980835,10361
0.5596887230873108,10801
0.5399336814880371,8536
0.5081973075866699,8392
0.5459665060043335,1668
0.5273651599884033,8944
0.5329599022865296,4074
0.5010942220687866,6665
0.4975268244743347,6443
0.5372252225875854,1128
0.5092197895050049,3439
0.5274906873703002,8620
0.48643221855163576,11462
0.49992296695709226,11125
0.5310087323188781,11341
0.5081149578094483,12951
0.5263500332832336,4862
0.5433790683746338,200
0.507297420501709,1787
0.5025921821594238,5578
0.5158218741416931,9999
0.49666693806648254,2651
0.48376625776290894,829
0.4965219795703888,1470
0.45895044803619384,4426
0.4950249195098877,7846
0.5375028252601624,11148
0.5016309559345246,11714
0.513618266582489,4401
0.48465662002563475,11993
0.5331427693367005,13055
0.507067346572876,8158
0.5305485725402832,1971
0.5191153526306153,9930
0.5277955889701843,6750
0.43643154501914977,5284
0.533613121509552,2179
0.4992941081523895,9884
0.4602346658706665,8325
0.5209217429161072,3100
0.5267085790634155,11752
0.49618566036224365,8068
0.4986364901065826,13014
0.5149405479431153,9827
0.49115581512451173,2692
0.5180787920951844,5579
0.5287054657936097,5170
0.5315597176551818,164
0.5265398502349854,11749
0.5100242614746093,3401
0.49501062631607057,4504
0.5147616028785705,3503
0.5367311835289001,13070
0.5087176322937011,8629
0.5434236407279969,8548
0.37476107478141785,4659
0.5185831785202026,539
0.539747154712677,294
0.5016539335250855,8363
0.515455710887909,7335
0.45433343648910524,10227
0.5109716176986694,4776
0.5323321461677551,9028
0.5088112115859985,1448
0.4615609049797058,9116
0.49086831212043763,7593
0.5187801480293274,6729
0.5068758368492127,5229
0.4153582096099854,4755
0.49543558359146117,7426
0.4539242148399353,333
0.520200002193451,4201
0.5352821588516236,3097
0.5444146990776062,5981
0.5280464649200439,7091
0.5275711417198181,5420
0.5273861646652221,4129
0.5014657199382782,3513
0.5113884449005127,11876
0.5122003436088562,792
0.5215863227844239,10806
0.46520357131958007,9272
0.5116906523704529,6615
0.5143337607383728,4458
0.512073278427124,11516
0.3601741850376129,7306
0.5092824816703796,10722
0.4993944525718689,7329
0.459288090467453,1575
0.5278610229492188,5437
0.5220522046089172,13243
0.4533371150493622,729
0.46696465015411376,8539
0.5139340162277222,1894
0.4887330889701843,6671
0.45464896559715273,6508
0.494360488653183,4984
0.5379641652107239,8247
0.513513708114624,2265
0.5207005620002747,5294
0.479599928855896,2266
0.46003981232643126,674
0.49936276078224184,8919
0.5088971376419067,10807
0.5158872723579406,6100
0.5210640072822571,10934
0.4831439733505249,148
0.5486674904823303,85
0.5130879282951355,2913
0.5096469044685363,5414
0.4695195436477661,2012
0.5150503039360046,8523
0.5152125000953675,13027
0.5200913548469543,12383
0.4258754730224609,12188
0.5012954950332642,9007
0.4823371410369873,11731
0.45756933093070984,10843
0.5182404160499573,3834
0.4929211974143982,3803
0.514219343662262,3000
0.4923983335494995,8202
0.5107495069503785,12796
0.5495349764823914,6612
0.5146892905235291,4924
0.5275539994239807,12667
0.5122867465019226,6496
0.5267826437950134,11721
0.5108996510505677,11244
0.521124267578125,221
0.5022682964801788,6654
0.5192010641098023,3822
0.5352509975433349,12952
0.4850800037384033,4547
0.50832679271698,1631
0.5090134501457214,10723
0.5219567537307739,2289
0.5157272577285766,352
0.514283013343811,7550
0.48798528909683225,657
0.48567516803741456,12470
0.5484812140464783,1337
0.5341184973716736,7317
0.49357700943946836,5079
0.5220970511436462,6386
0.4695728600025177,9558
0.5252845883369446,6653
0.5110885977745057,7615
0.4894332528114319,1645
0.5218876600265503,498
0.5055124878883361,4510
0.5060505986213684,5593
0.5175597548484803,9769
0.4768709421157837,8095
0.5318892359733581,8675
0.5055114150047302,12030
0.4788466215133667,1951
0.5220836162567138,12606
0.49803428053855897,9117
0.46608599424362185,12085
0.5441899061203003,10728
0.5140462398529053,11138
0.5216113805770874,2335
0.5039085745811462,1656
0.5262680888175965,8633
0.5177480697631835,6870
0.5432755708694458,12322
0.5265145182609559,7773
0.5229054808616638,2354
0.4889241933822632,10100
0.4755604326725006,2709
0.5380838632583618,11463
0.5448733687400817,2158
0.5184733629226684,4128
0.5066594362258912,3442
0.5130052089691162,8074
0.5162523627281189,1993
0.5205597400665283,5681
0.520301342010498,8278
0.5410729765892028,3212
0.501476913690567,7196
0.5090336084365845,10505
0.5274414420127869,242
0.49925236105918885,9417
0.5342537879943847,3790
0.4998851478099823,2847
0.5258147120475769,12892
0.5053348422050477,11381
0.47096070647239685,2
0.4888759970664978,4746
0.5073650360107422,8987
0.5304707288742065,102
0.5241255521774292,1582
0.49663583040237425,1323
0.4760065138339996,3787
0.477878212928772,7527
0.4955247163772583,9056
0.5210920810699463,7624
0.5230015873908996,1214
0.5150528073310852,713
0.5167116522789001,4161
0.5119470477104187,2343
0.5238537430763245,1566
0.486316454410553,12908
0.5388089418411255,9141
0.5125844001770019,9197
0.4796826243400574,11385
0.49795987606048586,3968
0.4512780964374542,6636
0.5084916830062867,7053
0.4423719525337219,12603
0.4797677218914032,3608
0.4874564528465271,3863
0.4775891602039337,11992
0.4938920378684998,12680
0.5155829310417175,8597
0.5291060209274292,10062
0.5205456733703613,9886
0.5209511041641235,4594
0.5078611254692078,7120
0.4930116355419159,4696
0.5003052234649659,11751
0.5055277347564697,6121
0.46823141574859617,5812
0.47298346757888793,6745
0.49116883873939515,8737
0.501874315738678,7420
0.5031102657318115,12416
0.43152059316635133,4494
0.5155013203620911,4749
0.4947615623474121,5206
0.5079885601997376,10101
0.546615993976593,4489
0.541848886013031,12239
0.47810899615287783,298
0.48175055384635923,4220
0.5151386857032776,8414
0.5201145052909851,11797
0.5063723087310791,10535
0.5216518402099609,4864
0.5294528484344483,1309
0.5109634637832642,13069
0.5026215612888336,11702
0.5065166831016541,6879
0.5017975151538849,3385
0.521572721004486,11251
0.5122607231140137,10495
0.5043713688850403,6339
0.5339051961898804,3913
0.48790950775146485,3412
0.48372852206230166,6004
0.46520930528640747,10869
0.4955801427364349,4844
0.5290738701820373,5355
0.4999725580215454,4597
0.5152774930000306,7350
0.5119162440299988,2804
0.45054096579551695,1265
0.5244293212890625,2579
0.5137805938720703,11096
0.5054102778434754,5484
0.49620104432106016,3213
0.48269240856170653,2912
0.5051558375358581,9759
0.5345463871955871,12370
0.5252248764038085,11135
0.5109158515930176,9139
0.5176249504089355,7690
0.5122221350669861,7605
0.5653494596481323,3985
0.530324387550354,2598
0.5387492656707764,3614
0.5118749380111695,4168
0.49353033900260923,2469
0.5192501544952393,1131
0.48699513673782346,2431
0.5037628889083863,508
0.5118531227111817,13090
0.5346985340118409,3327
0.5274142622947693,2961
0.5120088338851929,1605
0.5322014093399048,8379
0.5139375448226928,8163
0.4886221945285797,2800
0.5036822557449341,11964
0.5158434033393859,9356
0.5187150955200195,5175
0.5237855434417724,1328
0.5097609877586364,11568
0.4654928982257843,11835
0.5113914966583252,131
0.4855548799037933,1837
0.5065001845359802,1114
0.5063954353332519,9970
0.4860059440135956,5532
0.5476134657859802,224
0.49572343230247495,2604
0.48993268609046936,7280
0.47672536969184875,1340
0.5319825410842896,7566
0.5368954181671143,3754
0.496290385723114,4070
0.511081600189209,7637
0.5222563028335572,1586
0.49513438940048216,3256
0.42958157062530516,4534
0.4864246666431427,5111
0.48595712780952455,4850
0.4912917375564575,5640
0.5091128468513488,10687
0.5042261242866516,8385
0.5151771903038025,6007
0.5372370481491089,11204
0.5167951345443725,9564
0.5127710700035095,10304
0.5006704211235047,4130
0.47671104073524473,13194
0.5289951682090759,2123
0.5143281102180481,2940
0.5252096652984619,2380
0.49798940420150756,4312
0.4602453649044037,11098
0.49263898730278016,1634
0.5059250354766845,9367
0.4697817325592041,12055
0.506381893157959,9547
0.5206845879554749,7412
0.5033643960952758,4410
0.4654002547264099,2217
0.4546792507171631,2671
0.5185861825942993,246
0.4947166919708252,9364
0.5215413331985473,13284
0.5170613527297974,5059
0.5044724941253662,1961
0.4905598521232605,6079
0.5086554527282715,12453
0.5266096353530884,7782
0.518787968158722,9021
0.5454271554946899,8357
0.5082685112953186,9458
0.5237013578414917,6235
0.4938876986503601,11104
0.523540711402893,2976
0.5096026539802552,12256
0.4714732229709625,6973
0.508505117893219,11703
0.5055874466896058,4084
0.5364215016365051,8929
0.5110254406929016,10278
0.5123852968215943,12529
0.4972064793109894,9427
0.5112954258918763,4969
0.526980459690094,9378
0.5187836527824402,2449
0.5429865717887878,2968
0.5156459450721741,3940
0.5112517595291137,1443
0.525193965435028,5849
0.5090675234794617,6154
0.5218121647834778,3040
0.5176829099655151,6157
0.5033064961433411,8176
0.5174903512001038,1204
0.49265647530555723,369
0.5222514986991882,6705
0.5090929269790649,1436
0.4891936659812927,530
0.506012785434723,11810
0.5167123794555664,3194
0.4720243990421295,10475
0.527497410774231,2730
0.5137271881103516,217
0.530299437046051,4263
0.5466418743133545,7601
0.5115638017654419,9784
0.49828646183013914,12425
0.48393391966819765,10351
0.5087516903877258,4586
0.5362138986587525,4257
0.47809846997261046,9874
0.5355631351470947,6895
0.5197610497474671,7520
0.49780189990997314,8735
0.47594110369682313,1372
0.517441475391388,10611
0.4756978273391724,8455
0.48929134011268616,1492
0.4935261905193329,313
0.48427740931510926,4997
0.5170838952064514,1107
0.5248270273208618,3988
0.49381970763206484,2393
0.4762547969818115,10847
0.5014125585556031,9579
0.5229363679885864,61
0.4616721570491791,11769
0.5072772026062011,747
0.5154855012893677,7705
0.4805237889289856,3587
0.5056051433086395,12752
0.5006531774997711,6071
0.5037240862846375,12698
0.5322725534439087,5519
0.49030049443244933,11729
0.49808894395828246,13034
0.49696421027183535,3318
0.49895080327987673,255
0.49093723893165586,5823
0.5139539957046508,10076
0.5473570108413697,5465
0.49080066084861756,1750
0.49144535064697265,9300
0.5210095882415772,7040
0.5155625343322754,1547
0.5443952441215515,8889
0.4714119851589203,2070
0.4935340881347656,9978
0.46434160470962527,12082
0.5215722560882569,12652
0.5156208634376526,6751
0.5183153986930847,5629
0.5063402652740479,13197
0.5318978190422058,9616
0.4669343113899231,12019
0.47196845412254335,4051
0.515304970741272,7002
0.45800560116767886,276
0.4431018829345703,1267
0.5188076376914978,6536
0.5363695621490479,7918
0.4610091209411621,10494
0.5356985807418824,8440
0.5118887424468994,9406
0.4815740644931793,10307
0.4750052571296692,9706
0.4441639006137848,5051
0.5011803865432739,9386
0.5153449296951294,8184
0.503099012374878,10267
0.4996648132801056,1640
0.514913809299469,7201
0.4237100601196289,9601
0.5106697082519531,11525
0.5207669973373413,10102
0.495726490020752,4184
0.4764611303806305,11108
0.5326801180839539,2615
0.5048649668693542,2002
0.5414141416549683,2946
0.5014639437198639,127
0.48045334815979,1195
0.5031664133071899,1798
0.5149425268173218,549
0.499226838350296,8080
0.5459789037704468,11479
0.5167052149772644,1958
0.5177132487297058,6460
0.493842613697052,13081
0.5279829263687134,11095
0.5247834205627442,8521
0.4993022561073303,12538
0.5235983610153199,3914
0.49856836199760435,9087
0.4711341023445129,9194
0.5303598880767822,12566
0.49025466442108157,567
0.5256666541099548,11076
0.509133517742157,11665
0.5246461510658265,2869
0.5046050786972046,6982
0.5518222332000733,9946
0.5062943935394287,2722
0.5054514408111572,3470
0.5028279781341553,6343
0.530185067653656,9246
0.5214133381843566,6462
0.48996963500976565,707
0.5184609770774842,6359
0.5018464148044586,8799
0.5101621150970459,8785
0.5065885663032532,9045
0.5195181012153626,9844
0.5045061230659484,2325
0.48667123913764954,5365
0.5371581792831421,11915
0.42780683040618894,12437
0.5111277222633361,5831
0.5424773573875428,12648
0.5098167538642884,70
0.5604559302330017,170
0.5118320345878601,8948
0.5035758495330811,3198
0.5123889327049256,6766
0.49539307951927186,7930
0.5132631063461304,10737
0.5050393164157867,11821
0.5159362435340882,1251
0.5112213015556335,3502
0.48140138387680054,30
0.4117802262306213,3518
0.5043108940124512,6304
0.47223047614097596,11481
0.5090121626853943,11705
0.5253886222839356,10262
0.4983955681324005,3269
0.5130670070648193,770
0.53039071559906,3771
0.508017897605896,5415
0.43028911352157595,12703
0.535630214214325,4478
0.508804178237915,11571
0.5221374869346619,2360
0.5092844367027283,5556
0.4818886935710907,7046
0.501376849412918,7849
0.4879794538021088,8893
0.492379230260849,10068
0.5129135131835938,2559
0.5326016068458557,8661
0.5202479839324952,12092
0.5295508980751038,219
0.47227548956871035,9110
0.4960613429546356,1751
0.5249013304710388,2359
0.4963957488536835,12388
0.5574034452438354,2433
0.5041118144989014,5697
0.5438328146934509,1835
0.5066234588623046,6453
0.5453873634338379,8510
0.521439790725708,5584
0.5219542503356933,2749
0.5002707421779633,6296
0.47229658961296084,8570
0.47449777126312254,3568
0.45269381403923037,5592
0.4875522255897522,894
0.49537383317947387,4829
0.5576906085014344,6570
0.5612475037574768,4339
0.5007595777511596,2364
0.5115312933921814,5174
0.5043421506881713,5137
0.4793718755245209,3892
0.5311898589134216,11766
0.5436267614364624,9869
0.5055770397186279,866
0.5347021460533142,11236
0.49014897346496583,11627
0.5155522227287292,1554
0.508565616607666,10655
0.4358817577362061,363
0.5349944233894348,13203
0.5401434540748596,6250
0.5417603611946106,2791
0.5079310655593872,4651
0.49891468286514284,7508
0.5467983603477478,2795
0.5242025256156921,1956
0.5061583995819092,1609
0.5255001783370972,12579
0.48479466438293456,9645
0.5439561486244202,5029
0.4740971863269806,13017
0.5163788080215455,7259
0.5125202894210815,9217
0.5385278582572937,8544
0.4942371010780334,12015
0.5079741477966309,7212
0.5053769230842591,8439
0.49548484683036803,4783
0.49978856444358827,6689
0.545237934589386,4376
0.4322013080120087,3494
0.5167592525482178,10089
0.5153925657272339,439
0.5042150974273681,12172
0.5169685006141662,536
0.5405677437782288,7538
0.5340071797370911,4648
0.5248232364654541,361
0.5032579481601716,11826
0.5183600068092347,6542
0.5007580757141114,12070
0.519269335269928,253
0.49420844912528994,6851
0.45413954854011535,1949
0.5176307916641235,1122
0.5141709208488464,12619
0.5353765845298767,10377
0.5231353640556335,1180
0.512129032611847,427
0.49547497630119325,3748
0.5009548783302307,6713
0.5289768695831298,1329
0.47477939128875735,2061
0.5348529696464539,3926
0.4802380621433258,946
0.47955594062805174,6756
0.5138201832771301,11015
0.5486491680145263,3543
0.45135740041732786,5171
0.5098597049713135,12742
0.4642194271087646,9796
0.5035244941711425,12881
0.5159570455551148,1699
0.4729128360748291,9742
0.5160203576087952,8502
0.5232958912849426,10996
0.5487645387649536,9122
0.5344177961349488,13039
0.5212464690208435,490
0.4733432173728943,9927
0.49779667258262633,4919
0.4998153030872345,5913
0.5207517743110657,9284
0.49858446717262267,3265
0.5010616779327393,6258
0.4708955407142639,4418
0.43901163935661314,3193
0.5093214273452759,9393
0.4855376958847046,9208
0.509378445148468,2038
0.5264620542526245,10045
0.49352034330368044,9062
0.4888744056224823,1816
0.5350573301315308,6297
0.5139708638191223,10250
0.5021756410598754,3699
0.4828992009162903,4692
0.5311501622200012,12430
0.4517991364002228,3596
0.5202821016311645,5698
0.5448243737220764,715
0.5093453049659729,8336
0.4183464407920837,9119
0.4853870153427124,4213
0.5229388117790222,8267
0.5012105107307434,9666
0.5201630115509033,9575
0.4770863652229309,7820
0.5196119666099548,2391
0.5098997831344605,7343
0.5212171196937561,12210
0.46518810391426085,10658
0.5217820525169372,7307
0.5402818918228149,886
0.4889947593212128,11795
0.5352171897888184,1342
0.5109179377555847,11390
0.5270933747291565,13144
0.513369345664978,4264
0.46173306107521056,11871
0.5085276365280151,4133
0.5253622770309448,2421
0.481105649471283,1457
0.5153711915016175,9862
0.5187599658966064,8277
0.5055871844291687,644
0.5103291392326355,6807
0.44841153621673585,12364
0.5050020575523376,9396
0.5169865727424622,8168
0.487310391664505,1720
0.496593177318573,9036
0.49350417256355283,12891
0.5188766598701477,973
0.5075757741928101,3838
0.5067190289497375,3239
0.4838147222995758,11645
0.50316681265831,3776
0.5092111468315125,9421
0.4360876441001892,92
0.5129252672195435,302
0.5325971722602845,6537
0.5175657510757447,11266
0.49387434124946594,406
0.5304173588752746,11023
0.50924631357193,1706
0.5294911861419678,1058
0.5072092771530151,3161
0.5156337976455688,5497
0.5141005873680115,3136
0.5236366748809814,9890
0.535313355922699,3283
0.5099247574806214,7612
0.5132003545761108,9891
0.48445512652397155,7321
0.44906744360923767,3869
0.5397309780120849,987
0.5295447826385498,4153
0.5087240695953369,1508
0.5000861465930939,3510
0.46871931552886964,11444
0.5214367270469665,2778
0.5123730897903442,4345
0.5393862009048462,8418
0.5195909738540649,5177
0.46617034673690794,12420
0.5443318247795105,5607
0.5049453616142273,970
0.5112529516220092,8085
0.43964179158210753,6998
0.49867347478866575,1626
0.5163128733634949,2715
0.5062243580818176,4799
0.4622353732585907,10651
0.4964036464691162,7940
0.49293164610862733,2022
0.4887731194496155,4499
0.4954189836978912,577
0.5252903223037719,10909
0.5075950145721435,8491
0.5421172499656677,1089
0.5098055481910706,9871
0.5365952253341675,8016
0.48975780606269836,4347
0.4832840383052826,6484
0.5344984531402588,3830
0.4921241641044617,1313
0.5051938414573669,5732
0.484257709980011,4764
0.49592119455337524,12162
0.5126607894897461,12711
0.5404809951782227,5030
0.5018482029438018,9072
0.5153574585914612,1182
0.5320895195007325,11935
0.4829398036003113,3375
0.4981606662273407,1368
