probability,t_id
0.48537137508392336,6665
0.4754360318183899,6443
0.5300259351730346,1128
0.49500619173049926,3439
0.49654634594917296,8620
0.47934741973876954,11462
0.49483445286750793,11125
0.5084789276123047,11341
0.46936826705932616,12951
0.48235536813735963,4862
0.5453451752662659,200
0.48115784525871275,1787
0.4897613823413849,5578
0.4758059084415436,9999
0.470884895324707,2651
0.45153896808624266,829
0.48522343635559084,1470
0.450571209192276,4426
0.4965455174446106,7846
0.5179938077926636,11148
0.48344606161117554,11714
0.5043593764305114,4401
0.4766440987586975,11993
0.508060073852539,13055
0.49832584857940676,8158
0.503175538778305,1971
0.5047650635242462,9930
0.49104043245315554,6750
0.42060244679450987,5284
0.5275458693504333,2179
0.46500144600868226,9884
0.44395287036895753,8325
0.5142072319984436,3100
0.5342517614364624,11752
0.4963950335979462,8068
0.4722194731235504,13014
0.5196031332015991,9827
0.4673253417015076,2692
0.49748746752738954,5579
0.5255627989768982,5170
0.5185404062271118,164
0.4964417278766632,11749
0.484960275888443,3401
0.4709600508213043,4504
0.4941138684749603,3503
0.4776810884475708,13070
0.49598737359046935,8629
0.5242554605007171,8548
0.41031622886657715,4659
0.5173374712467194,539
0.5353691577911377,294
0.45724464058876035,8363
0.4877966344356537,7335
0.4422811925411224,10227
0.5107857882976532,4776
0.5121469974517823,9028
0.49817562103271484,1448
0.4603857398033142,9116
0.4536304473876953,7593
0.5216046452522278,6729
0.5000330567359924,5229
0.4245691478252411,4755
0.46601762175559996,7426
0.4544565975666046,333
0.5116877079010009,4201
0.5022044360637665,3097
0.5427489399909973,5981
0.5165883243083954,7091
0.5106745183467865,5420
0.5224654018878937,4129
0.4709180951118469,3513
0.4980718016624451,11876
0.5055661737918854,792
0.5056472599506379,10806
0.44585211873054503,9272
0.4851676166057587,6615
0.48920971155166626,4458
0.5004931628704071,11516
0.4093648433685303,7306
0.47746716141700746,10722
0.47420367002487185,7329
0.458467036485672,1575
0.5037424683570861,5437
0.507623142004013,13243
0.43938894271850587,729
0.4565034151077271,8539
0.4960717737674713,1894
0.4554634153842926,6671
0.4417506575584412,6508
0.46385385394096373,4984
0.5083935737609864,8247
0.49594414234161377,2265
0.48969066739082334,5294
0.46465684175491334,2266
0.45446528792381286,674
0.49398579597473147,8919
0.4988667666912079,10807
0.5109305500984191,6100
0.5082736492156983,10934
0.4902054607868195,148
0.5006343781948089,85
0.4918688952922821,2913
0.4978589951992035,5414
0.4471968710422516,2012
0.494353723526001,8523
0.48811106085777284,13027
0.4700135409832001,12383
0.43120524287223816,12188
0.46360902190208436,9007
0.4646474599838257,11731
0.46845888495445254,10843
0.4938360333442688,3834
0.4644438087940216,3803
0.5203011214733124,3000
0.4626638650894165,8202
0.488555371761322,12796
0.5557029128074646,6612
0.5110496699810028,4924
0.5153212904930115,12667
0.48955329060554503,6496
0.5182474374771118,11721
0.4969657897949219,11244
0.5103708028793335,221
0.4948780179023743,6654
0.4838994801044464,3822
0.5197700023651123,12952
0.46217031478881837,4547
0.5072703838348389,1631
0.514850515127182,10723
0.5023988306522369,2289
0.49475315809249876,352
0.49073600172996523,7550
0.48738747239112856,657
0.4692812979221344,12470
0.527669632434845,1337
0.5172811985015869,7317
0.4833235502243042,5079
0.4919271647930145,6386
0.4436459541320801,9558
0.51831955909729,6653
0.4941501200199127,7615
0.46580395102500916,1645
0.5206595122814178,498
0.48254241943359377,4510
0.48298025131225586,5593
0.5053483664989471,9769
0.44471282362937925,8095
0.5178053975105286,8675
0.4944736123085022,12030
0.46389750838279725,1951
0.5176592230796814,12606
0.48458817005157473,9117
0.45194517374038695,12085
0.5508588552474976,10728
0.5130706131458282,11138
0.49771307706832885,2335
0.494615375995636,1656
0.5027570247650146,8633
0.48817685842514036,6870
0.5191659092903137,12322
0.5108136415481568,7773
0.49256903529167173,2354
0.4662213921546936,10100
0.4601771295070648,2709
0.5272630214691162,11463
0.5036326885223389,2158
0.5140975952148438,4128
0.4882298469543457,3442
0.49999481439590454,8074
0.49527752995491026,1993
0.5157468438148498,5681
0.4770879030227661,8278
0.5243272662162781,3212
0.4777560830116272,7196
0.4819606602191925,10505
0.5254370331764221,242
0.484998619556427,9417
0.515533572435379,3790
0.503276014328003,2847
0.5008261263370514,12892
0.47560240626335143,11381
0.4518971860408783,2
0.4702252447605133,4746
0.47657192349433897,8987
0.5043847262859344,102
0.49706642627716063,1582
0.4613189101219177,1323
0.4532914638519287,3787
0.4791933596134186,7527
0.4476819455623627,9056
0.5058216273784637,7624
0.5059379696846008,1214
0.4909797370433807,713
0.5036503970623016,4161
0.4743400812149048,2343
0.5012082695960999,1566
0.4825615882873535,12908
0.5066740810871124,9141
0.4835441052913666,9197
0.4735296547412872,11385
0.4661830008029938,3968
0.46031739711761477,6636
0.5083810985088348,7053
0.429547518491745,12603
0.47075358033180237,3608
0.45292715430259706,3863
0.4566231966018677,11992
0.47702608108520506,12680
0.49754777550697327,8597
0.4965874433517456,10062
0.5006151616573333,9886
0.484438157081604,4594
0.5001462638378144,7120
0.4754139602184296,4696
0.4784858703613281,11751
0.4920287013053894,6121
0.45096386075019834,5812
0.477347332239151,6745
0.4708562433719635,8737
0.4622053563594818,7420
0.4775834560394287,12416
0.41413154602050783,4494
0.5025280296802521,4749
0.49744446873664855,5206
0.48663619756698606,10101
0.5314637541770935,4489
0.5360113620758057,12239
0.47623907327651976,298
0.44991753101348875,4220
0.4641359806060791,8414
0.5003704309463501,11797
0.48918026089668276,10535
0.509073942899704,4864
0.5103588223457336,1309
0.49231725335121157,13069
0.5002147793769837,11702
0.5103115200996399,6879
0.4767221868038177,3385
0.514481246471405,11251
0.5073102474212646,10495
0.494088351726532,6339
0.49754700660705564,3913
0.46718528866767883,3412
0.4813176214694977,6004
0.45537063479423523,10869
0.48652551770210267,4844
0.5115822613239288,5355
0.4698705494403839,4597
0.4638556122779846,7350
0.49646955728530884,2804
0.43891723155975343,1265
0.4929246723651886,2579
0.4617168068885803,11096
0.4929254472255707,5484
0.48826976418495177,3213
0.4744466543197632,2912
0.4941191256046295,9759
0.5153338313102722,12370
0.5212283849716186,11135
0.45993446707725527,9139
0.5294254779815674,7690
0.5087045192718506,7605
0.5331450462341308,3985
0.5011070966720581,2598
0.5250460565090179,3614
0.4992903769016266,4168
0.464439594745636,2469
0.500039029121399,1131
0.46695807576179504,2431
0.4919051706790924,508
0.49669079184532167,13090
0.5186659872531891,3327
0.5121900141239166,2961
0.5017672598361969,1605
0.5205315768718719,8379
0.5000649392604828,8163
0.46021551489830015,2800
0.47782027125358584,11964
0.5000521719455719,9356
0.5167040944099426,5175
0.5056640148162842,1328
0.4861464262008667,11568
0.45432862639427185,11835
0.49506027102470396,131
0.46210767030715943,1837
0.48807128667831423,1114
0.4900981247425079,9970
0.4585095405578613,5532
0.5357309341430664,224
0.46197683215141294,2604
0.4870053052902222,7280
0.43111553192138674,1340
0.5107883989810944,7566
0.5210206508636475,3754
0.47668752670288084,4070
0.451537150144577,7637
0.4953872382640839,1586
0.4716217279434204,3256
0.4224368095397949,4534
0.45577054023742675,5111
0.4594099998474121,4850
0.4847972452640533,5640
0.4948473691940308,10687
0.5051067233085632,8385
0.49628007411956787,6007
0.5056006729602813,11204
0.5005565643310547,9564
0.4845453679561615,10304
0.49862810373306277,4130
0.4531250834465027,13194
0.5124092400074005,2123
0.5075303375720978,2940
0.5050873458385468,2380
0.4618001103401184,4312
0.43870595693588255,11098
0.4733071982860565,1634
0.505921620130539,9367
0.4536881148815155,12055
0.4893083512783051,9547
0.48326080441474917,7412
0.47647995948791505,4410
0.45703104734420774,2217
0.4489564001560211,2671
0.5033000707626343,246
0.4804791510105133,9364
0.5161565661430358,13284
0.49893386363983155,5059
0.4851311922073364,1961
0.48347951769828795,6079
0.48435858488082884,12453
0.49450317621231077,7782
0.4987849950790405,9021
0.5420141816139221,8357
0.4772980272769928,9458
0.4683984756469727,6235
0.4863117873668671,11104
0.5221614897251129,2976
0.4965899884700775,12256
0.44848324060440065,6973
0.5005873262882232,11703
0.48692299127578736,4084
0.5289639115333558,8929
0.4994016826152802,10278
0.48453173637390134,12529
0.47701669931411744,9427
0.49716501235961913,4969
0.5127203643321991,9378
0.4998407244682312,2449
0.5009733676910401,2968
0.4754181385040283,3940
0.49480655789375305,1443
0.505513709783554,5849
0.5145152330398559,6154
0.5107637166976928,3040
0.4968626916408539,6157
0.5109348177909852,8176
0.503402179479599,1204
0.47576499581336973,369
0.5025149583816528,6705
0.5118027865886688,1436
0.47577112913131714,530
0.5002847373485565,11810
0.4736697494983673,3194
0.4800107002258301,10475
0.5034790158271789,2730
0.49307608008384707,217
0.5053939461708069,4263
0.5106698334217071,7601
0.5003811240196228,9784
0.48142027854919434,12425
0.4517506301403046,10351
0.5080115377902985,4586
0.5255739092826843,4257
0.4867156982421875,9874
0.5268391609191895,6895
0.5073371648788452,7520
0.4730977475643158,8735
0.46325809359550474,1372
0.47650763392448425,10611
0.4640575468540192,8455
0.46758689284324645,1492
0.4829314351081848,313
0.49593569040298463,4997
0.4938171684741974,1107
0.5166519820690155,3988
0.4905398428440094,2393
0.456173175573349,10847
0.48891377449035645,9579
0.4993285059928894,61
0.4310450732707977,11769
0.5004998803138733,747
0.4960822224617004,7705
0.47376166582107543,3587
0.4693701326847076,12752
0.4732662081718445,6071
0.48696193695068357,12698
0.5473557710647583,5519
0.4786699116230011,11729
0.46801972985267637,13034
0.4927492797374725,3318
0.4809041917324066,255
0.47926257848739623,5823
0.5007935404777527,10076
0.5240684509277344,5465
0.4845611333847046,1750
0.4638004660606384,9300
0.504829216003418,7040
0.5078691959381103,1547
0.5371146678924561,8889
0.45803327560424806,2070
0.4733675837516785,9978
0.470523738861084,12082
0.5159947514533997,12652
0.52033851146698,6751
0.5202512741088867,5629
0.4859005868434906,13197
0.5061220824718475,9616
0.482110869884491,12019
0.46326064467430117,4051
0.5102991461753845,7002
0.44347935914993286,276
0.45159549713134767,1267
0.49797415137290957,6536
0.5257635414600372,7918
0.44214683771133423,10494
0.5184870779514312,8440
0.5001876175403595,9406
0.4802578091621399,10307
0.47925119996070864,9706
0.4246061325073242,5051
0.47176647186279297,9386
0.4927740037441254,8184
0.49480426907539365,10267
0.46667826771736143,1640
0.4871538937091827,7201
0.4147423505783081,9601
0.4944166958332062,11525
0.5243459522724152,10102
0.47500485777854917,4184
0.4541808545589447,11108
0.5227871656417846,2615
0.4828119218349457,2002
0.5334876537322998,2946
0.4760447084903717,127
0.45264257192611695,1195
0.4689676880836487,1798
0.5044738054275513,549
0.46306526064872744,8080
0.5409345269203186,11479
0.5094768524169921,1958
0.48411733508110044,6460
0.4627610743045807,13081
0.5464650630950928,11095
0.5227547526359558,8521
0.48051769733428956,12538
0.5187390327453614,3914
0.46585253477096555,9087
0.47460311055183413,9194
0.5051599562168121,12566
0.48621063232421874,567
0.5017877995967865,11076
0.49951528906822207,11665
0.5005441308021545,2869
0.5078580915927887,6982
0.5485265851020813,9946
0.49921379089355467,2722
0.492845755815506,3470
0.4771340906620026,6343
0.5129066288471222,9246
0.4941933393478394,6462
0.46123201251029966,707
0.4910088539123535,6359
0.48723573088645933,8799
0.4936870872974396,8785
0.5013177156448364,9045
0.5002210676670075,9844
0.49402225613594053,2325
0.4496918201446533,5365
0.5339784383773803,11915
0.4137305557727814,12437
0.49664332866668703,5831
0.5215430140495301,12648
0.5017076671123505,70
0.5511425256729126,170
0.4901172399520874,8948
0.48283076882362364,3198
0.5101093232631684,6766
0.47524880766868594,7930
0.4955184042453766,10737
0.4631947934627533,11821
0.49425061941146853,1251
0.49648457765579224,3502
0.4772197067737579,30
0.4277544915676117,3518
0.5002590656280518,6304
0.4345742344856262,11481
0.48909324407577515,11705
0.5087981343269348,10262
0.4752060294151306,3269
0.48065707087516785,770
0.516632616519928,3771
0.5020903587341309,5415
0.42629497647285464,12703
0.5093030512332917,4478
0.49945290088653566,11571
0.5160733163356781,2360
0.48728891015052794,5556
0.4632561504840851,7046
0.4869865536689758,7849
0.45663316249847413,8893
0.48481717705726624,10068
0.48589585423469545,2559
0.5113635778427124,8661
0.5245427846908569,12092
0.5199084520339966,219
0.4721634268760681,9110
0.48220826387405397,1751
0.5318097233772278,2359
0.4871073544025421,12388
0.5241625130176544,2433
0.48354387283325195,5697
0.522916030883789,1835
0.48562307357788087,6453
0.5300730466842651,8510
0.48866104483604433,5584
0.4984329879283905,2749
0.4885684192180634,6296
0.47606814503669737,8570
0.47441151142120364,3568
0.4713097453117371,5592
0.4807766377925873,894
0.47236945629119875,4829
0.5344417691230774,6570
0.5373653650283814,4339
0.48139185309410093,2364
0.5083889663219452,5174
0.4837918221950531,5137
0.48533674478530886,3892
0.49942961931228635,11766
0.5251283288002014,9869
0.4765713751316071,866
0.5148883759975433,11236
0.47418356537818906,11627
0.4988417327404022,1554
0.497092193365097,10655
0.43404626846313477,363
0.5214336395263672,13203
0.5265886187553406,6250
0.518355643749237,2791
0.4748598337173462,4651
0.4826869606971741,7508
0.5199967503547669,2795
0.5201827168464661,1956
0.4767726302146912,1609
0.4940697491168976,12579
0.49085758328437806,9645
0.5507112979888916,5029
0.44573052525520324,13017
0.498878276348114,7259
0.48728044629096984,9217
0.49839079976081846,8544
0.4854335606098175,12015
0.5034966766834259,7212
0.48291621208190916,8439
0.48331679701805114,4783
0.4958037734031677,6689
0.5228714942932129,4376
0.4379965841770172,3494
0.5147953510284424,10089
0.5078595757484436,439
0.49212944507598877,12172
0.48656439781188965,536
0.5232860684394837,7538
0.5032160639762878,4648
0.49072831869125366,361
0.4634571671485901,11826
0.5000188469886779,6542
0.4613486170768738,12070
0.5104748427867889,253
0.48758216500282286,6851
0.43424723148345945,1949
0.5124800503253937,1122
0.4788623094558716,12619
0.5216844797134399,10377
0.49527508616447447,1180
0.5152864515781402,427
0.4861897647380829,3748
0.49356865882873535,6713
0.48924391269683837,1329
0.4818512678146362,2061
0.5276554226875305,3926
0.47090349197387693,946
0.4552950143814087,6756
0.49250718355178835,11015
0.5192287862300873,3543
0.44029415845870973,5171
0.4801021754741669,12742
0.46374151706695554,9796
0.5017276227474212,12881
0.49809250831604,1699
0.444349604845047,9742
0.4809922158718109,8502
0.5163669049739837,10996
0.5374113559722901,9122
0.5149128139019012,13039
0.5224743843078613,490
0.4549151659011841,9927
0.4802689075469971,4919
0.47630313634872434,5913
0.5131660759449005,9284
0.4897413969039917,3265
0.49275161027908326,6258
0.462810081243515,4418
0.4369897425174713,3193
0.4905950129032135,9393
0.4663216769695282,9208
0.49522680044174194,2038
0.4826788008213043,10045
0.4730506956577301,9062
0.4441665351390839,1816
0.5200665712356567,6297
0.5109998941421509,10250
0.47625160217285156,3699
0.4711760342121124,4692
0.5180627822875976,12430
0.43608129024505615,3596
0.5023850679397583,5698
0.5195603013038635,715
0.49323750138282774,8336
0.42118465304374697,9119
0.45326168537139894,4213
0.5033121466636657,8267
0.48713993430137636,9666
0.5141335487365722,9575
0.47182732820510864,7820
0.5005531430244445,2391
0.4964533567428589,7343
0.5134540975093842,12210
0.47179084420204165,10658
0.5245934844017028,7307
0.5229954361915589,886
0.481360125541687,11795
0.5068066239356994,1342
0.49482361078262327,11390
0.5183952212333679,13144
0.487970769405365,4264
0.4579900920391083,11871
0.47336376905441285,4133
0.5021115005016327,2421
0.4787269115447998,1457
0.48614752292633057,9862
0.48696324825286863,8277
0.49375430345535276,644
0.498205304145813,6807
0.4399550974369049,12364
0.49881513714790343,9396
0.4805031955242157,8168
0.45976963043212893,1720
0.5033529877662659,9036
0.46617153882980344,12891
0.4935405611991882,973
0.4998456299304962,3838
0.4923658549785614,3239
0.4730443298816681,11645
0.5000887930393219,3776
0.49757174849510194,9421
0.42895148396492006,92
0.5005034983158112,302
0.5251848340034485,6537
0.5046284675598145,11266
0.4761268138885498,406
0.5078795790672302,11023
0.4749607026576996,1706
0.5160768926143646,1058
0.5026255428791047,3161
0.49852499961853025,5497
0.5125017046928406,3136
0.5085443317890167,9890
0.5237510859966278,3283
0.49562782049179077,7612
0.48383713960647584,9891
0.5054310739040375,7321
0.4395461559295654,3869
0.5254658579826355,987
0.4689170360565186,4153
0.5081278622150421,1508
0.4944531977176666,3510
0.462208491563797,11444
0.4968447029590607,2778
0.4797628879547119,4345
0.51296626329422,8418
0.4908585429191589,5177
0.4415704309940338,12420
0.521292245388031,5607
0.48323823809623717,970
0.47779261469841006,8085
0.4671256124973297,6998
0.45809545516967776,1626
0.49899417757987974,2715
0.489169180393219,4799
0.43301544785499574,10651
0.503754484653473,7940
0.46342565417289733,2022
0.47920132875442506,4499
0.46288777589797975,577
0.5211536765098572,10909
0.49616398215293883,8491
0.5204906105995178,1089
0.4897915482521057,9871
0.5175408959388733,8016
0.4862570285797119,4347
0.44652014374732973,6484
0.5134758830070496,3830
0.46250922083854673,1313
0.49225162863731386,5732
0.4785317599773407,4764
0.48018333315849304,12162
0.5021740198135376,12711
0.536751925945282,5030
0.49687170386314394,9072
0.5090806484222412,1182
0.5061957895755768,11935
0.4710530698299408,3375
