probability,t_id
0.4620409071445465,12218
0.5221590876579285,8857
0.483710902929306,10957
0.5220885157585144,9551
0.47399858832359315,4986
0.5314051747322083,11900
0.5092385292053223,22
0.42450955510139465,1258
0.49216275811195376,1680
0.5071673035621643,6708
0.5079930067062378,2592
0.4042788684368134,4245
0.47568187713623045,5964
0.5025974631309509,5644
0.5351459503173828,3593
0.5548732042312622,78
0.5107233047485351,7688
0.500740921497345,5679
0.5271676301956176,8663
0.5349803805351258,780
0.4944038510322571,182
0.5003899574279785,4846
0.5360195636749268,1295
0.5463846325874329,5971
0.46709315180778505,4753
0.5245603322982788,779
0.4907126724720001,5594
0.49292081594467163,10893
0.5323404550552369,12583
0.5239195227622986,870
0.49644683599472045,2803
0.5342658519744873,5718
0.5291756749153137,12263
0.5003885388374328,11029
0.5015741884708405,3770
0.5326984047889709,9778
0.4991199493408203,6274
0.49747795462608335,11720
0.4928824961185455,1475
0.5237189292907715,5257
0.5103316903114319,6866
0.5281662583351135,7681
0.5303529500961304,6177
0.5166913747787476,1970
0.5139389634132385,1723
0.5202000737190247,3742
0.46186158061027527,8019
0.5481644868850708,11077
0.5061225235462189,8199
0.5384050846099854,7315
0.5058168768882751,2045
0.5277845978736877,7460
0.5179922938346863,11576
0.5001615643501282,13008
0.5183205246925354,3984
0.5181406736373901,4268
0.5228266835212707,8552
0.5226844668388366,10671
0.5194772243499756,1004
0.5186798572540283,6218
0.5136419296264648,12311
0.5143226861953736,1330
0.4746315598487854,8160
0.4135312676429749,8109
0.5220619559288024,8049
0.5300344228744507,10686
0.5055729746818542,11552
0.5295896887779236,12042
0.5209481239318847,8299
0.5360177993774414,10678
0.490044903755188,5124
0.46705772280693053,3925
0.4951788723468781,6767
0.48554304242134094,8541
0.5112822771072387,6480
0.5001663565635681,12417
0.4958498954772949,4060
0.5288435220718384,11673
0.4664311945438385,2046
0.5410119891166687,11301
0.5030803322792053,9610
0.534014081954956,10137
0.4929206371307373,4228
0.5119587063789368,3200
0.48179119229316714,4730
0.5237854242324829,9130
0.529267156124115,1121
0.5367984294891357,8477
0.4767700135707855,9293
0.5295900464057922,11679
0.5331485867500305,3757
0.5255262017250061,5559
0.5087483882904053,10632
0.5591338515281677,7678
0.5150733590126038,7132
0.4895273208618164,6823
0.4603431403636932,7884
0.5065359890460968,11292
0.5349518060684204,7842
0.5248237609863281,6277
0.5112745285034179,10414
0.5042072534561157,9654
0.5068771958351135,10222
0.4767515420913696,6185
0.5228322386741638,11614
0.5447691082954407,2787
0.5226719379425049,11414
0.49109381437301636,4564
0.49217947721481325,13026
0.5037389457225799,7655
0.5216686725616455,5783
0.5542946338653565,4328
0.510259747505188,3462
0.5282599091529846,11682
0.5238562822341919,13178
0.4747976422309875,11904
0.49599854946136473,12475
0.479685777425766,12513
0.499495255947113,2054
0.4705926597118378,3143
0.51173255443573,7640
0.5103008866310119,13159
0.5127700567245483,10178
0.5208067893981934,6656
0.5401247382164002,3394
0.4892475187778473,6112
0.4466326653957367,10212
0.5224634647369385,7978
0.5124813318252563,6674
0.5107147991657257,3629
0.5334290742874146,11063
0.52356036901474,1904
0.5019637465476989,9721
0.47031823396682737,4487
0.5201766490936279,5727
0.49396857619285583,12216
0.5093470096588135,10368
0.4888190746307373,11857
0.506851077079773,9114
0.4943063974380493,13263
0.5422828435897827,5774
0.5479266166687011,8639
0.5373414516448974,4324
0.48961668610572817,6920
0.46950885057449343,3154
0.48693613409996034,891
0.49875856637954713,6833
0.4962949216365814,3234
0.5021906912326812,4402
0.5344227433204651,11827
0.5388960242271423,13019
0.5433466315269471,8977
0.484477174282074,11767
0.5111090898513794,12810
0.5355644941329956,281
0.510745894908905,689
0.4931239426136017,2582
0.5277949094772338,101
0.4941536545753479,8609
0.49142947793006897,9650
0.5270370483398438,1432
0.5018489837646485,8980
0.5280685544013977,10572
0.5378673911094666,7960
0.5356328606605529,6926
0.5060172379016876,5582
0.4899913430213928,727
0.5003754615783691,10999
0.5197632431983947,6312
0.4575668275356293,4556
0.5319050312042236,218
0.5157283306121826,9171
0.5142552733421326,13259
0.5229808568954468,10232
0.5353303909301758,981
0.5153960466384888,12608
0.5019102573394776,5256
0.5116655588150024,10149
0.5005641877651215,6444
0.5269061207771302,6215
0.5377870321273803,6156
0.4952428340911865,11413
0.5577745079994202,4087
0.4554634511470795,7471
0.4667230546474457,3990
0.5386955618858338,8121
0.528416109085083,724
0.5091078400611877,8840
0.5022692441940307,12226
0.5161126375198364,12365
0.48083819150924684,1682
0.4694925546646118,7432
0.4885589897632599,1157
0.5079240918159484,7621
0.5516855001449585,11483
0.45865497589111326,5651
0.520595371723175,12841
0.5362248301506043,1585
0.49410623908042905,11840
0.47225757837295534,7440
0.506200659275055,8237
0.47557894587516786,6060
0.524631142616272,9699
0.4885904431343079,6166
0.5131986856460571,3122
0.48647798895835875,5093
0.5009356439113617,5858
0.500441187620163,12798
0.5111770033836365,8480
0.5005550801753997,6152
0.5010414063930512,10084
0.5641208767890931,3378
0.5369115114212036,11397
0.5272822499275207,8828
0.472170752286911,7378
0.526334536075592,2472
0.5361205577850342,5755
0.467405241727829,2459
0.5183433890342712,13201
0.5312470316886901,6315
0.5086789846420288,11274
0.4629827082157135,9611
0.5206494927406311,10476
0.5292835831642151,2686
0.5039771199226379,5748
0.5416957259178161,12941
0.47750932574272154,6153
0.4440970182418823,1461
0.46233442425727844,9527
0.532591700553894,2277
0.527303946018219,3370
0.5322523236274719,8878
0.5213657140731811,12772
0.5210703134536743,10361
0.5568624496459961,10801
0.5201313138008118,8536
0.49672737121582033,8392
0.5200451731681823,1668
0.517349922657013,8944
0.5270123958587647,4074
0.48013399839401244,6665
0.49348986744880674,6443
0.5469729781150818,1128
0.5091549038887024,3439
0.5119625091552734,8620
0.49495322108268736,11462
0.522292685508728,11125
0.5260766863822937,11341
0.4956955313682556,12951
0.5132810831069946,4862
0.5637194275856018,200
0.4967107594013214,1787
0.5000372529029846,5578
0.4871748208999634,9999
0.5018284738063812,2651
0.4703731119632721,829
0.5122450709342956,1470
0.44960508346557615,4426
0.49760597944259644,7846
0.5452880024909973,11148
0.517902386188507,11714
0.5215519547462464,4401
0.48856263756752016,11993
0.5192145943641663,13055
0.49627748131752014,8158
0.5269955396652222,1971
0.52143794298172,9930
0.5334887623786926,6750
0.42235892415046694,5284
0.5412124633789063,2179
0.5015258908271789,9884
0.4728738844394684,8325
0.5225605487823486,3100
0.5508855104446411,11752
0.5165436506271363,8068
0.5034770846366883,13014
0.5352940678596496,9827
0.4943436086177826,2692
0.5203887462615967,5579
0.5335070133209229,5170
0.5402735471725464,164
0.5356532454490661,11749
0.5044405877590179,3401
0.4897326171398163,4504
0.5190456628799438,3503
0.5099313735961915,13070
0.5088977813720703,8629
0.5525534510612488,8548
0.42153329253196714,4659
0.5435626745223999,539
0.5432498693466187,294
0.4836720585823059,8363
0.49533485770225527,7335
0.4588287830352783,10227
0.5042069375514984,4776
0.5337986588478089,9028
0.5169768452644348,1448
0.4774890780448914,9116
0.46211987137794497,7593
0.5249024868011475,6729
0.5257632017135621,5229
0.42928842902183534,4755
0.48783479928970336,7426
0.45542880296707156,333
0.5349482655525207,4201
0.4897456169128418,3097
0.5535537004470825,5981
0.5244127035140991,7091
0.5307720303535461,5420
0.5391875505447388,4129
0.49711149334907534,3513
0.5236045002937317,11876
0.5286806583404541,792
0.5295381546020508,10806
0.459179550409317,9272
0.5045553326606751,6615
0.5032472729682922,4458
0.514171814918518,11516
0.41340653896331786,7306
0.4971007347106934,10722
0.5107080101966858,7329
0.46239668130874634,1575
0.5189094781875611,5437
0.5376380920410156,13243
0.4433145523071289,729
0.4954985439777374,8539
0.5024061560630798,1894
0.4969589948654175,6671
0.47226486802101136,6508
0.481790030002594,4984
0.5178018569946289,8247
0.5196930408477783,2265
0.4856821596622467,5294
0.4869221031665802,2266
0.44915837049484253,674
0.4985449552536011,8919
0.5252718091011047,10807
0.5300041556358337,6100
0.5132299900054932,10934
0.4983148813247681,148
0.5210810303688049,85
0.5310411214828491,2913
0.5278303027153015,5414
0.4647537887096405,2012
0.5038308322429657,8523
0.513087272644043,13027
0.5019754946231842,12383
0.4404967427253723,12188
0.4927075028419495,9007
0.4821653187274933,11731
0.48139687180519103,10843
0.5152359008789062,3834
0.4860812842845917,3803
0.5342942714691162,3000
0.488779354095459,8202
0.5013859987258911,12796
0.5581025004386901,6612
0.5368667602539062,4924
0.5383789658546447,12667
0.5122144818305969,6496
0.5407990932464599,11721
0.5225541710853576,11244
0.5242679357528687,221
0.5245896220207215,6654
0.512271237373352,3822
0.5320429563522339,12952
0.48869125843048095,4547
0.5243124723434448,1631
0.5310009598731995,10723
0.5166295766830444,2289
0.5153791785240174,352
0.5091977119445801,7550
0.5023079454898834,657
0.48832804560661314,12470
0.5497730851173401,1337
0.5505560755729675,7317
0.4906755268573761,5079
0.5163338780403137,6386
0.46959004998207093,9558
0.5310913324356079,6653
0.5308822154998779,7615
0.4835659861564636,1645
0.531389033794403,498
0.5029985070228576,4510
0.5023661971092224,5593
0.5276805877685546,9769
0.49806323647499084,8095
0.5439341187477111,8675
0.5047394871711731,12030
0.46356982588768003,1951
0.5293489217758178,12606
0.514879846572876,9117
0.46576714515686035,12085
0.5466410875320434,10728
0.5232656240463257,11138
0.5135798454284668,2335
0.5159006714820862,1656
0.5163283109664917,8633
0.4810926795005798,6870
0.5344070672988892,12322
0.5155006766319274,7773
0.5165781378746033,2354
0.48099565505981445,10100
0.4798090159893036,2709
0.5462971925735474,11463
0.5338164925575256,2158
0.5207448363304138,4128
0.5168229341506958,3442
0.5315862894058228,8074
0.5215216875076294,1993
0.5381255626678467,5681
0.504907363653183,8278
0.5563504338264466,3212
0.5124936938285828,7196
0.4889722168445587,10505
0.5295602083206177,242
0.5102759838104248,9417
0.5164095640182496,3790
0.5013110101222992,2847
0.5154877066612243,12892
0.4982984662055969,11381
0.4635270059108734,2
0.4891443192958832,4746
0.49128143191337587,8987
0.5359190583229065,102
0.5458102345466613,1582
0.48259243965148924,1323
0.4773652195930481,3787
0.48755412101745604,7527
0.47397003173828123,9056
0.5238985419273376,7624
0.528742516040802,1214
0.5030507147312164,713
0.5158284902572632,4161
0.4988272666931152,2343
0.5303644657135009,1566
0.4960994005203247,12908
0.5304304718971252,9141
0.5149707317352294,9197
0.48760918974876405,11385
0.4936820030212402,3968
0.45785773396492,6636
0.5210215210914612,7053
0.4594623327255249,12603
0.494181889295578,3608
0.4594429135322571,3863
0.4909148573875427,11992
0.4886634826660156,12680
0.5049947023391723,8597
0.51957768201828,10062
0.5178572773933411,9886
0.5164279937744141,4594
0.5187106490135193,7120
0.4684131801128387,4696
0.4989422380924225,11751
0.5077183246612549,6121
0.4488277018070221,5812
0.49723597168922423,6745
0.4889959037303925,8737
0.5026537001132965,7420
0.5182074189186097,12416
0.42581918835639954,4494
0.5257013440132141,4749
0.515523374080658,5206
0.5028958797454834,10101
0.5499302387237549,4489
0.5510947585105896,12239
0.48430858850479125,298
0.4969484210014343,4220
0.4991383194923401,8414
0.5160061597824097,11797
0.5004463136196137,10535
0.5318029642105102,4864
0.543246614933014,1309
0.5139763593673706,13069
0.4954992175102234,11702
0.5249931216239929,6879
0.4858737766742706,3385
0.5255503416061401,11251
0.5423151254653931,10495
0.5264855980873108,6339
0.5018011152744293,3913
0.4980726957321167,3412
0.49798148274421694,6004
0.4553436696529388,10869
0.5044445633888245,4844
0.5277883052825928,5355
0.5040511310100555,4597
0.4711907207965851,7350
0.513979458808899,2804
0.46949111819267275,1265
0.5175471782684327,2579
0.4957468569278717,11096
0.5067196011543273,5484
0.49262878894805906,3213
0.48007637858390806,2912
0.4989246964454651,9759
0.5353286385536193,12370
0.5396774411201477,11135
0.4856322884559631,9139
0.5379103183746338,7690
0.5135729551315308,7605
0.5422537207603455,3985
0.5273269772529602,2598
0.501288890838623,3614
0.5138176679611206,4168
0.4953965425491333,2469
0.5146332502365112,1131
0.49982215762138366,2431
0.5137779235839843,508
0.5208735227584839,13090
0.5374124646186829,3327
0.5227014183998108,2961
0.5119749546051026,1605
0.5411245107650757,8379
0.5262972354888916,8163
0.47772743701934817,2800
0.5097331285476685,11964
0.5144726872444153,9356
0.53077312707901,5175
0.5266967296600342,1328
0.4989464521408081,11568
0.46758654713630676,11835
0.5123825550079346,131
0.4864243805408478,1837
0.5056181311607361,1114
0.5120982885360718,9970
0.4943475663661957,5532
0.5408910870552063,224
0.4981123149394989,2604
0.5006949245929718,7280
0.46800602078437803,1340
0.5456847786903382,7566
0.5438322305679322,3754
0.4944189190864563,4070
0.4739112317562103,7637
0.5128009080886841,1586
0.4982413828372955,3256
0.4206622540950775,4534
0.4924436748027802,5111
0.4905704915523529,4850
0.5135916233062744,5640
0.5202874422073365,10687
0.5221234321594238,8385
0.520281171798706,6007
0.5213555693626404,11204
0.5232328057289124,9564
0.5112750887870788,10304
0.5072299301624298,4130
0.47083938121795654,13194
0.5297114849090576,2123
0.5208080291748047,2940
0.5375076770782471,2380
0.49957995414733886,4312
0.46591163873672486,11098
0.49077659845352173,1634
0.4944852888584137,9367
0.4774115800857544,12055
0.4945728540420532,9547
0.5018341481685639,7412
0.5041710317134858,4410
0.4797255337238312,2217
0.4567940175533295,2671
0.5142471194267273,246
0.49771688580513,9364
0.5353773832321167,13284
0.520120632648468,5059
0.5056215465068817,1961
0.5114322781562806,6079
0.5019088327884674,12453
0.5228421211242675,7782
0.5203046917915344,9021
0.5435686230659484,8357
0.5231814026832581,9458
0.51308673620224,6235
0.5089088797569274,11104
0.5450807690620423,2976
0.519504988193512,12256
0.4625458002090454,6973
0.5186584234237671,11703
0.4994831562042236,4084
0.5428259611129761,8929
0.5064579904079437,10278
0.49996321797370913,12529
0.49779253602027895,9427
0.5068757891654968,4969
0.5198844313621521,9378
0.5332857847213746,2449
0.5327921628952026,2968
0.49943949580192565,3940
0.5215609788894653,1443
0.5313598155975342,5849
0.5360852360725403,6154
0.5272703528404236,3040
0.5116389393806458,6157
0.5271583199501038,8176
0.5252824783325195,1204
0.49293701648712157,369
0.5219971895217895,6705
0.5383382678031922,1436
0.5101498484611511,530
0.5064515590667724,11810
0.4974062979221344,3194
0.4963499367237091,10475
0.5301160097122193,2730
0.5196407556533813,217
0.5223069787025452,4263
0.5430118680000305,7601
0.5112237691879272,9784
0.4914283037185669,12425
0.49357215166091917,10351
0.5085003495216369,4586
0.5521947503089905,4257
0.48911705017089846,9874
0.5211504459381103,6895
0.5221195340156555,7520
0.5008903801441192,8735
0.48566311597824097,1372
0.5079561233520508,10611
0.4762811005115509,8455
0.503859543800354,1492
0.5081094324588775,313
0.4911650657653809,4997
0.5109890580177308,1107
0.5390818834304809,3988
0.513807499408722,2393
0.45517514944076537,10847
0.5261858463287353,9579
0.5205221176147461,61
0.4672419369220734,11769
0.5075241565704346,747
0.5155251502990723,7705
0.49500757455825806,3587
0.50320103764534,12752
0.5022635102272034,6071
0.502610832452774,12698
0.5460498452186584,5519
0.49357479214668276,11729
0.4719482660293579,13034
0.520083487033844,3318
0.48117269277572633,255
0.48507730960845946,5823
0.5138899922370911,10076
0.5443454384803772,5465
0.5094763755798339,1750
0.48305383920669553,9300
0.5380415916442871,7040
0.5177395462989807,1547
0.5469668984413147,8889
0.4624355673789978,2070
0.4938373327255249,9978
0.4836666822433472,12082
0.5291000723838806,12652
0.5359580397605896,6751
0.541865074634552,5629
0.5065764904022216,13197
0.5276149988174439,9616
0.49323234558105467,12019
0.46891267895698546,4051
0.5281020879745484,7002
0.4674097716808319,276
0.46124528646469115,1267
0.5185101270675659,6536
0.535610032081604,7918
0.4731218576431274,10494
0.5384454488754272,8440
0.5085138320922852,9406
0.4992581784725189,10307
0.49337021708488465,9706
0.4621361672878265,5051
0.4945549190044403,9386
0.5121350049972534,8184
0.505103451013565,10267
0.4941160261631012,1640
0.5135597348213196,7201
0.40762758255004883,9601
0.5313715457916259,11525
0.5327542424201965,10102
0.485872483253479,4184
0.4965429723262787,11108
0.5322295069694519,2615
0.5090203285217285,2002
0.5393796801567078,2946
0.505314290523529,127
0.4729152262210846,1195
0.4834257662296295,1798
0.5258711099624633,549
0.49735342264175414,8080
0.567782199382782,11479
0.5138509392738342,1958
0.49519695043563844,6460
0.48315733671188354,13081
0.5482746481895446,11095
0.552662992477417,8521
0.5133477330207825,12538
0.5379328608512879,3914
0.49081623554229736,9087
0.4773829817771912,9194
0.5149515032768249,12566
0.4918496310710907,567
0.5206455588340759,11076
0.5246378898620605,11665
0.5095963954925538,2869
0.5177142143249511,6982
0.565627932548523,9946
0.5245872497558594,2722
0.5055315494537354,3470
0.491712886095047,6343
0.5294167160987854,9246
0.5113110899925232,6462
0.4754107892513275,707
0.5149320244789124,6359
0.4970858693122864,8799
0.5138382911682129,8785
0.5109006047248841,9045
0.5156623721122742,9844
0.5075619757175446,2325
0.47465123534202575,5365
0.5411473870277405,11915
0.4363508760929108,12437
0.4989926218986511,5831
0.533505094051361,12648
0.5205647945404053,70
0.5354830026626587,170
0.5255290627479553,8948
0.48006423115730285,3198
0.5299697041511535,6766
0.47947664856910704,7930
0.5292673230171203,10737
0.5081658959388733,11821
0.5011863052845001,1251
0.5120957493782043,3502
0.4781043529510498,30
0.44848552942276,3518
0.5252155542373658,6304
0.44636576175689696,11481
0.4965349555015564,11705
0.5314846873283386,10262
0.5045025050640106,3269
0.5065164744853974,770
0.5393974661827088,3771
0.5027389228343964,5415
0.4364525735378265,12703
0.5299087882041931,4478
0.5156924843788147,11571
0.5248950839042663,2360
0.5044890880584717,5556
0.498712831735611,7046
0.5008189141750335,7849
0.47945219874382017,8893
0.5036180555820465,10068
0.5082464218139648,2559
0.5246398448944092,8661
0.5372798800468445,12092
0.5354986667633057,219
0.5055562734603882,9110
0.4904879629611969,1751
0.5457163572311401,2359
0.49839476943016053,12388
0.5519345164299011,2433
0.49748496413230897,5697
0.5516226649284363,1835
0.4973126709461212,6453
0.5371829867362976,8510
0.49958513379096986,5584
0.5228236794471741,2749
0.5078236222267151,6296
0.5071024179458619,8570
0.4633708417415619,3568
0.48360179662704467,5592
0.48655338287353517,894
0.5058688819408417,4829
0.548834764957428,6570
0.555282199382782,4339
0.5011761426925659,2364
0.542482602596283,5174
0.5134517788887024,5137
0.5033062696456909,3892
0.5226705551147461,11766
0.5322587490081787,9869
0.5079062938690185,866
0.5425623774528503,11236
0.48736571669578554,11627
0.5213656663894654,1554
0.5291223764419556,10655
0.44081533551216123,363
0.5364462018013001,13203
0.5423499464988708,6250
0.5326355934143067,2791
0.5032967746257782,4651
0.5021364748477936,7508
0.5356279850006104,2795
0.5418737888336181,1956
0.5085351705551148,1609
0.5216563582420349,12579
0.5049223721027374,9645
0.5546687245368958,5029
0.47726869583129883,13017
0.5245105147361755,7259
0.5113815307617188,9217
0.528368330001831,8544
0.4950930953025818,12015
0.5127498865127563,7212
0.5009366273880005,8439
0.5190993070602417,4783
0.5070616900920868,6689
0.5551169991493226,4376
0.46435487270355225,3494
0.5275172352790832,10089
0.5196371436119079,439
0.5048878192901611,12172
0.5224904775619507,536
0.5406376481056213,7538
0.5216593742370605,4648
0.5140438079833984,361
0.4842647433280945,11826
0.5256060361862183,6542
0.49512869119644165,12070
0.5209120631217956,253
0.5018298149108886,6851
0.4607860505580902,1949
0.5344782471656799,1122
0.4885962665081024,12619
0.535939359664917,10377
0.5244597792625427,1180
0.5417592644691467,427
0.5019718647003174,3748
0.5128360867500306,6713
0.49581043124198915,1329
0.4843873858451843,2061
0.5412288904190063,3926
0.49745350480079653,946
0.4744538187980652,6756
0.5097562193870544,11015
0.5495668649673462,3543
0.4638701736927032,5171
0.49807828664779663,12742
0.4611730813980103,9796
0.5287468433380127,12881
0.5204784154891968,1699
0.4779117345809937,9742
0.5069939494132996,8502
0.5297775864601135,10996
0.555069375038147,9122
0.5235188245773316,13039
0.5441868901252747,490
0.4753481447696686,9927
0.48765804767608645,4919
0.4781734824180603,5913
0.514357578754425,9284
0.515947961807251,3265
0.5016618967056274,6258
0.43354772925376894,4418
0.44115243554115297,3193
0.5155735015869141,9393
0.4947930216789246,9208
0.5366960525512695,2038
0.5051839709281921,10045
0.5135961413383484,9062
0.469046813249588,1816
0.5458711862564087,6297
0.5161664485931396,10250
0.48788427710533144,3699
0.49583753347396853,4692
0.5408987998962402,12430
0.4638298511505127,3596
0.5248360157012939,5698
0.5398134827613831,715
0.50929696559906,8336
0.4295363903045654,9119
0.4740226030349731,4213
0.5213603138923645,8267
0.49886285066604613,9666
0.5208504438400269,9575
0.486787885427475,7820
0.5136584639549255,2391
0.5183895587921142,7343
0.5388878583908081,12210
0.49383820295333863,10658
0.5390477180480957,7307
0.5276073217391968,886
0.493895423412323,11795
0.545676589012146,1342
0.5204791069030762,11390
0.5083957076072693,13144
0.5042115926742554,4264
0.4844241917133331,11871
0.48470277786254884,4133
0.5168004512786866,2421
0.5002994954586029,1457
0.5079282760620117,9862
0.4947219789028168,8277
0.5070902824401855,644
0.5118852138519288,6807
0.4515882968902588,12364
0.5180454850196838,9396
0.5028426587581635,8168
0.461556738615036,1720
0.5218173384666442,9036
0.4659103453159332,12891
0.5033222079277039,973
0.5162956237792968,3838
0.51823570728302,3239
0.5006317377090455,11645
0.5084420561790466,3776
0.4990348815917969,9421
0.44527698755264283,92
0.5275032639503479,302
0.541898787021637,6537
0.5292001128196716,11266
0.4866577863693237,406
0.5338493704795837,11023
0.4984526574611664,1706
0.5387758135795593,1058
0.49430028200149534,3161
0.5065667390823364,5497
0.5286170601844787,3136
0.5245850443840027,9890
0.5520175695419312,3283
0.5001493036746979,7612
0.518179976940155,9891
0.5052238821983337,7321
0.45969362258911134,3869
0.5379789352416993,987
0.4974440932273865,4153
0.5000569701194764,1508
0.5117032051086425,3510
0.46939083337783816,11444
0.504898202419281,2778
0.503704285621643,4345
0.525905704498291,8418
0.5087145328521728,5177
0.4680777907371521,12420
0.5364037156105042,5607
0.5127171874046326,970
0.4750122010707855,8085
0.46272052526474,6998
0.4765149772167206,1626
0.526013970375061,2715
0.511523962020874,4799
0.4570089876651764,10651
0.5223717570304871,7940
0.48445616364479066,2022
0.48250171542167664,4499
0.4678511440753937,577
0.5368451714515686,10909
0.512750792503357,8491
0.558169960975647,1089
0.519637668132782,9871
0.5158202409744262,8016
0.5038267493247985,4347
0.4617407977581024,6484
0.5224869608879089,3830
0.48070892691612244,1313
0.5119439482688903,5732
0.49691128730773926,4764
0.483461332321167,12162
0.5219682931900025,12711
0.5601523995399476,5030
0.5131463646888733,9072
0.5173886775970459,1182
0.5355849981307983,11935
0.4793005108833313,3375
0.529406213760376,1368
0.5111007213592529,6280
