probability,t_id
0.5370615943063116,9848
0.525406523395055,13111
0.4834846737021058,3386
0.5080864412211845,13146
0.508442129715825,8971
0.5342828051606019,1774
0.46985905230548947,5921
0.53816228391582,4619
0.5341185190558899,5353
0.4840286746459662,1161
0.5056234857569821,3567
0.5032906213057251,12291
0.5362770263487027,4064
0.46971751371848497,2576
0.4828452488118856,2590
0.44678831709288164,9071
0.4775583965898126,7666
0.4712598654056525,11455
0.467819111751277,7620
0.5380970489902189,6964
0.501244203547734,8015
0.533839736007732,140
0.5265498721702745,5489
0.5365272066161549,7251
0.4768485669684873,1170
0.5317530853901025,10026
0.5081443868135876,12198
0.5180115056133608,5401
0.5072654716016916,10225
0.4997649324101398,459
0.5228078568448198,9526
0.46070493491244074,9504
0.5511840897845068,13285
0.5429837819559888,12856
0.5469785341943794,7583
0.5385361680124385,6799
0.49668509063275684,10273
0.43556138853300086,8044
0.4704976990958226,638
0.48263511111982077,5454
0.5333114736437562,4425
0.5198845027905753,677
0.4965499855109183,12783
0.5126508747012921,1043
0.5254759242367,2180
0.4919563902673338,523
0.4982903387105947,6841
0.5173718331522646,11975
0.5487548625021466,2477
0.5132614909471662,10417
0.46711584494235414,8339
0.5433390168914863,529
0.46177300562699025,7551
0.5303955828299808,9448
0.5269859024778497,8155
0.4748310113903965,12457
0.530428450941584,3544
0.5411412842436436,11283
0.5450558558916964,8608
0.5229068880442966,7673
0.4913482538448763,5371
0.5099478006238324,10775
0.5133405941665196,2003
0.4623839634552359,6660
0.5056610352394484,2262
0.5282345504390228,13165
0.49164237570408653,9009
0.4932294725596787,12626
0.5621347475716403,9852
0.5034916833530623,8288
0.5049662902727959,6629
0.5159465635882883,7562
0.5035119418739883,1749
0.47860254884627673,10604
0.5443344170994104,2542
0.529916762398771,6497
0.5621705658866641,7872
0.5336068344537186,8404
0.5362385133850307,2625
0.5387223793925129,3162
0.5608797042207059,4906
0.43959411686018823,12218
0.5263008817833174,8857
0.4714966766902779,10957
0.535945658801609,9551
0.4584108702131502,4986
0.536275618952151,11900
0.5206891076232011,22
0.3851471292009316,1258
0.462507551353177,1680
0.5062760147698561,6708
0.48854731377576216,2592
0.3720316629172746,4245
0.46733889613808,5964
0.4828379026015912,5644
0.5569572539125294,3593
0.5504104218850678,78
0.5000249617474406,7688
0.477428593655179,5679
0.5228097382376997,8663
0.5280023933271474,780
0.48469486626508995,182
0.4812709520214774,4846
0.5358653004798424,1295
0.538890417976025,5971
0.47163556322788225,4753
0.5113742952807632,779
0.48886496497367116,5594
0.48474175863814317,10893
0.5508111990593927,12583
0.5255912539062106,870
0.5034655633822003,2803
0.5535550346987428,5718
0.5467885853754741,12263
0.4994005634297885,11029
0.48182648629229596,3770
0.540025023226735,9778
0.4987139344412063,6274
0.4953886960811701,11720
0.491562175600774,1475
0.5279387881818518,5257
0.5272704656166244,6866
0.533632686019875,7681
0.5308609979699476,6177
0.49947198586416175,1970
0.5078378621034954,1723
0.5275837225329181,3742
0.44555838248414814,8019
0.5421222635402486,11077
0.5066505787412228,8199
0.5524218897368431,7315
0.49973212534750006,2045
0.5354269053927752,7460
0.5409080345513039,11576
0.47717443828140765,13008
0.5175387422460869,3984
0.5182624280263298,4268
0.5164282027177135,8552
0.509615671938895,10671
0.51313871099914,1004
0.5274631383675573,6218
0.5124786397001795,12311
0.5242148972124456,1330
0.4550923404103255,8160
0.3766060445265689,8109
0.528348044895956,8049
0.5361273527378555,10686
0.5023453928832046,11552
0.5231893022006741,12042
0.5125589826292609,8299
0.5355153134788082,10678
0.48604225929964484,5124
0.4567441432770144,3925
0.4907664376195641,6767
0.5009471734027053,8541
0.517968215565136,6480
0.4962455432424019,12417
0.4775979948309275,4060
0.5264966131455935,11673
0.4575561682636212,2046
0.5418991084331328,11301
0.48858674132636776,9610
0.5459984748148071,10137
0.47743345568807793,4228
0.5230441085304042,3200
0.4630544710655105,4730
0.5078742083861713,9130
0.5329329558236715,1121
0.5287813966845001,8477
0.48117725638121345,9293
0.5230668276466167,11679
0.5330663662323166,3757
0.5313883333860627,5559
0.5011828676393569,10632
0.5375118813268802,7678
0.521155705020545,7132
0.4892894095783271,6823
0.4344955034385916,7884
0.4997295976094569,11292
0.5456805866767853,7842
0.5311971416704809,6277
0.5199586516645345,10414
0.5027910523217906,9654
0.49451608040010137,10222
0.49126941950962355,6185
0.5392435262539779,11614
0.5476347929515716,2787
0.5327245758768661,11414
0.48935698472942707,4564
0.4923538055319631,13026
0.5056555251057582,7655
0.5228109341543515,5783
0.5421952776482114,4328
0.5139085503250576,3462
0.5348438491524158,11682
0.5304957276358022,13178
0.4795784634213674,11904
0.4953867254469982,12475
0.44706548097729215,12513
0.4902924892512023,2054
0.47745747582072723,3143
0.5013778911862394,7640
0.5101464969964964,13159
0.5140241106362804,10178
0.5318601223365282,6656
0.5400500975385297,3394
0.5089069690777982,6112
0.4441779221500024,10212
0.5339106829536527,7978
0.5170896233023298,6674
0.5014971497865117,3629
0.5423282430511364,11063
0.5313113650224386,1904
0.5012157471983227,9721
0.47284094231658413,4487
0.5173387014608861,5727
0.46338849489758094,12216
0.4900792542996587,10368
0.4826116340020075,11857
0.4946644841578034,9114
0.47726663965002414,13263
0.5357222873471303,5774
0.5494346875230856,8639
0.5358002074618984,4324
0.48819666887259583,6920
0.44991339513531103,3154
0.5089938287942862,891
0.4815783324185684,6833
0.4961873021812478,3234
0.49083500531092367,4402
0.546244629120106,11827
0.5387526708661998,13019
0.5287702645880316,8977
0.46542943291822836,11767
0.5197682367323999,12810
0.5544206222279191,281
0.5133306504596814,689
0.5042259992998852,2582
0.5412709769793742,101
0.4908804342556576,8609
0.4746037978549894,9650
0.5335506684909331,1432
0.5167401084339411,8980
0.5316885351169922,10572
0.5090458794011645,7960
0.5312980452879282,6926
0.511578225564758,5582
0.4784262882178842,727
0.4918274366651877,10999
0.5201519494064811,6312
0.42496102914914446,4556
0.534088540427257,218
0.516356734980927,9171
0.48933683283347645,13259
0.5032736798348445,10232
0.5564542788642384,981
0.512739829575962,12608
0.49526395134136686,5256
0.4998032225246452,10149
0.5111707718887237,6444
0.5365262635376957,6215
0.543521472296222,6156
0.49714504942757004,11413
0.5486701806320318,4087
0.43610852052644117,7471
0.4617106386351416,3990
0.5232206632181412,8121
0.5299024451893604,724
0.5107697587744482,8840
0.49680005852134046,12226
0.5206616201871567,12365
0.46043967810360636,1682
0.4441363400249953,7432
0.4823296939480778,1157
0.5080088280051571,7621
0.551704510238875,11483
0.4467668439092504,5651
0.5068611451144331,12841
0.5293674040366152,1585
0.4783489134631063,11840
0.4457711843006136,7440
0.5322436005424885,8237
0.47449494842636686,6060
0.5310550181140627,9699
0.4738930659635604,6166
0.5132170359341034,3122
0.5018399668396544,5093
0.4978511458267472,5858
0.49291840484256155,12798
0.5120306244738585,8480
0.5092619089650501,6152
0.5118795339159334,10084
0.5655314255664614,3378
0.5365075556441514,11397
0.5284254260240369,8828
0.4522045530262496,7378
0.5411078948859003,2472
0.5250565384054138,5755
0.4403269793533857,2459
0.5253156669963609,13201
0.5318885843644934,6315
0.49758441020087163,11274
0.44529847833547215,9611
0.5311046227481264,10476
0.5380658925779451,2686
0.5073947611553034,5748
0.5454510230171769,12941
0.46789247842409776,6153
0.40087057092842737,1461
0.4318265481432565,9527
0.5383597134416458,2277
0.5280310683477968,3370
0.5443795726211456,8878
0.5192920739417493,12772
0.5347188620891046,10361
0.5534046086831841,10801
0.5341615522428711,8536
0.4953401072831675,8392
0.5269420900025024,1668
0.5137579702011473,8944
0.5218676581267018,4074
0.4720879244469319,6665
0.47872165479025847,6443
0.5342205102781348,1128
0.5143847396812996,3439
0.5274626332926253,8620
0.5069597960584991,11462
0.5193729057286479,11125
0.5246824237799602,11341
0.47541711891433447,12951
0.5188223870761142,4862
0.5516122880800919,200
0.47901966662106554,1787
0.5029625154704116,5578
0.46710748417630105,9999
0.48765788166588014,2651
0.4672151778501298,829
0.502763731696865,1470
0.44260660823291487,4426
0.4964595523928608,7846
0.5448508250859736,11148
0.5217197670135165,11714
0.52465954701911,4401
0.48359403058979,11993
0.5305995163884487,13055
0.5136594811895302,8158
0.5321241470070079,1971
0.5280143590461905,9930
0.5144176938603535,6750
0.3801160910083697,5284
0.5595436742917853,2179
0.4795662707962972,9884
0.45008970338086024,8325
0.5062744568070568,3100
0.5586857230393025,11752
0.5227167333792622,8068
0.5085624171901593,13014
0.5367444368329763,9827
0.48432496818852877,2692
0.5034862029231397,5579
0.5416086987360822,5170
0.5399940666159992,164
0.5380634576190931,11749
0.49902475927962975,3401
0.4932402829953014,4504
0.5262509156781986,3503
0.48835956357691357,13070
0.504999275646866,8629
0.5556254273964651,8548
0.3816252332896367,4659
0.5424548778666697,539
0.5345558635081931,294
0.4800328327654402,8363
0.48917592461445925,7335
0.4550790683941347,10227
0.505638025057106,4776
0.5444531063969631,9028
0.5103644755541697,1448
0.45397436190484824,9116
0.44455857919715924,7593
0.542253226695942,6729
0.5157616359838466,5229
0.3961264810526258,4755
0.478238586310278,7426
0.3990725024607531,333
0.539075574921591,4201
0.4969690165203134,3097
0.5591883566159552,5981
0.5288833832890351,7091
0.5426901508452682,5420
0.5491862042632969,4129
0.5186031424032889,3513
0.5203422863474285,11876
0.522830914516506,792
0.5386092420843325,10806
0.44460863674564444,9272
0.5100853105731863,6615
0.5126785794206647,4458
0.524305307100007,11516
0.3691411405151418,7306
0.5083399558851592,10722
0.5050356713943503,7329
0.44413746855081515,1575
0.524731070629888,5437
0.5504166877455996,13243
0.4369986446531834,729
0.47343859549698514,8539
0.513952106778991,1894
0.48329728719728154,6671
0.4482832223295401,6508
0.4703736788203906,4984
0.5249681704477664,8247
0.5233338333464117,2265
0.47491630915513705,5294
0.4773093798643179,2266
0.42532516585842794,674
0.49261453851537773,8919
0.5266455685613688,10807
0.5254945206012809,6100
0.5056769363079708,10934
0.4878666463957918,148
0.5402426014446517,85
0.5136292584250886,2913
0.5343753184458071,5414
0.455495406436692,2012
0.5011687555179198,8523
0.5222354097263997,13027
0.484421212114791,12383
0.40151423341735326,12188
0.48328712325261736,9007
0.45876809939829555,11731
0.4722169065420224,10843
0.513181500753215,3834
0.49447140609676465,3803
0.5413332194595896,3000
0.49232610223812545,8202
0.5145274424562658,12796
0.5518030612631062,6612
0.5284338278599763,4924
0.5518189035228883,12667
0.5114736691058832,6496
0.5468505173215482,11721
0.516821281404815,11244
0.5332179348504499,221
0.5226125955492872,6654
0.5251255191700823,3822
0.5287435829663638,12952
0.4543623820014743,4547
0.5215096392946468,1631
0.5377286769282905,10723
0.5105006961419875,2289
0.5235120508778033,352
0.5101556002099926,7550
0.48702846930354343,657
0.48298221193278384,12470
0.5515076884834323,1337
0.5434823858179035,7317
0.5069075471310343,5079
0.5092158935947053,6386
0.4690816222928548,9558
0.5428130393848715,6653
0.5365173525374638,7615
0.47557527807628547,1645
0.5369714611612376,498
0.5175351872432369,4510
0.5023656974084909,5593
0.5382384005590852,9769
0.47510418783842756,8095
0.5548148382897982,8675
0.5210966139335848,12030
0.4268477724590771,1951
0.5206060771191723,12606
0.5172792894518523,9117
0.46402182210272097,12085
0.5365099455223298,10728
0.5181682650988416,11138
0.5157139574473566,2335
0.5159458907118082,1656
0.5317476791832942,8633
0.4784236007609649,6870
0.5326931986437409,12322
0.5117044856913571,7773
0.5219333914220764,2354
0.4766682946006865,10100
0.4681618294327867,2709
0.5594448878583453,11463
0.5476480452713643,2158
0.5397505328182102,4128
0.5265707565313342,3442
0.5351510843877574,8074
0.5293721836730142,1993
0.5396482788384714,5681
0.511443639346908,8278
0.5402399413296719,3212
0.4953443987387288,7196
0.49440607175976076,10505
0.5367839000568392,242
0.525162529716797,9417
0.5450143472628073,3790
0.5127094657957243,2847
0.5129847699230521,12892
0.49268752467756877,11381
0.43644514108436344,2
0.49412438556394334,4746
0.48299525575547986,8987
0.5438105345245581,102
0.5297704685806689,1582
0.47726089542436617,1323
0.4600631456356866,3787
0.47642022476214435,7527
0.4565250705305625,9056
0.5273885600965487,7624
0.5394108202069396,1214
0.5163905551264616,713
0.5155012479734241,4161
0.49307972567598296,2343
0.5316641260549351,1566
0.4785825595252093,12908
0.5396099069004447,9141
0.5126443691665299,9197
0.4777611008008941,11385
0.4865613946864212,3968
0.4203743658552449,6636
0.5358055809484892,7053
0.4288355324303133,12603
0.4796958704662451,3608
0.4428829616622342,3863
0.4751001307818422,11992
0.5005097585000077,12680
0.48848576040397174,8597
0.5244764963867647,10062
0.5225119908772851,9886
0.5190806969385966,4594
0.5190937907627793,7120
0.4682935260309688,4696
0.5093204294268681,11751
0.5083927038532831,6121
0.43570353655324146,5812
0.4846119806832057,6745
0.4722254810742358,8737
0.48269856898023705,7420
0.5060153408931847,12416
0.37503123519638554,4494
0.5275251502848249,4749
0.5180549608378893,5206
0.5136722253366865,10101
0.5507490578095532,4489
0.5552271992823288,12239
0.48392761750680846,298
0.4845520810203151,4220
0.4840534638150474,8414
0.523660603079518,11797
0.5021250841378447,10535
0.5464033404929972,4864
0.534809577169759,1309
0.5112903427910662,13069
0.4969560312356709,11702
0.5429722207569576,6879
0.49000511880779196,3385
0.5432250837912719,11251
0.54722872028212,10495
0.5249090859940269,6339
0.5166867246572495,3913
0.4870293417151572,3412
0.4722148034086785,6004
0.4529843752599782,10869
0.5157471549460769,4844
0.5400655937837238,5355
0.4895105985155892,4597
0.45404009607863793,7350
0.5199578419961589,2804
0.43779659722704733,1265
0.520284613805979,2579
0.4818253821397268,11096
0.5053644627700833,5484
0.4936292472827911,3213
0.4797532055696084,2912
0.5090355280497614,9759
0.5428832774124726,12370
0.5408595194386734,11135
0.4841315991396048,9139
0.5518807400838417,7690
0.516160718847386,7605
0.5399904097332282,3985
0.5248691042433049,2598
0.48571303048204567,3614
0.5187895538997406,4168
0.500503985434233,2469
0.526909357139832,1131
0.47309329435614733,2431
0.5211558244336187,508
0.5278528922147567,13090
0.5307649829336147,3327
0.5396181135440214,2961
0.5170638864298711,1605
0.5426812296837518,8379
0.5418995787159778,8163
0.47522594942570234,2800
0.5153296430686904,11964
0.5174676911889619,9356
0.5433842336229554,5175
0.5236421046115978,1328
0.5051846195576026,11568
0.43817371288462076,11835
0.5112944387598733,131
0.45761517544180574,1837
0.5022201700007974,1114
0.49795883009646486,9970
0.4578971637761115,5532
0.5508960887835637,224
0.4909184217857113,2604
0.5110159677682308,7280
0.44546440044692437,1340
0.5253361702371077,7566
0.549723078757155,3754
0.496650183853499,4070
0.45046964998680555,7637
0.5135693165555699,1586
0.4839696556687074,3256
0.38524816418104,4534
0.4678671869896741,5111
0.4599524338173401,4850
0.49073587637506,5640
0.5286861384713315,10687
0.5295885002203893,8385
0.5387442308785039,6007
0.5270312076008727,11204
0.5410168385863816,9564
0.5037922890511516,10304
0.5155398105101707,4130
0.4506501253547045,13194
0.5278764098198738,2123
0.5256725829178522,2940
0.5531537606932113,2380
0.47905030282303995,4312
0.43189292577249977,11098
0.4935258752217326,1634
0.5201143256938162,9367
0.4539416172841282,12055
0.4845973713712956,9547
0.49855898736766857,7412
0.4800317189658904,4410
0.4599135319405985,2217
0.41771354369703106,2671
0.5251843960268904,246
0.4772600151941543,9364
0.5242790322141403,13284
0.5081254203804333,5059
0.5001057808802123,1961
0.49556933581483714,6079
0.49436946229359063,12453
0.5315105564908617,7782
0.5265933712520958,9021
0.5469152563088221,8357
0.5187179795890193,9458
0.49179331594943276,6235
0.5064571656388379,11104
0.5369084805718899,2976
0.5078667069920235,12256
0.45047448631260617,6973
0.5245730384266231,11703
0.510993916086566,4084
0.5464610959954757,8929
0.5198857590223657,10278
0.5056326707564771,12529
0.4935204632764013,9427
0.5197422356831425,4969
0.5060301054359965,9378
0.5123879634777588,2449
0.533053832176634,2968
0.5121295688094731,3940
0.5124567722879653,1443
0.5353819787814363,5849
0.5485100313024768,6154
0.538872794798184,3040
0.5250383724969974,6157
0.5374240144208148,8176
0.5404412592328953,1204
0.4884220337792334,369
0.5202731606699361,6705
0.5448699273920015,1436
0.4924101430542218,530
0.5069441833618828,11810
0.5198473253676786,3194
0.4861496986711577,10475
0.5440366513121602,2730
0.5246205003656159,217
0.5514984610010532,4263
0.5300521557289386,7601
0.509880159601874,9784
0.4884135270304821,12425
0.471324029352801,10351
0.5075457964684602,4586
0.5630111948398688,4257
0.48009451839407324,9874
0.5224415701293695,6895
0.5313959541149466,7520
0.4901708775837574,8735
0.46912656817965104,1372
0.5010078381984193,10611
0.47733061081132855,8455
0.49749774415322656,1492
0.4928699703447087,313
0.49176183531592005,4997
0.5065127647556746,1107
0.5462318046732585,3988
0.5116793944743125,2393
0.4502917402082929,10847
0.5094803896106341,9579
0.5327716439185378,61
0.4385941735415807,11769
0.5117278466375301,747
0.5084258764010461,7705
0.4743891842018114,3587
0.5057153367298921,12752
0.48102806964100087,6071
0.49103905677702553,12698
0.5577432415583935,5519
0.49091764821377265,11729
0.4613698731340641,13034
0.5176519488794892,3318
0.4798009576484034,255
0.49467074004575756,5823
0.5176410119452586,10076
0.5525979058913011,5465
0.48869094698865656,1750
0.4811952004126021,9300
0.5375202724759898,7040
0.5332189133128502,1547
0.5576835132660353,8889
0.45666551814204476,2070
0.48567438412845815,9978
0.4668173752923367,12082
0.5281024411757851,12652
0.5389493641569026,6751
0.5480789947337935,5629
0.5111146828131363,13197
0.5244258995706425,9616
0.47154835340872736,12019
0.47547119333535015,4051
0.5360897097434203,7002
0.4460602988700432,276
0.41402062584068566,1267
0.5156317577526799,6536
0.5492434223044798,7918
0.42551701207822445,10494
0.5371510414194596,8440
0.5076189891751139,9406
0.48578053296162604,10307
0.48717781792124526,9706
0.42836714383852437,5051
0.49447348084398124,9386
0.5288314345421667,8184
0.5017016394961696,10267
0.4941012130966197,1640
0.5039244279821836,7201
0.3631941234037465,9601
0.5155913887919272,11525
0.5421986737992432,10102
0.4768659982080761,4184
0.48305445803772534,11108
0.5349131105153617,2615
0.49765494798797183,2002
0.5421535419347588,2946
0.5026651903767814,127
0.4512179655895833,1195
0.47748362981541004,1798
0.5124904571284515,549
0.4991860324853102,8080
0.5583356460140538,11479
0.5085701070294447,1958
0.491730148303556,6460
0.474616475650404,13081
0.5532536476137294,11095
0.557000672437998,8521
0.5072835824521029,12538
0.5359811898049417,3914
0.4834014723027864,9087
0.4532047917306431,9194
0.5047867193290944,12566
0.5015972109954294,567
0.5129898870561143,11076
0.5322717836946993,11665
0.5281420946572827,2869
0.5143632262711828,6982
0.5616239127569413,9946
0.5252539678926643,2722
0.4942230523115806,3470
0.4975591995930607,6343
0.5269035342881809,9246
0.5161868729542666,6462
0.45392416160133964,707
0.5138936404765355,6359
0.4836130697228419,8799
0.510438227595482,8785
0.5177853721887165,9045
0.5195940282349896,9844
0.49160867415247234,2325
0.4570517111720295,5365
0.5429367816636029,11915
0.41844785588906086,12437
0.49537107305438066,5831
0.550337166168597,12648
0.538469216483889,70
0.5541456313760025,170
0.5124783340726738,8948
0.4861446327175942,3198
0.5279302372331659,6766
0.4874064746137289,7930
0.5231413077523229,10737
0.5140804063920597,11821
0.5181256063888257,1251
0.5034259494179628,3502
0.49558782017922776,30
0.40896923408472174,3518
0.5139283636438003,6304
0.42881351409812646,11481
0.4893695505045132,11705
0.5408344030197695,10262
0.49669399318930346,3269
0.499869980266646,770
0.5494270805804184,3771
0.5010584363775458,5415
0.4040449435567842,12703
0.5256822621246897,4478
0.5122575277288244,11571
0.533363494564117,2360
0.5072439889358684,5556
0.48654876441988665,7046
0.4986183667623768,7849
0.4609365744769926,8893
0.5076345986329143,10068
0.515871765000802,2559
0.5277995727421806,8661
0.5472672865918382,12092
0.5193045166628983,219
0.4759054778846233,9110
0.4751217926929163,1751
0.5498082882626767,2359
0.5059409819112064,12388
0.5451126538746613,2433
0.5038268603348788,5697
0.5520203172606128,1835
0.49803253994851315,6453
0.5501251766226293,8510
0.513547232088008,5584
0.5333102923932529,2749
0.5002830813187609,6296
0.4766171884448904,8570
0.451212615473583,3568
0.4405930427722984,5592
0.48681176346318644,894
0.48628191733607673,4829
0.5541123662914991,6570
0.5495025818145622,4339
0.5062935829380278,2364
0.5456328229246092,5174
0.5022525455723068,5137
0.4824460585200191,3892
0.5202058367682842,11766
0.5297695934116046,9869
0.5077555160283886,866
0.5472052180005534,11236
0.47968621568831454,11627
0.5289024407589062,1554
0.5354480725452181,10655
0.41002545010187974,363
0.5360045569367351,13203
0.5542755989965257,6250
0.5491122033986204,2791
0.5063089329181251,4651
0.5014487368492293,7508
0.5374021019105493,2795
0.5352107541764325,1956
0.49391505480001685,1609
0.5233946801542432,12579
0.5069525831564567,9645
0.5570762131434746,5029
0.4631041117395373,13017
0.5126731532498441,7259
0.5129893654465858,9217
0.5381099816541531,8544
0.503967098814123,12015
0.5252852965837995,7212
0.5029706334389438,8439
0.5084184325909288,4783
0.4985085493944892,6689
0.5283649435913123,4376
0.4378635066822147,3494
0.5287529080746806,10089
0.5225581704245337,439
0.5123404843747588,12172
0.5226712605599175,536
0.5466019033097157,7538
0.5286895274108139,4648
0.5179834460426136,361
0.47209733079124383,11826
0.5369064755635236,6542
0.46820102172005595,12070
0.5514170118024426,253
0.5129584794294285,6851
0.450929272977514,1949
0.5317807682861341,1122
0.48209233300176707,12619
0.548019838476739,10377
0.5216610560816912,1180
0.5427448142478397,427
0.4985097647693304,3748
0.5179001147184765,6713
0.48928943572895267,1329
0.47074162289606136,2061
0.5415336234928979,3926
0.49672051980233967,946
0.458785749362451,6756
0.5125816197418602,11015
0.5365117696664398,3543
0.462819381531774,5171
0.4531452861357474,12742
0.4426204849130591,9796
0.5306556874520241,12881
0.5121474939337987,1699
0.4547657418112342,9742
0.49525378905448536,8502
0.5568051068093344,10996
0.5494235020051733,9122
0.5249866145471391,13039
0.5475149790947924,490
0.4445292752860965,9927
0.491229855943739,4919
0.46916827677929807,5913
0.5336028233290412,9284
0.5051312744578994,3265
0.4921007510905797,6258
0.40305706661612073,4418
0.41056349865087177,3193
0.5133729169280328,9393
0.476216358440925,9208
0.5235828042419615,2038
0.5074439813408287,10045
0.48974235923864595,9062
0.45056363248547937,1816
0.5395500957888842,6297
0.5274210114033464,10250
0.48038055391046014,3699
0.4814152169916784,4692
0.538416949738496,12430
0.43491164021210943,3596
0.5309960592653937,5698
0.5305777034292666,715
0.5288218650114758,8336
0.39382531617715366,9119
0.46592723074726594,4213
0.5264626220851926,8267
0.5047185295263487,9666
0.5377120523755512,9575
0.4696621679431299,7820
0.5236187354339596,2391
0.5040001057756335,7343
0.5464419541415758,12210
0.4777109326401542,10658
0.5409997978540425,7307
0.5277085315769059,886
0.48946202099691016,11795
0.5403860326690999,1342
0.5260315198297835,11390
0.5119521871191777,13144
0.5004918943221135,4264
0.4835676565076402,11871
0.4760198018936272,4133
0.5298594769856749,2421
0.4869283161665816,1457
0.5180107837671274,9862
0.5017658974604147,8277
0.5099678292832286,644
0.5257665592868749,6807
0.44647817094473197,12364
0.5274588237663619,9396
0.49846694778432904,8168
0.4377079226487595,1720
0.5225292347893068,9036
0.453925031636386,12891
0.5219932218259316,973
0.5252921894048843,3838
0.5117042742889355,3239
0.48772014835304506,11645
0.5180569720073344,3776
0.5014039143729397,9421
0.42365035216649555,92
0.5236332173939987,302
0.5394070798068105,6537
0.5239963921607133,11266
0.4762057731636422,406
0.5339982902031613,11023
0.4977042238733431,1706
0.5543403254883699,1058
0.5049032869237321,3161
0.5275666152628974,5497
0.5338694180057085,3136
0.5399975476936915,9890
0.551814813841464,3283
0.5230311047593955,7612
0.5154271730796874,9891
0.5090811436462124,7321
0.45270385281538583,3869
0.5462303418533749,987
0.5091629880158927,4153
0.526792825482587,1508
0.5188907349095067,3510
0.45160791101346565,11444
0.515594340729479,2778
0.5085508430116346,4345
0.537892269411732,8418
0.5201778075944627,5177
0.4506891637567307,12420
0.539164632039457,5607
0.5153184940500426,970
0.4864007298532644,8085
0.4397344182185889,6998
0.45043646536904836,1626
0.5219090921430597,2715
0.5224420591429733,4799
0.425885516975694,10651
0.5321060407248321,7940
0.4781891647745974,2022
0.4748197011007891,4499
0.4413732437156742,577
0.5567618730622514,10909
0.5291612017843178,8491
0.5507987803995049,1089
0.5286554144122373,9871
0.5187175792861172,8016
0.488496924574223,4347
0.4442803974866115,6484
0.5268093923159705,3830
0.48337933847331344,1313
0.5035246983179633,5732
0.4838297895090536,4764
0.48830718670586304,12162
0.505557561350854,12711
0.5622979407581508,5030
0.5169448588727149,9072
0.5165358695387383,1182
0.5349973224620908,11935
0.4542618665635659,3375
0.5310874912343815,1368
