probability,t_id
0.5362222909927368,529
0.4977301061153412,7551
0.5156971096992493,9448
0.5142637133598328,8155
0.4790890097618103,12457
0.5168991208076477,3544
0.5235109567642212,11283
0.5155659675598144,8608
0.5042241811752319,7673
0.5210616230964661,5371
0.49552319049835203,10775
0.5119640231132507,2003
0.4988833427429199,6660
0.5228284239768982,2262
0.5172010064125061,13165
0.4956714928150177,9009
0.5049997091293335,12626
0.538339364528656,9852
0.5060616374015808,8288
0.5151614308357239,6629
0.5014669358730316,7562
0.5086657643318176,1749
0.5086167216300964,10604
0.5246530413627625,2542
0.524477732181549,6497
0.5356649994850159,7872
0.5318711280822754,8404
0.5250134110450745,2625
0.520459508895874,3162
0.5474765539169312,4906
0.4854670464992523,12218
0.507718849182129,8857
0.48352084755897523,10957
0.5358605027198792,9551
0.47300673127174375,4986
0.512606430053711,11900
0.5262042880058289,22
0.4181275129318237,1258
0.4921961843967438,1680
0.5188089847564697,6708
0.4897353768348694,2592
0.36123420000076295,4245
0.4766853153705597,5964
0.4798268139362335,5644
0.5285592555999756,3593
0.5398667573928833,78
0.49004414677619934,7688
0.5079362988471985,5679
0.5428468704223632,8663
0.535472309589386,780
0.49712508320808413,182
0.5022462904453278,4846
0.5279043078422546,1295
0.5372307538986206,5971
0.47854742407798767,4753
0.5054543912410736,779
0.5175894618034362,5594
0.47734763026237487,10893
0.541080117225647,12583
0.5416902065277099,870
0.5140918254852295,2803
0.540197205543518,5718
0.5343286275863648,12263
0.5147889971733093,11029
0.49460617303848264,3770
0.5243117928504943,9778
0.5083323240280151,6274
0.49838976860046386,11720
0.49309943318367006,1475
0.5232915043830871,5257
0.509232759475708,6866
0.5310717344284057,7681
0.5097171187400817,6177
0.51242116689682,1970
0.5051035523414612,1723
0.5146588921546936,3742
0.49934911727905273,8019
0.5321315646171569,11077
0.5081180334091187,8199
0.5388703942298889,7315
0.49917989373207095,2045
0.5486808538436889,7460
0.5324931859970092,11576
0.496665221452713,13008
0.5262854814529419,3984
0.5144576907157898,4268
0.5267053604125976,8552
0.510558795928955,10671
0.5010491788387299,1004
0.507110345363617,6218
0.4963852107524872,12311
0.5087953209877014,1330
0.488227915763855,8160
0.3798067092895508,8109
0.507415521144867,8049
0.5210885524749755,10686
0.4996211349964142,11552
0.5137446284294128,12042
0.5272585153579712,8299
0.5209993243217468,10678
0.47388585805892947,5124
0.4582009792327881,3925
0.49939594268798826,6767
0.49460735321044924,8541
0.505583506822586,6480
0.482196044921875,12417
0.4771882891654968,4060
0.5346183538436889,11673
0.48438832759857176,2046
0.5203531503677368,11301
0.5010721504688262,9610
0.5278235912322998,10137
0.48210558891296384,4228
0.5049538671970367,3200
0.48815580606460574,4730
0.5171621561050415,9130
0.5205527544021606,1121
0.5483637690544129,8477
0.4746070683002472,9293
0.5396213412284852,11679
0.5338932991027832,3757
0.5305187463760376,5559
0.49750787019729614,10632
0.5367747187614441,7678
0.5101430535316467,7132
0.5080329179763794,6823
0.49706363677978516,7884
0.4935638427734375,11292
0.5257099151611329,7842
0.5089726567268371,6277
0.5157607913017273,10414
0.49977864027023317,9654
0.47386871576309203,10222
0.4969525754451752,6185
0.5278586030006409,11614
0.5421063542366028,2787
0.509649395942688,11414
0.5145601987838745,4564
0.5187036037445069,13026
0.5019780993461609,7655
0.5096642374992371,5783
0.5369895815849304,4328
0.5056689143180847,3462
0.5096194028854371,11682
0.5043402075767517,13178
0.4919555366039276,11904
0.5035114705562591,12475
0.47493929862976075,12513
0.4789902150630951,2054
0.46356881856918336,3143
0.5054643452167511,7640
0.5390468597412109,13159
0.5245574116706848,10178
0.5149683713912964,6656
0.5440311312675477,3394
0.5136061191558838,6112
0.4614975094795227,10212
0.5104952692985535,7978
0.512398362159729,6674
0.5256776690483094,3629
0.5211026310920716,11063
0.5348030686378479,1904
0.4939629018306732,9721
0.4980055034160614,4487
0.5061123967170715,5727
0.47017290592193606,12216
0.5112559199333191,10368
0.49854991436004636,11857
0.4875443637371063,9114
0.5057166397571564,13263
0.5181173086166382,5774
0.5342728137969971,8639
0.5208325862884522,4324
0.48616238832473757,6920
0.4808802902698517,3154
0.5050424098968506,891
0.49694945216178893,6833
0.5079773187637329,3234
0.499767941236496,4402
0.5307726740837098,11827
0.5252437233924866,13019
0.5522237181663513,8977
0.5069664478302002,11767
0.5102110147476197,12810
0.5146195769309998,281
0.5092885732650757,689
0.4916598379611969,2582
0.5326916337013244,101
0.49844107031822205,8609
0.5019546568393707,9650
0.5173246622085571,1432
0.5140871405601501,8980
0.5255080342292786,10572
0.515234625339508,7960
0.5410882472991944,6926
0.5050687909126281,5582
0.48786383867263794,727
0.4844569623470306,10999
0.5138581395149231,6312
0.4259345710277557,4556
0.5239675760269165,218
0.5130532145500183,9171
0.5043843984603882,13259
0.5032861828804016,10232
0.5551735639572144,981
0.512230658531189,12608
0.5134777665138245,5256
0.5224348902702332,10149
0.4960833966732025,6444
0.5208682537078857,6215
0.54107506275177,6156
0.5027881026268005,11413
0.5437988400459289,4087
0.42516908049583435,7471
0.48421640396118165,3990
0.541390860080719,8121
0.522276782989502,724
0.5094379305839538,8840
0.4864536106586456,12226
0.5252434492111206,12365
0.4750620603561401,1682
0.5035540580749511,7432
0.5054662942886352,1157
0.5166772961616516,7621
0.5311858177185058,11483
0.437290096282959,5651
0.5000277280807495,12841
0.515344500541687,1585
0.4942816734313965,11840
0.48883734941482543,7440
0.550306499004364,8237
0.4835362255573273,6060
0.5161829113960266,9699
0.49163967967033384,6166
0.5169711828231811,3122
0.5098939538002014,5093
0.5043408393859863,5858
0.49741138219833375,12798
0.5096238493919373,8480
0.523699426651001,6152
0.5140063881874084,10084
0.5607970833778382,3378
0.5452986001968384,11397
0.5084294080734253,8828
0.4839112997055054,7378
0.5121375799179078,2472
0.5284027576446533,5755
0.4621757328510284,2459
0.511885154247284,13201
0.5253730058670044,6315
0.5055268824100494,11274
0.4800577700138092,9611
0.5098175287246705,10476
0.5312670946121216,2686
0.49774020314216616,5748
0.5316970586776734,12941
0.47342079877853394,6153
0.42257174849510193,1461
0.4644565165042877,9527
0.5189441680908203,2277
0.5160881042480469,3370
0.5085020780563354,8878
0.5193728089332581,12772
0.5136735320091248,10361
0.5593441724777222,10801
0.5404042959213257,8536
0.5082645893096924,8392
0.544717812538147,1668
0.5274841666221619,8944
0.5331184148788453,4074
0.5014859676361084,6665
0.4976398885250092,6443
0.5374996662139893,1128
0.509166157245636,3439
0.5270364165306092,8620
0.4863516926765442,11462
0.5011998295783997,11125
0.5310199022293091,11341
0.5082579612731933,12951
0.5264122962951661,4862
0.5437331438064575,200
0.5071617841720581,1787
0.5021809101104736,5578
0.5167583584785461,9999
0.49660412073135374,2651
0.4838341951370239,829
0.4966568827629089,1470
0.4589164912700653,4426
0.49541803598403933,7846
0.5369773507118225,11148
0.5020794570446014,11714
0.5136464595794678,4401
0.4848311185836792,11993
0.5334965229034424,13055
0.5075341820716858,8158
0.5306625962257385,1971
0.5195742130279541,9930
0.5283103227615357,6750
0.43613125681877135,5284
0.5340622305870056,2179
0.4997007668018341,9884
0.4596984386444092,8325
0.5201450109481811,3100
0.5261914372444153,11752
0.4962273597717285,8068
0.49871829748153684,13014
0.5151037096977233,9827
0.4909606873989105,2692
0.518414568901062,5579
0.5283581137657165,5170
0.5315148949623107,164
0.5258911728858948,11749
0.5100825548171997,3401
0.49510101079940794,4504
0.5131577253341675,3503
0.5367785453796386,13070
0.5089645624160767,8629
0.5422631859779358,8548
0.37463265657424927,4659
0.5185598134994507,539
0.5400688767433166,294
0.5016403794288635,8363
0.5156211018562317,7335
0.4543012738227844,10227
0.5109528064727783,4776
0.5318015456199646,9028
0.5087570071220398,1448
0.46108428835868837,9116
0.49108965396881105,7593
0.5187465190887451,6729
0.5068461060523987,5229
0.4152377486228943,4755
0.49562554359436034,7426
0.45381991267204286,333
0.51978999376297,4201
0.5356064081192017,3097
0.5448639869689942,5981
0.5275834560394287,7091
0.5279086351394653,5420
0.5271546483039856,4129
0.5013010561466217,3513
0.5113994836807251,11876
0.5121977925300598,792
0.5219731330871582,10806
0.46586995124816893,9272
0.5130523800849914,6615
0.5143998980522155,4458
0.5121255278587341,11516
0.3602952420711517,7306
0.5094759464263916,10722
0.4993854880332947,7329
0.45915130376815794,1575
0.527892792224884,5437
0.5229872345924378,13243
0.4532071530818939,729
0.46695331335067747,8539
0.5132864356040955,1894
0.4890749752521515,6671
0.4544483542442322,6508
0.4945191502571106,4984
0.5372628331184387,8247
0.5135765433311462,2265
0.5210004925727845,5294
0.47939151525497437,2266
0.45996858477592467,674
0.49964937567710876,8919
0.5089200496673584,10807
0.5160724997520447,6100
0.5212285280227661,10934
0.4834228456020355,148
0.5480889916419983,85
0.5134174466133118,2913
0.5100940346717835,5414
0.4704108715057373,2012
0.5138208270072937,8523
0.5154294371604919,13027
0.5207942008972168,12383
0.42564979791641233,12188
0.5012292563915253,9007
0.4822175443172455,11731
0.4576795220375061,10843
0.5185660362243653,3834
0.49286141991615295,3803
0.514550244808197,3000
0.4926808595657349,8202
0.5108870387077331,12796
0.5498183250427247,6612
0.5164640665054321,4924
0.5276197195053101,12667
0.5123780488967895,6496
0.5268703937530518,11721
0.5107756376266479,11244
0.5202265501022338,221
0.502516108751297,6654
0.5194291353225708,3822
0.5354382872581482,12952
0.48513545989990237,4547
0.5084070444107056,1631
0.5089258909225464,10723
0.5212270259857178,2289
0.5157627463340759,352
0.5138617992401123,7550
0.4881944596767426,657
0.4853087604045868,12470
0.5479605555534363,1337
0.5344103455543519,7317
0.4937726676464081,5079
0.5214831709861756,6386
0.46956534385681153,9558
0.5244369268417358,6653
0.5107964754104615,7615
0.4893304109573364,1645
0.52117999792099,498
0.5055966734886169,4510
0.5051345348358154,5593
0.5177202820777893,9769
0.4779319703578949,8095
0.5308387756347657,8675
0.5053403973579407,12030
0.4788981318473816,1951
0.5223579049110413,12606
0.4981273889541626,9117
0.4661289036273956,12085
0.5423501491546631,10728
0.5138890147209167,11138
0.5223745226860046,2335
0.5040136218070984,1656
0.5256388068199158,8633
0.5176742434501648,6870
0.5434215068817139,12322
0.5266946673393249,7773
0.5232645034790039,2354
0.4891762614250183,10100
0.4755700290203094,2709
0.5373799204826355,11463
0.5451597571372986,2158
0.5186827778816223,4128
0.5066983580589295,3442
0.5132634758949279,8074
0.5165226936340332,1993
0.5193533897399902,5681
0.5201857686042786,8278
0.5402523398399353,3212
0.501148796081543,7196
0.5093380331993103,10505
0.5274864077568054,242
0.4990879535675049,9417
0.5348128318786621,3790
0.4998512268066406,2847
0.5261292695999146,12892
0.5053377747535706,11381
0.47098509073257444,2
0.48891125321388246,4746
0.5075585126876831,8987
0.5297600626945496,102
0.52455153465271,1582
0.49673007130622865,1323
0.4759507656097412,3787
0.477728408575058,7527
0.49574403166770936,9056
0.5212015151977539,7624
0.5222219109535218,1214
0.5152822256088256,713
0.5170464992523194,4161
0.5120280146598816,2343
0.5243365168571472,1566
0.4876220107078552,12908
0.5384431719779968,9141
0.5118242621421814,9197
0.47972736954689027,11385
0.49777672290802,3968
0.4513992667198181,6636
0.5088871359825134,7053
0.44249173402786257,12603
0.4796129584312439,3608
0.48800008893013,3863
0.4776389539241791,11992
0.4939315676689148,12680
0.5157471418380737,8597
0.5292657017707825,10062
0.5208906173706055,9886
0.5210150957107544,4594
0.5082638144493103,7120
0.4929507553577423,4696
0.5005060791969299,11751
0.5056602120399475,6121
0.46837577819824217,5812
0.4731358528137207,6745
0.4911482572555542,8737
0.5015335440635681,7420
0.5029312074184418,12416
0.4312274992465973,4494
0.5157785058021546,4749
0.49504207968711855,5206
0.5079732060432434,10101
0.5472506523132324,4489
0.5420707941055298,12239
0.4781491160392761,298
0.4813350439071655,4220
0.5166759371757508,8414
0.5205873250961304,11797
0.5057440876960755,10535
0.5220914483070374,4864
0.5301497578620911,1309
0.5112908124923706,13069
0.5028403639793396,11702
0.5065588355064392,6879
0.5018964588642121,3385
0.5217505693435669,11251
0.5126963019371032,10495
0.504821240901947,6339
0.5329210042953492,3913
0.48869680762290957,3412
0.48388964533805845,6004
0.4651068150997162,10869
0.4957912266254425,4844
0.5293402433395386,5355
0.49980326294898986,4597
0.5160505890846252,7350
0.512251877784729,2804
0.4503806114196777,1265
0.5241494417190552,2579
0.5138720035552978,11096
0.5055442094802857,5484
0.4965987324714661,3213
0.4826365947723389,2912
0.5043920397758483,9759
0.5346570014953613,12370
0.5240789413452148,11135
0.5106732726097107,9139
0.5176421761512756,7690
0.5122130632400512,7605
0.5646842002868653,3985
0.5305765509605408,2598
0.5398940324783326,3614
0.5120779395103454,4168
0.49329031705856324,2469
0.5190782070159912,1131
0.4869827926158905,2431
0.5040081024169922,508
0.5118758797645568,13090
0.5346423268318177,3327
0.5275690078735351,2961
0.5120466828346253,1605
0.5311599493026733,8379
0.5124774932861328,8163
0.4887183129787445,2800
0.5037648499011993,11964
0.5160065293312073,9356
0.5188902735710144,5175
0.5241325378417969,1328
0.5097575783729553,11568
0.4656751275062561,11835
0.511428153514862,131
0.48550408482551577,1837
0.5066658854484558,1114
0.5063343405723572,9970
0.48809587955474854,5532
0.546747624874115,224
0.49527197480201723,2604
0.4901079714298248,7280
0.4770570993423462,1340
0.5312543749809265,7566
0.5372812390327454,3754
0.4961477041244507,4070
0.5108886599540711,7637
0.5219852209091187,1586
0.495389062166214,3256
0.4296745419502258,4534
0.4861515760421753,5111
0.48621960282325744,4850
0.4918657302856445,5640
0.5092544317245483,10687
0.5042747974395752,8385
0.5151949763298035,6007
0.5374895453453064,11204
0.5167342543601989,9564
0.5129841446876526,10304
0.5012338101863861,4130
0.47691664695739744,13194
0.529388177394867,2123
0.5143774151802063,2940
0.5254147410392761,2380
0.4988963305950165,4312
0.46005977392196656,11098
0.4918303430080414,1634
0.5063782870769501,9367
0.4700129210948944,12055
0.5065608978271484,9547
0.5205979943275452,7412
0.5021505892276764,4410
0.46547292470932006,2217
0.4543128252029419,2671
0.518753445148468,246
0.49498719573020933,9364
0.5226954460144043,13284
0.5178337335586548,5059
0.5043900847434998,1961
0.49086278676986694,6079
0.5088586449623108,12453
0.526700472831726,7782
0.5179409980773926,9021
0.5456747531890869,8357
0.5080333828926087,9458
0.524490225315094,6235
0.49509149193763735,11104
0.5226804614067078,2976
0.5100965738296509,12256
0.4716498374938965,6973
0.5087459325790405,11703
0.5057691931724548,4084
0.5352412581443786,8929
0.5111283183097839,10278
0.5124696254730224,12529
0.49739750027656554,9427
0.5116553783416748,4969
0.527591347694397,9378
0.5185313582420349,2449
0.5422191858291626,2968
0.5156440138816833,3940
0.5113846659660339,1443
0.5247677087783813,5849
0.5085091590881348,6154
0.521492850780487,3040
0.5178623557090759,6157
0.5028903782367706,8176
0.5175822019577027,1204
0.49274965524673464,369
0.5224896669387817,6705
0.5095160484313965,1436
0.489334774017334,530
0.506195867061615,11810
0.5169185519218444,3194
0.47232295870780944,10475
0.5276418089866638,2730
0.5143700003623962,217
0.5295951962471008,4263
0.5475526452064514,7601
0.5116445302963257,9784
0.4985321521759033,12425
0.48475176095962524,10351
0.5090067386627197,4586
0.5366542935371399,4257
0.47838292717933656,9874
0.5347498774528503,6895
0.5202098608016967,7520
0.49756858348846433,8735
0.4759811520576477,1372
0.5174662590026855,10611
0.47533207535743716,8455
0.489467853307724,1492
0.49518260955810545,313
0.48465515971183776,4997
0.5175379753112793,1107
0.5232246518135071,3988
0.49317681789398193,2393
0.47668495774269104,10847
0.5023706495761872,9579
0.5230136752128601,61
0.46150549650192263,11769
0.5070868849754333,747
0.5156902074813843,7705
0.4805708467960358,3587
0.5053361296653748,12752
0.5008643329143524,6071
0.5041859388351441,12698
0.5314464688301086,5519
0.49031410813331605,11729
0.49832828640937804,13034
0.49722847938537595,3318
0.4988564193248749,255
0.4909678936004639,5823
0.5141705513000489,10076
0.5471093893051148,5465
0.49111549854278563,1750
0.4917577266693115,9300
0.5195538759231567,7040
0.5150184750556945,1547
0.5447341442108155,8889
0.4714173674583435,2070
0.49431381821632386,9978
0.46459881067276,12082
0.5217471122741699,12652
0.5156526565551758,6751
0.5184264063835144,5629
0.5066479682922364,13197
0.5322032451629639,9616
0.4673125982284546,12019
0.472463983297348,4051
0.5155035972595214,7002
0.45752965211868285,276
0.4432294130325317,1267
0.5187920451164245,6536
0.5369999051094055,7918
0.46076245307922364,10494
0.5360936760902405,8440
0.5131730794906616,9406
0.48142173886299133,10307
0.4751497745513916,9706
0.4440771579742432,5051
0.5011887848377228,9386
0.5155790090560913,8184
0.5033537745475769,10267
0.4996929347515106,1640
0.5150267839431762,7201
0.42342355847358704,9601
0.5107395648956299,11525
0.519906735420227,10102
0.49567831158638,4184
0.4767511606216431,11108
0.5315292596817016,2615
0.5048225164413452,2002
0.5416287422180176,2946
0.5016206204891205,127
0.48043268322944643,1195
0.5033066749572754,1798
0.5152093052864075,549
0.4988521337509155,8080
0.5442677497863769,11479
0.5171774387359619,1958
0.517167615890503,6460
0.49385318756103513,13081
0.5282516598701477,11095
0.5237746477127075,8521
0.4993769347667694,12538
0.523149824142456,3914
0.49846725463867186,9087
0.471523517370224,9194
0.5297003746032715,12566
0.49021161198616026,567
0.5267964363098144,11076
0.5090173482894897,11665
0.524920928478241,2869
0.5049587845802307,6982
0.5512417435646058,9946
0.5064571499824524,2722
0.5063731908798218,3470
0.5028789162635803,6343
0.5307037591934204,9246
0.5219964385032654,6462
0.49019543528556825,707
0.5189085245132447,6359
0.502102380990982,8799
0.5102218508720398,8785
0.5067467570304871,9045
0.5202537655830384,9844
0.5047414660453796,2325
0.486682265996933,5365
0.5372791528701782,11915
0.427547287940979,12437
0.5106334090232849,5831
0.5429348826408387,12648
0.5102048873901367,70
0.5608437657356262,170
0.5120142340660095,8948
0.5041055560112,3198
0.5124200940132141,6766
0.4955922544002533,7930
0.5145233035087585,10737
0.5050176978111267,11821
0.5165992856025696,1251
0.5121587038040161,3502
0.48161128759384153,30
0.4119410216808319,3518
0.504251754283905,6304
0.47218815684318544,11481
0.5093168497085572,11705
0.5256440043449402,10262
0.49873514771461486,3269
0.5128381609916687,770
0.5301054954528809,3771
0.5088007330894471,5415
0.43040053844451903,12703
0.5358672142028809,4478
0.5091405391693116,11571
0.5223256826400757,2360
0.509118914604187,5556
0.4825441360473633,7046
0.5012470245361328,7849
0.48783794045448303,8893
0.4924782574176788,10068
0.5129369139671326,2559
0.5326831340789795,8661
0.5194613337516785,12092
0.529264235496521,219
0.4721967875957489,9110
0.4962202668190002,1751
0.523690688610077,2359
0.49671630859375,12388
0.5561990141868591,2433
0.5042558431625366,5697
0.5443642497062683,1835
0.5067944407463074,6453
0.545481264591217,8510
0.5216901540756226,5584
0.5216078400611878,2749
0.5010849595069885,6296
0.47208516001701356,8570
0.47457567453384397,3568
0.4529407501220703,5592
0.4877533555030823,894
0.49521234035491946,4829
0.5563513159751892,6570
0.5605748414993286,4339
0.5011774241924286,2364
0.5132790207862854,5174
0.5044231534004211,5137
0.47972541451454165,3892
0.531695282459259,11766
0.5431030869483948,9869
0.5063147902488708,866
0.5325720429420471,11236
0.49021837711334226,11627
0.5155436277389527,1554
0.5084745287895203,10655
0.436083459854126,363
0.5351531982421875,13203
0.5402036547660828,6250
0.5424212455749512,2791
0.5073354482650757,4651
0.499115526676178,7508
0.5470908761024476,2795
0.5244116663932801,1956
0.5072793841362,1609
0.5256737232208252,12579
0.4847593605518341,9645
0.5429006218910217,5029
0.4745021522045135,13017
0.5167160987854004,7259
0.5117597222328186,9217
0.5390971183776856,8544
0.494288432598114,12015
0.5080893754959106,7212
0.5056101679801941,8439
0.4954964220523834,4783
0.49969311952590945,6689
0.5441331028938293,4376
0.4321443736553192,3494
0.5169367671012879,10089
0.515535545349121,439
0.5043084740638732,12172
0.5173444747924805,536
0.5397351861000061,7538
0.5342851400375366,4648
0.5249484658241272,361
0.5050300538539887,11826
0.5184276938438416,6542
0.500459760427475,12070
0.5183189630508422,253
0.4943706035614014,6851
0.4541747272014618,1949
0.5179571390151978,1122
0.5132488965988159,12619
0.5355747103691101,10377
0.5236371636390686,1180
0.5124184846878052,427
0.49543970823287964,3748
0.5012482285499573,6713
0.5296738147735596,1329
0.47486579418182373,2061
0.5351314663887023,3926
0.4804835915565491,946
0.47988943457603456,6756
0.5151499032974243,11015
0.5491814374923706,3543
0.4514532029628754,5171
0.5108589172363281,12742
0.46427532434463503,9796
0.504208219051361,12881
0.5162230134010315,1699
0.4727902591228485,9742
0.5169002175331116,8502
0.522239887714386,10996
0.5488655924797058,9122
0.5344477534294129,13039
0.521722936630249,490
0.4731326401233673,9927
0.49782586097717285,4919
0.4999703347682953,5913
0.5210161805152893,9284
0.500047755241394,3265
0.5012319266796113,6258
0.4708497881889343,4418
0.4386324226856232,3193
0.5091767311096191,9393
0.48549817204475404,9208
0.5096250772476196,2038
0.5261752605438232,10045
0.49463748931884766,9062
0.4891152024269104,1816
0.5337080717086792,6297
0.514160692691803,10250
0.5025582432746887,3699
0.4827968716621399,4692
0.5316924452781677,12430
0.45172804594039917,3596
0.5206355452537537,5698
0.5450620651245117,715
0.5095372796058655,8336
0.4182962715625763,9119
0.48528972268104553,4213
0.5232271194458008,8267
0.5012084901332855,9666
0.5203456997871398,9575
0.477470600605011,7820
0.5198027610778808,2391
0.5101491689682007,7343
0.5215657353401184,12210
0.4652899444103241,10658
0.5218847870826722,7307
0.5404045820236206,886
0.4890211641788483,11795
0.5356604814529419,1342
0.5108128905296325,11390
0.5275555968284606,13144
0.5137234807014466,4264
0.4616538107395172,11871
0.5086229681968689,4133
0.5256911039352417,2421
0.48108539581298826,1457
0.5145839214324951,9862
0.5188941597938538,8277
0.5055055737495422,644
0.5097976088523865,6807
0.4483081758022308,12364
0.5056252717971802,9396
0.5170651912689209,8168
0.4872437298297882,1720
0.4966561019420624,9036
0.4945390701293945,12891
0.5182698965072632,973
0.5077214121818543,3838
0.5071155071258545,3239
0.4837639808654785,11645
0.503423684835434,3776
0.5096129298210144,9421
0.43606165051460266,92
0.5133606672286988,302
0.5326922297477722,6537
0.5176262736320496,11266
0.4941443383693695,406
0.5302657604217529,11023
0.5091232895851135,1706
0.5290166139602661,1058
0.5075721740722656,3161
0.5152865767478942,5497
0.5143019080162048,3136
0.5237949013710022,9890
0.5351863026618957,3283
0.5097012877464294,7612
0.5130347728729248,9891
0.4838046610355377,7321
0.4491124749183655,3869
0.53902667760849,987
0.529472541809082,4153
0.5088550567626953,1508
0.5001350224018097,3510
0.4688755750656128,11444
0.521647322177887,2778
0.5124365448951721,4345
0.5397985816001892,8418
0.5196728467941284,5177
0.46593908667564393,12420
0.5440022587776184,5607
0.5050995826721192,970
0.5106917142868042,8085
0.43944355845451355,6998
0.4987942337989807,1626
0.5166056156158447,2715
0.5065502643585205,4799
0.46228221654891966,10651
0.49653691053390503,7940
0.49298150539398194,2022
0.4890010952949524,4499
0.49565963745117186,577
0.524768054485321,10909
0.5081448078155517,8491
0.5398487567901611,1089
0.5101585149765014,9871
0.5363659858703613,8016
0.48967774510383605,4347
0.4832036554813385,6484
0.5348728895187378,3830
0.49198806285858154,1313
0.5055247664451599,5732
0.484170663356781,4764
0.49598732590675354,12162
0.5126416563987732,12711
0.5396168112754822,5030
0.5010184407234192,9072
0.5148447275161743,1182
0.5327336668968201,11935
0.48324981331825256,3375
0.4995575785636902,1368
0.5189628839492798,6280
