probability,t_id
0.49523783326148985,8288
0.50294508934021,6629
0.509672486782074,7562
0.5018287837505341,1749
0.4751181423664093,10604
0.5274285972118378,2542
0.5125065207481384,6497
0.550964105129242,7872
0.5252902746200562,8404
0.516169273853302,2625
0.5213854789733887,3162
0.5418720722198487,4906
0.4587624490261078,12218
0.5117013812065124,8857
0.4767107367515564,10957
0.5213270068168641,9551
0.45437935590744016,4986
0.5177514791488648,11900
0.5050537824630738,22
0.4106607437133789,1258
0.4651763141155243,1680
0.498505163192749,6708
0.489576929807663,2592
0.3888522446155548,4245
0.46896767020225527,5964
0.49260833859443665,5644
0.5291893601417541,3593
0.5401780724525451,78
0.49787701964378356,7688
0.48152013421058654,5679
0.5150439143180847,8663
0.5247992396354675,780
0.4860061168670654,182
0.4669488549232483,4846
0.5200395524501801,1295
0.5238370656967163,5971
0.4653748393058777,4753
0.4972305357456207,779
0.48320965766906737,5594
0.4779095709323883,10893
0.5322224855422973,12583
0.5055846691131591,870
0.49112668633461,2803
0.5317064046859741,5718
0.5326319098472595,12263
0.49647173285484314,11029
0.49252679347991946,3770
0.5237257480621338,9778
0.4961171567440033,6274
0.4842958807945251,11720
0.48769050240516665,1475
0.5164149641990662,5257
0.5094243288040161,6866
0.5155715703964233,7681
0.5167702019214631,6177
0.5025975406169891,1970
0.49520258903503417,1723
0.5112703144550323,3742
0.4562435507774353,8019
0.5263219952583313,11077
0.49027461409568784,8199
0.5340161204338074,7315
0.4838918328285217,2045
0.5169560253620148,7460
0.5115262508392334,11576
0.48364139199256895,13008
0.5089785099029541,3984
0.499857759475708,4268
0.5056166827678681,8552
0.4929141104221344,10671
0.49589508175849917,1004
0.5173793256282806,6218
0.5029483497142792,12311
0.5169442892074585,1330
0.45599912405014037,8160
0.3863543450832367,8109
0.5147201418876648,8049
0.535381555557251,10686
0.49442205429077146,11552
0.5126483201980591,12042
0.5049169540405274,8299
0.5274115800857544,10678
0.47879996299743655,5124
0.45634437799453736,3925
0.4886405050754547,6767
0.4982408404350281,8541
0.5065531194210052,6480
0.4925329923629761,12417
0.47626370191574097,4060
0.508748036623001,11673
0.46575631499290465,2046
0.5124939203262329,11301
0.49555590748786926,9610
0.5226258397102356,10137
0.47841241359710696,4228
0.5088784575462342,3200
0.47667101621627805,4730
0.49635784029960633,9130
0.5213709354400635,1121
0.5128713309764862,8477
0.48096081614494324,9293
0.5121754109859467,11679
0.5318740487098694,3757
0.5107548177242279,5559
0.48804640769958496,10632
0.5499032139778137,7678
0.5050477743148803,7132
0.49650591015815737,6823
0.44219631552696226,7884
0.5025086998939514,11292
0.538796317577362,7842
0.5143479943275452,6277
0.5041599631309509,10414
0.4993214547634125,9654
0.4959209382534027,10222
0.47092763185501096,6185
0.5155423820018769,11614
0.5192364096641541,2787
0.5193690299987793,11414
0.48035715222358705,4564
0.4850700557231903,13026
0.49337241649627683,7655
0.511129516363144,5783
0.527457857131958,4328
0.5024396002292633,3462
0.5096783459186554,11682
0.5151152670383453,13178
0.477059543132782,11904
0.4934083938598633,12475
0.4698329269886017,12513
0.47992185354232786,2054
0.47452932596206665,3143
0.4875458061695099,7640
0.49972845911979674,13159
0.5051420390605926,10178
0.5185073375701904,6656
0.5330252170562744,3394
0.5166857123374939,6112
0.43907849192619325,10212
0.5228086829185485,7978
0.510482257604599,6674
0.5063334107398987,3629
0.5271321773529053,11063
0.5144403755664826,1904
0.49297661781311036,9721
0.4730469286441803,4487
0.5009659111499787,5727
0.4773042142391205,12216
0.4905352294445038,10368
0.473765105009079,11857
0.4954469740390778,9114
0.49673351645469666,13263
0.5156212866306304,5774
0.5224151730537414,8639
0.5128459692001343,4324
0.4753902018070221,6920
0.4710119903087616,3154
0.49671263694763185,891
0.4810305774211884,6833
0.49231222867965696,3234
0.48205076456069945,4402
0.5269164919853211,11827
0.5258953928947449,13019
0.532915985584259,8977
0.46757169961929324,11767
0.4958833932876587,12810
0.5319197416305542,281
0.4999740064144135,689
0.4947081744670868,2582
0.52599595785141,101
0.4869450032711029,8609
0.47469024658203124,9650
0.5181684970855713,1432
0.5051657915115356,8980
0.5152596712112427,10572
0.509587824344635,7960
0.5114484250545501,6926
0.49088122248649596,5582
0.4859512150287628,727
0.48377721905708315,10999
0.5130049705505371,6312
0.42985674142837527,4556
0.5109240114688873,218
0.5014688551425934,9171
0.4849903523921967,13259
0.5157688140869141,10232
0.5306162595748901,981
0.49424190521240235,12608
0.474045866727829,5256
0.4869507014751434,10149
0.49298241138458254,6444
0.5232037365436554,6215
0.5381463766098022,6156
0.49612542390823366,11413
0.5432061076164245,4087
0.43846453428268434,7471
0.4691140055656433,3990
0.5319642186164856,8121
0.5210092186927795,724
0.49125430583953855,8840
0.4934505522251129,12226
0.5118079543113708,12365
0.45481519103050233,1682
0.4558695137500763,7432
0.48680074214935304,1157
0.4995633363723755,7621
0.5320244908332825,11483
0.4499475061893463,5651
0.5000257670879364,12841
0.5140419006347656,1585
0.46997174620628357,11840
0.45143160223960876,7440
0.5024911999702454,8237
0.48303247094154356,6060
0.5135362267494201,9699
0.4768071949481964,6166
0.5049807012081147,3122
0.4876981914043427,5093
0.4880670964717865,5858
0.4962124764919281,12798
0.5011238634586335,8480
0.49818618297576905,6152
0.49970117807388303,10084
0.5583769917488098,3378
0.5245293498039245,11397
0.5099780082702636,8828
0.46233797669410703,7378
0.5224493861198425,2472
0.5150187849998474,5755
0.46629377603530886,2459
0.5083869457244873,13201
0.5173933029174804,6315
0.4971927344799042,11274
0.4508692741394043,9611
0.5076015889644623,10476
0.515256404876709,2686
0.49795420169830323,5748
0.5223463892936706,12941
0.4657090961933136,6153
0.41200120449066163,1461
0.4536005675792694,9527
0.5201792657375336,2277
0.5059722483158111,3370
0.5220704197883606,8878
0.5052184283733367,12772
0.5132588565349578,10361
0.5445370674133301,10801
0.516716456413269,8536
0.49444727301597596,8392
0.5176464438438415,1668
0.5043572127819062,8944
0.5154942750930787,4074
0.4761414468288422,6665
0.48007685542106626,6443
0.5373301863670349,1128
0.5046322226524353,3439
0.5196275591850281,8620
0.4978289186954498,11462
0.5018890261650085,11125
0.5163956999778747,11341
0.48405099511146543,12951
0.5002452790737152,4862
0.5517207860946656,200
0.4976618468761444,1787
0.49862171411514283,5578
0.4789770245552063,9999
0.4974981784820557,2651
0.4654229462146759,829
0.49658203125,1470
0.449553781747818,4426
0.4981139779090881,7846
0.5364743828773498,11148
0.5040761530399323,11714
0.5011631190776825,4401
0.47894087433815,11993
0.5125918567180634,13055
0.4979683220386505,8158
0.5245514035224914,1971
0.5214343428611755,9930
0.5088182926177979,6750
0.4098893225193024,5284
0.5395259618759155,2179
0.46621156930923463,9884
0.4606188714504242,8325
0.5022977828979492,3100
0.5477670311927796,11752
0.5018538892269134,8068
0.4917751312255859,13014
0.5258297920227051,9827
0.49567034244537356,2692
0.4787260234355927,5579
0.5259696483612061,5170
0.5235723733901978,164
0.5180781126022339,11749
0.49446019530296326,3401
0.4869753658771515,4504
0.5159023880958558,3503
0.4797551691532135,13070
0.5025996923446655,8629
0.537850284576416,8548
0.3825104653835297,4659
0.5268827199935913,539
0.5306380987167358,294
0.48767022490501405,8363
0.4943792700767517,7335
0.4577283501625061,10227
0.49597627520561216,4776
0.5273982286453247,9028
0.5018732607364654,1448
0.4565860092639923,9116
0.4607479631900787,7593
0.5198053181171417,6729
0.514813095331192,5229
0.42010287642478944,4755
0.45727854371070864,7426
0.4344655156135559,333
0.5243021488189697,4201
0.4856470704078674,3097
0.5365132451057434,5981
0.5163593173027039,7091
0.5273958802223205,5420
0.5307516574859619,4129
0.5012713670730591,3513
0.5014322996139526,11876
0.5140107333660126,792
0.50677090883255,10806
0.4456253111362457,9272
0.5010485112667084,6615
0.4986227512359619,4458
0.5057012557983398,11516
0.38033364415168763,7306
0.49431456327438356,10722
0.4976646304130554,7329
0.4479109704494476,1575
0.5189546823501587,5437
0.5213353276252747,13243
0.44134956002235415,729
0.4716945827007294,8539
0.48308860659599306,1894
0.47924537062644956,6671
0.4463249742984772,6508
0.4798636078834534,4984
0.5050216317176819,8247
0.513293468952179,2265
0.4838166177272797,5294
0.48057426810264586,2266
0.4347945511341095,674
0.4818148672580719,8919
0.5066194474697113,10807
0.5094115018844605,6100
0.5074055850505829,10934
0.48545417189598083,148
0.5148694276809692,85
0.5010606288909912,2913
0.5194189786911011,5414
0.454340398311615,2012
0.49441341161727903,8523
0.5008303165435791,13027
0.4812029004096985,12383
0.4005912125110626,12188
0.47979575395584106,9007
0.46993422508239746,11731
0.4618762910366058,10843
0.509610915184021,3834
0.488062185049057,3803
0.533474737405777,3000
0.49785791635513305,8202
0.5096154034137725,12796
0.5561977505683899,6612
0.5134566187858581,4924
0.5273567199707031,12667
0.5025757789611817,6496
0.5253907918930054,11721
0.5110194325447083,11244
0.520399010181427,221
0.49574640989303587,6654
0.5221521258354187,3822
0.5228804588317871,12952
0.46264241337776185,4547
0.5122796654701233,1631
0.52493234872818,10723
0.5132511973381042,2289
0.5127693295478821,352
0.4930153667926788,7550
0.49787487983703616,657
0.4855482578277588,12470
0.5305300951004028,1337
0.5340622782707214,7317
0.5032046556472778,5079
0.5101928472518921,6386
0.46937982439994813,9558
0.5232855021953583,6653
0.514671802520752,7615
0.48063387870788576,1645
0.5254575490951539,498
0.5096183836460113,4510
0.4926565885543823,5593
0.5210690557956695,9769
0.48072404861450196,8095
0.5399515748023986,8675
0.5028108298778534,12030
0.4494229733943939,1951
0.5111263930797577,12606
0.5006601750850678,9117
0.4665793299674988,12085
0.5465286254882813,10728
0.5047926127910614,11138
0.5076096415519714,2335
0.4974897265434265,1656
0.507303923368454,8633
0.4727726638317108,6870
0.5160907208919525,12322
0.5151499509811401,7773
0.5062632083892822,2354
0.4800519824028015,10100
0.4805732429027557,2709
0.5486600160598755,11463
0.515698105096817,2158
0.5199059844017029,4128
0.506674724817276,3442
0.5197645425796509,8074
0.5113892674446106,1993
0.5200265765190124,5681
0.4935376286506653,8278
0.5446217298507691,3212
0.4969675302505493,7196
0.49385573863983157,10505
0.5225152373313904,242
0.5061081707477569,9417
0.5128005564212799,3790
0.49605538249015807,2847
0.5115102827548981,12892
0.4866893768310547,11381
0.4562769293785095,2
0.489356929063797,4746
0.48239189982414243,8987
0.5181807518005371,102
0.5163647055625915,1582
0.4836912572383881,1323
0.4691361129283905,3787
0.48388429284095763,7527
0.45541446208953856,9056
0.5052391171455384,7624
0.5345585703849792,1214
0.5020277321338653,713
0.5077412545680999,4161
0.493568617105484,2343
0.5187384605407714,1566
0.4783115327358246,12908
0.5166107177734375,9141
0.5052109479904174,9197
0.49002538323402406,11385
0.47903692722320557,3968
0.42811445593833924,6636
0.5189543008804322,7053
0.4418460071086884,12603
0.48561225533485414,3608
0.45338375568389894,3863
0.46679378747940065,11992
0.4959798574447632,12680
0.4869126319885254,8597
0.5181542277336121,10062
0.5048762023448944,9886
0.505749398469925,4594
0.49440537095069886,7120
0.46039766669273374,4696
0.49468841552734377,11751
0.5006802558898926,6121
0.4477473020553589,5812
0.47993598580360414,6745
0.4903515696525574,8737
0.4925280809402466,7420
0.4957998037338257,12416
0.411894428730011,4494
0.5065490424633026,4749
0.48926193118095396,5206
0.5041743338108062,10101
0.533416998386383,4489
0.544649350643158,12239
0.4864802539348602,298
0.47192426919937136,4220
0.494730669260025,8414
0.5088140308856964,11797
0.4999373972415924,10535
0.5244698286056518,4864
0.5193166017532349,1309
0.5135930597782135,13069
0.4994478762149811,11702
0.5219446420669556,6879
0.488895571231842,3385
0.5251183629035949,11251
0.5235344529151916,10495
0.5109771132469177,6339
0.49962063431739806,3913
0.48988176584243776,3412
0.478119307756424,6004
0.45874146223068235,10869
0.4998209118843079,4844
0.5167094469070435,5355
0.47226384878158567,4597
0.46230140924453733,7350
0.4948209524154663,2804
0.4673669397830963,1265
0.4965225636959076,2579
0.47612774968147276,11096
0.4966851115226746,5484
0.5015108942985534,3213
0.47358318567276003,2912
0.4954424321651459,9759
0.5320443987846375,12370
0.532174575328827,11135
0.481924569606781,9139
0.5305133581161499,7690
0.5040681004524231,7605
0.5363796591758728,3985
0.5242121577262878,2598
0.48720231652259827,3614
0.5063441276550293,4168
0.4852845847606659,2469
0.49947437047958376,1131
0.4799621880054474,2431
0.5054962873458863,508
0.5092116713523864,13090
0.515933358669281,3327
0.5170667409896851,2961
0.5007128477096557,1605
0.5208730638027191,8379
0.5155692458152771,8163
0.4769782185554504,2800
0.5102461457252503,11964
0.5106614589691162,9356
0.5255415678024292,5175
0.5220160067081452,1328
0.5049390494823456,11568
0.4454641997814178,11835
0.5025082886219024,131
0.4555192649364471,1837
0.48119277954101564,1114
0.49475420713424684,9970
0.48192670941352844,5532
0.5455746293067932,224
0.4874211013317108,2604
0.4851222515106201,7280
0.4567627370357513,1340
0.5190570473670959,7566
0.5406459093093872,3754
0.497503274679184,4070
0.46889588236808777,7637
0.4972617745399475,1586
0.48877058625221254,3256
0.41497710943222044,4534
0.4655472576618195,5111
0.48306626081466675,4850
0.4983193397521973,5640
0.5175585925579071,10687
0.5194474577903747,8385
0.5156285703182221,6007
0.5144876718521119,11204
0.5124813437461853,9564
0.49978032112121584,10304
0.491295200586319,4130
0.46434950828552246,13194
0.5083266854286194,2123
0.5182617783546448,2940
0.5329681277275086,2380
0.4768143057823181,4312
0.46189767122268677,11098
0.4873167037963867,1634
0.49817767143249514,9367
0.45684750080108644,12055
0.5030909895896911,9547
0.5118938326835633,7412
0.4766209900379181,4410
0.4591598272323608,2217
0.4362266004085541,2671
0.5122838914394379,246
0.4835420370101929,9364
0.5163725972175598,13284
0.50506392121315,5059
0.4950937032699585,1961
0.4918603658676147,6079
0.4860867738723755,12453
0.5088485538959503,7782
0.5146272242069244,9021
0.5270723223686218,8357
0.5104759037494659,9458
0.479796826839447,6235
0.504723310470581,11104
0.5241028428077698,2976
0.498416930437088,12256
0.46322094202041625,6973
0.5132835626602172,11703
0.49778869152069094,4084
0.5430511236190796,8929
0.5042704463005065,10278
0.5021080017089844,12529
0.49474882483482363,9427
0.5097824037075043,4969
0.5035187780857087,9378
0.508231270313263,2449
0.5100025057792663,2968
0.49456808567047117,3940
0.49520355463027954,1443
0.524198055267334,5849
0.5281123280525207,6154
0.5132888972759246,3040
0.5088221907615662,6157
0.5241610765457153,8176
0.5224000215530396,1204
0.4842939794063568,369
0.5140903353691101,6705
0.5303989529609681,1436
0.4847323477268219,530
0.5069063544273377,11810
0.5026963233947754,3194
0.4962334394454956,10475
0.5197956442832947,2730
0.506258749961853,217
0.5294988274574279,4263
0.5144258081912995,7601
0.500994348526001,9784
0.4864333212375641,12425
0.477577930688858,10351
0.49605104327201843,4586
0.5458496570587158,4257
0.4977237582206726,9874
0.5101118624210358,6895
0.5112412095069885,7520
0.4898184597492218,8735
0.46034389138221743,1372
0.5017199754714966,10611
0.45481411218643186,8455
0.48863445520401,1492
0.49734853506088256,313
0.49381598830223083,4997
0.5052795112133026,1107
0.5271270871162415,3988
0.5171818554401397,2393
0.44906713962554934,10847
0.5048719882965088,9579
0.5130948901176453,61
0.4485898971557617,11769
0.49280297160148623,747
0.4930067002773285,7705
0.47328815460205076,3587
0.49683551788330077,12752
0.488699746131897,6071
0.4945654034614563,12698
0.5381863832473754,5519
0.47448922991752623,11729
0.4662084996700287,13034
0.5229382991790772,3318
0.49115264415740967,255
0.4804200053215027,5823
0.504162710905075,10076
0.5181199193000794,5465
0.4895902454853058,1750
0.4861604869365692,9300
0.5187163949012756,7040
0.5095065951347351,1547
0.5443195223808288,8889
0.46947298645973207,2070
0.4891407310962677,9978
0.49140318632125857,12082
0.5166404485702515,12652
0.5171456515789032,6751
0.5272987008094787,5629
0.5031555831432343,13197
0.5260212182998657,9616
0.4645400822162628,12019
0.4816122233867645,4051
0.5195161819458007,7002
0.4477885901927948,276
0.45105055570602415,1267
0.5056519269943237,6536
0.5344172358512879,7918
0.44386095404624937,10494
0.5223628163337708,8440
0.4935809075832367,9406
0.48533022999763487,10307
0.4965742826461792,9706
0.4340452253818512,5051
0.49713521003723143,9386
0.5125292003154754,8184
0.5030674993991852,10267
0.4931872129440308,1640
0.5049937844276429,7201
0.3906551837921143,9601
0.5029912769794465,11525
0.5205360293388367,10102
0.4712002038955688,4184
0.4724043309688568,11108
0.5205202519893646,2615
0.5110972166061402,2002
0.5163874566555023,2946
0.5004522800445557,127
0.4692354202270508,1195
0.47745899558067323,1798
0.5087186217308044,549
0.4919143974781036,8080
0.5494863390922546,11479
0.5136478066444397,1958
0.48324242830276487,6460
0.4784033834934235,13081
0.5314277887344361,11095
0.5268762826919555,8521
0.49319629073143006,12538
0.5227458357810975,3914
0.4872455596923828,9087
0.47314719557762147,9194
0.5062383472919464,12566
0.495601087808609,567
0.5039155423641205,11076
0.521933376789093,11665
0.5238210082054138,2869
0.5115293383598327,6982
0.5710298538208007,9946
0.5176835298538208,2722
0.4968743920326233,3470
0.48190959095954894,6343
0.5120329320430755,9246
0.5028748869895935,6462
0.4721801817417145,707
0.501012521982193,6359
0.490519380569458,8799
0.503871089220047,8785
0.5128843605518341,9045
0.5172929167747498,9844
0.4931174874305725,2325
0.4659980237483978,5365
0.522909653186798,11915
0.4254633843898773,12437
0.49318109154701234,5831
0.5286593675613404,12648
0.509027487039566,70
0.5354237914085388,170
0.5047525882720947,8948
0.47879937291145325,3198
0.5082255899906158,6766
0.49849875569343566,7930
0.502954638004303,10737
0.4903445541858673,11821
0.4997471749782562,1251
0.5080669522285461,3502
0.49852787852287295,30
0.41951137185096743,3518
0.4978241562843323,6304
0.4561141073703766,11481
0.4894679605960846,11705
0.5190892398357392,10262
0.49840217232704165,3269
0.48628670573234556,770
0.5392587661743165,3771
0.4873224854469299,5415
0.4134212076663971,12703
0.5150327444076538,4478
0.5022223353385925,11571
0.5196603536605835,2360
0.49607033729553224,5556
0.48341808915138246,7046
0.5005785405635834,7849
0.47568562626838684,8893
0.4943899750709534,10068
0.5122309803962708,2559
0.5289866328239441,8661
0.5218171715736389,12092
0.5170768857002258,219
0.48878557682037355,9110
0.4804822266101837,1751
0.5336793422698974,2359
0.4985479533672333,12388
0.5279906630516052,2433
0.4983389377593994,5697
0.5259664297103882,1835
0.48435795307159424,6453
0.5450670003890992,8510
0.509964519739151,5584
0.5108942568302155,2749
0.503049087524414,6296
0.49033300280570985,8570
0.4588203728199005,3568
0.4747899055480957,5592
0.4891243755817413,894
0.47699675559997556,4829
0.5529821157455445,6570
0.542867648601532,4339
0.5034924745559692,2364
0.5129232704639435,5174
0.4992863774299622,5137
0.48912453055381777,3892
0.5123785495758056,11766
0.5195675373077393,9869
0.4923104166984558,866
0.5357677698135376,11236
0.4846988320350647,11627
0.5116920113563538,1554
0.5101427257061004,10655
0.4213229358196259,363
0.5173458337783814,13203
0.5370794057846069,6250
0.536128568649292,2791
0.4997814238071442,4651
0.4931854963302612,7508
0.5282408595085144,2795
0.5266921401023865,1956
0.49175418019294737,1609
0.5131502270698547,12579
0.499921977519989,9645
0.5357311964035034,5029
0.46382400393486023,13017
0.4966884136199951,7259
0.49936178922653196,9217
0.5104763269424438,8544
0.48185413479804995,12015
0.5086481273174286,7212
0.4930010437965393,8439
0.49351740479469297,4783
0.49104217886924745,6689
0.5182390213012695,4376
0.44254523515701294,3494
0.5187640070915223,10089
0.5173167943954468,439
0.4959504544734955,12172
0.5041219830513001,536
0.539818274974823,7538
0.49882928729057313,4648
0.5008700549602508,361
0.48269599080085757,11826
0.5248894453048706,6542
0.4823490262031555,12070
0.5100077033042908,253
0.49670919179916384,6851
0.45280799865722654,1949
0.5239217281341553,1122
0.4757303297519684,12619
0.5264979124069213,10377
0.5169650554656983,1180
0.5293402194976806,427
0.49280417561531065,3748
0.49681670069694517,6713
0.4821920931339264,1329
0.47233656644821165,2061
0.5259979963302612,3926
0.48746891021728517,946
0.4634076952934265,6756
0.5052371799945832,11015
0.5305727601051331,3543
0.4651028037071228,5171
0.4730817139148712,12742
0.4559455394744873,9796
0.5225531458854675,12881
0.5014270305633545,1699
0.471420419216156,9742
0.5108719229698181,8502
0.5391210079193115,10996
0.5327525019645691,9122
0.5106406152248383,13039
0.5365817546844482,490
0.4532738208770752,9927
0.4964416027069092,4919
0.47750501036643983,5913
0.5169573426246643,9284
0.4989819049835205,3265
0.49321854710578916,6258
0.42669835686683655,4418
0.43193947076797484,3193
0.5018169701099395,9393
0.4789032757282257,9208
0.52281613945961,2038
0.4841845095157623,10045
0.491188246011734,9062
0.4659800469875336,1816
0.5276468157768249,6297
0.5014288902282715,10250
0.4886350393295288,3699
0.4911645114421844,4692
0.5200626432895661,12430
0.44200399518013,3596
0.5225043773651123,5698
0.5184240460395813,715
0.5250878453254699,8336
0.4107318639755249,9119
0.4717076778411865,4213
0.5139358937740326,8267
0.49250054359436035,9666
0.5248109221458435,9575
0.47554795145988465,7820
0.5074136316776275,2391
0.49851503372192385,7343
0.5349097967147827,12210
0.48832022547721865,10658
0.5260725975036621,7307
0.5218099594116211,886
0.4804406642913818,11795
0.5282915115356446,1342
0.5093296706676483,11390
0.49873827695846557,13144
0.49528567790985106,4264
0.469416207075119,11871
0.4842285215854645,4133
0.5101716995239258,2421
0.4926177680492401,1457
0.4959451496601105,9862
0.48243229985237124,8277
0.4986655831336975,644
0.5144585490226745,6807
0.45317373871803285,12364
0.5112233340740204,9396
0.49379454255104066,8168
0.44317830801010133,1720
0.5156874239444733,9036
0.46196380257606506,12891
0.4993768870830536,973
0.506500655412674,3838
0.5061918020248413,3239
0.48815685510635376,11645
0.4962255597114563,3776
0.506041657924652,9421
0.42049668431282045,92
0.4989582300186157,302
0.532539016008377,6537
0.5149521231651306,11266
0.4894380152225494,406
0.5222408413887024,11023
0.4898489713668823,1706
0.5164273262023926,1058
0.49228968024253844,3161
0.4990351378917694,5497
0.5236553251743317,3136
0.5237319827079773,9890
0.5344432830810547,3283
0.49429800510406496,7612
0.5031154572963714,9891
0.5128272533416748,7321
0.4568442106246948,3869
0.5414549946784973,987
0.4895815968513489,4153
0.5249956130981446,1508
0.5076684474945068,3510
0.4553794085979462,11444
0.5039868772029876,2778
0.49693578481674194,4345
0.5184226274490357,8418
0.5036154747009277,5177
0.45034709572792053,12420
0.5368054032325744,5607
0.5077981591224671,970
0.4876074016094208,8085
0.4605661153793335,6998
0.45947985649108886,1626
0.5068454146385193,2715
0.5029776394367218,4799
0.43833306431770325,10651
0.5035089313983917,7940
0.48008344769477845,2022
0.48173090219497683,4499
0.45523812174797057,577
0.5346896648406982,10909
0.5082448124885559,8491
0.5473369359970093,1089
0.5059105932712555,9871
0.4991713106632233,8016
0.49908396005630495,4347
0.461023610830307,6484
0.5150035798549653,3830
0.4886373281478882,1313
0.5052892804145813,5732
0.48592485785484313,4764
0.4839335560798645,12162
0.49945743680000304,12711
0.5548493266105652,5030
0.5117928504943847,9072
0.5243420839309693,1182
0.5244889259338379,11935
0.47069628834724425,3375
0.5164710819721222,1368
